,smiles,targets
15039,CS(c1ccc(CN2c3cnc(-c4cc[nH]c5nccc4-5)nc3N3CCOCC3C2=O)cc1)(=O)=O,0.0
15040,CC(=O)OCCCCc1csc(CC(C)(C)CC(=O)OC)n1,0.0
15041,CC(C1CCC2=C(C1)C(=O)c1cc3ccccc3cc1C2=O)=O,1.0
15042,CCCCCCCCCCCCN(C)CCC(C)(C)N,0.0
15043,CCN(CC#CCOC(C(c1ccccc1)(C1CCCCC1)O)=O)Cc1ccc(OC)cc1,1.0
15044,CC(C)c1cccc2c1SCCC2=O,1.0
15045,CC(=Nc1ccc2cc(O)ccc2c1)O,1.0
15046,Cc1cscc1NC(=N[C@@H]1CCCC[C@H]1N)S,1.0
15047,CCN1CN(c2cccc(C(F)(F)F)c2)C(=O)C1c1ccccc1,0.0
15048,CCC(C(=NC(C)(C)C#CCOC)O)Oc1cc(Cl)c(Cl)nc1,0.0
15049,c1ccn(-c2cc(N=C(CC(c3cccc(C#N)c3)=O)O)c([N+]([O-])=O)cc2I)c1,1.0
15050,COc1ccc2c(c1)C1=C(CO2)NC(=O)CC1,1.0
15051,Cc1cn(C)c2c1c(C(=O)O)cnc2Cl,0.0
15052,CCC(c1cc(F)ccc1F)Br,1.0
15053,CCOC([C@H]1[C@@H]2CC[C@@H](C2)N1S(c1ccc(OC)cc1)(=O)=O)=O,0.0
15054,COC(CCc1ncc(Br)s1)=O,1.0
15055,C=CCCCCN(C)C(C1CC(O)CC1C(=NC1(C(=NS(C2CC2)(=O)=O)O)CC1C=C)O)=O,1.0
15056,Cc1cccc(C)c1COc1cccc(C(C)C(=O)O)c1,0.0
15057,CC(C)(C)OC(N(C)CCCN1CCc2cc(N)ccc2C1=O)=O,1.0
15058,c1ccc(Cn2c3cc(=O)ccc-3c(C3CCC3)[nH]2)cc1,1.0
15059,CC1(C)OCC(COc2cc(Cl)nnc2Cl)O1,1.0
15060,Cc1nccc(N2CCN(CC3CCN(S(c4ccc(Cl)cc4)(=O)=O)CC3)CC2)n1,0.0
15061,CCOC(c1cc(C(F)F)nn1-c1ccccc1)=O,0.0
15062,COC(c1ccc(NC2CCNC2)cc1)=O,0.0
15063,Cc1ccc(OC(C)(C)C=O)c([N+]([O-])=O)c1,0.0
15064,CN=C(N1CCn2c(c(I)nc2C2CN(C(=O)OCc3ccccc3)C2)C1)O,1.0
15065,CC(CC(=O)OCC1(C)OCCO1)=O,1.0
15066,C1CCOC(n2c3c(c(NCc4ccco4)ncn3)nc2Br)C1,1.0
15067,C=COCCCC(C(F)(F)F)(C(F)(F)F)O,1.0
15068,CCc1c(OCc2ccc(Sc3cc(C(=O)O)ccn3)cc2)ccc(C(C)=O)c1O,0.0
15069,COc1ccc(C2C(CCC(c3ccc(F)cc3)O)C(=O)N2c2ccc(CN)cc2)cc1,0.0
15070,CC(C)COC(C(C)C(C)(C)C(=O)OCC(C)C)=O,1.0
15071,c1cc(Cc2cc(F)c(Cl)cc2Cl)sc1,1.0
15072,CN=C(c1ccc(Oc2cc3c(cc2I)CCN(C2CCC2)CC3)nc1)O,1.0
15073,CCCN(C)C(c1cc(C(C2CC2)=O)cc(C(=O)OCC)c1)=O,0.0
15074,c1ccc2c(c1)C(=O)c1ccc(CN=[N+]=[N-])cc1C2=O,0.0
15075,c1cc(Br)oc1-c1c(-c2ccncn2)cc2c(n1)[nH]c(O)n2,0.0
15076,c1cc(N)c([N+]([O-])=O)cc1-c1ccc(O[C@H]2CN3CCC2CC3)nn1,0.0
15077,Cc1ccc(S(Nc2c(NCc3ccccc3)cc(C(F)(F)F)cn2)(=O)=O)cc1,0.0
15078,C1CC1C(N1CC[C@@H](Cc2nnc(O)n2-c2ccc(-c3ccc4c(c3)c(O)ncn4)cc2F)C1)=O,0.0
15079,CCC(C(c1ccc2c(c1)sc(NC(c1ccc(C(O)=O)cc1)=O)n2)n1ccnc1)N(C)C,0.0
15080,CC(C)(C)OC(c1cc(NNC(=N)S)ccc1C(=O)O)=O,1.0
15081,CCOC(C(C)(C)Oc1cccc(CCNc2c(=O)n(C)c(=O)n(CCCC(F)(F)F)n2)c1)=O,1.0
15082,c1cc2c(cc1N)Cc1ccnc(-c3cc(N4CCOCC4)cc(O)n3)c1O2,0.0
15083,CCc1c(C(=Nc2ccc(C(F)(F)F)cn2)O)c(N)n(-c2cccc(F)c2-c2cnco2)n1,0.0
15084,c1ccc2c(c1)c(CNC1CC1)ccc2F,1.0
15085,CCCCC=CC1(O)C(Br)C(OC)(OC)CCC12CO2,1.0
15086,CNc1c([N+]([O-])=O)cc(F)c(F)c1F,0.0
15087,c1ccc(N2c3c(c[nH]c(=N)n3)CN(c3c(Cl)cccc3Cl)C2=O)cc1,0.0
15088,c1c[n+]([O-])c(S(c2ncc([N+]([O-])=O)s2)=O)cn1,1.0
15089,CCCC(OC(C(C)(C)C)=O)OC(=NC[C@H]1CC[C@H](C(=O)O)CC1)O,0.0
15090,c1ccc(C(C2CCCCC2)(c2nc[nH]n2)O)cc1,1.0
15091,c1cc2c(cc1Br)nnnc2O,0.0
15092,CCNC(c1cc2c(C(c3ccc4c(c3)OCCN4C)=NOC)[nH]c(=N)nc2s1)=O,0.0
15093,Cc1cc(CCC(c2cc(-c3ccccc3)c(C)s2)=O)cc(C)c1OCC(CN)O,0.0
15094,c1ccnc(N=C(c2cc(Cl)ccc2N)O)c1,0.0
15095,CC(C)(C)OC(=Nc1c2ccn(-c3ccc(N)cc3)c2ccn1)O,1.0
15096,CC(CN(CC(F)(F)F)c1ccc(C#N)c(C(F)(F)F)c1)C(=N)O,0.0
15097,CCS(c1cc(C2(C#N)CC2)cnc1-c1nc2cc(C(F)(F)F)cnc2n1C)(=O)=O,0.0
15098,Cc1cnc(Cc2ccc(Br)cc2OC)o1,1.0
15099,Cc1cc(C2CC2)cnc1N1CCN(C(c2ccc(N3C(C)C(=O)N(C)C3=O)cc2F)=O)CC1,0.0
15100,CC(C)(C)OC(N1CCC(OC)(OC)C(O)C1)=O,1.0
15101,Cc1c2cccc3c2c(cn1)CCN3C1CCC(N)CC1,0.0
15102,CC(C)(C)OC(N1CCC[C@H]1CON=C([C@@H]1CC[C@@H]2CN1C(=O)N2O)O)=O,0.0
15103,CCCCN=C(c1ccccc1S(Nc1cccnc1)(=O)=O)O,0.0
15104,CNc1ccnc2c1ccc1c2NS(=O)(=O)c2ccccc2-1,0.0
15105,Cc1c(B2OC(C)(C)C(C)(C)O2)cccc1N(C1COC1)C(c1ccc(C(F)F)cc1)=O,0.0
15106,COc1ccc(C=O)c2cc(C3CC3)nn21,0.0
15107,c1cc(C(F)(F)F)nc(N=C(N=c2cc[nH]c3ccc(C4CCN(CCF)CC4)cc32)O)c1,1.0
15108,CC(C)(C)OC(=NC1CCN(CC(CO)c2c(F)ccc3c2nc(OC)cn3)CC1)O,0.0
15109,Cc1ccc2c(Cl)ncc(C(=NCC3CCOCC3)O)n12,0.0
15110,CN(C)C(=Nc1cc(Oc2ccc(N=C(O)OCc3ccccc3)c(F)c2)ccn1)O,1.0
15111,CCOP(CCNC(c1ccc(N(C)Cc2ccc3c(c2)c(O)nc(C)n3)s1)=O)(=O)OCC,1.0
15112,CCNC(c1c(C)cc([N+]([O-])=O)cn1)=O,1.0
15113,CC1COc2c3c(cc(F)c2N2CC[C@H](N=C(O)OC(C)(C)C)C2)c(=O)n(N)c(=O)n31,0.0
15114,c1ccc(Cl)c(CNc2c3c(ncn2)n([C@H]2[C@@H](O)[C@H](O)[C@@H](CO)O2)cn3)c1,0.0
15115,C[C@@H]1CC[C@@H](N=c2c(C(=O)OC)c(C(C)=O)cc[nH]2)CN1C(c1ccccc1-n1nccn1)=O,0.0
15116,CC(C)(C)OC(N1CCOc2ccc(-c3cc(=NCc4ccccc4)[nH][nH]3)cc2C1)=O,0.0
15117,c1ccc(Br)c(CCCCO)c1,0.0
15118,c1cc(F)cc(CC#N)c1CCc1ccnc(Cl)n1,1.0
15119,CC1(C)C(C)(C)OB(c2ccc3c(c2)sc(=N)[nH]3)O1,0.0
15120,CC(C)(C)OC(=NCC(Cc1nnc([C@@H]2CC[C@@H]3CN2C(=O)N3O)o1)O[Si](C)(C)C(C)(C)C)O,0.0
15121,C(CCC(Cl)=O)CCN1C(=O)c2cccc(N=[N+]=[N-])c2C1=O,0.0
15122,CCc1nc(N)c2cnn(-c3ccc(F)cc3F)c2n1,0.0
15123,CS(NCCCC(COc1ccc(F)cc1)O)(=O)=O,0.0
15124,C1CC2CN(C(c3ccc4c(c3)cc(C(N3CCOCC3)=O)n4CC(F)(F)F)=O)CCN2C1,0.0
15125,CC(c1ccc(-c2cc3c(nc2)OCCN3)cc1)=O,0.0
15126,C(CCC(N1CCCCC1C(=O)O)=O)CC(CCS)S,0.0
15127,CC(C)N=c1c2cc(/C=C/C(=O)OC(C)(C)C)ccc2[nH]c(-c2ccco2)n1,1.0
15128,CC(C)(Cc1cc(OC)ccn1)C(=O)O,0.0
15129,COc1cccc2cc(N3CCC4(CC3)OCCO4)ncc21,1.0
15130,Cc1cc(CNc2c([N+]([O-])=O)ccc(OC(C)C(F)(F)F)n2)ccc1F,1.0
15131,CC(C)(C)OC(C1(C)c2ccc(OC)cc2CN1C(=O)OCc1ccccc1)=O,1.0
15132,COC(c1cc([N+]([O-])=O)cn(-c2ccc(F)cc2)c1=O)=O,1.0
15133,COC(Cc1ccccc1N(Cc1ccc(Cl)cc1)S(C)(=O)=O)=O,1.0
15134,CC(/C=C/C(=O)OC(C)(C)C)=C\c1ccc(N)cc1,0.0
15135,CC(C)(C)OC(=Nc1cc2c3c(cnnc2O)c(N2CCOCC2)[nH]c3c1)O,1.0
15136,CCN1CCOc2cc(C(=N)NO)ccc21,0.0
15137,c1cc(Br)c(CC(=O)O)cc1O,0.0
15138,Cc1ccc(OC)c(-c2ccc(S(c3ccc(F)cc3)(=O)=O)cc2F)c1,1.0
15139,c1cc(OCC2CO2)ccc1-n1ccnc1,1.0
15140,c1ccc(N(CCO)c2c3c(nc(Nc4ccc(-c5cnco5)cc4)n2)CCN(C(CO)=O)C3)cc1,1.0
15141,Cc1c2cccc(Br)c2oc1C(C(F)(F)F)O,1.0
15142,c1cc2cnsc2cc1-c1n[nH]c(=N)s1,0.0
15143,COc1cc(O)c(C(=NCc2ccc(O)cc2O)O)cc1C12CC3CC(CC(C3)C1)C2,0.0
15144,c1cc2cnccc2c(-c2nc(-c3ccc(OC(F)F)cc3)on2)c1,0.0
15145,COC(C1c2ccccc2CCC1C(Cc1cccc([N+]([O-])=O)c1)[N+]([O-])=O)=O,1.0
15146,CC(C)(COC)Oc1cccc(B2OC(C)(C)C(C)(C)O2)c1,0.0
15147,C(#Cc1cnc(Cl)[nH]c1=NC1CCCOC1)CO,1.0
15148,Cc1cc(S(c2cn(S(c3ccccc3)(=O)=O)c3ccc(F)cc32)(=O)=O)ccc1C1CCNC1,0.0
15149,c1cnn(-c2c(Cl)cc(Cl)c(Nc3ccc(Cl)cc3)n2)c1,1.0
15150,Cc1cc(C#N)cc(C)c1Oc1c(Br)c(N)[n+]([O-])c(=Nc2ccc(C#N)cc2)[nH]1,1.0
15151,CCOC(c1c(N=[N+]=[N-])c(C(=O)OC)c(C(F)(F)F)nc1C(F)(F)F)=O,0.0
15152,CC(C)(C)Cc1nc(C2(NCC(C(Cc3cc(F)cc(F)c3)N)O)CC2)cs1,0.0
15153,CN1CCc2c(c3ccccc3n2Cc2ccc(C(=O)OC)cc2)C1,1.0
15154,CCOc1cc(-c2ccc(N3CC[C@H](N)C3)nc2)c2c(C#N)cnn2c1,0.0
15155,CC(C)C1=C(C(=O)OC)C(c2ccc(F)cc2)=C2CCC(=O)N=C2N1,0.0
15156,COc1ccc(Nc2c3c(c[nH]n3)nc(-c3cccc(S(C)(=O)=O)c3)n2)cc1OC,0.0
15157,c1cc(F)ccc1C(C1CCN(CC(N(CC#N)Cc2nc3c(c(O)n2)COCC3)=O)CC1)=O,0.0
15158,CC(C)(CN)c1coc(-c2ccc(Cl)cc2)n1,0.0
15159,c1ccc(C2CC(=NO)c3ccccc3O2)cc1,1.0
15160,c1ccc(COC(CN=C(c2ccc([N+]([O-])=O)c(I)c2)O)=O)cc1,1.0
15161,c1cc2c(nc1)nc(O)n2C1CCN(c2cc(C(N3Cc4c(ccs4)CC3CO)=O)ncn2)CC1,0.0
15162,c1ccc(C(N2CCC(CC=O)(c3ccc(Cl)cc3)C2)=O)cc1,1.0
15163,C#CCC1CCc2c(c(N)c3c4ccccc4n(C)c3n2)C1=O,1.0
15164,CC(C)(C)OC(N1CC(NC)CC1C(=O)OC)=O,0.0
15165,CC(C)C[C@@H](CN1CCOCC1)N=C(O)OC(C)(C)C,1.0
15166,CC=C1C(O)=N[C@@H](C)C(=O)O[C@H](/C=C/CCSC(C)=O)CC(O)=NCc2cccc(n2)C(O)=N1,1.0
15167,CC(C)(C)OC(c1cc2c(o1)CNCC2)=O,1.0
15168,c1cc(F)c(C2CC(c3csc(C4CCNOC4)n3)=NO2)c(F)c1,0.0
15169,CC(=Nc1ccnc(C23CN(C(=O)OC(C)(C)C)CC2CON3)c1)O,1.0
15170,Cc1cc(F)ccc1C(CCOC1CCCCO1)CN,1.0
15171,Cn1c(C(F)(F)F)cc(=O)n(-c2c(F)cc(Cl)c(O)c2N)c1=O,0.0
15172,C=C(CCOCc1ccccc1)C(=O)OC(C)(C)C,0.0
15173,CCOc1c2cc[nH]c2[nH]c(=Nc2cn(C3CCCOC3)nc2C)n1,0.0
15174,CCOC(Cc1cn2c(c(C)c(-c3ccccc3)n2)[nH]1)=O,1.0
15175,c1cc(Cl)nc2c1nc(Cl)[nH]c2=NCC(F)(F)F,1.0
15176,CCc1cc2c(cc1OC)nncc2O,0.0
15177,CC(C)(C)N1C(=O)C(NCCOc2ccccc2OS(C)(=O)=O)=C(c2ccccc2)S1(=O)=O,0.0
15178,c1ccn2c(-c3csc(=Nc4cccc(C(=NO)O)c4)[nH]3)cnc2c1,0.0
15179,CC1(C)CC(F)c2cc(C(Cc3cc(OC)c(OC)c(OC)c3)=O)ccc2O1,0.0
15180,Cc1ccnc2ccc(OC)c(Br)c12,1.0
15181,c1ccc(C(=O)O)c(-c2cc(C(N=c3cc[nH]cc3)=O)c(N)nc2)c1,0.0
15182,CN(C)c1cc2c(cc1Cl)NC(=O)CC(c1cccc(-c3nc(CO)co3)c1)=N2,0.0
15183,Cc1cccc(N)c1N=c1[nH]cc2cc(-c3c(Cl)c(OC)cc(OC)c3Cl)c(=O)n(C)c2n1,0.0
15184,CN1CCC2(CCN(S(c3ccc(OC(F)(F)F)cc3)(=O)=O)CC2)C1=O,0.0
15185,CCOC(c1ccc(C(N)=NO)cc1C)=O,0.0
15186,c1cc2c(C3(O)CNC3)cc(C(F)(F)F)nc2c(C(F)(F)F)c1,0.0
15187,CCOC(CC(c1cc(Cl)cc(Cl)c1O)N=C(CNC(c1cc(N)cnc1OC)=O)O)=O,1.0
15188,Cc1c(Br)c(NN)nc(C)n1,1.0
15189,c1ccc2c(c1)-c1ccccc1C2COC(=NCCN(CC(=O)O)C(CN)=O)O,0.0
15190,c1ccc(Cc2cc(CCCO)on2)cc1,1.0
15191,CC(C)(C)[Si](C)(C)OCC1CCCCN1,0.0
15192,CCCCOC(=NC(C)(C)CCc1ccc(C(NN2CCCCC2)=O)cc1)O,1.0
15193,COc1ccc2c(=O)cc(C3CCCO3)oc2c1,0.0
15194,c1cc(F)ccc1C=C1C2C=CC(CC2)C1=O,1.0
15195,c1cc(O)c(Cc2nc(C(=O)O)cs2)cc1Br,1.0
15196,CC1(OC)CN(C(=O)OCc2ccccc2)C1,0.0
15197,C=CCC1CCCC2(C1=C(C#N)C#N)OCCO2,1.0
15198,CC(=O)Oc1ccc2c(CC(=NCC(=O)SCc3ccccc3)O)cc(=O)oc2c1,1.0
15199,CC(C)(c1ccccc1)N1Cc2c(c(I)cc(O)c2Cl)C1=O,1.0
15200,COc1ccc(N)c2c3ccccc3oc12,0.0
15201,CC(C)(C)OC(N1CCC(CCc2ccccc2)(c2ccccn2)CC1)=O,0.0
15202,c1ccc2c(c1)C(C(N1CCC[C@H]1C(=NCc1cc(Cl)ccc1CN)O)=O)CO2,0.0
15203,CC1(C)C(C=O)=C(n2ccccc2=O)c2cc(C#N)ccc2O1,1.0
15204,Cc1cc2cccnc2c2c1c(SC)cc(/C=N/O)n2,0.0
15205,c1ccc(Cl)c(-c2nc(-c3ccc(-c4n[nH]nn4)cc3)cs2)c1,1.0
15206,CN(C)/C=N/C(c1ccc([N+]([O-])=O)s1)=O,1.0
15207,Cc1cc(OC)ccc1CCCCI,1.0
15208,Cc1nc(-c2cc(Cc3ccc(S(C)(=O)=O)cc3)cnc2Nc2cc(F)c(OC)nc2)nc(=N)[nH]1,0.0
15209,CCCCCc1ccc2c(c1)c(C(NCC1CCN(CC(=O)O)CC1)=O)n[nH]2,0.0
15210,CCC1(c2ccc(CCc3ccc(C(=O)OC)c(C(=O)OC)c3)s2)OCCO1,1.0
15211,Cc1c(-c2ccc(N)c(NC)c2)c(=O)n2c(c(-c3ccccc3)c(-c3ccccc3)n2)[nH]1,0.0
15212,CCc1ccc2c(c1)c(O)c([N+]([O-])=O)c(=O)o2,1.0
15213,c1ccc(NC(c2nc(-c3cccc(CN)c3)c3cccn3n2)=O)c(CC(=O)O)c1,0.0
15214,C1CC1Cn1c2ccc(-c3ccc(C(CO)O)nc3F)c(C(F)(F)F)c2nn1,0.0
15215,c1c(Cl)c([N+]([O-])=O)c(O)nc1C(F)(F)F,0.0
15216,c1cc(CO)cc(-c2c3c(c(NCCO)cc(C(O)=O)n3)nc(N3CCOCC3)n2)c1,0.0
15217,CCOC1C(N2CCC3(CCN(C[C@@H](c4ccc5c(c4C)COC5=O)O)CC3)CC2)=CC(=O)O1,0.0
15218,CC(C)c1c(Cl)nc(S(C)(=O)=O)nc1OCc1ccc(OC)cc1,0.0
15219,COc1cc[nH]c1C=C1c2c(ccc(F)c2-c2cccc(NCC(=N)O)c2)N=C1O,0.0
15220,Cc1ccc(-c2cc(C(=O)O)cc(I)c2)cc1,0.0
15221,Cc1cc(CN)ccc1Oc1ccnc(C)c1,1.0
15222,Cc1cc(Nc2ccc(S(N)(=O)=O)cc2C#N)ccc1SC,0.0
15223,C[C@@H](CCCCn1c(=O)c2c([nH]c(CN=C(O)OC(C)(C)C)n2)n(C)c1=O)OS(C)(=O)=O,0.0
15224,c1ccc2c(c1)-c1cncn1C2C1CCNCCC1O,0.0
15225,CNc1cc(Nc2cccnc2OC2CC2)nc2c(C(=N[C@H]3C[C@H](O)C3)O)cnn12,0.0
15226,CN(C)C(=Nc1cc(NS(CCl)(=O)=O)c(Cl)cc1F)O,1.0
15227,CCOC(c1c(N2CCCCC2)n(-c2cc(OC)ccc2F)nn1)=O,0.0
15228,C/C=C/C=C/C(N(CC(C)C)P(=O)(OCC)OCC)=O,1.0
15229,Cn1cnc2c1nc(C1=CCC(C(F)(F)F)CC1)n(-c1ccc(F)cc1)c2=O,0.0
15230,c1cc(Cl)c(Cl)cc1Cc1cnc2ccc(C(=NCCO)O)cn2c1=O,0.0
15231,Cn1c2ccccc2nc1SCCCCl,1.0
15232,CC(C)n1cc(C(C)=O)c(I)n1,0.0
15233,CC(C)(c1csc(Br)n1)C(=O)OC,0.0
15234,CC(C)(C)OC(=Nc1cc2nc(-c3ccccc3)nn2cc1F)O,1.0
15235,C=C(CN=C(C)O)c1cccc2c(C(NC)=O)ccnc12,1.0
15236,CCOC(CN1Cc2cc(-c3nc(C)on3)ccc2C1=O)=O,1.0
15237,COC(c1csc(N=C([C@H](Cc2ccccc2C#N)N)O)n1)=O,0.0
15238,Cc1ccn2cc(-c3ccc(OCCCN4CCCCC4)cc3C)nc2c1,1.0
15239,Cc1cccc(N)c1Nc1ncc2c(n1)n(C)c(=O)c(-c1c(Cl)c(OC)cc(OC)c1Cl)n2,0.0
15240,CC(C)N(CCC(=O)OC(C)(C)C)c1c(N)cnc(Cl)n1,1.0
15241,Cc1cc(C)cc(C(N(C(C)(C)C)N=C(c2ccc3c(c2)B(O)N(C)N=C3)O)=O)c1,0.0
15242,Cc1nc(C(C(F)F)O[Si](C)(C)C(C)(C)C)co1,1.0
15243,CC(C)(C)OC(=N[C@H]1COc2cccnc2N=C1O)O,0.0
15244,COC(c1ccncc1N=C(Nc1ccc(Br)cn1)O)=O,1.0
15245,C1C(c2nc(C(=O)O)c(Cl)c(=N)[nH]2)ON=C1Cl,0.0
15246,CC(C)c1c[nH]c2c1cc(C(=O)OC)cc2[N+]([O-])=O,1.0
15247,CCCn1c2c(c(=O)n(CC(C)O)c1=O)nc(C13CC4CC(CC1C4)C3)[nH]2,0.0
15248,CN(CC(=N)Nc1ccc(Cl)cc1)c1ccc(F)cc1,1.0
15249,Cc1c2c(cc(N3CCC(C)(CN)C3)c1F)n(C1CC1)cc(C(=O)O)c2=O,0.0
15250,CCN1c2c(cc(COc3ccnc(C)c3)cn2)C(=O)N(C)c2ccc(Cl)nc21,0.0
15251,Cc1ccc(Nc2c3cc(OC)c(OCCOC)cc3ncn2)cc1OC(C)=O,0.0
15252,Cc1cc2c(nc1)nc(N1CC(N(C)C(=O)OC(C)(C)C)C1)c(=NN)[nH]2,0.0
15253,CC(c1ccncc1-c1nc2ccc(Cl)cc2n1C)O,0.0
15254,c1cc(-n2c3ccc(S)cc3cn2)ccc1F,0.0
15255,C1CCC(CCc2ccc(F)cc2)(N)CC1,1.0
15256,CCOC(CCCCc1cc(-c2cc(Cl)ccc2O)on1)=O,0.0
15257,Cc1nc(C(Nc2cc(-c3cc(NS(C)(=O)=O)c(Cl)nc3)cc3c2cn[nH]3)=O)cs1,0.0
15258,c1ccc(C2=N[C@H](CN=[N+]=[N-])CO2)cc1,0.0
15259,C1=CCN(C(c2[nH]cc(C(Cc3cccc(F)c3F)=O)n2)=O)C1,1.0
15260,Cc1ccc(C2=C(OC)CCCC2=O)c(C)c1,1.0
15261,CC(C)(C)OC(Cn1cc(Oc2c3cc(OC)c(OCCN4CCC(O)CC4)cc3ncn2)cn1)=O,1.0
15262,Cc1ccc2c(c1)Oc1c(cc(C)s1)C(N1CCN(CC(C)(C)C(=O)OC)CC1)=N2,1.0
15263,Cc1cc(S(Nc2cccc(F)n2)(=O)=O)c(F)cc1N(C)[C@H]1CCN(Cc2ccccc2)C1,0.0
15264,CC1=C[C@@H](c2ncc(-c3ccc(C#Cc4ccc5c(c4)[nH]c([C@@H]4CCCN4)n5)cc3)[nH]2)NC1,1.0
15265,c1ccc(COC(=NC2C3C=CC(CC3)C2C(=N)O)O)cc1,0.0
15266,c1cc(C#N)c(-c2cc(-n3ccc(N4CC[C@H](O)C4=O)n3)c3c(n2)CN=C3O)c(F)c1,0.0
15267,CC(C)S(Nc1ccsc1-c1ccc(-c2c(C(=O)OC)cccc2[N+]([O-])=O)cc1)(=O)=O,1.0
15268,c1ccc2c(c1)c(-c1ccc3c[nH]nc3c1)c[nH]2,0.0
15269,CCN(CC)Cc1ccc2cc(COc3cccc4c3CN(C3CCC(O)=NC3=O)C4=O)sc2c1,0.0
15270,CC(C)(C)c1ccccc1OC1CN(C(C(O)=O)=O)C1,1.0
15271,CCc1nc(-c2cccc(Cl)c2)nc(Nc2ccc(CO)cc2)n1,1.0
15272,C1CCN(c2ccnc(-n3ccnc3)n2)C(CCOCc2ccc3c(c2)OCO3)C1,1.0
15273,CCOC(C)O[C@H]1[C@H]2C(CCO)=CC[C@@H]2C(C(=O)OC)=CO1,0.0
15274,CCc1ccc(C(Cc2ncc[nH]2)=O)cc1,1.0
15275,CC1C=CC=CN2C3=C(C(=O)CCC3)N(C(=Nc3ccccc3F)O)C12,1.0
15276,c1cc(-c2cc([N+]([O-])=O)c(N)cc2F)ccc1C#N,1.0
15277,CC1CC1Cn1c(C)c(C)c2cnnc(OCc3ccc(F)cc3F)c21,1.0
15278,Cc1cc(NC(=N)N)ccc1N1C[C@@H]2C[C@H]1CN2C,1.0
15279,CC(C)(CO)N(C)CCc1ccc(OC)cc1,1.0
15280,CCCCC(CCCC)CBr,1.0
15281,c1ccc2c(c1)cc(S(N1CC3CC1CS3)(=O)=O)cc2OCc1cccnc1,1.0
15282,CC(C)(C)OC(N(c1ccsc1)S(c1ccsc1)(=O)=O)=O,1.0
15283,c1cc(OC(F)(F)F)ccc1-c1cc([N+]([O-])=O)ccc1Cl,0.0
15284,Cc1c(CCl)sc2c1n(C)cc(C(=NCc1ccc(F)cc1)O)c2=O,0.0
15285,Cc1ccc(N=C(Nc2ccc(C)cc2)N2CCN(C)CC2)cc1,1.0
15286,Cc1cc2c(c(F)c1B1OC(C)(C)C(C)(C)O1)CCC2N(C)C(=O)OC(C)(C)C,0.0
15287,C=Cc1ccc2cc(OCC(=O)OC)ccc2c1,1.0
15288,C1=CCOc2ccc(Br)cc2C(O)=Nc2cccc(n2)-c2nncn2C1,0.0
15289,COc1ccc2c(cccc2C(=O)O)c1,1.0
15290,c1ccc2c(c1)[C@H](N=C([C@@H]1CN3C[C@H](O)C[C@@H]3CN1C([C@H](C1CCC(F)(F)CC1)N)=O)O)CCO2,0.0
15291,CC(C)OCCOc1ccc2c(COc3cccc4c3cc(C(O)=O)[nH]4)coc2c1,0.0
15292,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,1.0
15293,COCCN1CCC(c2cccc(C(C(F)(F)F)O)c2F)CC1,0.0
15294,CCN1[C@@H]2COC[C@@H]2n2cc(C#C[Si](C)(C)C)c(=O)c(OCc3ccccc3)c2C1=O,1.0
15295,C1CCN(S(c2ccc(O)c(O)c2)(=O)=O)CC1,0.0
15296,c1cc(Cl)ccc1-c1cc(O)cc(=O)o1,1.0
15297,Cc1ccc(C(CC=O)(C(F)(F)F)O)cc1Br,0.0
15298,CC(C)(C(c1ccc(-c2ccc(C(CC3CCOCC3)n3c4c(cn3)c(OC)ccn4)[nH]2)nc1)O)O,0.0
15299,CCOc1ccc(N=C(C(C)C)O)cc1-c1nc2cccnc2c(O)n1,0.0
15300,c1ccc(C(c2ccccc2)=Nc2cc(CO)cc(C(F)(F)F)n2)cc1,1.0
15301,CC(N(C)c1cnc2ccc(Cl)cc2c1-c1ccccc1)=O,0.0
15302,COc1cccc(C(C#CC(=O)O)O)c1OC,1.0
15303,COC(C1C(=O)c2cc(Br)nn2CS1)=O,1.0
15304,Cc1cc(C)n(CC(N2CCN(c3ccccc3N)CC2)=O)n1,0.0
15305,CCOC(c1ccc2c(c1)O[C@@H]1C[C@H]2N(C(C2CCOCC2)=O)C1)=O,1.0
15306,c1cc(N2CCOCC2)ccc1NC(c1coc2c1C(O)=NCC2)=O,1.0
15307,CC(C)c1ccc(CCNS(c2cc(C(=N)N)ccc2O)(=O)=O)c(OCC(=O)O)c1,0.0
15308,CCc1c(C(=NC)O)c(CC(c2ccccc2)=O)on1,0.0
15309,c1cc(Oc2cc(CN3CCNCC3)cc(Cl)c2)ccc1Cl,0.0
15310,CCOCCCCCC(C(F)(F)F)=O,1.0
15311,CCc1c(C)nc2n(c1=O)CCCCC2,1.0
15312,Cc1cc(Br)cc(C)c1C=C1C2CCC(C2)C1=O,0.0
15313,CC(C)N1CNc2c(C)cccc2C1=O,1.0
15314,c1ccc(I)c(C(=NCCc2c[nH]c3ccc(Cl)cc23)O)c1,0.0
15315,c1cc(-c2c(Cl)nccn2)ccc1C#N,1.0
15316,COc1cc(-c2cnc3nc(C(F)(F)F)cnn23)ccc1F,1.0
15317,Cc1cc(C)c(C(C)(C)CCO)c(OC(C(C)(C)C)=O)c1,0.0
15318,Cc1cc(C#N)nc2c1c(=O)n(Cc1nc([C@@H]3[C@H]4CN(c5cc(Cl)ccn5)C[C@H]43)no1)cn2,0.0
