,Unnamed: 0,smiles,targets,MolWt,TPSA,nRotB,HBD,HBA,LogP
3617,3617,CCCS(c1ccc(C)c(C#Cc2cc(Cl)ccc2OC(CC)C(=O)O)c1)(=O)=O,0.0,434.09547251599986,80.67,7,1,4,4.473920000000004
3618,3618,CC(C)c1c(C(=NCCC(C(F)(F)F)O)O)c(C)cc(N2CCOCC2)n1,0.0,389.19262635200005,78.18,6,2,5,2.9679200000000012
3619,3619,CC(C)n1cc(COc2ccc3c(c2)CCN3C(CNCCC(=O)O)=O)c(C(F)(F)F)n1,0.0,454.18278993999996,96.69000000000001,9,2,6,3.015200000000001
3620,3620,c1ccc(Cn2c3c(cn2)-c2c(c[nH]n2)C3)cc1,1.0,236.106196384,46.5,2,1,3,2.2257
3621,3621,CCC(CC)(c1nnc(N=C(C)O)o1)O,1.0,213.11134134,91.74000000000001,4,2,5,1.6851
3622,3622,CC(=NC1Cc2cccc(N3CCCC3=O)c2N=C1O)O,1.0,287.126991404,85.49000000000001,2,2,3,2.3024999999999998
3623,3623,C1CCOC(OCCOc2ccc(CC(=N)O)c3c2cco3)C1,0.0,319.141972772,84.91000000000001,7,2,5,3.432570000000001
3624,3624,c1cc(C2(Cn3cncn3)OCC(CCl)O2)c(OC(F)F)cc1Cl,0.0,379.030203076,58.400000000000006,6,0,6,3.0401000000000016
3625,3625,c1cc(-n2c(N)ccn2)nc(C2OCCO2)c1Br,1.0,310.006537692,75.19000000000001,2,1,6,1.6573999999999998
3626,3626,Cc1ccc(C(CC(CC=O)=O)C(=O)O)cc1,1.0,234.089208928,71.44,6,1,3,1.71142
3627,3627,CCC1(CC(=O)O)CCc2ccc(OC)cc21,0.0,234.125594436,46.53,4,1,2,2.7639000000000014
3628,3628,c1ccc(-c2nc3ccc(-c4cccc5c(N)c(C(=N)O)nnc45)cc3[nH]2)cc1,0.0,380.13855913200007,124.56,3,4,5,4.305670000000002
3629,3629,CC(CN1CCn2c(cc(COc3ccccc3)n2)C1=O)O,0.0,301.14264146799997,67.59,5,1,5,1.2987000000000002
3630,3630,c1cc(Sc2cc[nH]c(=N)c2)ccc1N,1.0,217.067368352,65.66,2,3,3,2.2275699999999996
3631,3631,c1ccnc(CC(N=c2ccc(N3CCC(c4n[nH]c(=N)s4)C3)n[nH]2)=O)c1,1.0,382.132428196,126.77000000000001,4,3,7,0.7326699999999997
3632,3632,C1CC(F)(F)CCC1Nc1cc(OC2CC(F)(F)C2)nc(-n2ccc(CF)n2)n1,0.0,417.1588013600001,64.86,6,1,6,4.2981000000000025
3633,3633,c1cc(C=CCNO)cc(C2=NOC(c3ccc(F)cc3)C2)c1,1.0,312.127406004,53.849999999999994,5,2,4,3.6834000000000016
3634,3634,CC(=O)O[C@@H]1CCN(CC#CCN2CCCC2)C1=O,1.0,264.1473925,49.85,3,0,4,0.24959999999999938
3635,3635,CC(=O)OCCc1cc(OC)ccc1C(C)(C(F)(F)F)O[Si](C)(C)C,1.0,378.14742047,44.760000000000005,7,0,4,4.429800000000004
3636,3636,c1ccc2c(c1)ccnc2N=C(c1ccc(N)c([N+]([O-])=O)c1)O,0.0,308.09094024399997,114.64,3,2,5,3.3615000000000004
3637,3637,COCCn1c2ccc(N=C(c3c(C(F)(F)F)oc(-c4ccccc4)n3)O)cc2c(O)n1,0.0,446.120189684,105.9,6,2,7,4.698400000000004
3638,3638,CCCC(CCC)(S(C(F)(F)F)(=O)=O)S(C(F)(F)F)(=O)=O,1.0,364.02377024799995,68.28,6,0,4,3.1521000000000026
3639,3639,CC(C)COc1cc(C(=O)O)cc(OC(C)C)n1,1.0,253.131408088,68.65,6,1,4,2.601800000000001
3640,3640,CC(C)Oc1cc2c(cc1N=c1c3cc(S(c4ccc(C)cc4)(=O)=O)[nH]c3[nH]cn1)cn[nH]2,0.0,462.1474095640001,128.88,5,3,6,3.9281200000000016
3641,3641,C1=CCP(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)(=O)C1,1.0,314.029520858,17.07,1,0,1,4.282400000000002
3642,3642,C=CCOC(N1CCN(C(=O)OC(C)(C)C)C[C@H](C)O1)=O,0.0,300.16852186799997,68.31,2,0,5,2.1818
3643,3643,C(c1c(F)c(F)c(CO)c(F)c1F)Br,1.0,271.94598976000003,20.23,2,1,1,2.6302000000000008
3644,3644,COC(c1ccccc1N=C(c1cccc(N)c1)O)=O,1.0,270.100442308,84.91,3,2,4,2.6917
3645,3645,CC(C)(C)OC(N1C(=O)CCC(N2CCN(c3ccc(C=O)cc3)C2=O)C1=O)=O,0.0,401.1586854559999,104.29999999999998,3,0,6,2.1938000000000004
3646,3646,CCC1=C(C)CN(C(=NC2Cc3cc(S(NC(=NC)O)(=O)=O)c(OC)cc3OC2)O)C1=O,1.0,466.15222017199983,150.11999999999998,5,3,7,1.3035000000000003
3647,3647,C=C(CC(C)(c1cc(Br)cs1)N)CO,1.0,274.997947168,46.25,4,2,3,2.6231000000000004
3648,3648,C1CCN(c2c(Cl)cc(Cl)cn2)c2nc3c(Cl)ccc(CO)c3n2C1,0.0,396.03114414,54.18,2,1,5,4.815700000000003
3649,3649,CCCc1cc(Br)ccc1S(N=[N+]=[N-])(=O)=O,1.0,302.96770965999997,82.9,4,0,2,3.4006000000000016
3650,3650,C[C@@H](C(=Nc1c2ccc(Cl)cc2[nH]c1C(c1cc(CO)co1)=O)O)O,1.0,362.0669492599999,119.05000000000001,5,4,5,3.106400000000001
3651,3651,c1cc2ccc(C(=O)O)cc2c(Br)c1,0.0,249.962941564,37.3,1,1,1,3.3005000000000013
3652,3652,COC1(c2nc(C(F)(F)F)cn2COCC[Si](C)(C)C)CCOCC1,1.0,380.174303914,45.510000000000005,7,0,5,3.8663000000000034
3653,3653,CCOC(c1cn(C2CC2)c2c3c(c(F)cc2c1=O)N1C[C@H](O)C[C@H]1CCC3)=O,0.0,400.17983549999997,71.77000000000001,3,1,6,2.9281000000000015
3654,3654,C=Cc1cc(F)c(C(C)(C)C(F)(F)F)c(F)c1,0.0,250.078091452,0.0,2,0,0,4.447700000000002
3655,3655,CCc1nc2cnc3cc(CCN4C(=O)c5ccccc5C4=O)ccc3c2n1CC(C)(C)O,0.0,442.20049069199996,88.32000000000001,6,1,6,3.756500000000003
3656,3656,CCOC(c1cnn2c(Cl)c(C(N3CCC(c4ccccc4)(F)CC3)=O)cnc12)=O,0.0,430.12079639999996,76.80000000000001,4,0,6,3.6604000000000028
3657,3657,CN1CCN(c2ccc(Nc3ncc4ccc(-c5ccccc5OC)n4n3)c(OC)c2)CC1,1.0,444.227374136,67.16,6,1,8,3.9089000000000027
3658,3658,c1cc(-c2cc([C@@H](CO)O)cc(C(=N)O)n2)ccc1-c1ccc(F)cc1,1.0,352.12232062400005,97.43,5,4,4,3.463770000000002
3659,3659,CC(N1CCC[C@@H](Oc2cc(F)cc(NC(=Nc3cccnc3)O)c2)C1)=O,1.0,372.159768752,87.05000000000001,4,2,4,3.2680000000000016
3660,3660,C(c1nc(C#N)cs1)Br,1.0,201.920031196,36.68,1,0,3,1.90968
3661,3661,C#CCOc1ccc(CC(C(=NCc2ccc(C(F)(F)F)cc2)O)F)cc1OC,0.0,409.13010634799997,51.05,8,1,3,4.763300000000004
3662,3662,CCCCCCCCc1ccc2c(c1)CC(C(CO)N)C2,0.0,289.240564612,46.25,9,2,2,3.6240000000000023
3663,3663,COc1ccc(F)c(F)c1C(c1cnc(N[C@@H]2CCN(S(C)(=O)=O)C[C@H]2O)[nH]c1=N)=O,0.0,457.12314621199994,148.47,6,4,8,0.21367000000000042
3664,3664,c1cc(S(N(CC2COC2)CC(=O)O)(=O)=O)ccc1F,1.0,303.05767176800003,83.91,6,1,4,0.5473999999999999
3665,3665,Cc1ccc(C)c(OCCCC(=O)O)c1,1.0,208.109944372,46.53,5,1,2,2.54704
3666,3666,CC(C)(C)OC(n1c(N)cc(CCc2ccc(CN(C)C)o2)n1)=O,1.0,334.20049069199996,86.52000000000001,5,1,7,2.688300000000001
3667,3667,Cc1c2c3ccnc(NCc4ccc(OC)cc4)c3sc2nnc1Cl,1.0,370.06550978000007,59.93000000000001,4,1,6,4.822020000000002
3668,3668,Cc1cccc(CC(N2CCc3cc(-c4cn(C5CCNCC5)c5c4c(N)ncn5)ccc32)=O)c1,0.0,466.24810958000006,89.07,4,2,6,4.045220000000002
3669,3669,CCNS(c1ccc(Nc2nccc(-c3c(C)nc(C)s3)n2)cc1)(=O)=O,1.0,389.09801684800004,96.87,6,2,7,3.2587400000000013
3670,3670,CC(CCc1cc(Cl)c(N)cc1C#N)=O,1.0,222.055990652,66.88,3,1,3,2.31548
3671,3671,COc1cc(S(Nc2cc(OCc3c(Cl)cccc3F)ccc2C=O)(=O)=O)ccc1F,1.0,467.0405777319999,81.69999999999999,8,1,5,4.819100000000003
3672,3672,Cc1c(-c2ccc(OCCOC)c(OCCOC)c2)c(=N)[nH][nH]1,1.0,321.1688562160001,92.35,9,3,5,1.8480899999999998
3673,3673,Cc1ccccc1N1C2CCC(=O)N2CC1=O,1.0,230.105527688,40.620000000000005,1,0,2,1.29012
3674,3674,CC1(C=O)CC1(c1ccc(F)cc1)c1ccc(F)cc1,1.0,272.101271508,17.07,3,0,1,3.8598000000000026
3675,3675,C1CCN(CCCNc2cc(-c3ccc(/C=C/C(=O)O)o3)nc3ccncc32)CC1,1.0,406.200490692,91.49000000000001,8,2,6,4.275500000000003
3676,3676,C1C[C@@H](N)C2(C1)CCN(c1cnc(Sc3cc[nH]c(=N)c3Cl)c(N)n1)CC2,0.0,405.15024244800003,120.69999999999999,3,4,7,2.768770000000001
3677,3677,Cc1cn2cc(F)ccc2c1CC(=O)O,1.0,207.06955678,41.71,2,1,2,2.0139199999999997
3678,3678,COC(c1ccc(C#CCN2[C@@H](C(=O)O)CCC2=O)s1)=O,0.0,307.051443516,83.91,3,1,5,0.9617999999999998
3679,3679,COc1ccccc1-c1c2cc(-c3cc(C(=O)O)c(O)c(Cl)c3)cnc2n[nH]1,0.0,395.0672836080001,108.33000000000001,4,3,5,4.357700000000002
3680,3680,c1c(Cl)cnc(S(CCl)=O)n1,1.0,209.942139108,42.85,2,0,3,1.4339
3681,3681,c1cc(N)c(C=O)c(F)c1Br,0.0,216.9538541,43.09,1,1,2,1.9829
3682,3682,CCOc1c(C(C)(C)O)cc(Cl)c(F)c1C1CCOCC1,0.0,316.12415046399997,38.69,4,1,3,3.9992000000000036
3683,3683,COCC1(CN)CCN(c2cnc3c(-c4ccccc4Cl)n[nH]c3n2)CC1,0.0,386.1621870360001,92.95,5,2,6,2.865000000000001
3684,3684,c1cc(B2OCCNCCO2)cc(Br)c1,0.0,269.022271156,30.49,1,1,3,0.7807000000000004
3685,3685,COc1cc(CNc2c(F)ccc(OCC(=O)O)c2F)cc(-c2cccc(F)c2)c1,1.0,417.118792716,67.79,8,2,4,4.855000000000003
3686,3686,c1cc(Oc2cc(Br)cnc2)c(C#N)cc1C=O,1.0,301.969089564,62.98,3,0,4,3.3205800000000023
3687,3687,CC(C)c1cc(Cl)nn2cc(C(=O)O)nc12,1.0,239.04615424,67.49000000000001,2,1,4,2.2043
3688,3688,CNc1cc(Oc2ccc(NC(=Nc3cc(C(=NC)O)cc(C(F)(F)F)c3)O)cc2)ncn1,1.0,460.14707312800005,124.25,6,4,6,4.921400000000003
3689,3689,c1cc(CN2CC(C(=O)O)N(c3ccc(-c4c[nH]nc4)cc3)C2=O)cc(F)c1,1.0,380.128468624,89.53,5,2,3,3.111200000000001
3690,3690,CC(C)(C)c1nc2ccc(Cl)c(S(C3(CO)CCOCC3)(=O)=O)c2o1,0.0,387.09072148399986,89.63000000000001,3,1,6,3.0939000000000014
3691,3691,c1ccc(COCC2(C#Cc3cc([N+]([O-])=O)c(F)cc3N)CCC2)cc1,1.0,354.13797068800005,78.39,5,1,4,4.054700000000002
3692,3692,c1cc2c(cc1OS(C(F)(F)F)(=O)=O)OC(CNCCO)CO2,0.0,357.049392828,94.09000000000002,6,2,7,0.6367
3693,3693,CCn1c2ccc(B3OC(C)(C)C(C)(C)O3)cc2c(N2CCOCC2)cc1=O,1.0,384.222037808,52.93,3,0,6,2.1572000000000005
3694,3694,Cc1ccc(-c2c3cc[nH]c3ncn2)cc1,1.0,209.095297352,41.57,1,1,2,2.93332
3695,3695,CCOC(c1c[nH]c2c(CO)cc(I)cc2c1=O)=O,0.0,372.9811058639999,79.39,3,2,4,1.8016999999999999
3696,3696,c1ccc(COc2cc3c(c(O)c2)scn3)cc1,0.0,257.051049592,42.35,3,1,4,3.5809000000000015
3697,3697,C1CCC(c2cc(CO)sc2C(F)(F)F)CC1,0.0,264.07957076,20.23,2,1,2,4.306900000000002
3698,3698,CCOC(C1C(C(C)(C)C)C(O)C(c2ccccc2)N1C(C1CCCCC1)=O)=O,1.0,401.2566086,66.84,4,1,4,4.105100000000004
3699,3699,Cc1cc(-c2cccnc2)nc2c(C(=NC(C)(C)C3CC3)O)nsc12,1.0,352.13578226000004,71.26,4,1,5,4.554920000000004
3700,3700,c1cc2ncc(-c3cc(N4CCOC(Cn5cnnc5)C4)ncn3)n2nc1C(F)F,0.0,413.1524126040001,99.15,5,0,10,1.6207999999999996
3701,3701,CCOC(Cc1cccc(CCOC(Nc2ccc(C)cc2)=O)c1)C(=O)O,0.0,371.1732729,84.86,9,2,4,3.8184200000000015
3702,3702,CC(C)=Cc1c(O)c(CO)c(CO)cn1,1.0,209.10519334,73.58,3,3,4,1.195
3703,3703,CC1(c2cccc(-c3nc4ccc(Cl)cc4o3)c2)COCC(S)=N1,0.0,358.05427640000005,47.620000000000005,2,1,4,4.721900000000004
3704,3704,C1COCC1c1cc(I)n[nH]1,1.0,263.975960908,37.91,1,1,2,1.5182
3705,3705,c1cc(COc2c(C#N)c(-c3ccc(OC4CCOC4)cc3)c(C#N)c(N)n2)cc(C(=N)O)c1,0.0,455.1593541520001,158.26,7,3,8,3.70423
3706,3706,Cc1cccc(-c2c(C(N3[C@H](CN=C(c4c(C)nc5n4ccs5)O)C[C@@H]4C[C@@H]43)=O)[nH]c(=N)s2)c1,1.0,492.14021600800004,109.84,5,3,7,4.156510000000002
3707,3707,CC(C)(C)OC(=NC(CC=O)(CC(=O)OC)C(=O)OC)O,0.0,303.13180201200004,111.49000000000001,6,1,7,0.7793999999999999
3708,3708,COc1cc([N+]([O-])=O)c(Br)nc1Br,0.0,309.858866188,65.25999999999999,2,0,4,2.5234000000000005
3709,3709,COC(c1ccccc1N1CCCC(C(=O)O)C1)=O,0.0,263.115758024,66.84,3,1,4,1.7742
3710,3710,CC(C)Cn1c2c(cc(Cc3nc4ccccc4n3C)s2)c(=O)n(C)c1=O,0.0,382.14634694399996,61.82,4,0,7,2.895200000000001
3711,3711,CCCCCN=c1[nH]c(N)c2c(n1)n(C1CCCCO1)c(OC)n2,1.0,334.211724072,103.34000000000002,6,2,7,2.1402
3712,3712,COC(Cc1ccc(CCCCc2cc(F)c(F)cc2F)cc1)=O,0.0,336.133714508,26.3,7,0,2,4.384800000000004
3713,3713,CC(C)(C)[Si](c1ccccc1)(c1ccccc1)Oc1ccc2c(c1)C(N)CC2,0.0,387.2018410780001,35.25,4,1,2,4.571400000000003
3714,3714,CC(C)(C)OC(C[C@H](Cc1ccc(Cl)cc1)C(N1COC[C@H]1CC1C=CC=CC1=O)=O)=O,1.0,459.1812507399999,72.91,7,0,5,4.116800000000003
3715,3715,CCOC(C(c1csc(NS(C)(=O)=O)n1)OC1CCCCO1)=O,1.0,364.07627835999995,103.82,7,1,8,1.6620000000000001
3716,3716,CN(C)CC1CCCCC1c1cccc(O)c1,0.0,233.177964356,23.47,3,1,2,3.2276000000000016
3717,3717,C[C@H]1CN(c2c3c(ncc2N)OCC3)C[C@@H](N=C(O)OC(C)(C)C)[C@@H]1O[Si](C)(C)C(C)(C)C,0.0,478.29753235399994,102.43000000000002,4,2,7,4.542900000000003
3718,3718,CCOc1ccc2c(c1OS(N)(=O)=O)CN(Cc1cc(OC)c(OC)c(OC)c1)C=C2,1.0,450.1460721719999,109.55000000000001,9,1,8,2.679900000000001
3719,3719,Cc1cc(C)c(N2CCN(C(c3ccc(N4CCCC4=O)cc3C(N3CCCCC3)=O)=O)CC2)nc1,0.0,489.27398998,77.06,4,0,5,3.4137400000000024
3720,3720,Cc1cc2c(C(=N)O)cccc2n1-c1nc(NCc2ccccc2)c2c(n1)OCC2,0.0,399.16952491200004,96.05,5,3,6,4.159290000000002
3721,3721,C=CCOc1cc(Br)ccc1/C=N/c1ccccc1,1.0,315.025876168,21.59,5,0,2,4.7645000000000035
3722,3722,CC(Cc1c[nH]c2ccc(N)cc12)[N+]([O-])=O,1.0,219.100776656,84.94999999999999,3,2,3,1.9577999999999998
3723,3723,CCOC(c1ccc2cc3n(c2c1)C(C)CNC3=O)=O,0.0,272.116092372,60.33,2,1,4,2.1224
3724,3724,C[C@@H]1CN(c2c(C)c(C)c(C(c3ccncc3)=O)nn2)CCN1,1.0,311.17461029200007,71.01,3,1,6,1.51754
3725,3725,C1CCC(ON=C(c2csc(=N)[nH]2)C(NC2C(=O)N3C(C(=O)O)=CCS[C@H]23)=O)CC1,0.0,451.0984107719999,147.93999999999997,6,4,8,0.9774700000000001
3726,3726,C[C@@H]1CC(O)=Nc2c(OC)ccc(-c3ccc4c(c3)c(C3CC3)nn4C)c2N1,0.0,376.1899260080001,71.67,3,2,5,4.918400000000004
3727,3727,Cc1cc(C#N)nc2c1c(=O)n(Cc1nn([C@H]3C[C@H](c4ccc(Cl)cc4)C3)c(=O)o1)cn2,0.0,448.105066084,119.6,4,0,9,2.941700000000001
3728,3728,COC(c1cccn1-c1ccc([N+]([O-])=O)c(N=C(CC(c2cccc(C#N)c2)=O)O)c1)=O,1.0,432.10698423199995,147.81999999999996,7,1,8,3.9047800000000024
3729,3729,CC(C)(C)[Si](C)(C)OCc1cc(N)ccn1,0.0,238.15013985399997,48.14,3,1,3,3.185600000000001
3730,3730,CN=c1[nH]c(Cl)cc(N2C[C@@H](C(=NC3CCCCC3)O)CC[C@H]2C(F)(F)F)n1,1.0,419.16997276,76.87,3,2,4,4.030100000000003
3731,3731,CC(C)(C)OC(N1CCCOC(CON=C([C@@H]2CC[C@@H]3CN2C(=O)N3OS(O)(=O)=O)O)C1)=O,0.0,494.1682641599999,167.73999999999998,6,2,9,0.9035000000000021
3732,3732,c1ccc(-c2cnc(C3(N)CCNCC3)o2)cc1,0.0,243.137162164,64.08,2,2,4,1.8789999999999998
3733,3733,CCN(CC)c1ccc(C=Nc2ccccc2N)c(O)c1,1.0,283.168462292,61.849999999999994,5,2,4,3.571200000000001
3734,3734,CCNc1ccc2c(c1)nc(C(C)(C)OC)n2CC1CCOCC1,0.0,331.225977168,48.31,6,1,5,3.776200000000003
3735,3735,c1ccc(F)c(C(c2ccccc2F)=O)c1,1.0,218.054321316,17.07,2,0,1,3.195800000000002
3736,3736,c1ccc(CCN)c(CCc2ccc(Br)cc2)c1,0.0,303.062261676,26.02,5,1,1,3.735500000000002
3737,3737,C1C(c2nc(C(F)(F)F)cs2)CC1=O,1.0,221.012219472,29.96,1,0,3,2.6084000000000005
3738,3738,CCOP(Cc1nnc2c(=O)[nH]c3cc(C(F)(F)F)ccc3n12)(O)=O,0.0,376.05482615399995,109.58000000000001,4,2,6,2.3115
3739,3739,COc1ccc2c(c1)c(Cl)c(C(=N)O)cn2,0.0,236.035255208,66.2,2,2,3,2.78017
3740,3740,CCCN(CCC)C1CCc2ccc(OC)cc2C1,1.0,261.209264484,12.47,6,0,2,3.6745000000000028
3741,3741,CC(=NCC1(N=C(C)O)CC2CCC1C2)O,1.0,224.15247788,65.18,3,2,2,2.498
3742,3742,c1ccc(Cc2ccc3c(n2)C(=S)OC3=O)cc1,1.0,255.035399528,39.19,2,0,4,2.518300000000001
3743,3743,CC(C)(C)OC(N1CC[C@H]1COc1cc(-c2cccc(CCCO)c2)cnc1)=O,0.0,398.22055744,71.89000000000001,7,1,5,4.061700000000004
3744,3744,CC(C)Oc1ccc(NC(=Nc2ccc3c(c2)nc(C)n3CCN(C)C)O)cc1,1.0,395.23212516800004,74.91,7,2,5,4.351120000000003
3745,3745,C1CCN(Cc2ccc(-c3cn(Cc4ccc(C=CC(=NO)O)cc4)nn3)cc2)C1,0.0,403.20082504000004,86.77000000000001,7,2,6,3.948100000000002
3746,3746,C1=CC2CC1CC2N=C(NN=Cc1ccc(Cl)cc1)S,1.0,305.075346192,36.75,3,2,2,3.513900000000002
3747,3747,C(Cn1c2c(cc(F)cn2)c(I)n1)C(C(F)(F)F)(F)F,1.0,408.951064512,30.71,3,0,3,3.7627000000000006
3748,3748,CCSc1c(C(=N)O)cnn2cc(-c3n[nH]nn3)cc12,0.0,289.074578972,115.84,4,3,7,1.5097699999999998
3749,3749,Cc1c(S(Nc2ccc(Cl)cc2[N+]([O-])=O)(=O)=O)c(C)on1,0.0,331.0029691,115.34,4,1,6,2.6538400000000015
3750,3750,c1cc(F)ccc1C(NCC1(C(F)(F)F)c2cc(Cl)ccc2N=C(O)O1)=O,1.0,402.039432772,70.92000000000002,3,2,3,4.242400000000003
3751,3751,c1cc2c(cc1F)c(=N)[nH]n2-c1c(F)cc(F)cn1,0.0,264.062280884,57.46,1,2,3,2.25037
3752,3752,c1cc(F)ccc1CN1CC2(CC(=O)c3cc(/C=C/C(=NO)O)ccc3O2)C1,0.0,382.13288530799997,82.36000000000001,4,2,5,3.4044000000000016
3753,3753,Cc1c2nc(-c3c(NC[C@H](c4cccc(Cl)c4)O)ccnc3O)nc-2[nH]c(N2CCNCC2)n1,0.0,480.1788997200002,135.11,6,5,9,2.5890200000000005
3754,3754,c1ccc(C(=NC2CCN(Cc3ccc4c(c3)OCO4)CC2)O)cc1,1.0,338.16304256399997,54.290000000000006,4,1,4,3.384500000000002
3755,3755,Cc1ccccc1C(c1ccc(N=c2ccc([N+]([O-])=O)c(N)[nH]2)cc1Cl)=O,1.0,382.08326802000005,114.38,4,2,5,3.930320000000002
3756,3756,c1cc(Oc2ccc(S(CF)(=O)=O)c3c2CCC3O)c2ccsc2c1,0.0,378.03957918,63.60000000000001,4,1,5,4.3739000000000035
3757,3757,Cc1ccn(-c2ccc(N=C(c3cc(C)nn3C)O)cc2)c(=O)c1N1CCc2c(c[nH]c(=N)n2)C1,0.0,470.2178720720001,128.18,4,3,8,2.58941
3758,3758,CC(C)S(Cc1cc(NC(C(C)(C)C)=O)ccc1Oc1cc(CC(=O)O)ccc1OC)(=O)=O,0.0,477.1821233319999,119.0,9,2,6,4.422400000000003
3759,3759,CC(C)[C@@H](C(=O)OC)NS(c1ccc2c3ccc(B4OC(C)(C)C(C)(C)O4)cc3oc2c1)(=O)=O,0.0,487.1836036999999,104.07,6,1,7,3.361100000000002
3760,3760,C[C@@H]1CC(O)=Nc2cccc(/C=C/c3ccccc3)c2N1,1.0,278.141913196,44.620000000000005,2,2,2,4.649100000000003
3761,3761,C1CN=C2C3(c4cc(Br)ccc4N2C1)OCCCO3,1.0,322.03168982,34.06,0,0,4,2.6610000000000005
3762,3762,C(=CC(N1CC(F)(F)C1)=O)c1nc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n[nH]1,1.0,426.0726867,61.88,3,1,3,4.000000000000002
3763,3763,CC(C)(C)OC(N1Cc2cc(N(C)C)cc(B3OC(C)(C)C(C)(C)O3)c2C1)=O,0.0,388.253337936,51.24,2,0,5,3.302500000000002
3764,3764,Cc1ccnc(C(CC(c2cc(Cc3c(F)cccc3F)cc(OC)c2OC)=O)=O)c1,1.0,425.1438645919999,65.49000000000001,8,0,5,4.731920000000004
3765,3765,COc1nc2c(C(=N)O)cccc2n1-c1nc2c(c(=NCc3ccccc3)[nH]1)COCC2,0.0,430.175338564,121.39999999999999,5,3,7,2.8141700000000007
3766,3766,COc1cc(C(N2C(C=O)Cc3ccc([N+]([O-])=O)cc32)=O)c([N+]([O-])=O)cc1OCc1ccccc1,0.0,477.11721456799995,142.12,8,0,8,3.8610000000000024
3767,3767,Cc1cc(OC)nc(C)c1-c1ccc2c(c1)nc(O)c1cnn(C3CCOCC3)c21,0.0,404.184840628,82.29,3,1,7,4.3290400000000036
3768,3768,CC(C)Sc1c2c(c(C(N)=O)s1)CCc1c-2oc(C)n1,0.0,308.065319752,69.12,3,1,5,3.4095200000000014
3769,3769,c1ccc(CCC2C(C(F)(F)F)(O)c3cccc4c3N2CCO4)cc1,1.0,349.12896347599997,32.7,3,1,3,3.6503000000000023
3770,3770,CC(C)(Cc1c2cccnc2n[nH]1)C(=O)OC,0.0,233.11642672,67.87,3,1,4,1.6995999999999998
3771,3771,C[C@H]1COCCN1c1cc(CS(C)(=O)=O)nc(-c2ccc3c(c2)c(C(=N)O)c[nH]3)n1,0.0,429.1470752160001,132.26,5,3,7,2.27797
3772,3772,CC(C)(C)OC(N1CC(C(Nc2ccc(Cl)cc2)=O)CC(=O)C1)=O,0.0,352.11898483199997,75.71000000000001,2,1,4,3.1046000000000014
3773,3773,CO[C@@H](Cc1ccc(OCCCOc2ccc(-c3ccc(C(O)=O)cc3)cc2)cc1)C(=O)O,0.0,450.16785317199987,102.29,12,2,5,4.541800000000003
3774,3774,CC(C)(c1ccc(-c2cc(C#N)cnc2)cc1)C(=NCC(c1ccco1)O)O,0.0,375.15829153199996,102.64,6,2,5,4.180980000000003
3775,3775,c1cc2c(c3c1CCN=C3O)scn2,0.0,204.035733876,45.480000000000004,0,1,3,2.156999999999999
3776,3776,Cc1c(C2CCCC(O)C2)cn(N2C=CC=C3C2=CCN3COCC[Si](C)(C)C)n1,1.0,428.260752922,53.760000000000005,7,1,6,4.071020000000003
3777,3777,CCc1c([N+]([O-])=O)c2cccc(Br)n2n1,0.0,268.979988596,60.44,2,0,4,2.5674
3778,3778,CC(C)c1cccc(-c2cc3c(nc2)C(=O)N(OC(C)(C)C)C3)c1,1.0,324.183778008,42.43000000000001,3,0,3,4.557900000000004
3779,3779,c1cc(-n2cc(C(F)(F)F)nn2)c(-c2cc(O)ncn2)c(F)c1Cl,1.0,359.01970037200005,76.72,2,1,6,3.241200000000001
3780,3780,CC1(Oc2ccc3cnn(-c4cc(N5C[C@@H]6C[C@H]5CO6)nc(OC)n4)c3c2)CC1,0.0,393.180089596,74.53,5,0,8,2.7329000000000008
3781,3781,CCOC(c1cc2cc(-c3ccc(Cl)cc3)ccc2o1)=O,0.0,300.055321956,39.44,3,0,3,4.9299000000000035
3782,3782,CC(C)Cc1cc(-c2nc(-c3ccc(CC(=NCCO)O)cc3)no2)cc(C)n1,0.0,394.200490692,104.63000000000001,8,2,6,3.796820000000002
3783,3783,Cc1cc(-c2ccc(CN3CC(Cl)C3)c(OC)c2)cn(C)c1=O,0.0,332.129155592,34.47,4,0,4,2.792320000000001
3784,3784,c1cc(I)ccc1C(N[C@H](Cn1cncn1)COc1ccc(F)cc1)=O,1.0,466.030201972,69.03999999999999,7,1,5,2.899400000000001
3785,3785,C[C@@H]1CN(c2c(CO)cc3c(C(=N)O)noc3c2F)C[C@@H](C)O1,0.0,323.12813427599997,102.81,3,3,6,1.95617
3786,3786,CC1(O)CCCc2cc(Br)ccc21,0.0,240.014977136,20.23,0,1,1,2.9929000000000014
3787,3787,Cc1c(C2=NC(c3cccc(OCC(CNC)O)c3)=NC(C(=NCC3CCOCC3)O)C2)c(C)on1,0.0,497.26381921999996,134.06,10,3,9,2.641840000000001
3788,3788,c1cc(-n2c3c(cc4c(c3F)ncs4)nc2O)c(F)cc1I,0.0,428.92443725199996,50.94,1,1,5,4.223600000000001
3789,3789,CC(=O)Oc1cc([N+]([O-])=O)c(C(=O)O)cc1OC,0.0,255.03790162800001,115.97,4,1,6,1.2268999999999999
