,smiles,targets
4344,CCOC(C1=CC(CF)(CF)Oc2ccccc21)=O,0.0
4345,c1ccn(-c2cccc(Oc3cc(C#N)cc(C(F)(F)F)n3)c2)c(=O)c1,1.0
4346,c1cc(CNC(c2cc(C(F)(F)F)c(C(O)=O)s2)=O)c2c(c1)N=C(O)C2,0.0
4347,C[Si](C)(C)CCOC(c1cn(-c2ccccc2)[nH]c1=N)=O,0.0
4348,CCOC(C=C(c1ccc(OC)nc1OC)NCCO)=O,0.0
4349,Cc1cc(C(=N)O)cc(N)c1NC/C=C/CN=C(O)OC(C)(C)C,0.0
4350,C[Si](C)(C)CCOC(CN(Cc1cccc2ccccc21)Cc1cccc(CN)n1)=O,0.0
4351,CC(C)(C)C(n1c(NCc2ccc(Cl)s2)cc(C2CC3CCC(C2)N3)n1)=O,0.0
4352,CCC(COC)Nc1c2c(nc(C)n1)n(-c1ccc(Cl)cc1C)nn2,1.0
4353,c1cc(C(=N)NO)cc(-c2nc(CCC(=O)O)on2)c1,1.0
4354,CC1C=CN=C2C1=C[S](S(C)=O)C2=O,1.0
4355,CC1(C)c2c(ccc(-c3ccc(C#N)n3C)c2F)N=C1O,1.0
4356,c1c(Cl)c(Cl)cc2c1ncc(C(=O)O)n2,0.0
4357,CC(C)CN=C([C@H]([C@@H](C)O)N1CC2(CCCN2)C1=O)O,1.0
4358,CS(C1=NC=C2C(=Nc3ccccc3-n3c2nnn3)N1)(=O)=O,1.0
4359,Cc1ccc(C2CC3(CC/C2=N/O)OCCO3)nc1,1.0
4360,CC(C)(C)N=C(c1c[nH]c2c1nc(-c1c3cccnc3n(C)n1)cn2)O,0.0
4361,CCOC(c1c(C#N)c(-c2ccc(C(F)(F)F)cc2)on1)=O,1.0
4362,Cc1ccccc1N=C(Nc1ccc(CC(=Nc2ccc(CCC(=O)O)nc2)O)cc1OC)O,0.0
4363,CCCCc1nc(CCCC)n(Cc2ccc(N3N=CNN3c3ccccn3)cc2)n1,1.0
4364,CC(C)c1nc(C(N2CCOC3(CCN(Cc4cccc(CCO)c4Cl)CC3)C2)=O)cs1,0.0
4365,COc1ccc(-c2ncc3c(n2)C(=O)C(Br)CC3)cc1,1.0
4366,Cn1ccc2ccc(-c3cc(NC4CCCNC4)cc4c3nccn4)cc21,0.0
4367,CC(N1C[C@H](c2ccc(O)c(O)c2)c2ccc(O)c(O)c2C1)=O,1.0
4368,C#CC(C)(CC)N=C(c1cccnc1Nc1ccc(Cl)c(OC)c1)O,0.0
4369,c1c(S(N2CC(F)(F)C[C@H]2CO)(=O)=O)cc(F)c(Br)c1F,1.0
4370,C1C[C@H]2Cn3c(cc(OCc4cc(F)c(OC5CCC(F)(F)CC5)c(F)c4)nc3=O)N2C1,0.0
4371,Cc1c(Cl)cc(C(C)=O)c(O)c1-c1ccc(C(F)(F)F)nc1,0.0
4372,CC1(C)c2c(cc(B3OC(C)(C)C(C)(C)O3)cn2)N(C)C1=O,0.0
4373,c1cc(CN)cc(C2CCN(C(c3cccc(OCC(CO)=O)c3)=O)CC2)c1,0.0
4374,Cc1c(C)noc1NS(c1ccc(Nc2ccc(N)cc2N)cc1)(=O)=O,0.0
4375,c1ccc(N=c2[nH]nc(-c3ccc4c(c3)c(-c3cncc(C5CC5)n3)c[nH]4)o2)cc1,1.0
4376,CN1CCn2cc(C(=Nc3c(N)ccc(-c4ccccc4)n3)O)nc2C1,1.0
4377,CCCS(N1CCC(CN)(N2CCCCC2)CC1)(=O)=O,1.0
4378,CC(c1c[nH]c2ccc(-c3cc(Cl)c(O)c(F)c3)cc2c1=Nc1ccc(=NCCN(C)C)[nH]c1)=O,1.0
4379,CCOC(c1ccncc1C=O)OCC,1.0
4380,Cc1csc(-c2c3c(sc2N=C(C2=C(C(=O)O)CCOC2)O)CC(F)(F)CC3)n1,1.0
4381,CCOC(c1nc2c(N3CC(C)c4ccccc43)ncnc2s1)=O,0.0
4382,c1cc(O)c(O)c(O)c1C=NN1CCOCC1,1.0
4383,c1cc(C(=O)O)cc(Sc2ccc(Cl)cn2)c1,1.0
4384,CC(C1C2CC3(Br)CC1CC(Br)(C2)C3)=O,1.0
4385,Cc1cc(C)c2c(c1)[nH]c(=Nc1ccc(-c3cn(C)c4c3c(N)[nH]c(=N)n4)cc1F)o2,1.0
4386,CS(c1ccc2c(c1)OC(CO)CC2)(=O)=O,0.0
4387,CC(C)(C)OC(=N[C@H](C(N1C[C@@H](F)C[C@H]1C#N)=O)C(C)(C)S(Cc1ccc(OC)cc1)(=O)=O)O,1.0
4388,c1ccc(B(c2ccc3c(c2)c2cc(B(c4ccccc4)O)ccc2s3)O)cc1,1.0
4389,CC(C)CN1CCC2=C(C=CCC2)C(=NO)C1=O,1.0
4390,CC(C)(C)Oc1cccc(Cl)c1C(=O)O,0.0
4391,c1c2c(c(F)c(Cl)c1Br)nc(O)nc2O,1.0
4392,c1ccc([C@@H]2COC(=O)[C@H](O)CC=CCCC(O)=N2)cc1,0.0
4393,CCCC1(Br)C=CC=CC1,1.0
4394,c1cc(S(N)(=O)=O)ccc1-c1c2c(ccnc2O)n(C2CCOC2)n1,0.0
4395,COc1c2c(c(OC)c(OC)c1OC)CC(c1ccc(OCc3ccccc3)cc1)(C(=O)O)C2,0.0
4396,CC(C)c1ccc(C(C(C)[N+]([O-])=O)O)cc1,1.0
4397,c1cc(F)c(-c2cnccc2C#N)cc1-c1cnc2nc(C(F)(F)F)ccn12,0.0
4398,CC1=CC(=C(C#N)C(=O)OC)CC(C)(C)C1,1.0
4399,CN1CCc2cc(OC)c([N+]([O-])=O)cc2C1,0.0
4400,CC(C1COC1)c1cc(Cl)c2c(c1Cl)C(O)=NCC2,0.0
4401,CCOC(C1Cc2ccc(O)cc2N(S(c2ccc(F)c(OC)c2)(=O)=O)C1C)=O,0.0
4402,c1ccc(C(CNc2ccc(Cl)c(CC(=O)O)c2F)(F)F)cc1,0.0
4403,CC1(c2cccc(NS(C)(=O)=O)c2)C2CN(CCCc3ccccn3)CC21,0.0
4404,Cc1ccc(S(N2CCC(C)C(O)C(N)C2)(=O)=O)cc1,0.0
4405,Cc1ccc(-c2nc(C)[nH]n2)cc1OCc1csc2c(C(=NCCO)O)c[nH]c(=N)c12,0.0
4406,c1c(F)c(F)cc2c1nc(C(C(F)(F)F)O)[nH]2,0.0
4407,c1cc(-c2cncc3c2nc(C(=N)O)cn3)c(F)cc1Cl,1.0
4408,c1cc(C(CC(=O)O)N=C(CCNCc2ccc(C=NN)cc2)O)cnc1,1.0
4409,CN(C)CCc1c[nH]c2ccc(F)c(OCc3ccccc3)c12,1.0
4410,C1CNCCC1Nc1cc(CO)cc(C(F)(F)F)n1,0.0
4411,C[C@H](C(=Nc1cccc2c(-c3ccnc(Cl)n3)c[nH]c21)O)N1CCN(C)CC1,1.0
4412,CCCCc1c(C(C)C)[nH]c2cc(C(C)C)nn2c1=O,1.0
4413,Cc1ccc(C)c(OCc2ccccc2C(C(=NC)S)OC)c1,0.0
4414,c1ccc(-c2ccc3cc(-c4ccc(B(O)O)cc4)ccc3c2)cc1,0.0
4415,C(CSCl)OCCSCl,1.0
4416,CCCCOC(CCC)C(C)C(C(c1ccccc1)=NO)O,1.0
4417,c1cc(Cl)c(C(C(NCc2ncccn2)=O)=O)c(Cl)c1,1.0
4418,CCOC(COc1ccc(C(C=CC2C=CC(Cl)=C(Cl)C2)=O)cc1)=O,1.0
4419,c1cc(-c2cc(Nc3cccnc3COCCOC=O)cc(O)c2)c2cc[nH]c2c1,1.0
4420,C1CCc2c(c(N)c(C(=N)O)[se]2)C1,1.0
4421,Cc1cc(=NC)[nH]c(Nc2ccc(OC)c(OCC3CCN(C)CC3)c2)n1,0.0
4422,CC(C)(C(CCc1n[nH]nn1)c1ccc2c(c1)C(OCc1ccc(OC)cc1)CC2)C(=O)OC,0.0
4423,CC(=Nc1c(N)cc(C(=O)OC)c(O)c1Br)O,0.0
4424,Cc1c2ccccc2oc1CN(C)C(/C=C/c1cc2c(nc1)N=C(O)C(C)(C)C2)=O,0.0
4425,Cc1ncc(-c2cc3c(cc2OC)-c2cc(=O)c(C(=O)O)cn2C(C(C)(C)C)C3)cn1,0.0
4426,c1ccc(N=c2nc3cccc(OC4CCCCC4)n3[nH]2)cc1,1.0
4427,c1cc2c(cc1C#N)N=C(O)c1c(Nc3cc(O)c(Br)cc3F)ccnc1N2,0.0
4428,c1ccc(C(N=c2cc(C3CC3)[nH][nH]2)=O)cc1,1.0
4429,C=CCOc1cc(OC(N2CCSC2)=S)ccc1Cl,1.0
4430,C=C(Cn1nc(-c2ccccc2)nn1)C(N1CCCCC1)=O,1.0
4431,CCOC(c1coc(-c2ccc(OC(F)F)c3c2c2cc(NS(C)(=O)=O)ccc2o3)n1)=O,0.0
4432,CC(c1ccc([N+]([O-])=O)c(Sc2ccc(Cl)cc2)c1)=O,1.0
4433,CC(=O)OC1(c2ccccc2)C=CC(=O)C=C1,1.0
4434,CC1(C)Cc2c(cc(C(Nc3cc(B4OC(C)(C)C(C)(C)O4)ccc3F)=O)s2)C1O,0.0
4435,CCO[Si](CCCNC1CCCCC1)(OCC)OCC,1.0
4436,CC1c2ccccc2-c2ccc(F)cc2N1S(c1cccc(O)c1)(=O)=O,0.0
4437,C1CNCC12CCN(C(C(F)(F)F)=O)CC2,0.0
4438,COC(c1c2c(c(OCC(F)(F)F)s1)[nH]c(C(Cl)(Cl)Cl)n2)=O,1.0
4439,c1cc2c(nc1)OC(CN1CC=C(c3c[nH]c4ccc(C#N)cc34)CC1)CO2,1.0
4440,CC(C)(C)OC(C1CNC2=C1CCC1=C2C=CN=CC1)=O,1.0
4441,CN(Cc1cc2n(n1)CCNC2=O)c1ccc(OC)cc1,1.0
4442,CC1(C)C(C)(C)OB(c2ccc3c(c2F)OCCO3)O1,0.0
4443,CCOC(C1(O)CN(c2ccc(C)cc2)C(c2ccccc2OC)=N1)=O,1.0
4444,C[C@H]1CN(c2c(C=O)cc3c(-c4c(C)ncs4)noc3c2F)C[C@@H](C)O1,0.0
4445,CCN1CC2(CCN(C(c3c(F)cc(-c4ccc5cccnc5c4)cc3F)C(=N)O)CC2)OCC1=O,1.0
4446,CCOC(=NN1CCc2ccccc2C(Oc2ccc(C(F)(F)F)cc2)C1)O,1.0
4447,COCOC1CC(c2ccc(Cl)cc2)(C(=NN)O)C1,0.0
4448,CC(C)(C)OC(N1CCC2(CC1)CC(c1cccc(OC(F)(F)F)c1)CO2)=O,1.0
4449,Cc1c(CN=[N+]=[N-])ccc(OCC(F)(F)F)n1,0.0
4450,CC(C(CC(C)(C)c1cc(F)ccc1OC)(C(F)(F)F)O)O,0.0
4451,Cc1ccc2c(c1)c(N(CCO)CCO)cc(N1CCS(=O)(=O)c3ccccc3C1)n2,0.0
4452,CC(C)c1ccc2c(Nc3cccc(C(=O)OC)c3)ncnc2n1,1.0
4453,CC(N1CCc2c(c(-c3cc(CO)cc4ccncc43)nn2C2CCOCC2)C1)=O,0.0
4454,Cc1ncc(-c2ccc(N=c3nc4n([nH]3)CCCN4c3ccc(F)c(F)c3)cc2OC)o1,0.0
4455,CS(=O)(=O)OC1CC2(CCN(c3ccc(OC(F)(F)F)cc3)CC2)C1,0.0
4456,c1ccc2c(c1)CC[C@H](CC(N1CCC[C@H]1C(N1CCCC1)=O)=O)C2,1.0
4457,COC(Nc1ccc(N2C(=O)CC(SC)C2=O)cc1)=O,1.0
4458,CN(C1CCNCC1)C(c1ccc(Cn2c3ccccc3cn2)cc1)=O,1.0
4459,c1cc2c(c(Br)c1)N(Cc1ccc(C(F)(F)F)cc1)C(=O)C2,1.0
4460,c1ccc(O)c(-c2ccc(CS(Nc3ccc(C(=O)O)c(O)c3)(=O)=O)cc2)c1,1.0
4461,CCOC(c1ccc(C(CF)=O)cc1)=O,0.0
4462,CCOCc1c(-c2ccccc2)oc(C2CCNCC2)n1,1.0
4463,CN1Cc2cc(-c3ccc(C=O)s3)ccc2C1=O,0.0
4464,CS(CCN=C(c1cccc(-n2c3cc(-c4cc(N)cnc4)ccc3cn2)c1)O)(=O)=O,1.0
4465,Cc1c(Cl)ccc2c1nc(O)n(CCCN1CC=C(c3ccc(Cl)cc3)CC1)c2=O,0.0
4466,CCNC(c1ccc(-c2ccc(N3CCC[C@]4(CCN([C@H]5CC[C@@H](O)CC5)C4=O)C3)c(F)c2)cn1)=O,0.0
4467,CC(C)Oc1c(C(F)(F)F)cc([N+]([O-])=O)cc1-n1c(=O)n(C)nn1,1.0
4468,c1ccc2c(c1)c(C(N)=O)nn2CC(N1[C@@H]2C[C@@H]2C[C@H]1C(=NC1CCCC(C(F)(F)F)(O)C1)O)=O,0.0
4469,CCOC(C1Cc2ccc(N=C(O)OCc3ccccc3)cc2N=C1O)=O,1.0
4470,c1ccc2c(c1)C(c1ccc(Cl)cc1)CN1CCN=C21,1.0
4471,CC(C)(C)OC(C(C)(C)c1cc(-c2ccncc2)cc(N)c1)=O,1.0
4472,CC(C)(C)OC(=NC(c1ccccc1)C(C)(CCCO)O)O,0.0
4473,CC1=C(C(=O)OCc2ccccc2)CC(F)(F)CC1,0.0
4474,c1ccc(C(F)(F)F)c(C(N2CCN(C(=O)O)CC2)=O)c1,1.0
4475,C1CC(=O)N(CCCN=c2c(Br)cnc(Cl)[nH]2)C1,1.0
4476,C[C@H](c1cccc2ccccc21)NCCCc1ccc(C(NC(C)(C)C(=O)OC)=O)cc1,1.0
4477,CCc1ccc(CO)cc1C(F)(F)F,0.0
4478,c1ccc(C2=NC(CS(c3ccc(O)cc3)=O)CO2)cc1,1.0
4479,CCc1ccc(CCN=C(C2(Cc3ccccc3F)CCNCC2)O)cc1,1.0
4480,Cn1c2c(c(Br)n1)c(Cl)[nH]c(=N)n2,1.0
4481,c1ccc(Oc2ccc(-c3c(C#N)c(Cl)cc(N=c4ccn(CC(=O)O)[nH]4)n3)cc2)cc1,1.0
4482,C=CCOC(N1CCC(=C(COC)Nc2ccccc2)C1=O)=O,1.0
4483,CCN1CCN(C(C)c2cc3c(cc2F)OCCn2cc(-c4nc(C)nn4C(C)C)nc2-3)CC1,1.0
4484,c1ccnc(CC2C3(CCNCC3)OC(O)=N2)c1,0.0
4485,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)NC2,0.0
4486,CCN1CCC(c2ccc(-c3cc4c(N5CCNCC5)ccnn4c3)cc2)C1,0.0
4487,COc1cnc2cccc(C(CN3CCCC(CN)C3)O)c2n1,1.0
4488,Cc1cc(N2C(c3ccc(Cl)cc3)c3c(CF)nn(C4CC4)c3C2=O)cn2c(C)nnc12,0.0
4489,C=C(C)C(=O)OCc1cc(C(C)(C)C)c(O)c(-n2nc3ccc(Cl)cc3n2)c1,1.0
4490,C(CCl)Cn1ccc2ccc(F)cc21,1.0
4491,CC(C)CCCc1cc2ccccc2[nH]1,1.0
4492,CCC1(O)CC(=O)OCc2c1ccnc2O,0.0
4493,CCS(c1ccccc1CC1c2c(cnc(S(C)=O)n2)N=C(Br)C1=O)(=O)=O,1.0
4494,Cc1c(B2OC(C)(C)C(C)(C)O2)cccc1N(C1COC1)C(c1ccc(C(F)F)cc1)=O,1.0
4495,CCOP(CC(Cc1ccc(F)c(C)c1)=O)(=O)OCC,0.0
4496,Cc1ccc(Br)c2cccn12,1.0
4497,CC(c1coc(C(CCCCCCc2ccccc2)=O)n1)=O,0.0
4498,C(CCC(c1cccnc1Cl)S(c1ccc(Cl)cc1)(=O)=O)CCO,1.0
4499,CCCN1C2CCC1CC(Nc1ccc3c(c1)cnn3S(C)(=O)=O)C2,1.0
4500,c1ccc(-c2ncc(-c3cc(Cl)ccc3C=O)o2)cc1,1.0
4501,CC(C)Cn1cc(-c2ccc(C(N[C@@H]3CCN(c4cnnc(Cl)c4Cl)C3)=O)s2)cn1,1.0
4502,CSc1nc2ccc(Cn3cnc4cccnc43)cc2s1,1.0
4503,c1ccc(COc2ccc(CN3CC(S)CC3=O)cc2)cc1,0.0
4504,C[S]1CCSC1c1cc(N=C(N2CCCCN2)S)ccc1Cl,1.0
4505,Cn1c(C(NC[C@@H]2C[C@@H]3C[C@@H]3N2C(c2c(-c3cccc(F)c3)sc(=N)[nH]2)=O)=O)c2ccccc2n1,0.0
4506,CN(c1ccc(SC(F)(F)F)cc1F)C(N(C(c1c(F)cccc1F)=O)OC)=O,0.0
4507,C1CCC(/C=C/c2cc(-c3cc4c(O)[nH]cnc-4n3)ccn2)CC1,0.0
4508,Cc1cc(-c2cnn(C(C)c3ccc(C(=O)OC)cc3)c2)cc(Nc2ncccn2)c1,1.0
4509,c1ccc2cc(-n3cc(CO)nc3)ccc2c1,1.0
4510,CC(c1ccc(C(F)(F)F)cc1)n1c2c(c(C(=O)O)n1)c(OC)nc(OC)n2,0.0
4511,c1ccc(C(c2ccccc2)[C@@H]2CNC[C@@H]3CN(C(c4cnccn4)=O)CCN32)cc1,1.0
4512,c1ccc2c(c1)nc(N1C(c3ccc(Cl)cc3)(O)CC(CCCO)=N1)s2,1.0
4513,c1ccc(SC(C[N+]([O-])=O)c2ccc(Br)o2)cc1,1.0
4514,Cc1ccc(C(=N)O)c(C2CC2c2ccc3c(c2)cnnc3Cl)c1,1.0
4515,CCCCCC1(Cl)C(Cl)C(=O)C(Cl)=C(Cl)C1=O,1.0
4516,c1ccnc(C=C2CCN(C(=Nc3nc4ccc(-c5cncnc5)cc4s3)O)CC2)c1,1.0
4517,c1cc(N2CCOCC2)ccc1-c1ccc2c(c1)C=C(C(=O)O)CCN2C=O,0.0
4518,COC(c1ccccc1CCCC(Cc1ccccc1)N)=O,0.0
4519,c1ccc2c(c1)c1c(c(=NCCN=c3cc[nH]c(=N)[nH]3)[nH]cn1)o2,0.0
4520,Cc1c(-c2cnn(C)c2)nn(-c2ccccc2)c1NC(=O)Oc1ccccc1,1.0
4521,CN1c2cc([N+]([O-])=O)c(N)cc2C2(CC2)C1=O,0.0
4522,c1ccc(-c2cc3c(ccn4c(CO)nnc34)nc2-c2ccc(C3(N)CC3)cc2)cc1,0.0
4523,CC1(N2C(=O)c3ccccc3C2=O)C(=O)N(c2cccnc2)c2ccccc2C(c2ccccc2F)=N1,1.0
4524,CCOC(C1(C(=O)OCC)C(C)C(=O)N1Cc1ccc(OC)cc1OC)=O,0.0
4525,C=CC(=NC[C@H]1C[C@H]2[C@H]([C@H](OCc3ccccc3)[C@@H](CO)O2)O1)O,1.0
4526,C(=C/C(N1CC(OCc2nccs2)C1)=O)\c1cc2c(nc1)N=C(O)CC2,0.0
4527,Cc1c(C2=C(OC)CCC2=O)nc(-c2ccc(Cl)cc2)s1,1.0
4528,CC(C)COc1nc(N)c2c(n1)n(CC1CCOCC1)c(Br)n2,1.0
4529,CCOC1C(N2CCC3(CCN(C[C@@H](c4ccc5c(c4C)COC5=O)O)CC3)CC2)=CC(=O)O1,0.0
4530,COc1ccc2c(c1)OCC21c2ccccc2N(CC2CCCCO2)C1=O,0.0
4531,CC1(C)CC(c2ccccc2)Nc2c(C(=NN)O)ccn21,1.0
4532,CCOP(CCCOn1cnc2c1[nH]c(=N)nc2O)(=O)OCC,0.0
4533,CC1(C(c2c[nH]c3c2nc(-c2cccc(N4CCN(S(C)(=O)=O)CC4)c2)cn3)=O)CCCCC1,0.0
4534,C1CC(=O)c2c1c(Oc1cc(F)cc3c1c[nH]n3)ccc2S(C(F)(F)F)(=O)=O,0.0
4535,CC=C(C)C(c1ccc(OC)c(Cl)c1Cl)=O,0.0
4536,CCOC(C(=C1C=Cc2ccccc2N1)c1c([N+]([O-])=O)cnc(Cl)n1)=O,1.0
4537,CCCCCC(C(C)=CCC)OCC=C,1.0
4538,CCCCc1ccc(C(N2CCN(C(CCC(C(=O)O)N=C(C)O)=O)CC2)=O)nc1,1.0
4539,CC(C)(C)[C@@H](C(=O)O)N1CCN(Cc2ccccc2)C1=O,0.0
4540,c1ccc2c(c1)nc(N=C(Cc1ccc(F)cc1)O)o2,1.0
4541,c1ccc(C(F)(F)F)c(C2CCN(C(c3cc4c(cc(F)cn4)[nH]3)=O)CC2)c1,0.0
4542,CN(CCc1ccccn1)Cc1cn(Cc2ccc(OC)cc2)c2cc(C(=NO)O)ccc12,1.0
4543,CC1(C)CN=Cc2cc(OC)c(OC)cc21,0.0
4544,Cc1ccc2c(c1)nc(-c1ccccc1O)nc2N1CCN(C(C=CC(C)(C)F)=O)CC1,0.0
4545,Cc1cc(OC)cc(C)c1S(N(Cc1nc(C(=NCCC2CCCNC2)O)co1)C1CC1)(=O)=O,0.0
4546,c1ccc(Cl)c(C2CC(=O)Cc3ccc(Cl)cc32)c1,0.0
4547,CCOC(Cc1c(N)nc(S)nc1O)OCC,1.0
4548,c1ccc(CN=c2c3c(-c4ccccc4)ccn3[nH]c(-c3cc(C(CO)O)cnc3)n2)cc1,0.0
4549,CC(C)(C(=Nc1ccccc1)O)N1CCN(CCc2c(F)cccn2)CC1,1.0
4550,CC(C)S(c1ccc(NC(N2CCCC2)=O)cc1CN)(=O)=O,1.0
4551,Cc1csc2c1c(CCCc1ccc(Cl)cc1)ncn2,0.0
4552,CCN(CC)S(c1ccc2c(c1)N(C(c1cc(Cl)c(O)c(Cl)c1)=O)CCO2)(=O)=O,0.0
4553,C1CCC(Cn2c3c(c(=O)n(CC4CC4)c2=O)nc[nH]3)CC1,0.0
4554,CC(C)(C)[Si](C)(C)OCc1ccc(NS(c2ccc(C#N)cn2)(=O)=O)cc1,1.0
4555,CC(C)N1CCN(C2CN(c3cc4c(ccc(-c5ccc6c(c5)[nH]c(=N)o6)n4)nc3)C2)CC1,1.0
4556,Cn1cc(-c2ccc3c(c2)CCC3=NO)c(-c2ccncc2)n1,0.0
4557,CC(C)(c1ccccc1)N1C(O)c2cc(CO)cc(I)c2C1=O,0.0
4558,CC(=O)OCCc1ccc(-n2c(=O)ccc(C(c3ccc(F)cc3F)=O)c2N)cc1,1.0
4559,c1cc(C2(N3CCC3)CCC(=O)CC2)sc1,1.0
4560,c1cc2ccc(C(N3CCOCC3)=O)nc2c(-c2cc3n(c2)CCNC3=O)c1,1.0
4561,C1C(=O)OCC1(CBr)CBr,1.0
4562,CN1c2cc(C(F)(F)F)nn2CCC(N)C1=O,0.0
4563,CC(C)(C)NS(c1ccn(C)c1Br)(=O)=O,0.0
4564,CC1(C)O[C@@H]2[C@@H](CO)C[C@@H](Nc3c(C(c4ccn(CC(c5ccccc5)=O)n4)=O)cncn3)[C@@H]2O1,1.0
4565,CC(C)c1c(C(=O)O)c2ccc(OC)cc2[nH]1,0.0
4566,CC(C)(C(=O)O)Sc1ccc2nnc(-c3ccc(C#N)cc3)n2c1,0.0
4567,CC1=C(c2ccncc2)SCC(O)=N1,1.0
4568,CCOC([C@H](Cc1ccc(-c2c(C)n(C)c(=O)n(C)c2=O)cc1)N=C(c1c(F)cccc1F)O)=O,0.0
4569,C=CCC(C)(C)C(CCn1c(=O)n(C)c(O)n1)=O,1.0
4570,CCOC(c1c(N)c2c3c(c(N(C)Cc4ccccc4)nc2o1)COC(C)(C)C3)=O,1.0
4571,Cc1ccc(N)cc1-c1ccc2c(c1)c[nH]c(=N)n2,1.0
4572,CCCCCC(=O)OC[C@@H]1CC[C@H](n2cnc3c(NCC4CC4)ncnc32)O1,0.0
4573,CC(C)N1CCc2cc(Br)c(Cl)cc2C1=O,1.0
4574,C[C@H]1CN(C(COc2ccc(Cl)cc2C(CCC(=O)O)O)=O)[C@H](C)CN1Cc1ccc(F)cc1,0.0
4575,COc1cc(F)ccc1-c1ccc(C(c2ccncc2)N2CCNCC2)cc1,0.0
4576,CC(C)N1C(=O)C(c2cccc(Cl)c2)C(N)N1c1ccccn1,1.0
4577,CCOC(c1cc(-c2ccnc(C=Cc3cccnc3)c2)[nH]c1N)=O,1.0
4578,CCCSc1nc(Cl)c(N)c(=N[C@H]2C=C[C@@H](O)C2)[nH]1,0.0
4579,CCc1c(N)c2cccc(-c3ccc(Cl)cc3Cl)n2n1,0.0
4580,COc1c(=NC(c2ccc(S(C)(=O)=O)c(COCC(F)(F)F)c2Cl)=O)[nH]on1,1.0
4581,c1cc2c(N)c(Cl)cc(C(=NCC3C4CN(CC5CCOCC5)CC34)O)c2nc1,0.0
4582,C1Cc2nc3cc(Br)ccc3c(=O)n2CCC1C#N,0.0
4583,CCOC(C(C)(C1CCCC(=O)C1)C(=O)OCC)=O,1.0
4584,Cc1cc(C)n(C(=NC[Si](C)(OC)OC)O)n1,1.0
4585,COc1cnc(Cl)[nH]c1=NCc1ccccc1,1.0
4586,CC(C)c1nc(-c2cnn3c(C4CCN(C(=O)OC(C)(C)C)CC4)cc(O)nc23)no1,0.0
4587,CC(c1ccc(C(Cl)(F)F)nc1)Cl,1.0
4588,C1CC[C@H]2[C@@H](C1)CCCN2C(c1cc(C2(C#N)CCOCC2)sc1)=O,0.0
4589,Cn1cnc(C(C2(Cl)C=CC=C(Cl)N2)=O)n1,1.0
4590,COC(CCc1c2cc(Cl)c(O)cc2on1)=O,0.0
4591,Cc1c(C(CN2CCN(c3ccccc3)CC2)O)[nH]c(-c2cccnc2)n1,1.0
4592,Cc1ccc(Cl)cc1-c1cc(Nc2ccc(CCO)cc2)nc(=N)[nH]1,1.0
4593,CC(C)(C)CNC(c1c(O)c(C(=NCC(=O)O)O)c(=O)n(Cc2ccc(Cl)cc2Cl)c1O)=O,1.0
4594,CN=c1c2ccccc2[nH]c2c1C(O)CCC2,0.0
4595,c1cc(Cl)c(NCC#N)cc1[N+]([O-])=O,0.0
4596,CCOC(c1cc2cc(OC)c(O)c([N+]([O-])=O)c2o1)=O,0.0
4597,c1ccc(C2(c3ccccc3)C=CC(=O)C2)cc1,1.0
4598,c1ccc(CNC2(CC(=N)O)CS(=O)(=O)C2)cc1,0.0
4599,CC(C)(c1cc(Br)cnc1)C(=O)O,0.0
4600,c1ccnc(-c2nc3cc(Br)cc(N)n3n2)c1,1.0
4601,CC(CCC1C(C)(C)O1)C1C=CC(C)(O)CC1,1.0
4602,Cc1cc(C#CCN(C)[C@H]2C[C@@H](C(=O)O)N(C(C(c3ccccc3)c3ccccc3)=O)C2)ccc1OC,0.0
4603,CCCCC(CC)N=C(NS(c1c(N)cc(Cl)s1)(=O)=O)S,0.0
4604,CC1(N)CN(C(c2ccccc2)c2ccccc2)C1,0.0
4605,CN=C(c1ccc2ccn(C3CCN(CCc4cc5c(cc4OC)CCN(C)C5=O)CC3)c2c1)O,0.0
4606,Cc1ccc(N)cc1-c1cc2cnc(Cl)cc2n(C)c1=O,0.0
4607,CC(CCc1c(-c2ccc(C(C)(C)C)cc2)[nH]c2c1nccn2)=O,1.0
4608,c1c(C=O)cc(Cl)c(N)c1C(F)(F)F,0.0
4609,CC(C)Oc1ccc(-n2c3ccc(O)cc3c(C(=O)OC)c2C(=O)OC)cc1,1.0
4610,c1cc2c(cc1Cl)Oc1cc(Cl)ccc1N2,0.0
4611,Cn1cncc1C(c1ccc(C#N)c(F)c1)O,1.0
4612,c1cc(N)c(I)cc1Cl,0.0
4613,c1cocc1-c1cc(NS(C(F)(F)F)(=O)=O)cc([N+]([O-])=O)c1,1.0
4614,CCOC(c1c(O)c2cc(F)c(F)c(F)c2nc1SCC(COC(C)=O)=O)=O,1.0
4615,CC[C@@H](C(=O)O)n1cccc(N=C(C)O)c1=O,1.0
4616,C1CCOC(OCC2CCc3cc(F)cc(N)c3O2)C1,1.0
4617,CC(c1ccc2c(c1)c(NCCCN)cc(N1CCS(=O)(=O)c3ccccc3C1)n2)O,0.0
4618,CCOC(c1ccc(CCc2cnc3[nH]c(=N)[nH]c(N)c2-3)cc1)=O,1.0
4619,CNS(c1ccc(-c2c3cc(Br)ccc3ncn2)s1)(=O)=O,1.0
