,smiles,targets
27972,COC(Cc1cn(-c2ccccc2)nc1OCc1ccccc1)=O,0.0
27973,CC(C)(C)OC(N1CCN(c2ccc(C3=NCCO3)cc2)CC1)=O,0.0
27974,Cc1csc(-c2cc(N3CCOCC3)nc(OC3CCC(F)(F)CC3)c2)n1,1.0
27975,COc1c(CBr)cc(Br)cc1CBr,0.0
27976,Cc1nc(Br)c(S(C)(=O)=O)c(Br)n1,1.0
27977,COC(CN=C(c1c(Br)cccc1F)O)OC,1.0
27978,CS(c1cccc(N(c2cccnc2Cl)C(c2cccnc2)c2cccnc2)c1)(=O)=O,0.0
27979,CC1(C)CNCCN1Cc1cccc(-c2cc[nH]c(=NCCc3cccc(F)c3)n2)c1,1.0
27980,c1cc(C(F)(F)F)cc(N2CCC(C(N3CCOCC3)=O)CC2)c1,1.0
27981,CC(c1ccc(Sc2cccc(Br)c2)cc1)=O,1.0
27982,Cc1ccccc1-n1c(Cn2c3c(c(N)ncn3)nn2)nc2cccc(C)c2c1=O,1.0
27983,Cc1c2c(c(N=C(C)O)cc1F)C(=O)CCC2,0.0
27984,C1=C(OS(C(F)(F)F)(=O)=O)CCSC1,1.0
27985,CS(N1Cc2c(-c3ccc(F)cc3)ccnc2C1)(=O)=O,1.0
27986,C=C(C)C(=O)OCc1cc(OC)cc(-n2nc3ccc(C)cc3n2)c1O,0.0
27987,CC(=NC(CCCCCCCCCCSC(C)=O)C(=O)OC)O,1.0
27988,COc1ccc(CNC2(C(CCS(=O)(=O)Oc3ccccc3)[N+]([O-])=O)COC2)cc1,1.0
27989,c1cc(=N)[nH]cc1-c1c(Cl)cc(N=c2[nH]c(=N)[nH][nH]2)cc1Cl,0.0
27990,Cc1cn2ccc(Br)cc2n1,1.0
27991,CC(C)(C)c1ccc(N=C(C(c2ccc(COC)cc2)N)O)cc1F,0.0
27992,CC(C)(C)C(c1ccc(C(N)=O)cc1)=O,0.0
27993,c1c(C=O)c(N)c(Br)cc1Cl,1.0
27994,c1cc(C2=NO[C@H](CO)C2)ncc1-c1ccc(N2C[C@H](Cn3ccnn3)OC2=O)cc1F,0.0
27995,c1cc(F)cc(S(n2cc(C(F)F)c3c(N4CCNCC4)cc(Cl)cc32)(=O)=O)c1,0.0
27996,C=CCN1CCc2c(c3cccc4c3n2-c2ccccc2CC4)C1,1.0
27997,C1CCOC(OCc2cc(Br)cn3cnnc23)C1,0.0
27998,CCOC(c1cc(=O)c(Cl)c(C(=O)OCC)[nH]1)=O,1.0
27999,CCS(Nc1cccc2c1cnn2C)(=O)=O,0.0
28000,C(=C/COCc1cccc(-c2ccsc2)c1)\CO,1.0
28001,CCOC(C1=C(C(=O)OCC)c2c(c(Br)ccc2OC)C1)=O,0.0
28002,CCOP(C(C(=O)OC(C)(C)C)(Cl)Cl)(=O)OCC,0.0
28003,Cn1cc(-c2ccc3nnc(Sc4ccc5c(cc(NCCO)cn5)c4)n3c2)cn1,0.0
28004,Cc1ccc(C)n1-c1cc(C(=N/N=C/c2ccc(O)c(O)c2O)O)ccc1C(=O)OC,0.0
28005,CC(C)(C)n1c(=O)c(Cl)c(NCc2ccc(N(C)C)cc2)cn1,1.0
28006,C[C@@H](CO)CSc1cccc(OC)c1OC,0.0
28007,c1ccc(C(CSCc2ccncc2)=O)cc1,1.0
28008,c1ccc(-c2cc3c(nc2-c2ccc(C4(N)CCC4)cc2)OCC(=O)N3C2CCOCC2)cc1,0.0
28009,C#Cc1cccc2c1cc(-c1ccc(CN3CCN(C(=O)OC(C)(C)C)CC3)cc1)nc2O,1.0
28010,C#CCOc1c(Cl)c(C)cc(N2C(=O)C3=CCCCN3C2=O)c1Cl,0.0
28011,CC(C)Oc1c(C)cc(-c2nc(-c3cc(C)c(OCC(CO)O)c(C)c3)no2)cc1C,1.0
28012,CC(C)CN1CCN(C(c2ccc3c(ccn3CCCN(C)C)c2)=O)CC1,0.0
28013,C[C@@H](c1cc2cc(Cl)ccc2[nH]c1=O)N=c1[nH]cc(C#N)c(C2CC2)n1,1.0
28014,CC1(C)C(=C(C#N)c2nc(C3CC3)no2)CCCO1,1.0
28015,c1ccc(COc2ccc(-c3cc4c(O)[nH]cnc-4n3)cc2)cc1,0.0
28016,Cc1cn(-c2c(OC)cc(Nc3ncc4c(n3)N(C)C3(CC(F)(F)C3)CO4)cn2)cn1,0.0
28017,C=C(C)n1c2ccccc2n(CCCCCCN=C(O)OC(C)(C)C)c1=O,0.0
28018,CCCCCCCCOc1ccc(I)nc1,0.0
28019,CCCCCC(C1(C(CBr)=O)CC1)=O,1.0
28020,CN1CCN(S(c2ccc(-c3cc(C(F)(F)F)nn3-c3ccccc3Cl)s2)(=O)=O)CC1,1.0
28021,c1ccc(Sc2ccc(CN3CC(S)CC3=O)cc2)cc1,1.0
28022,CC(C)(C)OC(=Nc1cc(Cl)ccc1B1OC(C)(C)C(C)(C)O1)O,0.0
28023,c1ccc(N2C=C3CC(NS(c4ccccc4)(=O)=O)CN=C3N2)cc1,0.0
28024,CCOC(C(=CNc1cc(Br)c(F)cc1F)C(=O)OCC)=O,0.0
28025,CC(C)c1c(C(=NCc2ccccc2)O)nc(-c2ccc(F)cc2)n1CC[C@@H]1C[C@@H](O)CC(=O)O1,0.0
28026,c1cc2c(c(O)c1)CS(=O)(=O)CC(O)=N2,0.0
28027,CCCC(N1c2ccncc2N=C(c2ccccc2)N1)=O,0.0
28028,Cn1c2cnc3ccc(Br)cc3c2n(-c2ccccc2Cl)c1=O,0.0
28029,C1C[C@@H]2CN[C@H](c3ccn(Cc4ccc(F)cc4)n3)CN2C1,1.0
28030,c1ccc(S(c2ccc3nc(=NC4Cc5ccccc5C4)[nH]n3c2)(=O)=O)cc1,1.0
28031,Cc1cccc(-c2nc(Cl)cc(Nc3ccc(F)cc3)n2)n1,0.0
28032,CCOc1c(C#N)c(N)cc(=NC(CC(C)(C)C)=O)[nH]1,1.0
28033,CC(C)c1c(C=O)c(-c2ccc(F)cc2)c2cc[nH]c2n1,0.0
28034,CN1C=C(c2cccc([N+]([O-])=O)c2OC)NN1,0.0
28035,CS(c1ccc(-n2cc(C(F)(F)F)nc2)cc1)(=O)=O,1.0
28036,CCN(c1cccc(CC(C)C)c1)C(Cn1c2ccsc2cc1C(=O)O)=O,0.0
28037,c1ccc(-c2nc(N3CCN(C(=Nc4nc5ccccc5[nH]4)O)CC3)sn2)cc1,0.0
28038,Cn1ccc2ccc(-c3cc(NCc4ccc(O)nc4)cc4c3nccn4)cc21,0.0
28039,CN(C)C=C(C(C1CC1(F)F)=O)C(=O)OC,1.0
28040,CC(C)(Cn1cnc2ccc(Br)cc21)O,1.0
28041,CC(C)(C)OC(=NCc1ccc(C(NN=C(C(F)(F)F)O)=O)cc1)O,0.0
28042,c1cc(COCC(=O)O)cc(S(N2CCN(c3ccc(C(F)(F)F)cc3)CC2)(=O)=O)c1,0.0
28043,Cc1ccccc1-c1ccncc1N(C)C(c1cc(C(F)(F)F)nc(S(C)(=O)=O)c1)=O,0.0
28044,CCCCC(C=O)O[SiH](c1ccccc1)c1ccccc1,1.0
28045,CC(C)(C)OC(=NCCN=c1[nH]cc(Br)cn1)O,1.0
28046,C[Si](C)(C)OC(C#N)c1cccc(Cl)c1,1.0
28047,Cn1c(-c2ccc3c(c2)cc(-c2c(F)cccc2F)n3S(c2ccccc2)(=O)=O)cc(=N)[nH]1,1.0
28048,COc1ccc(CN2[C@H](C(=O)OC)[C@H](N=C(Cc3ccccc3)O)C2=O)c(OC)c1,1.0
28049,COc1cc([N+]([O-])=O)cc(F)c1N1CCN(C2COC2)CC1,1.0
28050,c1cc(F)c(CN=C(c2c(Cl)c(=N)[nH]s2)O)c(F)c1,0.0
28051,c1cc(Cl)ccc1C(c1ccc(Cl)cc1)SCC(=O)O,1.0
28052,Cn1c(-c2c(C(=O)OC)sc(=N)[nH]2)ncn1,1.0
28053,CNCc1cc2cc(Cl)ccc2n1C,1.0
28054,CC(C)CN(C1CCCCC1)c1ccc(OC2(C(=O)OC)CC2)cc1[N+]([O-])=O,1.0
28055,c1cc2c(cc1F)c(Nc1ccc(O)cc1)nc(C=Cc1ccc([N+]([O-])=O)o1)n2,1.0
28056,CC(C)(C)OC(=N[C@@H](CSCC=CCO)C(=O)OC)O,1.0
28057,CCn1c2ccccc2nc(Br)c1=O,0.0
28058,c1ccc2c(c1)cc1c(cc(Cl)cn1)n2,1.0
28059,c1ccc2c(c1)CCCN2c1ccc(C(N2CCN(C(C3(O)CC3)=O)CC2)=O)cc1,1.0
28060,CS(N(Cc1ccc(-c2nnc(C(F)(F)F)o2)cc1F)c1ccc(F)cc1)(=O)=O,0.0
28061,CN(C)c1ccc(N=C(c2c(C(F)(F)F)oc(-c3ccccc3)n2)O)cn1,0.0
28062,c1cc(C(F)(F)F)ncc1-c1cc(C#N)cnc1,0.0
28063,COc1cccc(N2CC3CN(C(c4ccccc4-c4cccs4)=O)CC3C2)n1,1.0
28064,c1cc(-c2c3ncnc-3[nH]cn2)c(Nc2c(F)ccc(NC(c3cccs3)=O)c2F)nc1,0.0
28065,CCOC(c1cn(-c2ccccn2)[nH]c1=NCc1ccc(F)cc1)=O,1.0
28066,COC(C1CCCc2ccc(Br)cc2C1O)=O,1.0
28067,CC(C)(C)OC(N(C)CCN=C(C(F)(F)F)O)=O,1.0
28068,CCN(CCCOc1ccc(C(c2ccccc2)=O)cc1)CCOC(CCCl)=O,1.0
28069,c1ccc(C(F)(F)F)c(C=CC=O)c1,1.0
28070,CCC(Cc1c(CN)cccc1F)CO,0.0
28071,CNC(c1cc(Oc2ccc3c(c2)cnc(=Nc2ccc(Br)cc2)[nH]3)ccn1)=O,1.0
28072,C1CCC(Nc2cc(-c3cc4c(c(N5CCNCC5)n3)CN=C4O)ccn2)CC1,0.0
28073,CCOC(C(C)c1ccnc(Cl)c1)=O,1.0
28074,CCC(=Nc1cc(C(Nc2ccc([N+]([O-])=O)cc2)=O)ccc1OC)O,1.0
28075,c1cc(S(F)(F)(F)(F)F)ccc1N=C(c1[nH]ccn1)O,1.0
28076,Cc1c(C=O)cccc1Oc1ccc(C#N)cn1,1.0
28077,CCOC(c1c(Br)c2c3cccnc3ccc2s1)=O,1.0
28078,COC(c1ccccc1SCOc1ccc(Cl)cc1Cl)=O,0.0
28079,CCOC(CNCCn1c(=O)ccc(-c2c3ccccn3nc2-c2ccccc2)n1)=O,0.0
28080,CS(=O)(=O)OCc1ccnc(Br)c1,0.0
28081,C1C[C@@H](c2ncc(-c3ccc(-c4ncc(-c5cnc([C@@H]6CCCN6)[nH]5)cn4)cc3)[nH]2)NC1,0.0
28082,C1CC(c2nc(I)c3c(=N)nc[nH]n32)C1,0.0
28083,CC(C)c1nc(N2CCN(c3c(C#N)cc(-c4ccc(-n5cnn(C)c5=O)c(F)c4)cn3)CC2)no1,0.0
28084,c1c(Cl)c(Cl)cc2c1nc(C(C(F)(F)F)(F)F)[nH]2,0.0
28085,Cc1cc(N2C(c3ccc(Cl)cc3)c3c(c(NC(=NC)O)cn3C)C2=O)cc2c1nnn2C,0.0
28086,c1ccnc(-c2cc(OS(C(F)(F)F)(=O)=O)cc3c2sc(NC(=NCCO)O)n3)c1,1.0
28087,COc1cc2c(c(Oc3ccc(Nc4cc(OC)cnn4)cc3)ccn2)nc1,1.0
28088,COC(CCOc1ccc(Nc2c([N+]([O-])=O)cnc(Cl)n2)cc1)=O,0.0
28089,CCc1nc2c(C)cc(C)nc2n1Cc1ccc(N)cc1,0.0
28090,COc1ccc(COCC2CC(C#N)C2)cc1,1.0
28091,CC1CC(C)CN(c2ccc(Br)cc2N)C1,0.0
28092,CC(N1CCC(O)=NCc2cc(N)ccc21)=O,0.0
28093,CCN(C(C)=O)C1CCN(C2CC3(CCN(C(=O)OC(C)(C)C)C3)C2)CC1,1.0
28094,Cc1cc2c(cc1Br)cc(C(CCC(=O)OC)=O)s2,1.0
28095,c1ccc2c(c1)Nc1ccc(N)cc1C(O)=N2,0.0
28096,Cn1c2c(cn1)-c1c(c(N3CC[C@@H](N)C3)nc(=N)[nH]1)CCC2,0.0
28097,CC(C)(C)OC(N1CCSC[C@@H]1CO)=O,1.0
28098,C1CC2(C1)c1c(cnc(C(O)=O)n1)CO2,0.0
28099,COc1cc(C(F)(F)F)ccc1-c1c2ccc(S(Nc3cc(OC)ncn3)(=O)=O)cc2ccn1,1.0
28100,c1ccc2c(c1)CC(CCCC(=O)O)C2,0.0
28101,c1cnn(C2CCN(C3CC4(CCN(C(=O)Oc5ccc([N+]([O-])=O)cc5)C4)C3)CC2)c1,1.0
28102,CC(=Nc1c(C#N)ncn1[C@H]1[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H](COC(C)=O)O1)N(C)C,0.0
28103,c1ccc2c(c1)c(CC(=N[C@H]1CC[C@H](CCN3CCN(c4c5c(ccn4)OCC5)CC3)CC1)O)no2,0.0
28104,CN=C(NCCCCc1nccs1)S,1.0
28105,COC(c1ccc(-c2cccs2)o1)=O,1.0
28106,c1ccc(Br)c(-c2cc(C=O)cn2S(c2cccnc2)(=O)=O)c1,1.0
28107,CC(C)(C)OC(=NCCc1nc(-c2ccccc2)cn1C)O,0.0
28108,Cc1c(OC)ccc2c(OCc3ccccc3)cc(Cl)nc12,1.0
28109,c1cc(-n2c(-c3cc4c(s3)-c3c(ccc(=NC5CCOCC5)[nH]3)OCC4)ncn2)c(F)cc1F,1.0
28110,CC(C)CNc1c2ncc(I)n2cc(Br)n1,1.0
28111,c1ccc(Sc2cccc3c2CCC3=O)cc1,1.0
28112,c1cc(OC(F)(F)F)cc(S(c2ccc(C#N)cc2)(=O)=O)c1,1.0
28113,CCCn1c2c(c(=O)n(Cc3ccc(Cl)cc3)c1=O)nc(C(C)O)[nH]2,0.0
28114,CCn1c2ccc(-n3cc(C(=O)O)c(=O)n(Cc4cccc(Cl)c4Cl)c3=O)cc2oc1=O,0.0
28115,c1ccc(F)c(Cc2nc(-c3nc(=N)[nH]c(=N)[nH]3)c3ccccn32)c1,0.0
28116,CCc1c(CN=C(C(C)(C)C(=O)O)O)c(NC2CCOCC2)c2cnn(CC)c2n1,0.0
28117,Cn1cc(N=C(c2csc3cnc(Cl)nc23)O)cn1,0.0
28118,Cc1c(Oc2c3c(c(C(NC(C)(C)C)=O)s2)CCc2cnsc2-3)cccn1,0.0
28119,c1cc([N+]([O-])=O)ccc1C(c1ccc(OCCC(=O)O)cc1)=O,1.0
28120,CC(N1CC[C@@H](c2ccc(OC)cc2)[C@H](N=C(O)OC(C)(C)C)C1)=O,1.0
28121,Cc1ccc(-c2nc3ccccc3c(=O)n2N)cc1,0.0
28122,COc1ccc(C(=O)OC)c2c1OCCO2,0.0
28123,Cc1cc(F)c(Nc2ccnc3c2C(O)=Nc2cc(C=O)ccc2N3)cc1O,0.0
28124,CC1(C)CCc2c(Cl)cc(F)c(N)c2O1,1.0
28125,COc1cc(C=O)cc(OC)c1OCc1ccc([N+]([O-])=O)cc1,1.0
28126,c1ccc(OCc2cc3c(nc2)C(=O)N(c2ccc(F)cc2)CC3)cc1,1.0
28127,c1cc2c(cc1C(F)(F)F)c(=NCC(=NC1CN(C3CCC(c4cncs4)(O)CC3)C1)O)[nH][nH]2,0.0
28128,CCOC(COc1ccc(CO)cc1C)=O,0.0
28129,C(COCCOCCI)I,0.0
28130,CC(C(=O)OCCOC(COc1ccc([N+]([O-])=O)cc1)=O)Oc1ccc([N+]([O-])=O)cc1,0.0
28131,Cc1cc(O)nc2c1ccc(Br)c2O,1.0
28132,c1cc2nccn2c(-n2c(C(F)(F)F)c(C(=Nc3cc(Cl)c(-n4nccn4)nc3)O)cn2)c1F,0.0
28133,CC(C)(C)OC(=NC1CCN(CC(c2cccc3ccc(OC)nc32)C(=O)OC)CC1)O,1.0
28134,CCCCC(Cc1ccc(OCCN(CC)CC)cc1)(C(=O)O)S(c1ccc(OC)cc1)(=O)=O,0.0
28135,c1ccc2c(c1)NC(=C(C#N)C(=N)N)S2,1.0
28136,CCOC(C(c1csc(=N)[nH]1)=NOC1CCC(=O)CC1)=O,0.0
28137,CC(C)(C(=O)O)Oc1ccc(CCN=C(C=CC(c2ccc(Cl)cc2)=O)O)cc1,0.0
28138,CC(C)(C)OC(N1CCc2cc(O)cc(OC)c2C1)=O,0.0
28139,CC1CCc2c(cccc2N2CCN(C(=O)OC(C)(C)C)CC2)N1,0.0
28140,Cc1c(Cl)c(=NC(C(F)(F)F)=O)[nH][nH]1,1.0
28141,Cc1ccc(Nc2c3ccccc3c(=O)n(C)c2C(=O)OC)cc1C,1.0
28142,C(=C/C(N1CCOCC1)=O)\c1ccsc1,1.0
28143,Cc1ccc(-c2ncc3c(n2)CCN(c2ccc(S(C)(=O)=O)cc2)C3)nc1,1.0
28144,COc1cc(C(CN=[N+]=[N-])=O)cc(OC)c1OC,1.0
28145,CC(C)(C=CCC1(C2=CC[C@H]3[C@@H](O)CCC[C@@]32C)CC1)O,0.0
28146,CCNCc1ccc(S(N)(=O)=O)cc1,1.0
28147,CCC(C(c1ccc(OC(c2ccc(C)cc2)=O)c2c1CCC(O)=N2)O)NC(C)C,1.0
28148,Cc1ccccc1C1CCN(CC2CNCC2c2ccccc2)CC1,0.0
28149,Cc1ccc(S(NCC2(CO)COC2)(=O)=O)cc1-c1cc(-c2cnc(C)s2)c(N)nc1,0.0
28150,CC(C)(C)OC(=NCCN(C1CCC(CC(=O)O)(O)CC1)C(=O)OC(C)(C)C)O,0.0
28151,CNc1c([N+]([O-])=O)cc(C(=N[C@H]2CC[C@H](C(F)(F)F)CC2)O)c(OCCOC)n1,0.0
28152,c1cc(-c2ccc3cc(O)ccc3[n+]2[O-])c(Cl)cc1C(=O)O,1.0
28153,c1ccc(NC(=NCCc2c[nH]c3ccccc23)O)cc1,1.0
28154,c1cc(NC(C2CSC(c3ccc(F)cc3)=N2)=O)ccc1C#N,1.0
28155,CN1CCC2(CC1)CN(c1c(Cl)c[nH]c(=N)n1)c1cc(C#CC3(O)CCCC3)ccc12,1.0
28156,COC(CCn1nc(-c2ccc(-c3ccc(C#N)cc3)cc2)nn1)=O,1.0
28157,COCCn1c(C(O)=O)cc2cccnc21,0.0
28158,CC(CCc1ccc(Br)cc1)OS(C)(=O)=O,0.0
28159,c1cc2c(cc1CN=C(c1cn3cc(Br)ccc3n1)O)OCO2,1.0
28160,CC(C)=CC(=Nc1cccc(Br)n1)O,1.0
28161,CCn1cnc(-c2ccccc2)c1-c1nc2c(N)ncnc2s1,0.0
28162,CC(C)(C)NCC(COc1cc(Cl)c(C=O)c(Cl)c1)O,0.0
28163,COCCOCCOC(/C=C/C(/C=C/c1cccc(OC)c1)=O)=O,1.0
28164,Cc1cccc(C#C[C@]2(OC(c3ccccc3C)=O)CCC[C@@H]3[C@H]2CCN3C(=O)OC)c1,0.0
28165,CC(C)(C)C(C(COC(=N)O)c1cccc(C(F)(F)F)c1)O,1.0
28166,c1cc[n+]2c(c1)N(Cc1cnc(Cl)s1)C(=O)C2=C(CCl)[O-],1.0
28167,c1cc(COc2ccc([N+]([O-])=O)cc2)ncc1Br,1.0
28168,CCCN1C[C@@H](N=C(COC)O)C[C@@H]2c3cccc4c3c(c(C)[nH]4)C[C@H]21,0.0
28169,CCCS(N1CCC(C2Cc3cc(C4=CCN(C(=O)OC(C)(C)C)CC4)ccc3O2)CC1)(=O)=O,0.0
28170,c1ccc(C(=O)OCc2cc(NC(C(F)(F)F)=O)ccc2OC2CC2)cc1,1.0
28171,Cc1c(C(=O)O)c(C)n(-c2ccc(OC(F)(F)F)cc2)n1,0.0
28172,CCc1cc(C(N2CCCC(c3ccccc3C(F)(F)F)C2)=O)ccn1,1.0
28173,c1cc(-n2c(C(F)(F)F)cc(C(F)(F)F)n2)ccc1Nc1cc(C#N)ccn1,1.0
28174,CC(C)(C)OC(=NC(c1cccc(OCCOC(C2CCN(c3ccncc3)CC2)=O)c1)=N)O,1.0
28175,Cc1ccc(O)c(-n2nc3ccc(Cl)cc3n2)c1,0.0
28176,CN1CCN(C2c3cc(Br)ccc3-c3ccc(Br)cc32)CC1,1.0
28177,CC(C1(c2cccc(Cl)c2)CCC1)=O,1.0
28178,C#CCCn1c(=O)c2cc(N=CO)c(C(=O)OC)cc2nn1,0.0
28179,CC(C)(C)OC(=NNCC(=Nc1cccc(F)c1F)O)O,1.0
28180,c1cc2c(cc1S(C(F)(F)F)(=O)=O)oc1cc(S(C(F)(F)F)(=O)=O)ccc1c2=O,1.0
28181,CC(C)(C)OC(=N[C@@H](C(=O)O)C(C)(C)OC)O,1.0
28182,C(CCn1cc(C(=O)O)nn1)Cc1cc2c3c([nH]c2nn1)CCC3,1.0
28183,CC(C(=O)OC)Oc1ccc(N(C)c2ccc3cc(Cl)ccc3n2)cc1,0.0
28184,COC(c1ccc(NC(C(F)(F)F)=O)c(C#Cc2ccccc2)c1)=O,0.0
28185,Cc1ccc(Nc2ccc(C(=O)OC)nc2)cn1,1.0
28186,C1CC(=O)Oc2cc(O)c(Br)cc21,1.0
28187,Cc1c(Br)cc(N=C(c2cccc(C(F)(F)F)c2)O)cn1,1.0
28188,C[C@H](CNC(c1ccc(Cl)cc1)=O)N=c1cnc(/C=C/C(=O)OC)c[nH]1,1.0
28189,CSc1nc(Br)cc(Br)n1,1.0
28190,c1cc(F)ccc1C1C(Cn2cncn2)(c2ccc(Cl)cc2Cl)OC(=S)O1,0.0
28191,CS(CC([C@H](Cc1ccccc1)N(Cc1ccccc1)Cc1ccccc1)=O)=O,1.0
28192,CCCC(c1cc(Cl)c2cncn2c1N1CCS(=O)(=O)CC1)N,0.0
28193,c1ccc(COc2ccc3cc[nH]c3c2)cc1,1.0
28194,Cc1cc(Nc2cc(NC)n3c(c(C(=N)O)cn3)n2)cn(-c2cnn(C)c2)c1=O,0.0
28195,C=C[C@@H]([C@@H](CO)O[Si](C)(C)C(C)(C)C)N=C(O)OC(C)(C)C,1.0
28196,Cc1cc(CN2CCCC2CN=c2[nH]c3cc(-c4ccco4)nn3c(=N)[nH]2)no1,1.0
28197,CCN(C)C(C)C(=Nc1cccc2c1C(=O)c1c(cccc1N=C(C(C)N(C)CC)O)C2=O)O,0.0
28198,CS(Nc1ccc(I)nc1)(=O)=O,1.0
28199,COc1ccc(OC2CCN(c3c(Cl)cc(C(=O)OC)c(C#N)n3)CC2)cn1,0.0
28200,CC(C)C(N(Cc1cccc(Cl)c1)c1nc(C)co1)=O,1.0
28201,Cc1nc2ccccc2n1-c1nc2c(c(N3CCOCC3)n1)nc(CC1CCN(CCC#N)CC1)n2C,0.0
28202,CCN=C(NCC(c1cccc(Cl)c1Cl)N=C(O)OC(C)(C)C)O,1.0
28203,CCN(C1CCCCC1)C(c1ccc(Br)nc1)=O,1.0
28204,C1CC(O)=NC1CNc1c(N)ncc(Br)n1,0.0
28205,c1cc(S(F)(F)(F)(F)F)ccc1NC(c1cnco1)=O,1.0
28206,CON=C(C(CBr)=O)C(=NC1C(=O)N2C(C(=O)O)=CCS[C@H]12)O,0.0
28207,c1cc(-c2cc(CCl)cnc2)cc(Cl)c1,1.0
28208,CCOc1c(N)cc(Br)cn1,0.0
28209,CC(C)N(CCCN1c2ccccc2N(C)C(=O)c2ccc(C)nc21)C(C)C,0.0
28210,CC(C)(C)N=C(c1c[nH]nc1-c1nc2c(s1)CCC2)O,0.0
28211,CC(C)C(C)(C)C([C@H]1C[C@@H](O)CN1C(=O)OC(C)(C)C)O[SiH](C)C,1.0
28212,c1ccc(C(C#N)NC2CCCCC2)cc1,1.0
28213,CC1=C(C(C)=O)C(c2ccc(C#N)nc2)N=C(O)N1c1cccc(C(F)(F)F)c1,1.0
28214,Cc1c(C(C(=CN(C)C)C(C2CC2)=O)=O)ccc(S(C)(=O)=O)c1NC,1.0
28215,CC(c1c2ccccc2sc1C1(O)CCN(C(=O)OC(C)(C)C)CC1)O,1.0
28216,Cc1c(-c2ccccc2C(c2ccc(Cl)cc2)=O)c(C=O)on1,0.0
28217,CCC([C@H]1CC[C@H](N=C(O)OC(C)(C)C)CC1)=O,0.0
28218,c1ccc2c(c1)ccc(C1CC1CCc1cc(O)n3c(ccn3)n1)n2,1.0
28219,CCCCCOc1ccc(CO)cc1OC(C)=O,0.0
28220,COc1cc(C(c2ccc(OC)c(OC)c2OC)=O)cc(OC)c1,0.0
28221,CS(c1ccc([N+]([O-])=O)cc1C(F)(F)F)(=O)=O,1.0
28222,CC(C)(C(=O)OC)Nc1cc(Cl)ccc1[N+]([O-])=O,0.0
28223,CCN(CC(F)(F)F)c1ccccc1,1.0
28224,CC(c1c(O)c(-c2ccc(Cl)c(Cl)c2)n(C)n1)=NN=C(c1ccc(C(O)=O)s1)O,0.0
28225,C(CCCOC(C(C(C(c1c([2H])cc([2H])cc1[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])CCBr,1.0
28226,c1ccc2c(c1)ccc(CCn1c(=O)c3ccsc3c(-c3ccncc3)n1)n2,1.0
28227,c1ccc(CN=C(c2cccnc2O)O)cc1,0.0
28228,CC(C)C[C@H](COc1ccc2c(c1)OCc1cnccc1-2)N1C(=O)c2ccccc2C1=O,1.0
28229,c1cc(C(NC2(C=O)CC2)=O)ccc1-c1nc(C(F)(F)F)on1,0.0
28230,c1ccc(COC2(c3ccc(C#Cc4ccc(C(O)=O)cc4)cc3)CC2)cc1,0.0
28231,CC(C)(CO)c1ccc(C(Nc2cc3c(cc2OC)CCCCC3)=O)cc1,0.0
28232,C[C@H]1CN(c2cc(-c3ccoc3C)c(Br)cn2)C[C@@H](C)O1,1.0
28233,CC(C)CN1c2ccccc2C(=O)C1=O,1.0
28234,c1cc2c(c(=O)cc(C(C3C(=O)N(c4ccn(-c5ccncc5)n4)CCO3)O)[nH]2)c2c1c(=N)[nH]o2,1.0
28235,c1cc(Cl)c(Cl)cc1C(CCO)=O,1.0
28236,CC(C)C(N1CCC(Cc2ccc(Br)cc2)(O)CC1)=O,0.0
28237,Cc1nnc2c(Br)cc(Br)cn12,0.0
28238,CC(c1cc(OC)cc(OC)c1)Nc1cc(N2CCN(C(=O)OC(C)(C)C)CC2)ccc1[N+]([O-])=O,1.0
28239,CC(C)CN(CCCOS(C)(=O)=O)C(=O)OC(C)(C)C,0.0
28240,Cc1ccc(NC(=N)NC(=N)N)c(Br)c1,1.0
28241,c1ccc(C(C#N)=NOCc2csc(Br)n2)cc1,1.0
28242,CC(C)(c1ccc(Cl)cc1Cl)O,1.0
28243,CC(COc1c2ccc(Cl)cc2nc(O)c1-c1ccccc1)=O,1.0
28244,C=CC(CNc1ccc(CC(=O)OC)cc1)=O,1.0
28245,c1ccc(S(N2C=C3C=COC=C4C3=C(CC43OCCO3)C2)(=O)=O)cc1,0.0
28246,CC(C)(C)C(c1c[nH]c2c1nc(-c1cc(N3CCCC3)cc(OC)c1)cn2)=O,0.0
28247,CC(C)(C)OC(N1CC2CN(Cc3cn(C)nc3-c3ccncc3)CC2C1)=O,1.0
28248,CCC(c1ccc(Cl)cc1)C(=NN)O,1.0
28249,CN(C(COc1cc([N+]([O-])=O)ccc1F)=O)OC,1.0
28250,CC(C)(C)OC(N1CCc2cc(OS(C(F)(F)F)(=O)=O)cc(C#N)c2C1)=O,0.0
28251,CC(c1ccc(N2CCN(c3ccc4c(C#N)cn(C5CC6(CCCN6)C5)c4n3)CC2)cc1)=O,1.0
28252,CC(C)(C)OC(C(C)(C)Sc1nc(CCCN)cs1)=O,0.0
28253,CC(C)n1c(F)c(I)cn1,1.0
28254,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1C(=NCCN=C(CN=C(O)OC(C)(C)C)O)O,1.0
28255,c1cc(C(c2c(O)ccc[n+]2[O-])=O)cc(Br)c1,0.0
