,Unnamed: 0,smiles,targets,MolWt,TPSA,nRotB,HBD,HBA,LogP
13105,13105,CCOC(CC(N(C1CCOCC1)c1cc(C(F)(F)F)ccc1C(C)=O)=O)=O,1.0,401.14500746399995,72.91,6,0,5,3.3732000000000024
13106,13106,Cc1c(C(=O)O)c(-c2ccncc2)n[nH]1,0.0,203.069476528,78.87,2,2,3,1.4783199999999999
13107,13107,COC(C1CSCCC1OS(C)(=O)=O)=O,0.0,254.028265548,69.67,3,0,6,0.25729999999999986
13108,13108,CCN(CC)CCN=C(CCC(=O)Oc1c(C(C)C)cccc1C(C)C)O,1.0,376.27259301199996,62.13000000000001,11,1,4,4.9173000000000044
13109,13109,CC(C)(C)OC(N1CCCC2(CC1)C(c1ccccc1)CN(C)C2=O)=O,1.0,358.22564281999996,49.85,1,0,3,3.649600000000003
13110,13110,CCN(Cc1cc(=O)n2c(CCCO)c(C)sc2n1)c1ccc(F)cc1,0.0,375.141676164,57.84,7,1,6,3.1549200000000015
13111,13111,CC(c1nc2cc(OC)cc(OCc3ccccc3)c2s1)=O,1.0,313.07726434,48.42,5,0,5,4.086500000000003
13112,13112,c1ccc(-n2c3cccc(N4CCN(CC(N5CC[C@H](F)C5)=O)C4=O)c3cn2)c(F)c1,0.0,425.166331352,61.68,4,0,4,2.977000000000001
13113,13113,COCc1c(N2CCNCC2)ncs1,1.0,213.0935831,37.39,3,1,5,0.6991
13114,13114,CC(c1ccc(C#N)cc1Cl)Oc1cc(-n2cnc3cnc(CO)cc32)sc1C(N)=O,0.0,453.066238052,127.04999999999998,6,2,8,3.7382800000000023
13115,13115,CC(c1cccc(C2(c3ccccc3)OCCO2)c1)c1nc(=N)[nH]o1,1.0,337.1426414680001,84.13000000000001,4,2,5,2.88187
13116,13116,c1ccc2c(c1)CCc1cccnc1/C2=C/c1cccc(O)c1,1.0,299.131014164,33.120000000000005,1,1,2,4.474700000000004
13117,13117,c1ccc(Cl)c(-c2ccc(N)cc2Cl)c1,0.0,237.011204648,26.02,1,1,1,4.242600000000002
13118,13118,c1ccc(Oc2ccc(-c3c[n+]([O-])cc(F)c3C#N)cc2)cc1,0.0,306.080455812,59.96,3,0,3,3.7900800000000023
13119,13119,CCS(c1ccncc1CN=C(c1cc(C(F)(F)F)cc(Cl)c1)O)(=O)=O,0.0,406.0365756479999,79.62,5,1,4,4.052200000000004
13120,13120,CNC(c1ccc(-c2cc3c(c(N4CCOCC4)sn3)nc2)cc1)=O,0.0,354.115046816,67.35,3,1,6,2.554500000000001
13121,13121,CC1c2ccccc2N2C1CCN=C2O,1.0,202.110613068,35.83,0,1,2,2.2963999999999998
13122,13122,COC(c1cc(C#N)cc(NS(C)(=O)=O)c1)=O,0.0,254.0361278,96.25999999999999,3,1,5,0.71638
13123,13123,c1cc(N2CCOc3c(c(N)ncn3)C2=O)ccc1-c1ccc(Cl)cc1Cl,1.0,400.049381048,81.34,2,1,5,4.071800000000002
13124,13124,C[Si](C)(C)c1c(Cl)cc(S(Cl)(=O)=O)s1,1.0,287.92685345,34.14,2,0,3,2.874200000000002
13125,13125,CN(C1CCc2c(CC(=O)O)c3ccc(Cl)nc3n2C1)S(c1ccc(F)cc1)(=O)=O,0.0,451.076882988,92.5,5,1,5,3.091400000000002
13126,13126,Cc1ccccc1C1CC2CCC(C1)N2C(CCl)=O,1.0,277.12334194,20.310000000000002,2,0,1,3.4708200000000025
13127,13127,CCS(c1ccc2c(c1)nc(S)o2)(=O)=O,1.0,243.002385148,60.17,2,1,5,1.9101000000000004
13128,13128,CSC(=C[N+]([O-])=O)NC1CCNCC1,1.0,217.08849772,67.2,4,2,5,0.7665999999999997
13129,13129,COc1c([N+]([O-])=O)ccc(CO)c1F,0.0,201.043735956,72.6,3,1,4,1.2348
13130,13130,c1ccc(C=Cc2nc(O)nc(O)n2)cc1,1.0,215.069476528,79.13000000000001,2,2,5,1.4531999999999998
13131,13131,Cc1cc(NC(Cc2nc3ccc(Cl)cc3[nH]2)=O)ccc1C(N1CCCC1)=O,1.0,396.135303592,78.09,4,2,3,3.9419200000000023
13132,13132,c1ccc(C(CC(=Nc2cc(Cc3c4ccccc4c(O)nn3)ccc2F)O)C(=O)O)cc1,0.0,445.14378433999997,115.90000000000002,7,3,5,4.911800000000004
13133,13133,c1cc(F)cc(N(Cc2ccc(C(=NN=C(C(F)(F)F)O)O)cc2F)C(N2CCOCC2)=O)c1,0.0,486.13264618799997,97.96000000000001,5,2,4,4.162000000000003
13134,13134,c1cc(C(N)=O)ccc1CC1CCNCC1,1.0,218.141913196,55.120000000000005,3,2,2,1.3275999999999997
13135,13135,CS(c1cccc(-c2cc3c(N4CCOCC4)nc(Cl)nc3s2)c1)(=O)=O,1.0,409.032161052,72.39,3,0,7,3.251800000000002
13136,13136,C=CCCCCCCCC(CO)(CO)CO,0.0,230.188194692,60.69,11,3,3,1.8663999999999992
13137,13137,C1CCC(c2cccc3c2OC(CN)C3)C1,0.0,217.146664228,35.25,2,1,2,2.6064000000000007
13138,13138,Cc1cc(Br)c(OC)c([N+]([O-])=O)c1,0.0,244.968755216,52.37,2,0,3,2.6743200000000007
13139,13139,c1ccc2c(c1)cc(S(Nc1cc(Cl)ccc1S(Cc1cc[nH]c(=N)c1)=O)(=O)=O)o2,0.0,461.0270756719999,116.02,6,3,5,4.002370000000003
13140,13140,CN(C)c1cccc(S(c2ccc(SC#N)cc2)(=O)=O)c1,0.0,318.04966968799994,61.17,4,0,5,3.1585800000000015
13141,13141,CCCn1c(=O)c2c(nc3n2CC(c2ccccc2)=C3)n(Cc2ccccc2)c1=O,0.0,398.174275944,61.82,5,0,6,3.372200000000002
13142,13142,Cc1ccc(NCC(CN2CC3CN(C(c4c(C)cccc4C)=O)CC3C2)O)cc1Cl,1.0,441.21830494399995,55.81,6,2,4,3.742060000000003
13143,13143,c1ccc(Nc2ncc(Cl)c(=NC3CC3)[nH]2)cc1,1.0,260.082874096,53.07,3,2,3,2.8698000000000006
13144,13144,CN1CCC(n2cccc(N)c2=O)CC1,0.0,207.137162164,51.26,1,1,4,0.6972000000000004
13145,13145,c1ccc(-n2c(-c3c(=O)ccn(C4CCN(c5ccccc5C(F)(F)F)CC4)n3)ccn2)cc1,0.0,465.17764498400004,55.95,4,0,6,4.956300000000005
13146,13146,C#CC[C@]1(N=C(O)OC(C)(C)C)CCN(C)C1=O,1.0,252.1473925,62.13000000000001,2,1,3,1.3397
13147,13147,Cc1cc2c(c3ccc(O)nc13)OC(CN=CO)C2,0.0,258.100442308,74.94000000000001,2,2,4,2.1386199999999995
13148,13148,CC(C)(C#N)Nc1cnc(OC2CCN(C)CC2)nc1,1.0,275.174610292,74.07,4,1,6,1.6636799999999996
13149,13149,C[C@H]1CC2(CCN1)CNS(=O)(=O)N2c1cccc(F)c1,0.0,299.110376036,61.44,1,2,3,0.9908000000000005
13150,13150,CC(C)(C)OC(N1CCN(c2cn3c(cn2)nc(-c2ccc4c(c2)cn(C)n4)cc3=O)CC1)=O,1.0,461.217537724,97.86000000000001,2,0,9,2.7003000000000013
13151,13151,C#Cc1ccc(N(CCF)S(c2ccccc2)(=O)=O)cc1,1.0,303.072927908,37.38,5,0,2,2.832700000000001
13152,13152,COc1ccc(Oc2c3cc(OC)c(OC)cc3sc2C=O)cc1,1.0,344.071844612,53.99,6,0,6,4.531900000000004
13153,13153,COc1c2c(cc(C3CCOC3)o2)c(C(=O)O)cn1,0.0,263.07937251600003,81.79,3,1,5,2.0385
13154,13154,CCC(c1cc(C(=O)O)ccn1)(F)F,0.0,201.060134968,50.19,3,1,2,2.2816
13155,13155,C=Cc1cccc(-c2cccc(C(=O)OC)c2)c1C(=O)OC,0.0,296.104858992,52.60000000000001,4,0,4,3.5698000000000025
13156,13156,CCOP(c1ccc(Cl)c(Cl)c1)(NC1CCCCO1)=S,1.0,353.01729180599995,30.49,5,1,3,4.080900000000003
13157,13157,Cc1cc(C2=CC(C)(C)CCO2)nc2c(C(=NC(C3CC3)C(F)(F)F)O)cnn12,0.0,408.177310636,72.01,4,1,5,4.470620000000004
13158,13158,c1ccc(CCS(N2CCN(c3cc(F)c(O)cc3F)CC2)(=O)=O)cc1,1.0,382.11626993999994,60.85,5,1,4,2.3649000000000004
13159,13159,c1ccc(Cc2cc3cc(-c4ccc(CN5CC(C(=O)O)C5)cc4F)oc3nc2)cc1,1.0,416.153620752,66.57000000000001,6,1,4,4.741100000000004
13160,13160,CC(c1cc(OC)cc(OC)c1)NC(c1cc(CN=C(O)OC(C)(C)C)cc(Cl)n1)=O,0.0,449.17174867599994,102.27000000000001,7,2,6,4.472300000000003
13161,13161,c1c(CC(F)(F)F)sc2c1c(Cl)nc(O)n2,1.0,267.968496088,46.010000000000005,1,1,4,3.1551000000000005
13162,13162,CCOC(c1nnc(-c2ccc(F)cc2F)o1)=O,1.0,254.050298556,65.22,3,0,5,2.1915000000000004
13163,13163,C1C[C@H]2c3c(C#N)ncn3-c3ccc(F)cc3C(=O)N2C1,0.0,282.09168919200005,61.92,0,0,4,2.17378
13164,13164,CN1CC(Cc2ccccc2)CC(C(=O)O)C1,0.0,233.141578848,40.540000000000006,3,1,2,1.8816000000000002
13165,13165,c1cc(-c2ccc(C(CC3CCOCC3)c3ccc(S(C4CC4)(=O)=O)cc3)[nH]2)ncc1CO,0.0,466.19262843999996,92.28000000000002,8,2,5,4.453700000000003
13166,13166,CCOC(c1c(OS(C(F)(F)F)(=O)=O)nc(-c2cc(F)cnc2)s1)=O,0.0,399.981076236,95.45000000000002,5,0,8,2.7493000000000007
13167,13167,c1ccc(Nc2ccnc3c2ncn3[C@H]2[C@H](O)[C@H](O)[C@@H](CO)O2)cc1,0.0,342.13280505599994,112.66000000000001,4,4,8,0.7863999999999991
13168,13168,Cc1c(N=C(O)OCc2ccc(F)cc2)c(I)sn1,1.0,391.94917478,54.71000000000001,3,1,4,3.9575200000000015
13169,13169,COc1ccc(Cn2c(C3CCCC3)nc3c(Cl)ncnc32)cc1,0.0,342.12473890800004,52.83,4,0,5,4.194200000000003
13170,13170,c1cc2c(cc1Cl)c(I)nn2CCOCCCl,0.0,383.92931633200004,27.05,5,0,3,3.5497000000000023
13171,13171,COc1ccc2cc(-c3ccnc([N+]([O-])=O)c3)oc2c1,1.0,270.0640568,78.39999999999999,3,0,5,3.4116000000000017
13172,13172,C1CNC(C(=NCC(F)(F)F)O)CN1,1.0,211.093246664,56.650000000000006,2,3,3,0.06659999999999977
13173,13173,c1ccc(C2=C(C=O)OCc3ccccc32)cc1,1.0,236.083729624,26.3,2,0,2,3.1751000000000014
13174,13174,c1ccc(COCCC2(S(c3ccccc3)(=O)=O)C=CCCC2)cc1,1.0,356.144615628,43.370000000000005,7,0,3,4.546100000000004
13175,13175,CC(C)(C)[Si](C)(C)OC1CC(C(=N)O)C1,0.0,229.14980550599998,53.31,3,2,2,3.322070000000001
13176,13176,CCC1(CC)C(=O)N(c2ccc(Br)cc2)C(O)=N1,0.0,310.03168982000005,52.900000000000006,3,1,2,3.2685000000000013
13177,13177,CC(C)c1cc(C(=O)O)cc(C(C)C)c1OC,0.0,236.1412445,46.53,4,1,2,3.640200000000002
13178,13178,c1cc(F)c(C#N)cc1-c1ncc2c(n1)CCNC2,0.0,254.096774572,61.6,1,1,4,1.8000799999999995
13179,13179,CC[Si](CC)(CC)c1cn(C)c2ccccc21,1.0,245.159976266,4.93,4,0,1,3.8938000000000033
13180,13180,CCON=C(c1csc(N=CO)n1)C(NC1C(=O)N2C(C(=O)O)=CC(C)S[C@H]12)=O,1.0,439.06202526399994,153.78,7,3,9,0.8583999999999998
13181,13181,c1cc(Cl)ccc1C1C(=O)c2ccc(OCCCl)cc2O1,1.0,322.01634960399997,35.53,4,0,3,4.274000000000002
13182,13182,c1cc(Oc2ccc3c(c2)B(O)OC3)c(Cl)cc1C#N,0.0,285.03640122800005,62.48,2,1,4,2.221679999999999
13183,13183,CCC[C@@H](c1cccnc1)N=c1c(C)cnc(Cl)[nH]1,1.0,276.114174224,53.93,4,1,3,3.2086200000000016
13184,13184,Cc1c(C=O)c(=O)c(-c2cccc(OC)c2)c(C)n1Cc1c(F)cccc1F,0.0,383.133299908,48.300000000000004,5,0,4,4.279740000000004
13185,13185,CCN1C(=O)C(Cl)=C(Sc2ccccc2S)C1=O,1.0,298.98414823999997,37.38,3,1,4,2.9065000000000007
13186,13186,CNc1cnccc1-c1ccncc1OC,0.0,215.105862036,47.040000000000006,3,1,4,2.1939
13187,13187,c1c(CO)cc(Br)c(CBr)c1Br,1.0,355.80470114400003,20.23,2,1,1,3.5988000000000007
13188,13188,COc1ccc(Nc2cccc(C(=O)O)c2C(=O)O)cc1O,0.0,303.074287136,116.09,5,4,5,2.5407999999999995
13189,13189,CC(N1CCC(c2ccc(-n3cc(-c4c5ccccc5n(C(C)=O)n4)nn3)cc2)CC1)=O,1.0,428.19607400800004,85.91,3,0,7,3.6700000000000017
13190,13190,CC(C)COc1cc(C(F)(F)F)ccc1O[C@@H]1C[C@@H]2CCC[C@H](C1)N2,1.0,357.191563732,30.490000000000002,5,1,3,4.792100000000004
13191,13191,CC(C)C(c1cccc(F)c1N1CCN(C(=O)OC(C)(C)C)CC1)OCCN(C)C,1.0,423.289720296,45.25000000000001,7,0,5,4.158100000000004
13192,13192,COC(c1cc(Br)nc(-c2ccc(N3CCOCC3)cc2)c1N=[N+]=[N-])=O,0.0,417.043651472,100.42000000000002,4,0,6,4.076100000000003
13193,13193,CCCCCC(C#N)c1ccccc1OC,1.0,217.146664228,33.019999999999996,6,0,2,3.8826800000000032
13194,13194,Cc1ccc(C)n1-c1cc(C(C)=O)n(CCBr)n1,0.0,309.047674232,39.82,4,0,4,2.8881400000000017
13195,13195,CC(C)N=c1c(Cc2ccccc2F)cnc(-c2cccnc2)[nH]1,1.0,322.15937482800007,53.93,4,1,3,3.5107000000000017
13196,13196,Cc1cc(C2CC2)cnc1N1CCN(C(c2ccc(N3CCCC3=O)cc2F)=O)CC1,0.0,422.21180432399996,56.75000000000001,4,0,4,3.495720000000002
13197,13197,COC(C(c1ccc2c(c1)N=C1C(=NC=CN1)S2)O)=O,0.0,289.052112212,83.28,2,2,7,1.5015999999999998
13198,13198,COCCC(=NCc1cccc(Br)c1)O,1.0,271.020790788,41.82,5,1,2,2.942100000000001
13199,13199,COc1ccc(C(=O)ON=C(c2ccc3c(cc[nH]3)c2)N)cc1Cl,1.0,343.072368988,89.7,4,2,4,3.307200000000001
13200,13200,CS(c1cc(F)cc2c1c(-c1ccc3ccccc3c1)c1n2CCC1CC(=O)O)(=O)=O,1.0,437.10970733999994,76.37,4,1,4,4.966100000000005
13201,13201,c1ccc2c(c1)nc(O)n2CCN1CCC(Cc2c[nH]c3ccc(F)cc23)CC1,1.0,392.20123964000004,57.080000000000005,5,2,4,4.317000000000003
13202,13202,C=CS(NC1CCN(c2ccc(-c3c[nH]c4cc(F)ccc34)cn2)CC1)(=O)=O,0.0,400.136925132,78.09,5,2,4,3.4007000000000014
13203,13203,CCc1c(I)c(CC)n[nH]1,1.0,249.996696352,28.68,2,1,1,2.1390999999999996
13204,13204,CN=C(c1cc(S(c2ccccc2)(=O)=O)n(-c2ccccc2F)n1)O,1.0,359.073990528,84.55,4,1,5,2.7786
13205,13205,C#Cc1cnc2ccc(-c3ccc(C(O)=O)cc3)cn12,1.0,262.07422756,54.60000000000001,2,1,3,2.6807999999999996
13206,13206,c1cnccc1-c1nc(CC(=O)O)[nH]n1,0.0,204.064725496,91.76,3,2,4,0.4937999999999998
13207,13207,CCn1cc(-c2nc3c(-c4ccc(CNC(c5nc(C(C)(C)C)on5)=O)c(F)c4)ccnc3[nH]2)cn1,0.0,488.20845026000006,127.41000000000001,6,2,8,4.257900000000002
13208,13208,c1ccc2c(c1)c1c(o2)CN(CCCCc2c[nH]c3ccc(C(=O)O)cc23)CC1,1.0,388.1786926279999,69.47,6,2,3,4.993300000000003
13209,13209,c1ccc2c(c1)C(=O)N(Cc1ccc3c(c1)cnn3C1CC1)C2=O,1.0,317.11642672,55.2,3,0,4,3.1674000000000015
13210,13210,CN(C)c1ccc(-c2cccc3c2non3)cc1,1.0,239.105862036,42.160000000000004,2,0,4,2.955800000000001
13211,13211,CC(C)(C)n1c(Cl)c(CBr)c(C(F)(F)F)n1,1.0,317.97462279200005,17.82,1,0,2,4.205200000000002
13212,13212,CS(Nc1cc(CNc2ccccc2C(=NOCc2ccc(C#N)cc2)O)ccn1)(=O)=O,0.0,451.13142515199996,136.7,9,3,7,3.373280000000001
13213,13213,CC(c1c2ccn(S(c3ccccc3)(=O)=O)c2cc(F)c1OC)O,0.0,349.07840721199995,68.53,4,1,5,3.0793000000000013
13214,13214,CS(Nc1ccc(C(CBr)=O)nc1)(=O)=O,0.0,291.951725248,76.13,4,1,4,1.0307
13215,13215,c1ccc(COC(=NCCCn2cnc3c2c2ccccc2nc3Cl)O)cc1,1.0,394.119653528,72.53,6,1,5,4.758800000000004
13216,13216,CCCCc1cccc(Oc2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2cccc(Br)c2)c1,0.0,496.11100276,71.05000000000001,7,0,7,4.379400000000004
13217,13217,Cc1c(CO)nccc1S(C)(=O)=O,1.0,201.045964212,67.26,2,1,4,0.28582
13218,13218,c1cc(Cl)sc1C(CBr)=O,1.0,237.885475528,17.07,2,0,2,2.9791000000000007
13219,13219,CC(C)(C)[Si](C)(C)OCC/C=C/C(=O)O,0.0,230.13382109399998,46.53,5,1,2,3.0391000000000012
13220,13220,C1CC1(c1n[nH]c(=N)s1)C(F)(F)F,1.0,209.023452852,52.53,1,2,3,1.5445700000000002
13221,13221,CCOC(C(NC1Cc2cc(-c3ccc(F)cc3)ccc2N(Cc2ccccc2)C1)=O)=O,1.0,432.18492088,58.64,5,1,4,4.103300000000003
13222,13222,CC1CC(OCOC)Oc2ccccc21,1.0,208.109944372,27.69,3,0,3,2.5192000000000005
13223,13223,C[C@H]1CCCN1[C@H]1CCN(c2ccc(CC(=NC3CCN(CC4CCCC4)CC3)O)cc2)C1,1.0,452.35151202799995,42.31,7,1,4,4.903200000000004
13224,13224,c1cc2c(cc1Cl)C(C[N+]([O-])=O)(O)C(O)=N2,1.0,242.009434384,95.96000000000001,2,2,4,1.4059000000000006
13225,13225,CNc1ccc(C#Cc2nc3ccc(O)cc3s2)cc1F,0.0,298.057612192,45.150000000000006,1,2,4,3.5825000000000014
13226,13226,CC(c1ccsc1)c1ccc(OC)cc1OC,0.0,248.087100752,18.46,4,0,3,3.917100000000003
13227,13227,C[Si](C)(C)c1c(F)cc(N=C(C(C2CCOCC2)N=C(c2cc(O)no2)O)O)cc1F,1.0,453.15315387,120.67000000000002,6,3,6,3.5916000000000015
13228,13228,c1ccc2c(c1)c1ccccc1c1c2nc2cccc(N)c2n1,1.0,295.11094741600004,51.8,0,1,3,4.671600000000002
13229,13229,CCCCC(C(=Nc1ccccc1)O)C(=O)O,1.0,235.120843404,69.89,6,2,2,3.1656000000000004
13230,13230,c1cc(F)ccc1C1CCc2cc(Oc3ccc(N)cn3)ccc2O1,0.0,336.127406004,57.370000000000005,3,1,4,4.661500000000004
13231,13231,Cc1cc(CN=c2c(C(=O)O)cnc(N3CC4CC4C3)[nH]2)ccc1OC,0.0,354.16919056399996,90.80999999999999,5,2,5,1.98192
13232,13232,CCc1c(N(CC)C2CCOCC2)cc2c(cc(CN3CCCCC3)o2)c1C(=O)OC,0.0,428.2675076319999,55.150000000000006,7,0,6,4.773000000000005
13233,13233,CC1(C)CCc2c(CCCN(C)C)c[nH]c2C1,1.0,234.20959883199998,19.03,4,1,1,3.0238000000000014
13234,13234,c1cc(F)cc(-n2cccc(O)c2=O)c1,1.0,205.053906716,42.230000000000004,1,1,3,1.6821999999999997
13235,13235,c1cc(CC(C(c2cccc(Cl)c2)O)C(=O)O)cc(OC(C(F)F)(F)F)c1,0.0,406.05949952000003,66.76,8,2,3,4.553600000000002
13236,13236,CCCCCOc1cc(C)cc2ccccc21,1.0,228.15141526,9.23,5,0,1,4.717220000000004
13237,13237,Cc1cc(N2C(c3ccc(Cl)cc3)c3c(c(C4CC4)nn3C)C2=O)cn2c(C)nnc12,0.0,432.1465369720001,68.32000000000001,3,0,6,4.360240000000004
13238,13238,CC(C)(C)OC(N1CCC(Cc2ccc(-c3cc(=Nc4cnc(C#N)cn4)[nH][nH]3)c(OC)c2)CC1)=O,0.0,489.24883785200007,132.28,5,2,7,4.102080000000003
13239,13239,CCN(CC)CN=C(C(C(C)C)c1ccccn1)S,1.0,279.1769188,28.490000000000002,7,1,3,3.4488000000000025
13240,13240,COc1ccc(C(Nc2ccccc2Nc2ccccc2)=O)cc1,0.0,318.13682781599994,50.36,5,2,3,4.691100000000003
13241,13241,CCOC(c1cc2n(n1)-c1ccccc1CC2)=O,0.0,242.105527688,44.120000000000005,2,0,4,2.1475999999999997
13242,13242,c1cc(-c2nc[nH]n2)cc(C(F)(F)F)c1,0.0,213.051381852,41.57,1,1,2,2.4905
13243,13243,CC(C)(C)OC(=NCCN=c1[nH]c2cc(Cl)ccc2o1)O,1.0,311.10366911599994,83.11,3,2,4,3.0441000000000003
13244,13244,CC#CCn1c2c(ccnc2N2CCNCC2)n(C)c1=O,1.0,285.158960228,55.09,2,1,6,0.1678999999999995
13245,13245,CSc1cnc2c(cc(C=O)n2Cc2ccc(F)cc2)n1,1.0,301.068511224,47.78,4,0,5,3.153100000000001
13246,13246,c1ccc2c(c1)c1c(c(=O)o2)[nH]c(CCl)n1,1.0,234.019605144,58.89,1,1,3,2.4081
13247,13247,COC(CN1C[C@H](Oc2cnc(C3CC3)cn2)C[C@H]1CN=[N+]=[N-])=O,1.0,332.1596885,113.31,7,0,7,1.658999999999999
13248,13248,CC(c1ccc(Cl)cc1O)N1CCN(c2c(-c3ccc(F)cc3)c(N)ncn2)CC1,0.0,427.1575162560001,78.51,4,2,6,4.1071000000000035
13249,13249,CC(C)(C)C(=O)OC1=C(c2ccccc2C(F)(F)F)S(=O)(=O)Cc2cccnc21,0.0,425.09086371599994,73.33000000000001,2,0,5,4.443900000000004
13250,13250,c1ccc(-c2c3cn(CCN)nc3nc(-c3ccccc3)c2-c2ccncc2)cc1,0.0,391.17969567200004,69.62,5,1,5,4.786000000000003
13251,13251,CC(CCOc1ccc(CCCC(=O)OC)cc1-c1ccccc1)OC(C)=O,0.0,384.1936739959999,61.830000000000005,10,0,5,4.569800000000003
13252,13252,CC(C)(C)N=c1[nH]c2c(-c3cc4c([nH]3)[C@@H](CCN)N=C4O)cccc2c(=O)n1C,0.0,394.211724072,124.55000000000001,3,4,5,2.269
13253,13253,c1cc(Nc2nc3c(cc[nH]3)c(=NC3CCNCC3)[nH]2)ccc1C(N)=O,1.0,351.180758292,123.97999999999999,4,5,5,1.3861999999999999
13254,13254,CC(C)(C)OC(N1CCC(c2cc(N=c3cc4n([nH]3)CCOC4)c3ncnn3c2)C1)=O,0.0,425.21753772400007,102.03999999999999,2,1,8,2.3459000000000003
13255,13255,CC(C)(C)C(n1c(NCc2ccc(Cl)s2)cc(C2CCCO2)n1)=O,1.0,367.112125624,56.15,4,1,6,4.747900000000003
13256,13256,C(CC(=NC1CCC(F)(F)CC1)O)CCl,1.0,239.088848252,32.59,4,1,1,3.5398000000000023
13257,13257,CC(C)c1c(CC(=O)O)nc(-c2ccc(F)cc2)o1,0.0,263.095771528,63.33,4,1,3,3.231200000000001
13258,13258,CC(C)Oc1cc(N2CCN3CCC[C@@H]3C2)ccc1[N+]([O-])=O,1.0,305.17394159599996,58.85,4,0,5,2.666400000000001
13259,13259,Cc1c2cnc(=Nc3ccc(N=C(C)O)cc3)[nH]n2c(-c2ccccc2)n1,0.0,358.154209196,90.92999999999999,3,2,5,3.873120000000002
13260,13260,Cc1ccc(C(c2c(N)nc(Nc3ccc(OC)cc3)s2)=O)cc1,0.0,339.10414778399996,77.24000000000001,5,2,6,4.016920000000002
13261,13261,C(=Cc1ccc(Cl)cc1)CNCc1ccc(F)c(F)c1,1.0,293.078283568,12.03,5,1,1,4.4212000000000025
13262,13262,CCOC(Cc1ccc(-n2cnc3cc(B4OC(C)(C)C(C)(C)O4)ccc32)cc1)=O,0.0,406.206387744,62.580000000000005,5,0,6,3.4303000000000017
13263,13263,c1cc(C(F)(F)F)cc(C(F)(F)F)c1CO,1.0,244.032284132,20.23,1,1,1,3.2165000000000004
13264,13264,Cc1cc(F)cc(N=c2ccc3ncc(C(=O)O)n3[nH]2)c1,1.0,286.086603812,82.75,2,2,4,2.0405199999999994
13265,13265,Cc1ccc2c(c1)nc([C@H](C)N)n2-c1ccccc1,0.0,251.14224754399999,43.839999999999996,2,1,3,3.353620000000001
13266,13266,C=CCc1cc(Cl)cc(C2CCCCC2)c1O,1.0,250.112442908,20.23,3,1,1,4.821800000000003
13267,13267,CC(=CC(C(C)(C)C)=O)NC(C)COC,1.0,213.172878976,38.33,5,1,3,2.1299
13268,13268,CC(C)(C)OC(N1CCn2c(c(N3CCC(F)(F)CC3)cn2)C1)=O,0.0,342.186732448,50.6,1,0,5,2.8693000000000017
13269,13269,CC(C)c1nc2c(s1)Nc1ccccc1N=C2N1CCN(C)[C@@H](CCOC)C1,1.0,399.20928154800004,52.99000000000001,4,1,7,4.054300000000003
13270,13270,CN(C)C(n1c(=O)c(Cl)c(CCl)o1)=O,1.0,237.991197476,55.45,1,0,4,1.3632
13271,13271,Cn1cnc2cnc(N(C)c3ccc(C4CNC4)cc3F)cc21,0.0,311.15462379599995,45.980000000000004,3,1,5,2.5621
13272,13272,CC(C)OC([C@@]1(C)CSC(c2ccc(OCCOCCOC)cc2O)=N1)=O,1.0,397.155908584,86.58000000000001,10,1,8,2.637700000000001
13273,13273,c1ccc(-c2c(CC(=N)O)c3ncccn3n2)cc1,0.0,252.101111004,74.27,3,2,4,2.47407
13274,13274,c1ccc(OCC#Cc2cc(C(=O)Oc3ccccc3)cs2)cc1,1.0,334.066365308,35.53,4,0,4,4.397800000000003
13275,13275,c1ccc(Cc2cc3cc(C(=O)O)ccc3[nH]2)cc1,0.0,251.094628656,53.089999999999996,3,2,1,3.456900000000001
13276,13276,CC(C)(C)OC(N1CCC(CCCCCO)CC1)=O,0.0,271.214743788,49.77,5,1,3,3.186200000000002
13277,13277,COc1ccc(CCc2ccncc2)c2cc(C#N)nn21,0.0,278.116761068,63.209999999999994,4,0,5,2.39478
13278,13278,Cc1c(-c2ccccc2)nnc(=NCCO)[nH]1,0.0,230.116761068,74.16,3,2,4,0.6731199999999996
13279,13279,c1cc(I)ncc1O,0.0,220.933761748,33.120000000000005,0,1,2,1.3917999999999997
13280,13280,C1CCC(Oc2ccc(CN)nc2)CC1,0.0,206.141913196,48.14,3,1,3,2.2518000000000002
13281,13281,CCOC(c1cc2cccnc2nc1C(F)(F)F)=O,1.0,270.061612188,52.080000000000005,2,0,4,2.8253000000000013
13282,13282,CCCOc1cc(C=O)cc(C2CC2)c1I,1.0,330.01167772,26.3,5,0,2,3.7699000000000034
13283,13283,CC(C)(C)OC(=N[C@H]1COCC[C@H]1Nc1c(F)cc(C#N)c(=Nc2cccc(-n3nccn3)c2)[nH]1)O,0.0,494.21901494400015,145.73,5,3,9,3.13708
13284,13284,CC(C)(C)OC(N1Cc2ccc(OCC(F)(F)F)cc2C(O)C1)=O,1.0,347.13444278,59.00000000000001,2,1,4,3.411800000000002
13285,13285,C[C@@H](c1c(=O)[nH]c2ccc(Cl)cc2n1)Nc1ccc(C#N)n(C)c1=O,0.0,355.083602368,103.57,3,2,6,2.3199799999999993
13286,13286,Cc1c2c(c(-c3ccc(Cl)cc3Cl)n1C)nc(C)nc2N(CCOC)CCOC,1.0,436.143281432,52.41000000000001,8,0,6,4.658140000000005
