smiles,pred_0
c1cnc(Br)cc1C1(CF)COCC(O)=N1,0.4111855626106262
CNc1ccc(OC)c(-n2c3c(c(N)ncn3)n(-c3ccc(Oc4ccccc4)cc3)c2=O)c1,0.09698744118213654
CCCCCc1ccc(S(Nc2ccccc2C(=O)OC)(=O)=O)cc1,0.41443151235580444
CCOC(Cc1c(Cl)c(F)nc(NCCC2CCCCN2C(=O)OC(C)(C)C)c1F)=O,0.31702861189842224
CCCCOC(=Nc1ccccc1Cc1ccccc1)O,0.8390241861343384
CCON=C1CC(c2ccc(C(=O)OC)cn2)Oc2cc(OC)ccc21,0.5647415518760681
CC(C)(C)OC(N1c2c(Cl)ccc(Cl)c2C(=O)C1=O)=O,0.9908764958381653
CCON1CCC2(CC1)C(OC(C(C)(C)C)=O)=C(c1c(C)cc(C)cc1C)C(O)=N2,0.334824800491333
CCC(c1c(Br)cccc1F)O,0.8837996125221252
Cc1cnn(-c2cccc(C)n2)c1-c1cc2cnccc2s1,0.7683468461036682
Cc1c2cc(C(=O)O)c(Nc3ccc(Br)cc3Cl)c(F)c2ncn1,0.22645913064479828
COc1ccc(Nc2c3c(c[nH]n3)nc(-c3cscn3)n2)cc1OC,0.18035537004470825
C[C@@H](C(=N[C@@H](C)C(=Nc1ccccc1)O)O)N=C(c1ccccc1)O,0.9683342576026917
CC(C)(c1c(COc2cnc(OC)cc2C2OCCO2)cccn1)O,0.4294491112232208
CCOC(c1cc(-c2ccnc(Cl)c2)[nH]c1C(C)C)=O,0.3082643449306488
c1ccc(C2C(n3ccnc3)/C(=N\OCCCCC(=O)O)c3ccccc3O2)cc1,0.5719414353370667
CCOC(C=CC=C1CCCCCC1)=O,0.980832040309906
c1cc(-c2ccc(N3CCN(C(=O)OCC(=N)O)CC3)cn2)cc(C(F)(F)F)c1,0.076861172914505
COCCNc1c(F)cc2c(c1Cl)n(-c1c(F)cc(F)c(=N)[nH]1)cc(C(=O)O)c2=O,0.0756215825676918
CC(C)NC(C)[C@@H](CN=C(c1cnc(Cl)cc1NC(C)C)O)F,0.2138560265302658
CSc1nc2cc(CC(=O)O)ccc2o1,0.09385000169277191
CC(C)(C)Cn1c2ccc(I)c(Br)c2nn1,0.5159463286399841
CC(C)(C)OC(N1CCC2(CC1)C(O)=NC(=O)N2c1ccc2c(c1)nco2)=O,0.28615108132362366
c1cc(F)c2cc3n(c2c1)C(CF)Oc1ccc(Cl)nc1-3,0.6313230395317078
CN(Cc1ccccc1)C(C1CCN(C(c2cc3ccccc3n2CCOC)=O)CC1)=O,0.33347511291503906
c1cscc1S(N[C@H](CO)C(C(F)(F)F)C(F)(F)F)(=O)=O,0.4169142246246338
c1cc(N)c(OCC2CC2(F)F)nc1,0.1604723185300827
CC(=Nc1ccc(NC(N2CCN(c3nc(-c4ccccc4)ns3)CC2)=O)cc1)O,0.12102040648460388
Cc1ccc2c(c1)[nH]c(Sc1ccc(C=O)s1)n2,0.5753281116485596
CC(C)(C)c1cc(CBr)c(C(=O)OC)s1,0.8103213906288147
CCOC(c1c2c(n(-c3cccc(Br)c3)n1)CCN(c1ncccn1)C2)=O,0.8347780704498291
CC1(C)Cc2c(-c3ccc(C(O)=O)cc3)ccc(OC)c2O1,0.4112980365753174
c1cc(Cl)cc2c1ccc1c(-c3c[nH]nc3)cnc(O)c12,0.45215660333633423
CC1(C)Cc2c(sc(NC(=N)O)n2)C(C)(C)C1,0.6656045913696289
c1cc(C(F)(F)F)cc(N=c2c3c(ccnc3O)nc(N3CCC(O)CC3)[nH]2)c1,0.299844354391098
C[C@H](c1ccccc1)N=c1c2cc(-c3ccc(NCC(=NO)O)cc3)[nH]c2[nH]cn1,0.23241601884365082
Cc1ccc2c(c1)c1c(ccc(OC)c1OC)cc2N=C(C)O,0.7307904958724976
CCOC(COc1cc(-c2cc3ncc[nH]c-3n2)ccc1OC)=O,0.7344711422920227
Cc1ccc(-c2ccc3c(c2)c(Br)cn(C)c3=O)cn1,0.4194760322570801
C1CCN(c2ccc3cc(C(O)=O)ccc3c2)CC1,0.185837060213089
Cc1ccc2c(cc(Cl)cc2N2CCN(CCc3cccc([N+]([O-])=O)c3)CC2)n1,0.2989635169506073
C1COc2c(N=C(C(F)(F)F)O)cc(Cl)cc2O1,0.5539100766181946
C=C(C)CN1CCOC1=Nc1ccc([N+]([O-])=O)cc1C,0.9913620352745056
C1CC(N2CCC(CC3CCN(c4ccc(C#N)nc4)CC3)CC2)C1,0.24985012412071228
CSc1nc(C(F)(F)F)c(Br)c(O)n1,0.9637342691421509
COC([C@@H]1CCCc2nn(Cc3cc(C(F)(F)F)nc4ccc(F)cc34)c(=O)n21)=O,0.112053282558918
COc1c(NS(C2CC2)(=O)=O)cc(-c2ccc3ncc(I)n3c2)cn1,0.03815485164523125
CCc1ccc(C(=C[C@H]2CCCN2C(C)=O)c2ccc(Cl)c(O)n2)cc1,0.505119800567627
CC1(c2cc(OC)ncc2N=C(c2ccnc(Nc3ccc(C(F)(F)F)cn3)c2)O)OCCO1,0.4269026517868042
c1cc(C#N)c(CSc2c3c([nH]c(=N)n2)[nH]nn3)c(F)c1,0.4090360701084137
C1CC(c2cc(=NCc3ccc(Cl)s3)[nH][nH]2)OC1,0.238447904586792
Cn1c(=O)cc(-c2ccncn2)nc1OC1CCN(c2ccc(CN3CCNCC3)cc2)CC1,0.427710622549057
C1CCC(C(c2cccc(C(=Nc3ccc(C#N)cc3C(=O)O)O)c2)=O)C1,0.2049199491739273
Cc1cc2c(cc1Br)OC1(CC2=O)CN(C(=O)OC(C)(C)C)C1,0.6828352212905884
CC(=O)OC1CCC(C(=Nc2ccccc2)O)(Br)C(Cl)C1Cl,0.9603011608123779
CCO[C@H]1CC[C@H](N2CCC(n3c4cc(C#N)c(Cl)cc4nc3O)CC2)CC1,0.09022717922925949
CC(C)C(N1CCC(Cc2ccc(Br)cc2)(O)CC1)=O,0.11156763136386871
CN(C)CCN=Cc1cc2ccccc2[nH]1,0.9797999262809753
Cc1nc2nc(-c3ccc4c(c3)c[nH]n4)cc(=O)n2[nH]1,0.5467134118080139
Cc1c(-c2c(C#N)ccc(C(=O)OC)n2)c(C)n(C)n1,0.6292521357536316
CC1CCCC(C)N1CCCN=C(C1CCC2CCC(=O)N21)O,0.6734890341758728
CCCN1CCCC2(Cc3ccccc3N=C2O)C1=O,0.607427179813385
c1cc(Cn2cncn2)cc(-c2ccc(OS(N)(=O)=O)cc2)c1,0.36194732785224915
c1cc(F)c(C2CC(C(CCl)=O)=NO2)c(F)c1,0.9744120240211487
c1cc([N+]([O-])=O)c2c(c1C#N)nccn2,0.25838735699653625
c1cc(-c2nc(C3CC(=O)C3)on2)cc(C(F)(F)F)c1,0.40397340059280396
CC(C[C@@H](C(=NC1(C#N)CC1)O)N)(F)F,0.6429013609886169
COc1cc2c(cc1OC)CN(c1c3c(ccc(-c4cc5ccnc-5[nH]c4)n3)ncn1)CC2,0.6827513575553894
CN(Cc1ccccc1)S(c1ccc2c(c1)C(=O)C(=O)N2)(=O)=O,0.3251895010471344
c1cnc(-n2cc(C=O)nc2)cc1C(=O)O,0.2984287142753601
CN1c2ccccc2C2(CCN(C(=O)OCc3ccccc3)CC2)S1(=O)=O,0.12173063308000565
CCCC(CCC)N=C(c1ccc2c(c1)nc(SC)o2)O,0.17349885404109955
C1CCCC2CCCC2C(C#N)(C#N)OC(C#N)(C#N)CCC1,0.9968907237052917
COc1ccc(S(N2CCC(N3C(=O)CCC(c4ccc(OC)c(OC)c4)=N3)CC2)(=O)=O)cc1,0.41679033637046814
c1cc(Br)cc2c1CCN2CC(F)(F)F,0.7005054950714111
c1cc([N+]([O-])=O)cc(C=O)c1Cc1ccncc1,0.5619214773178101
CN(C)c1cc2c(cc1Cl)NCC(C(N1CCC(C(c3ccc(F)cc3)(F)F)CC1)=O)O2,0.2956545054912567
CC(C)(C)OC(=Nc1ccc(C(c2ccc(OC)cc2)=NOC)cn1)O,0.41329288482666016
Cc1ccc(C(CC(CC(c2ccncc2)=O)c2ccncc2)=O)cc1,0.8034265041351318
CCC/C=C(/CCC)c1ccc(C(C)=O)cc1,0.6832448244094849
CCOc1ccccc1OS(N)(=O)=O,0.5230501890182495
C1=CCN(N=C(N=c2cc[nH]cc2)O)CC1,0.9489836096763611
C1CC2COc3c(cc(S(Cl)(=O)=O)cc3Cl)CN2C1,0.11261973530054092
COc1ccc2c(c1CC(CO)O)CCCC2=O,0.18562328815460205
c1ccc(Cn2c3c(c(C#N)c2NC(C2CC2)=O)CCOC3)cc1,0.9474067091941833
CC(C)(c1ncc(-c2ccc3c(n2)n2c(n3)CCC2c2ccccn2)cn1)O,0.20155009627342224
CN1CCc2c(Cl)cccc2N=C(O)C1,0.4712875783443451
Cn1c(=O)c2cc(C(N3CCN(S(C)(=O)=O)CC3)=O)oc2c(-c2ccc(OC)c(OC)c2)n1,0.25516223907470703
CC(=Nc1nc2ccc(CCN=C(Nc3cc(C(F)(F)F)ccc3OC)O)cc2[nH]1)O,0.4058883786201477
COc1cc[n+]([O-])c2c1c(C(C(N1CCN(c3nnnn3-c3ccccc3)CC1)=O)=O)c[nH]2,0.4625663757324219
C(CCCO)CCN=c1cc(-c2ccccc2)[nH][nH]1,0.5922105312347412
COc1ccc(Nc2c3c(c[nH]n3)nc(-c3cccc(N4CCOCC4)c3)n2)cc1OC,0.265064537525177
Cc1c2c(NC3CCN(Cc4cccc(F)c4)CC3)ncnc2sc1Cl,0.8273128271102905
CCOC(c1cc2ccc(F)cc2n1CCN1C(=O)c2ccccc2C1=O)=O,0.8783849477767944
CCOC(c1c(F)cc(OCC(F)F)cn1)=O,0.4404999613761902
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C(/c1ccccc1)OC,0.1663060039281845
COc1c(Br)ccc(/C=N/O)n1,0.16690145432949066
C(CCS(N)(=O)=O)CI,0.3102111220359802
CN(C)CCCSC1=C(C#N)C(c2ccccn2)(c2ccccn2)C(=O)N1,0.9976589679718018
c1cc(C(=Nc2ccc(C(=O)O)cn2)O)c(C(F)F)nc1,0.1302473396062851
Cc1cn(Cc2ccccc2)c(C(O)=O)c1-c1ccc(Cl)cc1,0.6976180076599121
CCN(CC)CCN(c1ccc(C(c2ccccc2)=O)cc1)S(C)(=O)=O,0.6742619872093201
CC1(C)[C@@H]2CCC(=O)C[C@H]2c2c(O)cc(OCCOCCOCCOCCOCCOC)cc2O1,0.16110889613628387
CN[C@@H](Cc1ccccc1)C(=NCC(=O)OC(c1ccccc1)=O)O,0.7015982866287231
c1ccc(C(F)(F)F)c(Cn2c3c(cn2)c(N2CCC(F)(F)C2)nc(Cl)n3)c1,0.11876486986875534
Cc1cc(OCC(=O)O)nc2c1c(Cl)nn2C,0.4774373173713684
C[C@H]([C@H]1C(=O)N2C(C(OCc3ccc([N+]([O-])=O)cc3)=S)=C(CC3CSC(=O)S3)S[C@H]12)O,0.41695016622543335
Cc1c(C(=Nc2cc(-c3nc4ncc(-c5ccccc5)cn4n3)ccn2)O)oc(C)n1,0.358177125453949
CCOC(c1c(C)c(C(c2cccn(C)c2=O)=O)n2c1cccn2)=O,0.36131367087364197
CC1CN(c2c3c([nH]c(=N)n2)CC(C)(C)CC3)CCN1C(=O)OC(C)(C)C,0.5266886949539185
CC(C)n1c2cc(CO)ccc2c(C)n1,0.6182587742805481
COc1ccc(-c2ccc3cnccc3c2)c2cc(C(F)(F)F)nn21,0.5371189117431641
CN1CCN(C)C1=Nc1ccccc1N1CCOCC1,0.951285183429718
c1cc(-c2ccc3c(ccnc3CN)c2)c(-c2n[nH]nn2)c(S(N)(=O)=O)c1,0.1290329098701477
CC(C)(C)c1cc2c(cc1N)OC(=O)C2(C)C,0.23259127140045166
CC(C)(C#N)Oc1ccc(F)c(Br)c1,0.7912940382957458
CC(C)c1cc(Cc2c(C)cc(O)cc2C)ccc1F,0.30497846007347107
CCOC(Cn1c(C)c(Sc2ccc(Cl)cc2)c2c1CCCC2=NOC(C)=O)=O,0.9744728207588196
CN(CCOC)S(c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl)(=O)=O,0.09929031878709793
c1ccc(C(c2ccc3c(c2)c(Cl)ncc3Cl)O)cc1,0.8224817514419556
c1ccc(C(=Nc2c(C#N)cnc3c2cc(N)cc3Cl)O)cc1,0.30906495451927185
CC(C)(c1csc(N2CCCNCC2)n1)O,0.8143985271453857
COCCO[C@H]1CC[C@H](N=C(N2CC(Oc3cccc4c3ncs4)C2)O)CC1,0.3594171702861786
c1cc2nc(CN3CCC[C@H]4CCc5cccnc5[C@H]43)cn2c(N2CC[C@H](N)C2)c1,0.14870308339595795
CCOC(Cn1c2c(cn1)[C@H](N(C)S(c1cc(C(F)(F)F)cc(F)c1)(=O)=O)CCC2)=O,0.45381319522857666
CCCCCCCCCCCCN1CCCC1=O,0.3052261471748352
Cc1cc(O)c2cc(F)cc(OC)c2n1,0.7291823029518127
Cc1nnnn1-c1ccc(Nc2nccc(-c3ccccc3N3CCOCC3)n2)cc1,0.5275779962539673
CCOC(c1cccn1NCc1cccc(O)n1)=O,0.7531736493110657
C=CCCCCSC[C@@H](C)C(=O)O,0.9284048676490784
COC1(OC)c2cc(Br)ccc2CC1OC(=NCC1CCCCC1)O,0.9348770976066589
CC(C)CC(C(O)=O)=NOC1CCCCO1,0.8544166684150696
Cc1cc2c(cc1C(=O)OC)c1c(cnn1C1CCN(Cc3ccccc3)C1)c(O)n2,0.278330534696579
COC(c1ccc2cc(O)c(C(=Nc3ccccc3)O)cc2c1)=O,0.34942588210105896
C1CS(=O)(=O)CC1Cc1c[nH]c2c1cc(Br)cc2C(=N)O,0.09369933605194092
c1ccc2cc(C(C(=O)O)Br)ccc2c1,0.3574160933494568
Cc1c2cc(OC([2H])([2H])[2H])cc(F)c2nc(N2CCC(N[C@@H]3CCOC3)CC2)c1-c1nc(C)no1,0.2859324812889099
CCOC(C=C(c1cc(F)cc(F)c1)C(F)(F)F)=O,0.907303512096405
CC(C)OC(CCN1CCc2ccc([N+]([O-])=O)cc2C1)=O,0.606502115726471
CC(C)[C@H]1CN(c2ccc(N(C)C)nc2)C(=O)N1CC(=Nc1cccc(C(F)(F)F)c1)O,0.144936665892601
CCN(CC)C(c1cc(OC)cc(OC)c1C)=O,0.9717171788215637
COC(=Nc1ccc(C(CBr)=O)c(Cl)c1)O,0.24933278560638428
CC[C@@H](c1nc2cccc(Cl)c2c(=O)n1C1CC1)Nc1c(-c2nc(C)no2)c(N)ncn1,0.014426535926759243
CCOc1cc(C#N)ccc1COON,0.300555020570755
C1CC1Cc1nc(-c2ccc(Cl)c(Cl)c2)c(C#N)c(SCC(=N)O)n1,0.7610692977905273
C=CCON1C2C=C(n3ccc(C(NOCC(=N)O)=O)n3)CN(C2)C1=O,0.3840980529785156
Cc1cc2c(c(Cl)c1)OC(CN=C(/C=C/c1cccnc1)O)C2,0.2749042809009552
Cc1cc(Cl)ccc1C(CC(c1ccc(=O)n(C)c1)=NO)c1ccc(C(O)=O)cc1,0.052200593054294586
c1ccc(C2CCN(C(=O)ON3C(=O)C4CNCCN4C3=O)CC2)cc1,0.23510229587554932
c1cc(Cl)c(C(Cl)=O)cc1Br,0.21427306532859802
COC(c1cc(F)c(C(=N)NO)cc1Cl)=O,0.15163029730319977
COc1ccc(N)c(C(=O)O)c1Cc1ccc(F)cc1,0.27255845069885254
Cc1cc(C)n(-c2cc(F)c(C#N)cc2F)n1,0.7722858786582947
CCc1cc(C)nc(O)c1CNC(c1cc(S(C)(=O)=O)cc2c1cnn2C(C)C)=O,0.35328200459480286
c1ccc([C@@H](CN=[N+]=[N-])N=C(c2ccc3c(c2)COc2cnccc2-3)O)cc1,0.08084215968847275
c1ccnc(CNc2c(C#N)c(-c3ccc4c(c3)OCCO4)c(C#N)c(=N)[nH]2)c1,0.8551833629608154
C1CCc2c(ccc(I)n2)C1,0.7118261456489563
COC(c1cc(F)cc2c1-n1c(c(Br)cn1)C21SCCS1)=O,0.9265561699867249
c1cc(Nc2cc(C(=N)O)ccn2)ncc1C(F)(F)F,0.6677978038787842
C1CC1(c1cc(S(N)(=O)=O)sc1)O,0.6153192520141602
CC(c1ccc(Cn2ccc(=NC(c3c(-c4cccc(F)c4)oc(C)n3)=O)[nH]2)o1)=O,0.033288754522800446
c1cc(Br)c2cc(C(F)(F)F)[nH]c2c1,0.66647869348526
CC(C)(C)OC(N1CC2CN(C(CCl)=O)CC(C1)N2)=O,0.9790112376213074
COc1cc2c(cc1NC(c1cccc(C(F)(F)F)n1)=O)cn(C1CCOCC1)n2,0.513458788394928
COC1CN(C(N2CC(c3ccc(C(F)(F)F)cc3)CC(C(=O)O)C2)=O)C1,0.16102837026119232
CCN(CC)C(Cc1cccc2c(CCO)c[nH]c12)=O,0.5642167329788208
C(CCNS(c1ccc(Cl)cc1)(=O)=O)CC(CCCc1cccnc1)CCC(=O)O,0.06438231468200684
CCOC(c1ccc2cc(C(=O)OCC)n(CC3(CN)CCOCC3)c2c1)=O,0.15511773526668549
COc1ccc(CSc2cc(NC(=N)S)ncc2Br)cc1,0.2714306116104126
C1CCCC(NC(=C[N+]([O-])=O)N)CCC1,0.9972429275512695
c1cc(Oc2cc(Cl)cc(F)c2)c(C(=N)O)cc1S(C(F)(F)F)(=O)=O,0.1632518768310547
C[C@@H]([C@@H]([C@H](C)OCc1ccc(OC)cc1)O)C(N(C)OC)=O,0.9704142212867737
c1ccc(-n2cc(N3CCCC3=O)nc2C=O)cc1,0.23288483917713165
c1cc(N=C(N2CCCC(Cc3ccc4c(c3)OC(F)(F)O4)C2)O)cnc1,0.545163094997406
CCOC(CCC(C(c1ccc(Cl)cc1Cl)=O)c1ncc[nH]1)=O,0.8878946304321289
Cc1cc(S(c2cccnc2)(=O)=O)ccc1Br,0.8152292370796204
C1CCC(C(CN)CP(O)O)CC1,0.6507018208503723
Cc1cccc(N2CCN(c3ccc(S(C)(=O)=O)nn3)CC2)c1,0.6296593546867371
CCOC(C(C(c1ccc(I)cc1)=O)C(=O)OCC)=O,0.8562005758285522
CC1(C)CCCCC1=C(C#N)c1nc(C2CC2)no1,0.9976574182510376
c1cc(Cl)ncc1C(=Nc1c2n(cn1)c(C(F)(F)F)cs2)O,0.7274802327156067
c1ccc(CN=C(C2=CCCC2C(=O)O)O)cc1,0.5886455774307251
c1ccc(C(F)(F)F)c(-c2cc(N)c(N)c(Cl)n2)c1,0.2763577699661255
CCOC(C1=C(N)NC(c2ccccc2)=CC1c1cccc([N+]([O-])=O)c1)=O,0.4869903326034546
c1ccc(Sc2ccccc2CN)cc1,0.40437859296798706
CC(c1cc(Br)c(OC)c(OC)c1)O,0.19168396294116974
CC(C)N=C(c1c[nH]nc1-c1nc2cc(C)c(OC)cc2[nH]1)O,0.1417456418275833
COCCOc1cc2c(cc1OC)nncc2N1CCC(Cc2ccccc2)C1,0.1315814107656479
CC(C)(C)c1ccc(CO)c(C(C)(C)C)c1,0.2013116478919983
CC(C)c1ccc(-c2c3c(nn2C(C)C)CCNCC3)cc1,0.3549395203590393
c1cc2c(ccs2)cc1C(NC1CC1)=O,0.998630166053772
c1cc(NS(N)(=O)=O)c(C#N)cc1C(F)(F)F,0.09211583435535431
CCCCCC(CCC)COCC(CO)O,0.6556393504142761
C1CC1C(c1c(=N)[nH]cc(-c2cc(S(NC3CCC(O)CC3)(=O)=O)c(F)cc2F)n1)=O,0.40929821133613586
COc1ccccc1N(Cc1ccc(-c2nnc(C(F)(F)F)o2)cc1F)S(C)(=O)=O,0.07024485617876053
CS(C(C(c1ccccc1Cl)=O)(Cl)Cl)(=O)=O,0.9326958656311035
C[C@H]1[C@H](F)C[C@@H](C(=NCc2cc(C3CCNCC3)ncc2F)O)N1S(c1ccc(F)cc1)(=O)=O,0.1512904167175293
Cc1cc([N+]([O-])=O)c(N2CCSCC2)cc1Cl,0.9869367480278015
CS(=O)(=O)OCc1cc(C(F)(F)F)cnc1,0.12934544682502747
c1cc(S(c2c(-c3cccnc3F)cc(C=O)s2)(=O)=O)cnc1,0.42159613966941833
COC([C@H](Cc1ccc(C2CCOCC2)cc1)N)=O,0.23716141283512115
c1ccc(C2=C(c3ccc(OCCNCCO)cc3)c3ccc(O)cc3CCC2)cc1,0.26836317777633667
Cc1cc(-c2ccc3c(c2)n(CCOC(F)(F)F)c(C2CC(F)(F)C2)n3)cn(C)c1=O,0.21949827671051025
CCc1ccc(Cl)cc1-n1cccc1C#N,0.7587668895721436
CC(C)(Cc1ccc(OC)cc1)NCC(c1ccc(O)c2c1OC(C)(C)C(O)=N2)O,0.2570711374282837
c1cc(C(F)(F)F)cc(N=C(c2cccc3c2ccc(Oc2cc[nH]c(=N)n2)n3)O)c1,0.36611077189445496
CC(C)(C)OC(N1CCn2cc(-c3ccc4c(c3)CCOC4=O)nc2C1)=O,0.3855954110622406
CCOC(Cc1c(C)c(Sc2ccc(S(C)(=O)=O)cc2)n2ccc(C#N)cc12)=O,0.7355417609214783
CC(=O)OCC(c1ccc(C(Cl)=O)cc1)=O,0.16943037509918213
Cn1c2ccc(O)cc2c2c1C(=NCCN1CCOCC1)CC2,0.8009767532348633
C[C@@H]1COC(COc2ccc(F)cc2)CN1,0.23166793584823608
C1CCN(c2cc(-c3ncnc(Nc4ccc(Cl)cc4)n3)ccn2)CC1,0.12378154695034027
c1cc(OCC(=NC2CCN(CCOc3cc(Cl)sn3)CC2)O)ccc1Cl,0.9198287129402161
CCC1CN2C=NC=C(Br)C2=N1,0.5446687936782837
CC(c1ccc(OC)c(OC)c1Br)=O,0.29242950677871704
CC(c1cc(-c2cccc(Cl)c2)ccc1N)O,0.45447343587875366
CC(C)=C1CCCP1(c1ccccc1)=O,0.9961727261543274
CS(Nc1cccc(-c2cc3c(-c4cnn(Cc5cccc(F)c5)c4)c[nH]c3nc2)c1)(=O)=O,0.09290505200624466
CS(Nc1c2cc(N)ccc2[nH]n1)(=O)=O,0.09334857016801834
c1ccc(CC2CCN(C(Cl)=O)CC2)cc1,0.37203750014305115
Cc1cc(C)cc(COC2CCCCC2=O)c1,0.8811707496643066
Cc1cc2c(cc1OC)CCCC2=NO,0.3778616786003113
c1ccc(CC2=CC(O)CCCC2)cc1,0.5222615003585815
CO[C@@H](Cc1ccc(OCC(=NCCC(c2ccccc2)c2ccccc2)O)cc1)C(=O)O,0.17642001807689667
Cc1cc(O)c([N+]([O-])=O)c(C)c1Cl,0.7687419056892395
CNCc1cc2cc(COc3ccccc3CC(=O)O)cc(-c3cccc(CN)c3)c2o1,0.08113165199756622
C=CCCN(c1c(C(=Nc2c(C)cccc2C)O)cnc(Cl)n1)N,0.4053511619567871
CC(C)(C)OC(=N[C@@H]1CN(CCOC)C[C@H]1c1ccccc1)O,0.10564853996038437
CC(C)c1c(CCCOc2c(CC(=O)O)cccc2OC)cn(-c2ncc(C#N)cn2)n1,0.058849576860666275
CCc1c2n(cn1)CCNC2CCc1ccc(C(F)(F)F)c(F)c1,0.22065787017345428
CC(C)Nc1cccnc1N1CCN(C(c2ccc(C(N3CCN(CCCO)CC3)=O)cc2)=O)CC1,0.15248902142047882
Cc1nc(NC)cc(N2CCc3cc(C(NCc4ccccc4OC(F)(F)F)=O)ccc32)n1,0.4035090506076813
CC(C)(C)OC(C(C)(C)n1c(=O)c2cc(Br)ccc2nc1O)=O,0.7262841463088989
CCOC(CNC(c1ccc(I)cc1)=O)OCC,0.966528058052063
CC(=Nc1cc(OC)c(N)c2cccnc21)O,0.578651487827301
c1ccc2c(c1)CCC2N=C(Nc1ccc(C#N)cc1)S,0.9188944101333618
Cn1c(=O)c2c(c3ccccc3[se]2)nn1,0.5360816121101379
c1cc(C#N)cc(-c2cn(C3CCN(c4nccs4)CC3)c3cc(CN)ccc23)c1,0.1761908084154129
CCCc1ccccc1C(=NC1CCc2ccc(N)c(Cl)c2C1)O,0.23477435111999512
CCOC(c1c(C(c2ccc(Cl)cc2)N=c2ccc(=O)n(C)[nH]2)c(C)n(C)n1)=O,0.22065645456314087
CC(C)[C@@H](C(=O)OC)NS(c1ccc2c3ccc(I)cc3oc2c1)(=O)=O,0.21845151484012604
CCCNS(c1cc(C(=O)O)c(Cl)cc1F)(=O)=O,0.5380820631980896
CC(C)(C)OC(/C=C/c1ccc(-c2ccccc2)c([N+]([O-])=O)c1)=O,0.7209394574165344
CCOc1cc2c(cc1OCC)N(CC(=O)OCC)C(=O)CN=C2c1ccccc1,0.858427107334137
CNC(=C[N+]([O-])=O)NCCSCc1csc(CN(C)C)n1,0.991310715675354
Cc1c(I)c(=NCC(F)(F)F)nc(C#N)[nH]1,0.24637724459171295
CCCCc1c(NC)c(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,0.1763465255498886
c1ccc2c(c1)c(Cc1ccncc1)c[nH]c2=NCc1cccc(Cl)c1,0.7618178725242615
c1ccc(N=c2cc[nH]cc2C(=O)O)cc1,0.6816271543502808
COC(c1ccc(F)c(-c2c(F)cc(S(C)=O)cc2F)n1)=O,0.6808449625968933
Cc1c2c(nc(Cl)n1)N(C)C(c1cnn(C)c1)C(O)=N2,0.8682762384414673
Cc1cc(-c2nc(C(=Nc3cc4c(cc3N3CC[C@H](O)C3)cnn4C)O)co2)cc(C)n1,0.10790197551250458
COc1cc(F)ccc1C(C1CCCCn2c(=O)cc(-c3ccncn3)nc21)F,0.2646401822566986
Cc1c(C(=NCCO)O)c(CO)nn1-c1cccc2cc(Cc3cccc(C(F)(F)F)c3)sc21,0.02804468385875225
c1ccc2c(c1)c(OS(C(F)(F)F)(=O)=O)c([N+]([O-])=O)c(OS(C(F)(F)F)(=O)=O)n2,0.39127039909362793
CC(Cc1ccc(C#N)c(N)c1)C(=O)OC(C)(C)C,0.23335449397563934
CC1CC(NCc2ccccc2)CC(c2ccncc2[N+]([O-])=O)O1,0.7022386789321899
c1cc(Cl)c(Oc2cc(Br)c(F)cc2[N+]([O-])=O)c(F)c1CN,0.26425498723983765
c1ccc2c(c1)nc(C(F)F)n2-c1c2c(nc(N3CC4CCC(C3)O4)n1)n(C1CCCCO1)cn2,0.6326223611831665
c1cc(Cl)c2cnc(=Nc3ccc(S(N)(=O)=O)cc3)[nH]c2c1,0.38372981548309326
CN(Cc1cccc(O)c1)c1cc(-c2cccc(O)c2)cnc1,0.36130353808403015
CC(=O)O[C@@H]1CO[C@@H](n2c3ccc(Cl)cc3nc2Br)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0.9912391304969788
Cn1cc(-n2ccc(=O)c(Cc3cccc(-c4ncc(N=C(CCOC)O)cn4)c3)n2)cn1,0.12134113907814026
Cc1cc(OCOC)cc(C)c1-c1cccc(CO)c1C,0.6176701784133911
CN1CCC(n2cc3cc(NC(c4cccc(C(F)(F)F)n4)=O)c(OC)cc3n2)CC1,0.23630855977535248
CN1C(=O)C(=Cc2ccccc2)N=C1O,0.5447533130645752
c1cc2c(cc1Br)C(=O)N=NC2=O,0.4074905216693878
Cc1ccc(-c2ccc(Cl)c(F)c2)cc1CC(Cl)=O,0.2073402851819992
COC1=CCC(C(=O)O)(Br)C=C1[N+]([O-])=O,0.8529714345932007
CCOc1c(C(N2CC3CN(c4nc(C(C)(C)O)c(C)o4)CC3C2)=O)cccn1,0.05782074108719826
CCS(c1cccc(-c2cccc3c2c2ncc[nH]c-2n3)c1)(=O)=O,0.384039044380188
CCCCCNCCc1cc(-c2ncc[nH]2)cc2c1OCO2,0.7167295217514038
CC(C)(C)OC(=Nc1ccc(C(=O)OC)cc1NS(c1ccccc1[N+]([O-])=O)(=O)=O)O,0.33479058742523193
c1cc(F)ccc1C=Nc1nc2ccc(Cl)cc2s1,0.8080622553825378
CN1CCC(Nc2cc(Cl)cc3cc(-c4ccccc4)[nH]c32)CC1,0.5092199444770813
