,smiles,targets
9092,c1cc(COc2cccc(O)c2C=O)cc(C(=O)O)c1,0.0
9093,CSCC1=C(C(=O)O)N2C(=O)C(N=C(C(c3csc(=N)[nH]3)N)O)[C@H]2SC1,0.0
9094,CC(C)Cn1c2c(cc(OC(F)(F)F)cc2Cn2cnc3cc(C(=O)OC)ccc32)cn1,1.0
9095,CC(C)(C)OC(N1CCC2(CC1)CNCC(c1ccccn1)O2)=O,0.0
9096,C(CN1CC2(CC2)C2(C1)OCCO2)CO,0.0
9097,CC(C)(C)OC(N1CCC(Cc2cc(Cl)ccc2F)(O)C(F)C1)=O,1.0
9098,CC(C)Cc1cc(C(=N)NO)cc(C)n1,0.0
9099,Cc1cc(CC(CC(=O)OC(C)(C)C)C(=O)OC)cc2c[nH]nc12,1.0
9100,Cc1nc2ccccc2n1CC1(c2ccccc2)CCN(S(c2ccc(F)cc2)(=O)=O)CC1,1.0
9101,COc1ccc2c(c1O)CCN(C(c1c3cc(F)ccc3nc(-c3ccc(F)cc3)n1)=O)C2,0.0
9102,CC(C)Oc1cc2c(cc1Nc1c3c(ncn1)sc(C(N(C)CCC(N(C)C)=O)=O)n3)cn[nH]2,0.0
9103,CCc1c(C)c2c(c(O)c1CC=C(C)COC(=NCCP(O)(O)=O)O)C(=O)OC2,1.0
9104,CCn1cc(C=O)c(OCc2ccc(OCc3c(C)oc(-c4ccco4)n3)c(OC)c2)n1,0.0
9105,C1CC(N=C(c2cc(=Nc3c4c(cco4)nc(Cl)n3)[nH][nH]2)O)C1,1.0
9106,C(Cc1cc2ccnc(O)c2c2cc(Cl)ccc12)C#N,1.0
9107,Cn1c(=O)cc(C(F)(F)F)[nH]c1=Nc1cccc2ccccc21,1.0
9108,CCOC1=NN=C(Oc2ccc(Oc3ccccc3)cc2)[S]1C,1.0
9109,CC(c1ccc(N2CCN(C(c3cc(S(C)(=O)=O)ccc3-c3ccccc3)=O)CC2)c(F)c1)O,0.0
9110,CN(C)C(CCc1ccc(C(C(F)(F)F)(C(F)(F)F)OC)cc1[N+]([O-])=O)=O,0.0
9111,CC(C)CC(C(=O)O)n1cc(CN(C)C)ccc1=O,0.0
9112,CC1(C)Cc2c(sc(-c3ccnc(Nc4ccc(C(NC)=O)cc4)c3)n2)C(O)=NC1,0.0
9113,Cc1ncc(-c2cc(Cl)nc3c2CCC3)cn1,0.0
9114,CN(C)C=C1CCN(Cc2ccc([N+]([O-])=O)cc2)c2ccsc2C1=O,1.0
9115,c1cc(-c2nc3c(c(Cc4ccc(CC(=O)O)cc4)n2)S(=O)(=O)CCC3)cc(Cl)c1,0.0
9116,CCN(CCC(=NO)O)CCNC(c1ccc(N)cc1)=O,1.0
9117,c1cc(C(C(C#N)C(Nc2ccc(F)cc2)=O)=O)cnc1,1.0
9118,COc1ccc2c(c1)occ(-c1ccc(O)cc1)c2=O,1.0
9119,CC(C)(C)OC(=NC(CCCN=C(O)OCc1ccccc1)C#N)O,0.0
9120,Cc1cc(N(CCOCCF)C(C)=O)ccc1Br,0.0
9121,COC(c1cnc(Br)cc1Br)=O,0.0
9122,c1ccc2c(c1)C(=O)C(=O)C1=C2OC2(CCN(C(Nc3ccc(F)cc3)=O)CC2)CS1,0.0
9123,Cc1c2ccc(N=C(C)O)c3c2n(c2ccccc2c3=O)n1,1.0
9124,COCCN=C(c1cccc2c1[nH]c(=NCC1CCN(Cc3cc(Cl)ccc3O)CC1)[nH]2)O,1.0
9125,CN1CCCc2c1c(-c1ccc(C(=O)O)cc1F)nn2C(c1c(C2CC2)cccc1Cl)=O,0.0
9126,CC(C)(C)[Si](C)(C)OC1CC=C(c2ccc(N)c(C(N(C)C)=O)c2)CC1,1.0
9127,Cn1cnc2ccc(-c3cccc(OCC4CO4)c3)cc21,0.0
9128,c1cc(OC(F)(F)F)cc2c[nH]c(=O)cc12,1.0
9129,c1ccc2c(c1)nc(O)n2C1=CCN(CCc2ccc3c(c2)OCO3)CC1,1.0
9130,COc1ccc(S(NCc2ccc(-c3cc(F)ccc3OC)c(OC)c2)(=O)=O)cc1,0.0
9131,CCOP(Cn1cccc1)(=O)OCC,1.0
9132,C[C@@H](c1c(C(N2CCCC2)=O)cc2cccc(F)c2n1)Nc1c(C#N)c(N)ncn1,1.0
9133,CC(C)(C)OC(N1CC(Oc2ccc(NC(c3c(Cl)c(C4CC4)[nH]n3)=O)cc2F)C1)=O,1.0
9134,CC(C)(C)OC(N1CCc2cc(Br)sc2C1(C)C)=O,1.0
9135,c1cc2c(c([N+]([O-])=O)c1)ncnc2Cl,1.0
9136,c1cc(S(N2CCN(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)(=O)=O)ccc1N,0.0
9137,Cc1cc(Br)cc(C)c1C1C(=O)CC(CCSC)CC1=O,0.0
9138,CCOc1ccc(-c2c(-c3ccc(=O)n(C(C)C)n3)c[nH]c(=N)n2)cc1,1.0
9139,Cc1nc2ccccc2n1-c1cc(N)nc(Nc2ccc(C(F)(F)F)cc2)n1,1.0
9140,c1cc(OC(=N)O)c(CCCl)cc1I,1.0
9141,c1cc(CNC(=NCCCl)O)cnc1,1.0
9142,CCOC(n1c(C#CCN=C(C)O)cc2cc([N+]([O-])=O)ccc21)=O,1.0
9143,Cn1c2cc(-c3ccc(OCc4ccncc4)c(C(F)(F)F)c3)nc(C#N)c2nn1,0.0
9144,COc1cn(-c2cccc(C(F)(F)F)c2)nc(C(=O)OC)c1=O,1.0
9145,C(CN1CCN(c2ncc(F)cn2)CC1)CS(c1ccc(F)cc1)(=O)=O,1.0
9146,CCNc1c(O)ccc(N(CCO)CCO)c1[N+]([O-])=O,1.0
9147,C=CCc1c(N=C(C)O)ccc(C(C)=O)c1O,1.0
9148,CC(C)(C)OC(c1cccc(C2=CCN(C)CC2)n1)=O,0.0
9149,CCn1c(C(O)=O)c(C(=O)OCC)cn1,0.0
9150,CS(N1CC=C(c2cc3c(-c4ccc(C(O)=O)cc4)ccnc3[nH]2)CC1)(=O)=O,0.0
9151,CC(C)C[C@H](C(=N[C@@H](CCCNC(=N)N)C(N1CCC[C@H]1C(=O)O)=O)O)N,1.0
9152,C1CCC(c2n[nH]c(=NC(c3ccc(Br)cc3)=O)o2)CC1,1.0
9153,CC1(C)CC(C(F)(F)F)(O)C(Nc2cccc3c2cnn(C)c3=O)c2ccc(F)c(OC)c21,0.0
9154,C#CCn1c(=O)n(CC)c(-c2ccc(Cl)cc2)n1,1.0
9155,Cn1c(=O)c(Sc2cccc(Cl)c2Cl)c(N)nc1N1CC2CNCC2C1,0.0
9156,CC(C)(C)OC(=NC1CCN(CC2CCn3c(=O)ccc4c3n2c(=O)cn4)CC1)O,0.0
9157,c1cc(CBr)c(F)c(Br)c1,1.0
9158,CC(c1cnc2c(n1)n(Cc1ccc3c(cccn3)c1)nn2)=NOCC(=O)OC,0.0
9159,c1cc(Cl)c(N2COc3c(ccc(Cl)n3)C2=O)c(Cl)c1,0.0
9160,CC1(C)C(C)(C)OB(c2ccc3c(c2)OC(c2ccccn2)CC3)O1,0.0
9161,CCOC(CNc1ccc(Cl)cc1)=O,1.0
9162,c1ccc(CN(c2c(Cl)cc(C(F)(F)F)cn2)S(c2ccc(C(=O)O)c(F)c2)(=O)=O)cc1,0.0
9163,COc1ccc2c(ccn2S(c2ccccc2)(=O)=O)c1OC,1.0
9164,CN1c2cnc(Cl)nc2N(C2CCCC2)CC(CC#N)C1=O,0.0
9165,CCC(c1ccc(Br)c(Cl)c1Cl)(C(F)(F)F)O,1.0
9166,CCOC(Cc1c(C)c2c(c(N=C(C(C)(C)C)O)c1C)N(C(C)=O)CC2)=O,0.0
9167,COC(c1cc(Br)nc2c3ccc(OCc4ccccc4)cc3[nH]c12)=O,0.0
9168,Cc1ccc(S(Nc2ccc3c(ccnc3Cl)c2)(=O)=O)cc1,0.0
9169,CCOc1c(C(c2cc(Cl)ccc2-n2cccc2C=CC(=O)O)O)cccc1OC,0.0
9170,CC(c1cnc(Oc2ccc(Cl)nc2)cc1C(F)(F)F)=O,0.0
9171,c1cc(Br)c2c(c1)ncn2CCO,0.0
9172,c1ccc(CNc2cc(Br)ccc2N)cc1,0.0
9173,CC(C)(C)OC(N(C)c1cc(Oc2ccc(N)cc2F)ncn1)=O,0.0
9174,c1ccc(CN2CCCC23CCN(c2ccc([N+]([O-])=O)nc2)C3)cc1,1.0
9175,c1cc2c(cc1-c1nnn(CC(=O)O)n1)OCO2,1.0
9176,CC(C)N1CCN(c2ccc(N=c3[nH]cc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)CC1,0.0
9177,C#CCOC(N1CCC(OCc2ccc(-c3ccc(S(C)(=O)=O)cc3)cn2)CC1)=O,1.0
9178,CC(C)(C)C(=O)Oc1cc(-c2ccc(OCCc3cccc(N)c3)cc2)on1,0.0
9179,CCOC(C1C(CC(C)C)C(C(=O)OCC)C(C(F)(F)F)(O)NC1(C(F)F)O)=O,1.0
9180,CSc1cc(Cl)c(C(=N)O)c(Cl)c1,1.0
9181,Cc1cc(=N)[nH]c(C)c1CN=C(c1ccnc(Cc2ccc3c(c2)cc(CO)cn3)c1)O,0.0
9182,CS(COCCn1cnc2cc(C(N3CCCC4CCCCC43)=O)ccc21)(=O)=O,1.0
9183,CC1(C)C(C)(C)OB(c2cc(N)ccc2Cl)O1,0.0
9184,c1cc(Oc2c3ccoc3ccn2)c2c(c1Br)OCO2,1.0
9185,C1CC(=O)N(c2ccc(Br)cn2)C1,1.0
9186,Cn1c2cc(Br)cc(NC(c3csc(CCl)n3)=O)c2cn1,1.0
9187,Cn1cc(Br)c(N2CCCC2=O)n1,1.0
9188,CCOC(C/N=C/c1ccccc1Cl)=O,1.0
9189,c1ccc(CN=C(N=c2[nH]nc(C(=O)OCc3ccccc3)s2)O)cc1,1.0
9190,CC1(C)C(C)(C)OB(c2ccc3c(c2)C(F)(F)C(O)=N3)O1,0.0
9191,COc1ccc(C2(CO)CCC(=O)CC2)cc1OC1CCCC1,0.0
9192,COC(c1cc(-c2cccn2S(c2ccccc2)(=O)=O)n(-c2ccc(Cl)nn2)n1)=O,1.0
9193,CC1(c2cccc(N=c3c4ccc(Br)cc4n(C)[nH]3)c2)COCC(S)=N1,0.0
9194,CC1(C)[C@@H]2CC[C@@]1(C)c1c2c(=O)n(Cc2c[nH]nc2C(F)(F)F)n1C,0.0
9195,CN(C)c1ccc(N)c(S(O)(=O)=S)c1,0.0
9196,c1ccc(-c2c(C(N3CCCC3Cc3cccnc3)=O)nco2)cc1,1.0
9197,CCc1cc(OC)cc2c1c(=O)oc(-c1cccnc1F)n2,1.0
9198,CCC1Cc2cc(Br)ccc2O1,1.0
9199,C#CC(C1CC1)Oc1cc(Br)ccc1OC(F)F,0.0
9200,CC(C(=Nc1ccc(C(N2CCCC2)=O)c(Cl)c1)O)NC(c1ccc(Cl)s1)=O,1.0
9201,CCCC=CC=CCCCCCCCO,1.0
9202,c1ccc(N(C=O)N=Cc2cccnc2)cc1,1.0
9203,CCOC(/C=C/C(N1CC(c2ccccc2)Oc2c(C)cc(Cl)cc21)=O)=O,0.0
9204,CCn1cnc2c1c(=O)n(CP(C)(C)=O)c(=O)n2C,0.0
9205,CCOC(CN1CCN(c2cc(Br)cc(C(C)(C)C)c2OC)CC1)=O,1.0
9206,c1cc(-c2cncn2-c2cc(C(O)=O)[nH]c2)c(F)c(F)c1,1.0
9207,CC(c1ccc(Cn2cc(N=C(c3c(-c4cccc(Cl)c4)oc(C)n3)O)cn2)o1)=O,0.0
9208,C=C(C(=O)Oc1c(OC)cccc1OC)Br,1.0
9209,c1cc(C(=NCc2ccc(C#N)cc2NCC(=O)O)O)cc(Cl)c1,0.0
9210,c1cc2c(cc1-c1cc(F)cc(O)c1)ncs2,1.0
9211,COc1cc(C#N)ncc1Oc1ccc(OC2CC2)cc1,0.0
9212,CCOC1(C)C2CC34CC(C2(C)C(C)(C)C3CCC4C)O1,1.0
9213,CCOC(C(C)C(C(C)Br)=O)=O,0.0
9214,C[C@H]1CCc2c(ccc(-c3cnn(C4CC4)c3NS(C)(=O)=O)c2OC2CCC2)N1C(C1CC1)=O,0.0
9215,Cc1cc(F)ccc1-n1c(-c2ccc3c(c2)N=C(O)CO3)cc(C)n1,0.0
9216,CC(=NCC(c1ccc(C(O)=O)cc1)C(=Nc1ccccc1)O)O,0.0
9217,c1ccc(C(C2=CNCCS2(=O)=O)=O)cc1,1.0
9218,CS(c1ccccc1-c1cc2cccc(F)c2nc1COS(C)(=O)=O)(=O)=O,0.0
9219,COc1cccc2c(C(=N)S)cn(CC3CCCCC3)c21,0.0
9220,CC(C)Cn1c(=O)c(C(=O)O)cc(-c2ccc(C)cc2)n1,0.0
9221,CSc1ccc(NS(C)(=O)=O)cc1,0.0
9222,CC(C)(C)c1cc([N+]([O-])=O)c(C(N2CCN(CCN(C)C)C(=O)C2(C)C)=O)s1,1.0
9223,COCCN1CCN(CC2CCN(c3ccc(Cl)cc3)C2=O)CC1,1.0
9224,COc1cc(F)cc2c1c(O)nc(-c1cccc(Br)n1)n2,1.0
9225,COc1ccc2cc(-c3ccc(OC)cc3[N+]([O-])=O)ccc2c1,1.0
9226,Cc1c([N+]([O-])=O)ccc(Cl)c1C(Cl)=O,0.0
9227,COc1cc(Br)cnc1C#N,0.0
9228,CCCCCCN=C(c1ccc2nn(Cc3ccc(Cl)c(Cl)c3)c(=O)n2c1)O,0.0
9229,CCOC(c1cc(CN(C2CC2)S(c2c(C)cc(OC)cc2C)(=O)=O)oc1)=O,1.0
9230,COC(c1cn(-c2ccc(F)cc2)c(-c2ccc(N)cc2)cc1=O)=O,1.0
9231,COc1ccc(Cc2c(OCc3ccccc3)nccn2)cc1,1.0
9232,CC1(C)C=C(c2ccccc2[N+]([O-])=O)C(=O)[C@](C([2H])([2H])[2H])(C)C1,1.0
9233,CC(C)NCCCNS(c1ccc(N=c2[nH]cc(C#N)c(N3CCOCC3)n2)cc1)(=O)=O,1.0
9234,C[C@H]1CN(Cc2nnc(-c3cc(Br)cc4c3cnn4C)o2)C[C@@H](C)O1,1.0
9235,CCOC(C1(C)CC12CCCC(C)(C)C2)=O,1.0
9236,c1cc(-c2ccc3c(c2)N=C(O)C3)cc(C(C(F)(F)F)=O)c1,0.0
9237,Cc1cc(N=c2c3c(c(C#N)c[nH]2)nc(-c2c(Cl)cccc2F)s3)ncn1,1.0
9238,c1ccc(COC(N2CCCC2C=CCC2OCCO2)=O)cc1,0.0
9239,CNC(c1cc2c(N3CCN(Cc4ccccc4)CC3)cccc2o1)=O,1.0
9240,CC(N1CCCC(c2c(Oc3ccc(C#N)cc3)c[nH]n2)C1)=O,1.0
9241,C1CC1C(=Nc1c(I)c(N)ncn1)O,1.0
9242,CC(=Nc1ccc(NS(c2ccc([N+]([O-])=O)cc2)(=O)=O)cn1)O,1.0
9243,CC(C)(CO)n1cc(-c2ccnc(S(C)(=O)=O)n2)c(I)n1,0.0
9244,CC1(CCO)CNC(COC(F)F)CO1,0.0
9245,c1ccc2c(c1)c(-n1ccc3cccnc31)ccn2,1.0
9246,c1cc(F)c(C(c2cc(C3OCCO3)ncc2F)O)cc1F,1.0
9247,CC1(C)c2cc3cc(-c4ccccc4)[nH]c3cc2N=C1O,1.0
9248,CC1(C(=O)OCc2ccccc2)CCC(F)(F)CO1,0.0
9249,CCN1c2c(cc(CCOc3ccc(C(Cl)=O)cc3C)cn2)C(=O)N(C)c2cccnc21,0.0
9250,C(CCO)CNCc1c[nH]c2c1ncnc2O,0.0
9251,C[C@@H](COS(C)(=O)=O)N=C(O)OC(C)(C)C,1.0
9252,COc1ccc2c(c1)c(-c1nnc(OC)s1)c(Nc1ccccc1N)n2-c1nnc(OC)s1,1.0
9253,Cc1ccc(COc2ccnn2-c2cc(C(=O)O)ccn2)c(OC)c1,0.0
9254,CS(N1CCC(Cc2ccc(Br)cc2)CC1)(=O)=O,0.0
9255,CCN([C@H]1CC[C@H](N(C)C(=O)OC(C)(C)C)CC1)c1cccc(C(=O)OC)c1C,1.0
9256,Cc1ccc(-c2ccc(O)cc2)c(-c2ccc(OCCN3CCCC3)cc2)n1,1.0
9257,CCCn1c2ccc(OC(C)(C)C(=O)O)cc2cc1-c1ccccc1,0.0
9258,c1ccc(C2(c3c(C4OCCO4)c(Cl)nc(Cl)n3)SCCCS2)cc1,1.0
9259,Cc1ccc(-c2n[nH]nn2)cc1-c1ccc2c(c1)cnnc2N1CCOCC1,0.0
9260,CCOC(c1c(-c2ccc([N+]([O-])=O)cc2)[nH]c(-c2ccc([N+]([O-])=O)cc2)n1)=O,1.0
9261,COc1ccc2c(c1)c1c(cn2)OCC(C(CBr)=O)C1,0.0
9262,CC(=Nc1cc(-c2nc(NC(c3ccccc3)=O)c(-c3[nH]ccn3)s2)ccn1)O,1.0
9263,Cc1c2cc3c(-c4ccccc4)cc(=O)oc3c(C)c2oc1CN1CCOCC1,1.0
9264,C1CC1c1ccc2c(c1)cc(CN=[N+]=[N-])[nH]2,1.0
9265,COc1ccc(COc2cccc(OC)c2C(C=C(Nc2cnc(C#N)cn2)SC)=O)cc1,1.0
9266,CCCS(N1Cc2cc(C#N)ccc2N(CCNS(C)(=O)=O)C[C@H]1Cc1ccccc1)(=O)=O,1.0
9267,c1cc(C(Cc2ccncc2)O)c(Cl)c(Cl)c1,1.0
9268,Cn1c(F)c(Br)nc1-c1ccc(C#N)cc1,0.0
9269,c1cc(F)c2c(c1)sc(C1(c3ccc(S(N)(=O)=O)cc3)C=C(C(F)F)NN1)n2,0.0
9270,CC(C)c1c(C(=O)O)cnc2c(Br)c(C3CC3)nn12,1.0
9271,CC(C)c1c2cccc(F)c2n(-c2cn(C3CCN(C(=O)OC(C)(C)C)CC3)nn2)n1,1.0
9272,CCOC(c1cn(C)c2ccc(C(c3c(C)c(OC)c4ccccn43)=O)cc2c1=O)=O,0.0
9273,c1cc(N)c(Br)cc1C1(C#N)CCS(=O)(=O)CC1,1.0
9274,COc1cc(Oc2ccc(S(C)(=O)=O)nc2)cc2cc(C(=N)O)[nH]c21,0.0
9275,c1ccnc(-c2c(COc3ccc(C(=NC4CCOC4)O)cn3)c(CO)on2)c1,0.0
9276,CCC(C(=O)OC)N(C)c1ccc(OC(F)(F)F)cc1,0.0
9277,c1ccc(Nc2ccc(C(=O)O)cc2N)c(C(=O)O)c1,0.0
9278,CCc1c(-c2ccccc2)c(-c2ccccc2)no1,0.0
9279,CC(C)(C)OC(=NCCC(c1cccc(CCC2CCCCO2)c1)O)O,0.0
9280,CC(C(c1ccc(O)cc1)=O)Sc1c(O)cccn1,1.0
9281,Cc1c(COc2ccc(CO)cn2)nc(-c2ccco2)o1,0.0
9282,CCOC(C(C)(C)Oc1ccc(S)cc1)=O,0.0
9283,CC(C)(C)OC(n1cc(-c2ccc(O)cc2)nc1-c1ccc(O)cc1)=O,1.0
9284,CCOC(c1cnc(Nc2ccc3c(c2)scn3)cc1NC(C)C)=O,0.0
9285,COc1ccc(C(C2CCNCC2)=O)cc1Cl,0.0
9286,Cn1c(-c2ccc(OC3CCN(C4CCC4)CC3)cc2)nc2cc(OC)ccc2c1=O,0.0
9287,Cc1cc(Br)ccc1N1CCC2(CCN(C(=O)OC(C)(C)C)CC2)C1=O,0.0
9288,CCCN=C([C@@H]1CSCc2c(O)cc(OC)c(C)c2C(=O)OCCCCC(S)=N1)O,1.0
9289,Cc1cccc(Cc2cc(Br)sc2C)c1,0.0
9290,c1cc(C2(CO)CC2)ccc1-c1c(F)cc2c(c(C=O)c[nH]2)c1F,1.0
9291,c1ccc(C(N2CCNc3c2cc(I)cn3)=O)cc1,1.0
9292,c1cc(CCl)ccc1CC(F)(F)F,1.0
9293,C(CCOc1ccc2c(n1)NC(O)=NCC2)CO,0.0
9294,COc1cc(F)c(F)cc1-c1ccc(OCc2ccc3cnn(CC(=O)O)c3c2)cc1,0.0
9295,c1cc(OCC(CSc2nc3c(N)ncnc3[nH]2)=O)ccc1C(O)=O,1.0
9296,CC(C)(C)OC(N1CCC(CO)(C(CO)O)CC1)=O,0.0
9297,c1cc2c(cc1N=C(Nc1c(Cl)cc(Cl)cc1Cl)O)C(=O)N=C2O,1.0
9298,c1cc(S(NOC(C2CCOCC2)=O)(=O)=O)sc1Cl,1.0
9299,CN(C(=N[N+]([O-])=O)SC)SC(Cl)(Cl)Cl,1.0
9300,CN(Cc1ccccc1)C(C(CCC(=O)OC)CS(c1ccc(Cl)c(Cl)c1)(=O)=O)=O,1.0
9301,c1ccc(Cl)c(CN=C(Nc2cc(C#Cc3c[nH]c(=NCCN4CCOCC4)nc3)cnc2)O)c1,0.0
9302,COc1cc(OC)nc(C2(O)c3c(Cl)ccc(Cl)c3C(=O)O2)n1,0.0
9303,c1ccc(OC2CCn3c4c(c5cccc2c53)CCNCC4)cc1,1.0
9304,CC1c2cc(OC)c(OC)cc2CCN1C(Cc1ccccc1)N,0.0
9305,c1cc2c(cc1O)oc1cc(=O)ccc-1n2,1.0
9306,Cc1cccc(C(Cc2ccc(F)cc2)=NN2[C@@H](COCc3ccccc3)CCC2=O)n1,1.0
9307,Cc1cc2c3ccc(C(=O)OC)c(C)c3n(C(C)=O)c2nc1,1.0
9308,CC(C)OCC1CN(C(C(Cl)Cl)=O)C(C)(C)O1,1.0
9309,Cc1ccc(N2[C@H]3CCC(=O)N3CC2=O)cc1,1.0
9310,CO[Si](CCCc1ccc(OC#N)cc1)(OC)OC,1.0
9311,CCC(CC)C(N1CCC[C@H]1C(=N[C@H](Cc1ccc2ccccc2c1)C(=O)OC)O)=O,1.0
9312,Cc1c2cc(Cl)cc(-c3cccc(Cl)c3)c2n2c1C(=O)NCC2,0.0
9313,CC(C(C(=O)OCc1ccccc1)n1c(C)nc(C)n1)=O,1.0
9314,Cc1cc(Br)ccc1CCCO,0.0
9315,CC1Cc2c(c(C)no2)-c2ccccc2N1c1ccc(C#N)cc1,1.0
9316,CCCN(C(C)C)[C@@H]1Cc2c(OC)ccc(F)c2OC1,0.0
9317,c1ccc(S(=O)(=O)Oc2c(Cl)c(CBr)on2)cc1,1.0
9318,c1cc(-n2c3c(cn2)c(-c2cnc[nH]c2=N)ccn3)cc(S(N)(=O)=O)c1,1.0
9319,Cn1c2c(cnc(S(C)(=O)=O)n2)c(-c2ccc(N)c(F)c2)n1,0.0
9320,CCOC(c1nc2cc(Br)ccc2n1CCCS(C)(=O)=O)OCC,1.0
9321,Cc1c(Br)c2c(F)cc(F)cc2nc1N1CC(C)(C)CCC1=O,1.0
9322,C1CCC(COc2ccc(Br)c(CO)c2F)C1,1.0
9323,COc1cc(-c2c3ccccc3c(O)nn2)ccc1NC(c1c2ccccc2n(CC2CCOC2)n1)=O,0.0
9324,CC1(O)CCC(n2c3c4cc(Br)ccc4ncc3nc2O)CC1,0.0
9325,CCOC(CCCC(C(c1ccc(F)cc1)=O)OC(=O)Oc1ccccc1)=O,1.0
9326,Cc1ccc(N)cc1-c1c2ccc(=O)n(-c3c(F)cccc3F)c2nc(SC)n1,1.0
9327,CC(C)C1=CC(=O)C2=C(CCC3C2(C)CCC(=O)C3(C)COC(C)=O)C1=O,1.0
9328,c1ccc2c(c1)c(-n1c(-c3c(=O)ccn(-c4cccc(OC(F)(F)F)c4)n3)ccn1)ccn2,0.0
9329,CC(C)(c1cnc(-c2cccc(Cl)c2)nc1)OC,0.0
9330,CCC1C(c2ccccc2)=Nc2ccccc2N(C)C1=O,0.0
9331,CS(=O)(=O)OCCn1c2ccccc2c2c(N3CCCC3)nc(N3CCCC3)nc21,0.0
9332,c1cc([N+]([O-])=O)cc(Sc2cncc(C(=Nc3ccc(F)cc3F)O)n2)c1,1.0
9333,CC1C2CCN(Cc3ccccc3)C(=O)C2(C)CCC12OCCO2,1.0
9334,CC(C)c1nc2c(n1Cc1ccc(Cl)c(Cl)c1)C(O)CC2,1.0
9335,Cc1ccc(C)c2c1c(C)cc(Cl)n2,1.0
9336,COC(c1ccc(CN)nc1Nc1ccc([Si](C)(C)C)cc1F)=O,0.0
9337,Cc1c(OCc2ccc(S(c3cc(C(=O)O)ccn3)(=O)=O)cc2)ccc(C(C)=O)c1O,0.0
9338,c1ccc(OC(F)(F)F)c(C(=Nc2nc(C(=O)O)cs2)O)c1,1.0
9339,COc1ccc2c(c1)c(C1CO1)ccn2,1.0
9340,CCc1cc(-c2ccc(S(NCCO)(=O)=O)s2)c(C)nc1O,0.0
9341,COC(CCCCc1cccc([N+]([O-])=O)c1F)=O,1.0
9342,Cc1ccc(OC(F)F)c(Br)c1,0.0
9343,CC(C)(C)OC(c1ccc(Cl)nc1)=O,1.0
9344,C1C[C@H]2CN(c3c(Cl)c4c(cn3)c(=O)c(C(=O)O)cn4C3CC3)C[C@H]2NC1,1.0
9345,Cc1c(Oc2ccc(Cl)cc2)c2cc(F)ccc2n1CC(=O)O,1.0
9346,CC(c1ccc(Cl)cc1)(c1cc(C(F)(F)F)n(C)n1)O,1.0
9347,C1CCC(Nc2cc(-c3cccc(N4CCNCC4)n3)ccn2)CC1,1.0
9348,COC(CN=c1c(Br)cnc(SC)[nH]1)OC,1.0
9349,c1cc(C(F)(F)F)c(F)c(N=C=S)c1,1.0
9350,c1ccc(CN=c2c3c(cc(C(=NCC4CC4)O)[nH]2)n(Cc2ccccc2)c(O)n3)cc1,1.0
9351,c1ccc(-c2cc(N3CCN(Cc4ccc(C#N)cc4)CC3)n3ccc(=O)ccc23)cc1,1.0
9352,CC(C)C(C(=O)O)N(Cc1ccccc1)C=O,0.0
9353,CC(C)(C)c1cc(Br)cc(COc2ccc(N)cc2)c1OC,1.0
9354,CCCCCCCCC/C=C/C=C/C(=NCC(=O)O)O,0.0
9355,c1cc(C(F)(F)F)ccc1-c1cc(S(Cl)(=O)=O)sc1,1.0
9356,CN(CC(c1ccccc1)O)S(c1ccccc1)(=O)=O,1.0
9357,Cc1ccc(-n2c(-c3ccc(OC)cc3)nc(C(F)(F)F)n2)cc1,0.0
9358,COc1cc2c(cc1OC)CN(CCCCN=C(c1cc(Br)cc(OC)c1O)O)CC2,1.0
9359,C1CC(c2cc(F)ccc2F)N(c2ccn3c(cc(N)n3)n2)C1,0.0
9360,Cc1cc(C)c2c(c1)n(Cc1c(O)ccc(C)n1)c(=NC1CCN(CCCN3CCOCC3)CC1)[nH]2,1.0
9361,c1cc(Cl)c(Cl)c(O[C@H]2C[C@H](NCc3ccc(CO)n4ccnc34)C2)c1,1.0
9362,CN1c2cnc(Cl)nc2N(c2ccccc2)CCC1=O,0.0
9363,CS(Nc1ccc(C(c2ccccc2)=O)cc1)(=O)=O,0.0
9364,COC(Cc1ccc2c(ccc[n+]2[O-])c1)=O,1.0
9365,COc1ccc(C2=NN(c3ccccc3Cl)C(=O)[C@H]3CC=CC[C@H]32)cc1OC,0.0
9366,CCOC([C@@H]1C[C@H](N)CN1C(C1CCCCC1)=O)=O,0.0
9367,c1ccc(-c2cc3c(ccnc3O)nc2-c2ccc(C(CN)N)cc2)cc1,1.0
9368,CC1(C)C(C(c2c[nH]c3ccc(Cl)cc23)=O)C1(C)C,1.0
9369,c1cc2c(cc1CC=O)Cn1c-2nnn1,0.0
9370,C1CCC2(COc3cc(F)c(C(O)=O)cc3C3CC3)C(C1)C2(F)F,0.0
9371,Cc1ccc(CCOC)cc1CN(C1CC1)C(=O)OC(C)(C)C,0.0
9372,CC(C)(C)OC(/C=C/c1ccc(/C=C/C(=O)OC(C)(C)C)c(N=C(CCN)O)c1)=O,0.0
9373,CC(C)c1ccc(S(N2CCN=C2N2CCN(C3CC(OCc4ccccc4)C3)CC2)(=O)=O)cc1,1.0
9374,CNS(c1cc(N)cc(N(C)C)c1)(=O)=O,1.0
