fragment_id,feasible_compounds,infeasible_compounds
1189368315,3,0
1004294661,1,0
195318283,2,1
489443853,1,1
591680013,3,0
1391743502,1,0
2762756625,37,24
3679212049,0,1
2494321173,1,0
2791592470,1,0
1991004696,1,0
4183052827,0,3
2311868958,1,0
3132903972,1,0
351031845,8,12
2144096805,0,2
3476836905,1,1
3411300905,1,0
3751563819,2,2
3961803308,1,0
3872150063,3,0
1001673266,17,13
3754709555,2,0
1578914358,1,0
1231835704,1,0
637817403,0,2
1133269565,19,20
2363249219,1,0
2844545606,0,2
1628197450,1,0
1038373458,1,1
962875987,1,0
3019657812,1,0
1596215896,0,1
2151961179,1,0
535056988,1,0
2783203940,1,0
2268353125,0,1
2922664550,0,2
1657557607,5,3
3098301032,1,0
4204548723,1,0
1853117046,3,0
2623296119,1,0
513036919,0,1
265572988,3,1
56906365,1,0
2213827206,4,11
3183760014,36,54
89412242,1,0
3615249043,1,0
2238468755,1,0
1435259544,7,3
2505331354,1,0
3805565594,3,0
2682540702,1,4
1881952928,1,0
1511805602,0,1
3682357926,1,0
2265207464,1,1
3452195497,1,0
3488895663,1,0
3258733252,1,0
2173457097,1,0
1870418634,2,0
3530838733,1,0
3434369745,3,7
1961120469,1,0
753685205,0,1
951341783,1,0
1523339992,1,0
4124332761,1,0
190599899,1,0
3269219037,7,7
3430699744,1,0
1736200933,5,13
3200013030,2,2
2140426983,1,0
1451512554,1,0
1046762219,1,0
666129133,3,1
910447342,1,0
1756123888,2,0
1984189169,2,0
1498698481,1,0
3043250931,1,0
3029095155,1,0
3551286004,0,1
111432438,1,0
2689356535,1,0
2493272820,0,1
3432272640,1,0
1365005056,4,9
1386500869,1,0
1039422214,1,2
2414629644,1,0
964973325,1,8
473191184,1,0
494162708,5,4
2387366676,1,0
3127661335,1,0
2345423640,1,2
3697562392,0,1
1827427102,1,0
2008830751,0,3
1782338340,0,4
2376880934,1,0
270816041,1,0
3785118506,0,5
3623113515,4,0
228873006,2,1
3252966191,1,0
3870053168,1,0
832852785,1,0
3245101878,1,0
410276664,22,16
1915507512,0,1
545018681,0,1
276058941,0,3
3033289535,1,0
1116492609,0,1
1660703555,1,1
4194063172,1,0
618943301,1,0
794055497,1,0
1966887756,1,0
94131024,16,2
291787601,0,1
1363432281,19,14
1210864475,1,0
4226569052,1,0
1037849435,1,0
4093924190,1,0
4144255836,0,1
3563869027,1,0
2196001636,7,1
3972289382,7,2
3234616167,3,0
2925810545,1,0
2307150707,2,0
1097618293,4,5
2873906038,1,1
955536252,2,0
365712259,1,0
3413922695,2,0
3714864009,0,1
4143731598,0,1
3762049936,0,1
1152668564,1,0
2647413657,1,0
322720672,1,0
435442593,1,0
479482788,0,4
2120504233,5,2
4148450220,1,0
1277973421,1,0
138171313,94,144
2185515955,2,3
3719582645,0,1
332157880,0,1
3870577593,2,0
3746321342,2,0
3135525822,0,3
2378978241,0,1
4107555780,1,0
4080292804,0,1
581718981,0,4
1065636807,1,0
1714181066,1,0
4238103502,1,0
4149498832,1,0
1618760659,3,0
3232519135,1,1
265573344,1,0
3529790433,1,0
1290032101,1,0
2716095462,1,0
3119272933,1,0
262427631,1,3
3743699956,0,3
1922323448,2,7
2130465786,1,0
313807868,0,2
3764147199,1,1
545018891,3,0
850154511,1,0
3245102095,1,1
241980436,1,0
1750357013,0,1
2338083866,1,0
3013366821,1,3
2467058728,0,1
252990507,26,18
2993443887,1,0
817124400,1,2
1326208051,2,0
1699501110,1,1
3778827321,1,0
3745797178,1,0
2059686972,2,0
835474492,1,0
453792830,1,0
3117175879,2,1
573330504,1,1
3823916103,0,1
475812939,1,0
312759372,1,0
923030604,1,0
1975276619,1,0
1314149456,2,0
569136213,0,1
2653181014,1,5
401364054,1,0
1323586649,1,0
2327073882,1,0
3736884315,11,2
180114525,9,3
568087646,2,0
2556187743,2,0
2330219616,2,0
3791934561,1,0
1081889889,0,1
2566149219,1,0
1262244965,1,0
979129450,1,0
4283192428,2,0
1103385713,1,0
1064064117,7,10
158094453,3,12
3288618118,0,1
4064564362,1,0
1331975310,0,1
2715047057,3,0
238310545,1,0
4175713425,0,2
3116651669,40,73
1525961881,2,0
3031717019,1,0
1046238363,0,3
754209949,4,2
3647755421,1,0
2577683615,1,0
1351898272,3,0
2359055525,1,0
4066137255,7,8
2331268263,1,0
2212779175,0,2
3472643245,1,0
1625052334,1,0
3536606386,1,0
2125747378,1,0
3007599797,1,0
1345082549,0,2
2882819255,1,0
1340888250,1,2
3759428794,1,0
806638780,1,0
113005757,2,0
2202293435,0,1
2991346883,5,0
1291605188,1,0
2235847876,1,0
4291056836,0,1
382489799,1,0
715412677,0,1
3284948172,1,0
2046579919,11,11
2190234832,1,0
833901780,347,233
2188661972,8,9
3427554516,1,0
2796836052,0,1
2212779224,0,1
1497126105,6,2
3824964826,2,0
4130100443,1,0
3128186079,0,1
4102313200,1,0
1020548336,1,0
1827427571,0,1
3618395380,0,1
808182,1,0
3795080439,126,75
2970375416,2,0
1493456127,1,0
907826431,1,4
1847874820,1,0
1961645321,2,0
1889817867,2,0
74732814,1,0
2519487758,1,0
3620492560,0,2
71587089,2,2
2999735573,21,10
1488213269,1,0
1473008941,1,0
3749467439,3,2
123491635,1,0
161764661,2,3
554980663,1,1
2891207991,0,1
5002553,1,0
2487506235,2,0
1580487997,0,1
279729475,1,0
3341047107,0,2
4048311624,12,22
2187089233,0,1
203183443,2,0
2460767573,0,1
3702281558,1,0
2775864663,0,6
3927201114,5,0
2004112731,3,1
2803127645,1,0
2417251682,2,0
1171019107,1,0
722228581,1,2
1389647207,1,1
1840534888,4,1
119297387,1,0
2460767596,3,24
3435418988,3,1
3552335212,1,0
3530315121,4,0
3159643506,3,0
1981568372,1,0
2648462710,36,10
2199147899,1,0
1453086075,1,0
2801554813,2,0
312235390,65,100
1814320510,3,3
4126430588,1,0
2499564931,0,1
2345424267,6,2
3235141008,7,3
3380893073,3,0
3679737232,0,1
2193380757,0,1
767317407,2,0
3007600032,0,2
3865335213,2,0
2620675501,3,2
1896633776,4,0
1115968945,1,0
2788447665,1,0
2164020656,2,2
2716620209,1,0
1204049333,2,0
1089754544,0,1
2814137788,1,1
3243005379,1,0
3369883076,2,1
1999918532,3,5
3164886470,1,0
2908509639,3,2
3261879752,1,0
455890377,1,0
2630636999,0,1
2580305358,4,0
1543263694,1,0
2797360594,0,1
2488030676,16,12
1869895124,1,0
1950635476,0,1
59528664,1,0
3523499482,1,0
4245968353,1,0
2411484641,0,1
2631685603,11,2
2653181412,1,0
302798311,2,2
403461607,1,1
1486116337,1,0
2038191601,1,3
493639154,0,1
2176603636,1,0
3341047285,1,0
732714482,0,1
1615615480,1,0
3716437496,0,2
44848636,1,0
3321648636,1,1
195319295,19,3
2064930306,1,4
2000967170,1,0
3461633540,1,3
3224131077,1,0
2059163142,1,0
2185516551,27,49
1506563592,300,308
3274987018,174,199
2445039120,3,2
291264016,3,0
89413139,2,0
3805566488,0,1
661411357,0,1
2913228322,2,1
3749467685,1,0
3488372262,1,5
687101480,3,0
1917605417,0,1
876893745,2,3
164910646,0,3
2396804665,1,0
1266964026,0,3
1792824893,2,2
1524389439,1,0
4028913216,2,0
805590593,1,0
3074184774,1,0
723277383,1,1
305419847,0,1
430200402,1,1
1281644115,0,1
120346196,1,0
3184285268,1,0
2165069406,1,0
2187089502,3,3
1460426334,1,0
3372504674,1,0
2332317282,1,0
1834767979,0,1
2866566765,1,0
878466670,0,1
4112799344,1,0
4076099184,0,1
4038874740,1,2
1385977461,25,0
4274280054,1,0
1226593912,1,0
594826874,1,0
4133246592,1,0
3357824644,6,7
1500272262,0,1
3487323787,1,0
1826903692,1,0
2179225230,1,0
4158412430,0,2
1036277394,0,2
934041247,1,0
1006917285,11,8
1939625648,0,1
4287387315,0,1
3112457909,1,0
4096022208,1,0
3315357379,1,1
2934724293,0,1
854349510,1,4
2984007373,1,0
331110095,1,0
1909216989,2,4
993810141,1,0
2080659165,1,0
3125565158,1,0
2789496551,1,0
1859933931,1,0
3764147956,8,8
74209012,1,0
1055676151,2,0
1255954169,1,0
3306968826,1,1
504649466,1,0
179590910,1,0
2773767935,1,0
56383239,2,0
2020366094,3,0
3962328850,1,5
1784960787,0,2
1777096472,1,0
1800689433,1,0
3896268573,2,3
3584841502,0,5
876369697,1,0
3076806434,4,1
3914094369,1,0
3136050983,1,0
3782498088,5,38
2058114856,1,0
1152145193,1,0
3609483052,39,36
838620974,1,0
2044483374,2,0
1397511982,1,0
4001650479,1,2
2424592176,0,1
8148787,2,1
2517915445,17,33
866932534,1,0
2423543607,523,322
3976484665,1,0
3200538431,1,0
4279523138,2,0
880564038,5,3
1910789959,1,0
2183419720,4,2
4222900044,0,1
1761892175,1,0
2734970704,1,0
2074892111,0,1
651974480,0,1
2106873687,1,0
395073368,2,0
2918995801,4,6
1674860378,8,7
165435226,3,3
1799116632,2,4
3946075992,0,2
2802079584,0,1
1576294246,0,1
4244920167,1,1
3189528426,0,1
816076650,0,1
2895927148,1,0
426530673,1,0
3807664001,0,2
2062833538,13,2
2594461570,2,0
1770280834,1,2
2763806597,0,1
2527352710,1,0
3770963849,4,2
1567381391,1,0
1557944208,2,4
2417252241,1,0
2675201946,0,1
1214535578,0,1
2431932319,19,27
2015647647,1,0
3984873377,1,0
3079428002,1,6
2644793251,1,4
1365006246,0,1
3531888553,1,0
3394525106,3,1
2050774965,1,0
119822263,1,0
3540801463,1,0
3111409593,1,0
772560828,11,14
4255406014,1,0
1017403333,1,2
355751880,1,0
2914801609,1,0
3672397771,1,0
2510575568,3,9
2654754773,1,0
741103574,0,1
1773950939,37,4
396122079,1,0
2859227104,1,0
234641381,1,1
1732007910,2,1
1917605864,1,1
2246334446,5,1
2441893874,0,1
1964267507,1,2
3283900407,1,0
3040106488,1,0
2618578937,1,0
1222399993,2,6
301750264,0,2
3791411197,1,0
2245285886,1,0
2740738048,2,1
3077330944,1,0
829708290,0,1
3803994123,1,5
698112012,6,3
1705793550,1,0
2230081551,10,10
81549331,4,4
2430359575,0,2
76830744,1,0
2676774941,1,1
2418825247,8,5
2169264160,5,0
239360031,2,0
1323063330,15,24
2902218786,1,0
1003247652,1,0
1443649575,0,1
1986811946,1,0
1980520493,1,0
4040972337,1,0
2571917361,1,0
1335646257,1,0
2526828598,1,0
4123809846,1,0
3009173564,1,0
906778689,4,7
4036778055,1,0
323770440,3,2
760502344,1,0
1293703248,6,16
3036960848,1,0
4210841682,1,2
159144019,4,49
1948014675,1,0
3508295765,1,0
1686919265,2,0
3380369505,1,1
1407473763,1,1
928798819,1,1
1053055078,4,1
2965133416,1,0
3885783144,1,0
4283717739,1,0
1670666353,1,0
1884051570,1,0
642537588,1,1
1567905916,1,5
3791411325,1,0
116152447,8,10
3561248896,2,0
4102838402,1,0
3116652676,1,1
740055173,1,0
906254470,1,0
3970717831,1,0
3930347657,1,0
3638843529,1,0
3210500235,0,1
2344376462,1,0
3961280654,1,0
3112458397,0,1
771512483,2,0
4265367717,1,1
1500272807,0,2
1746163881,1,1
1358715055,5,6
4071905462,1,0
365713595,1,0
440686780,1,0
2429835452,4,0
3598473411,8,3
3725351107,1,0
3154401479,26,21
164387015,1,0
3032242377,20,13
4071381191,7,7
4293679305,1,1
1412716745,1,0
1642354892,1,0
980703433,0,2
1011636434,2,2
1929140438,1,0
2701416663,5,2
3368311002,0,1
2026658011,1,0
3491518684,2,2
294410471,1,0
3410254056,0,1
666654953,1,0
1345607919,1,0
3831257330,0,1
921458937,1,0
1615616251,0,1
399792383,1,0
2840877312,1,0
3377223938,1,0
54286604,1,1
1598314768,1,0
162289937,1,0
2860800274,3,1
2299287826,1,0
423909652,1,0
1335646482,0,3
3869006103,1,0
3457964313,316,295
180640031,1,0
40655140,0,1
1866750259,7,9
3124517173,1,1
1749834037,1,0
619469114,1,2
1241274686,2,0
3512490303,2,7
994335039,1,0
3860617539,2,5
3953940803,0,1
4158413126,1,3
2382125383,1,0
4154743111,1,5
1070356813,1,0
1470912846,2,0
918837584,1,0
180640083,3,0
4147927379,0,3
4071905624,2,0
2068601177,3,2
185358682,26,12
1564236125,2,5
1724668256,0,1
3928250721,1,2
579623266,1,0
14965092,1,0
1305237861,0,1
2319735142,1,0
3601619306,3,0
585390445,4,6
2352765295,0,1
181164405,1,0
2415679861,3,0
218388854,1,0
3449575800,2,24
3199490423,1,0
503601530,2,0
261904762,0,1
2575063422,1,0
297032068,1,0
2963560837,1,1
3018086800,1,0
1360812434,2,0
2890684823,0,1
65821080,1,1
699160987,1,0
4292630940,10,4
3110361500,2,0
3669776805,1,0
3025426856,2,0
1081366953,1,0
1325685163,1,0
2386844076,2,5
3336329654,1,0
2275695031,1,1
219961784,2,0
1700026808,1,0
4082915768,2,7
4108605883,2,1
1553750470,1,3
265574860,2,1
2189187538,1,1
2988726739,1,0
3538704851,1,0
4144257490,1,0
3271317976,1,0
3985922521,1,1
1841060315,0,1
2559334884,1,3
3474217448,1,0
1463048681,12,32
2403097064,1,0
2301385196,14,73
1564760558,1,0
2933676528,1,0
217340401,1,0
1455184370,1,0
591682035,2,0
1816943093,1,0
1393318396,1,2
1096047104,2,1
2936822272,1,6
4010039809,1,0
3885783559,1,0
3029621258,4,1
1368676878,2,0
3586415120,1,0
1550604819,0,1
1718376980,1,0
4008466965,1,0
74209814,1,0
574904863,0,1
263477793,3,0
1576819234,2,0
1180981794,2,10
1798068772,1,0
952916517,1,1
2846644769,0,1
2548849191,1,0
3304348200,1,0
94657067,7,0
1723619886,0,1
3962853937,1,0
1065638456,0,1
588536380,3,2
2425641533,1,1
1254382142,1,2
3825490499,4,3
4264319555,15,13
1858119,0,1
4185676360,2,1
2849266250,1,0
3711720013,2,0
1036278350,24,12
441211472,41,16
2822527569,1,0
3682884178,1,0
1041521235,1,3
262429271,1,3
1262246489,2,0
4161559132,1,1
1853119068,1,0
2326026847,4,4
678713951,1,0
3347339873,1,0
3381942881,1,0
2985581161,5,2
2255247977,1,0
3382467181,4,7
756832878,6,13
614226543,1,1
1725192821,10,7
4250688117,2,0
2180799104,2,0
4156316291,2,3
143940230,2,3
1173117580,1,0
552360590,1,0
2053397141,1,0
1064065686,1,0
105142945,0,1
542923428,1,0
3503053477,1,0
2415680164,0,1
844389028,0,1
4212939439,7,0
3846986429,35,38
3655621313,1,0
3041155777,1,1
337402565,1,0
1707367110,1,0
27548363,3,2
831281868,1,0
791960268,0,1
619469520,0,1
3711720146,3,0
3991689940,28,33
3854326485,1,0
1421630166,1,0
1889819351,1,1
2346998489,1,0
3757857502,1,0
2100583136,1,0
1266440929,1,1
3886832355,1,0
1218730727,1,0
166484712,2,4
637295336,1,0
1356618477,2,1
543447789,0,1
2147244782,0,1
325868274,2,0
2129418995,2,5
494164723,0,1
3907279609,1,0
337926909,1,0
3546045183,0,2
3500956418,4,6
3164363524,0,4
2477021958,15,25
441211655,1,0
325344008,0,1
2315541257,1,0
609508107,1,1
3875822348,1,1
1362909966,0,1
2343328528,0,1
1717852946,3,0
1128553236,1,0
3713293081,9,2
2080660252,1,0
3027000096,2,0
4157365025,1,0
4010564384,0,1
1344559909,0,1
2002017062,5,1
1931762473,6,9
4137966382,1,0
3663485744,6,0
941382450,1,0
3687602995,1,0
1711561522,2,1
994335538,1,0
2752797494,2,0
713841478,4,4
2429836108,0,1
200563533,1,0
4233911121,1,0
2834062163,1,0
3992738647,81,47
1273781083,2,0
2927385435,1,0
1109154653,0,1
1516002144,2,2
478436194,6,7
489446245,1,1
233593703,1,2
848583528,2,0
2443991914,1,0
1238653802,5,2
1348754284,5,2
842292077,1,0
2956745579,1,0
128211823,72,172
4035730287,1,0
3830209394,0,1
7101300,1,0
1397513080,91,135
1579441019,2,0
899439484,1,2
690772874,1,0
3417070479,0,2
3410254736,1,0
3089390484,0,2
2305055637,0,3
1762941858,1,0
1987861412,1,0
4228144039,1,0
2860800938,0,1
1250188203,1,0
3031194543,2,2
1276926895,3,0
1712610223,1,0
4195113906,2,0
1642355636,2,0
2651610037,1,0
4263795636,2,0
3981728695,1,0
2644270010,1,0
1121213372,1,0
3685505982,1,4
1215585216,2,0
4089732037,1,0
3957087174,0,1
1428446152,1,2
2714524626,2,6
2896976853,0,2
2680445912,1,0
4017904605,9,17
2924764126,1,2
1333550047,1,0
4212939745,1,0
477387746,8,20
2534693864,0,2
1411144681,2,0
1855740905,1,0
1265916909,0,1
2058116078,1,0
2399427565,0,1
229399536,1,0
3032767475,0,1
4176239605,1,0
816077817,1,1
1466194941,0,1
2007260158,1,0
2555141118,0,1
2857131010,0,2
1777097732,1,0
4294728709,1,0
2657377285,1,0
877419530,1,0
1331977226,2,0
870079499,1,0
2003065867,1,0
4094450700,1,0
2486459410,0,2
1379687446,0,1
1822710814,2,4
1988910113,1,0
962878501,1,0
386685990,1,0
1778670631,2,0
3781975082,0,3
135027755,1,0
1811176500,2,1
647257141,1,1
4070333493,0,1
682384441,5,0
681860154,1,0
3997457467,1,0
2834586684,1,1
3235142718,1,0
3003931717,1,0
2917424199,142,116
3481033800,1,0
647257160,1,0
2762234954,1,0
2867092564,1,0
1376017493,1,1
2862373976,1,0
2646891615,6,2
3582221410,1,0
562846822,0,1
291265641,1,0
1352948842,1,0
2947832943,2,2
2227985520,0,1
570711156,1,0
3340000373,1,5
3082574973,1,0
3341048958,3,8
624712831,1,0
1791253631,1,1
1628724352,0,1
1430019205,1,0
3134479495,69,233
2874432651,1,0
218389652,0,1
49568920,1,0
3028049057,1,0
3818675361,1,1
2628541603,1,0
3742653605,10,11
3170131110,1,0
1103912103,1,0
794057895,0,1
3471072425,11,18
1887198380,1,0
3274464431,1,0
2441370802,1,0
3789839539,106,40
2173983924,1,0
656694453,1,1
4181482678,1,0
234642611,0,2
3635174591,6,17
506748099,25,26
692870339,1,1
2558287045,1,0
2304531654,9,5
723803335,1,0
2913230019,1,0
1510759629,0,1
143416528,1,2
2077514963,1,0
4005321943,1,1
1298947291,1,0
2108972256,1,0
1119640801,1,0
3509345508,0,1
697588967,1,2
3937164520,1,0
3171179751,0,1
381967595,0,1
3725352175,2,0
1528585457,1,0
3349961969,5,1
3304348915,1,0
4199308533,2,1
4187774198,1,0
3774635261,1,0
1657560325,0,1
2418302218,1,0
2722913565,0,1
2555665694,1,0
1701600544,1,0
3838074144,4,1
1776049442,1,0
402414882,1,0
3319029028,3,1
3915144486,0,1
1050959150,1,0
171728177,1,1
2277268787,1,0
830758196,1,0
4229193011,0,1
253517111,10,1
3341049147,1,0
3490995516,1,0
2576637248,1,0
3895745857,1,0
913071428,0,1
4229717318,1,1
1252285770,5,7
2371640650,2,0
1612995915,1,0
996433229,1,0
4187774286,0,2
3572260175,2,2
2318163283,1,0
155475283,1,0
4154219861,1,0
1305238870,3,0
843865434,1,2
2096913759,5,0
2554617184,3,0
1760845153,1,0
575954273,0,1
2872860004,2,3
1365532006,1,0
848059751,1,0
4136394088,1,0
1859411305,1,0
3920911721,1,2
1839488365,15,3
1375493486,1,0
2230607215,0,2
648830320,3,3
3120323954,2,2
175922548,1,0
2721865080,1,3
1205624186,0,2
494689659,5,4
1727815041,1,0
3789315461,0,1
1255431559,0,1
1315200393,1,0
4158938506,4,0
3025952143,1,0
1766088082,1,0
991190419,1,0
1393843606,1,0
919362968,5,6
2537840025,2,0
947150235,6,4
806641051,0,1
3422838179,1,0
3317456291,1,0
2339134885,1,0
75783589,0,1
3802422698,1,0
3632029100,1,0
3256114610,1,0
3368836531,6,0
2339134902,12,1
3012320695,1,1
942955960,0,1
1391222203,1,0
1950637499,1,0
1130126783,1,1
3790888385,1,0
1824284100,0,1
1725717959,1,0
230972872,22,12
4159987147,3,0
3136576977,1,2
2933677521,0,1
777805267,2,1
4112801236,1,1
4243348950,0,1
362044892,5,5
1571577316,1,2
3578551782,8,17
2525257190,1,0
329014769,1,1
1424776690,1,0
3514064371,1,0
3374603764,1,0
695492085,1,0
988569079,8,9
1968987642,1,1
3061079549,0,2
567041534,1,0
3782499838,1,0
1577344511,0,1
1758748177,7,0
3775684118,1,0
1320443417,1,2
3996933660,1,0
3910950430,1,1
4114374175,0,3
2395758112,1,0
3786694186,1,0
2942590506,0,1
330587693,0,1
2521587247,2,1
4035731001,2,3
2383175225,1,0
1564761657,0,2
585391682,1,1
3128712781,0,1
982277715,1,0
818699860,1,0
1854168660,22,16
3650379348,1,3
3943980630,3,2
2780585557,1,0
1531731548,1,0
3705429597,2,4
580673118,0,1
3061603937,1,0
2402049634,1,0
287596130,0,3
2188140133,1,1
343170665,1,0
4238106217,6,47
2792644201,0,2
631529072,1,0
3412876923,9,5
3681312380,0,1
4189347454,2,0
1983143551,1,1
2321309315,0,1
2730778246,1,0
3178520202,2,0
2207538829,1,0
2384223887,1,0
2593414800,2,0
88891025,2,4
551313041,2,2
135028370,1,0
2652135063,0,1
3194773147,1,0
4100742813,23,30
3218890402,1,0
139746981,1,0
337403570,1,0
3941883573,1,0
504127157,1,2
4255407797,1,0
870080185,2,0
1604607679,3,0
1859263,2,0
3287572162,1,0
3665583813,1,0
565993162,4,16
3304873674,1,4
1042046668,1,0
3109314254,0,1
2337562319,1,0
656694992,1,1
975462100,1,13
781999830,1,0
2776391383,1,0
621043414,1,0
1658085081,1,0
3147587290,0,1
260333274,0,1
3133955808,5,0
741629665,2,0
2551996130,1,0
1445224163,4,0
3753139938,1,1
351035109,1,2
968122084,1,0
1669095145,3,3
3507248873,1,0
2859753197,1,0
1401708270,0,2
1408524016,0,2
348937971,1,0
3376176883,1,0
2182897396,0,1
3542376181,0,1
3119275770,1,0
3329515258,1,1
1808555770,1,1
2876006141,5,4
2365873918,55,147
362569470,2,4
2074894085,1,0
1280073479,2,2
1294753544,1,7
613179148,1,1
319577869,3,0
1687445261,1,0
1382309647,1,0
4269039375,0,1
1593073427,10,8
3946077971,1,0
3978583830,3,0
4115422999,20,12
2560384790,0,2
769416985,1,0
195845913,0,1
1245470492,1,0
1418485540,1,2
1846828848,1,0
885808947,1,1
177495860,1,0
2060738361,2,2
1282694971,2,0
3310116672,1,0
1612996416,0,2
2378981186,1,0
2279890752,0,1
991190853,0,1
317480774,0,2
2471780168,0,1
3397148489,0,1
885284682,7,5
3460063051,0,29
2195480397,1,2
2714525519,1,0
2284085073,0,1
4077674322,1,0
4194066259,1,0
1291083604,1,0
240410454,0,1
1195663191,1,1
3956568,1,0
819748695,2,0
2970902359,1,0
3540279128,0,1
3417595741,1,0
1048862558,1,0
1292132195,1,0
354705253,1,0
3812908902,7,4
66871142,5,1
2299813733,1,0
4212940646,1,1
573333354,1,0
2320785259,1,0
3992215409,1,0
244604788,1,0
4036779897,1,5
3667156859,1,0
2189713287,2,0
1951686536,9,12
1469341580,1,0
2831966094,1,0
4027867022,1,2
3332136852,1,0
3411828628,1,2
2453430166,1,0
3628883864,146,232
1940152216,3,13
406609816,2,0
3373031328,1,0
371482529,6,0
2845597602,1,3
1895063456,1,0
3651428265,2,5
1178361778,1,0
1463050163,1,0
159670196,0,1
4252786617,0,1
2458148800,0,1
3462684609,1,0
2168217541,1,0
1165778893,1,3
414474196,1,0
2445041620,2,3
912023510,1,1
2475974614,0,1
1392795608,1,0
1478778845,1,0
3304873954,0,1
25976804,0,1
4121714665,2,2
647782378,1,0
1835294700,1,0
538730477,1,5
4008992750,2,0
3046399983,6,2
92561392,9,8
2316066801,1,0
763650030,1,0
3049021422,0,9
3952369652,1,0
4293156848,0,1
472145915,1,0
1809080316,1,0
1374969852,1,0
1944870907,0,1
254566401,1,0
1361862657,0,2
110911491,5,10
3567017992,0,3
2294571018,1,0
1938055178,1,0
1957978122,0,1
1132748817,0,1
938762261,1,0
3671351318,2,1
2134138910,1,0
3407634465,2,0
843866150,1,0
188506151,0,1
1277452329,57,32
1427922987,1,0
2538889261,0,1
2235326510,1,0
465854515,1,0
1583112244,1,0
4006371382,1,0
581722168,1,0
645161017,1,0
320102458,5,0
3403440185,1,0
3935592512,2,0
3290193986,0,1
898916423,0,2
862216267,1,0
3501482061,1,0
311189584,1,0
956588116,1,0
3822346328,2,0
743727195,1,1
813981791,1,0
910450790,436,542
2697224295,0,1
1166303334,17,4
4247019624,3,7
7102566,9,0
4232863849,1,0
1294753896,1,0
4269564008,1,1
3215745126,0,6
3019137135,0,2
873750635,0,1
1832149105,0,2
968122482,1,2
485777521,0,1
413950068,1,0
3748946037,1,0
2634834038,1,0
4180435062,1,0
1236033658,167,74
4044644479,1,0
439640191,1,0
4006895744,2,0
2377408649,2,0
659841164,2,0
2941542546,1,0
915169429,1,0
3399770265,1,1
3856949404,2,0
1996775581,1,0
435970207,0,2
1694785698,0,4
1081368741,1,0
1680105637,0,2
2407817387,1,0
2363777197,0,1
864313520,1,0
531390642,0,1
2700894388,1,0
2518966453,1,0
463233205,1,2
809263290,0,1
3763101892,0,1
717512901,363,420
679239878,1,0
1596219592,1,0
3656147145,0,1
605315272,0,1
981754062,2,1
2740216019,1,0
2745983190,1,0
1438408920,1,0
3738984666,1,0
2979815647,3,0
3255066851,1,0
3105120484,1,0
318529766,0,1
357851367,1,0
2475450601,1,0
892625131,1,1
2018795757,9,33
1119117553,4,0
1799643384,1,0
2763284734,1,1
1781293311,4,0
724852992,8,0
967598340,1,0
4050411791,2,12
2232705297,1,2
2931056914,1,0
2543608089,2,4
2582929693,2,2
3764150559,0,2
265052450,25,61
2103206180,2,1
646209829,1,0
2139382062,1,0
1033134382,0,2
1619812661,1,0
1168400698,1,5
1794924859,6,11
2719768895,0,1
4049887555,1,0
4094976325,0,1
2593415494,0,1
704405837,1,0
1716805965,0,2
147087697,1,0
916742481,1,0
3910426971,4,2
1422680413,1,0
1771331934,33,22
94658909,0,1
2619105633,0,1
2248434022,1,0
3331613031,13,7
179593576,1,1
2915852648,1,0
3284951401,1,5
913072487,1,1
2752274804,2,0
980705653,2,1
1531732347,1,0
334782847,2,0
1401708927,0,1
4233388419,3,0
4078199172,0,1
3835978120,1,0
2375836044,1,0
3255067021,0,1
2316067216,0,1
1373397393,1,0
1754030483,6,0
3045351827,1,0
843866517,1,1
2800509335,1,0
203186587,1,0
1011638692,2,0
138174884,2,1
3154928041,1,0
2654233002,1,2
1653367210,1,0
2841403817,0,2
3215745453,1,0
2566152621,9,16
2986631599,0,1
3827065264,1,0
2157732270,0,1
2730779060,4,0
3413926325,1,0
613179834,1,0
2663145914,0,1
3942408636,2,0
1036280251,0,1
1317298622,0,3
2695127488,1,0
940859845,3,0
3326894536,0,1
264004044,1,1
2288280014,3,1
691823056,3,13
2220646866,2,0
1265394132,4,6
81551829,1,3
4015284698,18,19
2784256475,35,23
957112796,1,0
747921884,0,1
2102157793,8,5
4080820706,1,0
3569639908,1,0
917791206,1,0
2666291687,2,0
1778147816,0,1
2765382123,4,2
4109132271,1,0
2603377143,2,0
2972475899,20,9
1663328767,0,1
2407293442,3,2
3994837506,1,1
3673448965,0,2
1122787850,0,2
3490472459,1,0
1139040786,2,0
1227121178,1,0
2932630042,1,0
3129238045,1,0
1588879904,1,0
1959551520,1,0
3093062178,1,2
3463209506,1,0
1687446053,3,0
2417254959,0,1
2344378927,0,2
704406066,0,1
2516345396,1,0
3959185973,4,0
3122422328,1,3
2756469305,1,2
1800167994,5,0
3289670214,8,23
1878286921,5,3
1995203147,1,1
4048839248,3,0
1932812884,1,0
553935445,2,0
2637455962,1,0
394027610,1,0
3957343,1,1
1406427750,28,33
1906074222,1,0
149709423,1,0
3514065521,1,0
42230392,1,0
1175216760,1,0
3632030330,1,0
90989182,4,3
3192676991,1,0
1989436032,24,23
4263273086,1,0
2834064002,1,0
3407110786,1,0
1711039114,1,0
1376019087,1,0
3993264785,1,0
1775002260,1,0
2918998684,2,2
51667615,56,44
824468128,1,0
785670819,1,0
3692847782,3,2
237789863,3,0
719086246,1,0
104096425,1,0
