,Unnamed: 0,smiles,targets,syba_score,mysyba_score,sa_score,sc_score
3163,3163,CCOC(c1ccc(Cc2cc3cc(S(C)(=O)=O)ccc3n2S(c2ccccc2)(=O)=O)o1)=O,0.0,115.65633069177403,-7.657448365016446,2.5974127845285544,3.3831459935147614
3164,3164,C=CCC(C)(C1C2CCC(C2)C1(C)C)O,1.0,-24.175629545635555,16.47509675194041,5.0493402467271675,2.417860359679043
3165,3165,c1cc(C(=O)O)c(O)cc1-c1cc(C#N)cc2c1OCC2,0.0,-22.486132405595196,-9.950683538274617,2.453086123691623,3.6181354591404844
3166,3166,CC1(N)C=COc2ccc(I)cc21,0.0,-10.633311787837224,3.2291369729782167,3.8770658978512618,2.7340821881898174
3167,3167,CCOC(c1cc(C)n(-c2ccc(CB3OC(C)(C)C(C)(C)O3)cc2)n1)=O,0.0,82.06413118535792,-1.6933389282676101,2.9037552757673346,2.7777903469040455
3168,3168,CC(CCOc1cc(-c2nc(C(C)(C)C)on2)ncc1C1CC1)OC,0.0,36.592470157688886,-20.91921221798487,3.288857986025768,4.115117102315777
3169,3169,Cc1cc(C(N)=O)nn1-c1ccc2c(ccn2Cc2ccc(C3=CCN(C)C3)cc2)c1,0.0,72.71164521993421,-7.5061628444597766,2.7185527960829496,4.547661292206387
3170,3170,c1cc(Cl)c(Cl)cc1NNC1=C(N)N=NC1=N,1.0,24.44857959622276,8.73440042675089,3.2444551252120775,3.1120595231242865
3171,3171,CS(N1CC=C(c2cc3c(cn2)O[C@@H](C2CCNCC2)C3)CC1)(=O)=O,0.0,-36.50495857882591,-18.27231486526203,3.546390845557541,4.155689679522723
3172,3172,C1COCCC1C(=Nc1c[nH]c(C=O)n1)O,1.0,4.4768027274288595,1.7595917295100498,3.7045481409001715,3.2965804661880678
3173,3173,c1cc(N2CCNCC2)c([N+]([O-])=O)cc1C1=NN=C(O)CC1CO,1.0,-10.488939651158866,-0.9198321532638623,3.5250091780767967,3.605984400647368
3174,3174,c1ccc(Cl)c(C2=NC(c3ccccc3Cl)ON2)c1,1.0,1.4486992298314498,8.410502593288657,2.9611206857725456,2.330216109388692
3175,3175,C1CCN(C(c2ccc(C(O)=O)cc2)=O)CC1,0.0,51.17535561575192,-3.00841397015575,1.4920704279944026,2.1050110515267755
3176,3176,Cc1nc(C(Nc2cc(-c3c4ccnc-4[nH]cc3F)cc3c2cn[nH]3)=O)cs1,0.0,57.896038360882976,-4.480311737504493,3.0145665190216384,4.7462055645403876
3177,3177,Cc1ccc(C)c(C2(O)CCN(CC3CC4C=CC3C4)CC2)c1,1.0,12.293641713140435,16.439917556397585,4.255280239529286,3.705784253767509
3178,3178,CN=C(c1c(SC)c2cc(OC)ccc2n1C)O,0.0,24.139766202348476,-4.07150117041256,2.8301218624126374,3.377587732571167
3179,3179,c1cc2cccc3c2c(c1)C(=O)N(CCCO)C3=O,1.0,63.2070026055549,2.0956539282617515,1.9345489435245184,1.9845548984295123
3180,3180,CC(c1nc2c([nH]1)nc(Cl)nc2N1CCOCC1)NC,0.0,36.08611345998015,4.436407141515478,3.3668391092257757,3.9454288279823264
3181,3181,CC(=Nc1c2c(ccn1)c(C(c1c(F)cc(C#N)cc1F)=O)c[nH]2)O,1.0,40.25685101251277,5.3404171243463825,3.128524145875639,4.0760032168740965
3182,3182,CCCCNc1c(C(=O)OCC)c(C)[nH]c(=NCC)c1[N+]([O-])=O,1.0,39.508932301100515,3.6019787058447665,3.047337291584256,2.945242636044398
3183,3183,CCCCc1c(C(c2ccc(OCCC#N)cc2)=O)c2cc(NS(C)(=O)=O)ccc2o1,0.0,129.9132329468115,-17.793795279755216,2.5339625895440427,4.580727074872485
3184,3184,COc1ccc2c(O)c(CCOCc3ccccc3)c(=O)oc2c1OC1CCCC1,1.0,95.26321907272971,2.841982918382012,2.5330480380432316,3.026221621919505
3185,3185,CCOCCN1CCN(c2nc(N3CCOCC3)nc(-n3c4ccccc4nc3C(F)F)n2)CC1,1.0,102.56779537102558,0.37778167194510637,2.7431475469522226,4.574835544764348
3186,3186,c1cc(F)cc(OCCO)c1CC(c1c[nH]c2ccc(OC(F)(F)F)cc12)=O,0.0,108.18590999580293,-13.167834033175792,2.4673554736567453,4.119505228485031
3187,3187,CSc1cc(I)ncn1,1.0,25.71161753846617,9.132602098347254,3.2981436995332487,2.211749211857396
3188,3188,c1c[nH]c(=N)c(Cl)c1Sc1c(N)nc(N2CCC3(CC2)C[C@@H](O)C[C@H]3N)cn1,0.0,-15.446978713116499,-13.793996120726842,4.986038000403209,4.689991914655119
3189,3189,C=CC(N(C)Cc1cc2ccccc2n1C)=O,1.0,49.760617830567305,0.848536619584086,2.3939713281580683,3.7561687991119097
3190,3190,Cc1ccc(C)c(NOc2nc(C3(C)CC3)c(Cl)s2)c1,1.0,21.105444609650828,10.237774600428143,3.245359431755073,3.65544055244311
3191,3191,CCSC(=N)Nc1ccc(CCN(C)Cc2ccccc2)cc1,1.0,87.56832133753632,3.714830463293101,2.3020292834633445,3.387087741434481
3192,3192,C1CCN(S(c2ccc(O)c(O)c2)(=O)=O)CC1,0.0,67.53768285868068,-4.786209145873675,1.9016433412513578,2.936606393690835
3193,3193,C[C@@](CCn1ccc(-c2ccc(-n3ncc(OC)n3)cc2)cc1=O)(C(=NO)O)S(C)(=O)=O,0.0,42.69383716308962,-24.48710258081373,3.692279323804806,4.645176119834737
3194,3194,COc1cc(OC)c(Cl)c(-n2c(=O)ccc(-c3cc(Br)cnc3N)n2)c1Cl,1.0,36.93638655434827,-1.226388491402787,2.8266883319003924,3.6242910732533637
3195,3195,CCCCCCCN=C(O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,1.0,-8.951223594152468,8.76467996453465,3.6773952731324036,4.988347569169905
3196,3196,Cn1cc(Br)cc(N=c2cc3n([nH]2)CCNC3)c1=O,0.0,4.30788100763043,-3.797211347736354,3.9490591999347737,3.6376435958817765
3197,3197,CCc1ccccc1NCCc1cccc(O)c1,0.0,96.93959386215269,-0.09239580932915681,1.760106254394282,3.177786349068606
3198,3198,CC(C)(C)C(C(C)(C)C(C(C)(C)C)=O)=O,1.0,20.026405240144445,7.159405131431354,2.679583627234738,1.6065436252102856
3199,3199,c1cc(OC(F)(F)F)c(F)cc1N=C(c1cc(-c2cc(F)cnc2)c(N2CC[C@H](CO)C2)nc1)O,1.0,58.30782327814957,-9.79508192883099,3.482382596817007,4.337843146110567
3200,3200,c1cc(C(F)(F)F)cc(-c2nncs2)c1CN1CCNCC1,0.0,25.43178761078044,-2.9389911420988564,2.680954126417527,3.861286758341795
3201,3201,CSC(=C1C(O)=NC(=O)N=C1O)SC,1.0,1.3626842635620848,14.314226443262276,3.944997425608978,2.1918848029441262
3202,3202,COC(C1C2C=CC(CC2)C1C(=O)O)=O,0.0,-12.066300411637737,4.761559473830718,4.308576925901653,1.9277888540100767
3203,3203,c1ccc2c(c1)cccc2N1CCN(CCCCOc2ncc3ccc(O)nc3n2)CC1,0.0,92.20959963075016,-1.5559721075421358,2.593814373974883,4.632666644177517
3204,3204,c1cc(Oc2ccc(F)c(N=C(C(F)(F)F)O)c2)c(C#N)cc1N,0.0,51.47190205549576,-7.720689676653427,2.8097042832799595,2.9496456198508696
3205,3205,CC(C)Nc1cc(Cl)ncc1-c1nnc(S)o1,0.0,6.460016766954629,1.447432322954407,3.101436139942029,3.242892462544477
3206,3206,CCn1cc(-c2cc(CO)cc(C(=O)OC)c2)c(C(F)(F)F)n1,1.0,45.01979352876658,-7.485580131172975,2.543661112924207,3.224668916855927
3207,3207,c1ccc2c(c1)C=Cc1c(CCCCl)cccc1C2C#N,1.0,-6.471100305615501,18.080664677944718,3.2484798565469895,3.3933235484041493
3208,3208,CCCS(N1CCC([C@H](C)N=C(c2c(Cl)cccc2Cl)O)(c2ccccn2)CC1)(=O)=O,0.0,56.08653327668133,-6.053454326772083,3.6128702807829356,4.208672068512748
3209,3209,CC(C)(C)c1ccc(C(C#N)=C(c2c(Cl)nn(C)c2Cl)O)cc1,1.0,42.92002565679354,9.940247841411779,2.8599009331251573,3.352111537189525
3210,3210,C1CCC2(CC1)NC(=O)c1c(CO)cc(Nc3cc(N=C(C4CC4)O)ncn3)c(=O)n12,0.0,6.330334454328854,-7.85510464692438,4.099181599696582,4.744325652081503
3211,3211,CC(=Nc1cc(C(F)(F)F)nc(N2CC(F)(F)C2)c1)O,1.0,9.433026170078644,4.775569934781113,3.2957459729062304,3.7618917192832404
3212,3212,CCNCc1cc(C(F)(F)F)ccc1-c1cc(CC(=O)OC)cc(F)c1,0.0,52.8162051719379,-4.813157976137639,2.3177616671451347,3.3341914241881474
3213,3213,c1ccc(-n2c(=O)c(Cc3c(F)cccc3F)nnc2O)cc1,1.0,55.56772480189243,1.9421704295931073,2.4240822581809347,3.1338289961659553
3214,3214,c1cc2c(c3cc(Br)ccc3o2)c2cnccc12,0.0,45.24603746300418,1.4946361305189377,2.2782601284592587,3.6269372033715594
3215,3215,CN(C)c1ccc2c(c1)c(N1CCN(c3ccccc3Br)CC1)nc(C1CC1)n2,0.0,77.54285867446121,1.456251081418357,2.4232765990003724,4.126276672035406
3216,3216,CC(CSn1ccnc1)[Si](OC)(OC)OC,1.0,14.405995043687334,16.454455600221774,4.2548239238900685,2.174972098279505
3217,3217,CC(C)=Cc1cccc2c1c(=N)[nH]c(O)n2,1.0,-3.694403443055051,10.311097739026442,3.282807566257423,3.6503158474063007
3218,3218,c1cc(F)cc(F)c1C=Nc1ccc(S(N)(=O)=O)cc1,1.0,80.82357919774562,8.361780653138082,2.1913700611257028,2.393355405131219
3219,3219,CCOc1cc(-c2n[nH]nn2)cc(C(=O)O)c1,0.0,13.886636720275195,-8.932564316279455,2.208522351071325,2.7284752327990303
3220,3220,CCN1CCC(O)N(c2nnc(OC)s2)C1=O,1.0,-17.760630395922977,5.631349526576833,3.5790315185536965,3.873711789322809
3221,3221,c1(C(=NN)O)c(N)nc(C(F)(F)F)c(C(F)(F)F)n1,1.0,0.47268077430810607,4.225357361174591,3.3913441358322096,2.331968453838963
3222,3222,Cc1cccc(S(NCc2cc(=O)c(O)c(C(O)=O)n2C)(=O)=O)c1,1.0,76.25144037230022,-12.0026799236519,2.5243712655284796,4.201486275847719
3223,3223,CC(CCc1ccc(-c2ccccc2Cl)cc1)=O,0.0,79.58277283667228,2.87322665395467,1.6072642947701947,2.754186079903423
3224,3224,c1ccc(-c2cccc(Nc3c(N)cccn3)c2)cc1,1.0,73.05808339896188,2.5236204232032944,1.7660764212063,2.7277378638145335
3225,3225,COC1CCC2(CC1)Cc1ccc(OCC3CC(F)(F)C3)cc1C2=N,0.0,14.909293195175039,-12.299438922802382,3.594745296106991,4.281232390999014
3226,3226,CC(c1cc(F)c(CCl)cc1F)NS(C(C)(C)C)=O,0.0,31.274165843108882,6.591556470132392,3.5635160497454628,2.9272219411414584
3227,3227,c1cnc2c(n1)C(=O)CS(=O)(=O)N2CC(F)F,0.0,10.305119884556506,7.434149875873976,3.374339157091393,4.023756003599532
3228,3228,CCc1cc2c(cc1N)N(C)C(=O)CO2,0.0,15.719743876907991,-3.0227515440133366,2.5000145446951,3.495125341580723
3229,3229,c1ccc(-c2cc3c([nH]2)CCC(=O)C3)cc1,1.0,12.437532560571189,-2.381568974711603,2.450545856690395,2.844572990621203
3230,3230,CC(C)(C)C(c1cncnc1)(c1ccc(-c2ccc(C(C)(F)F)cc2)cn1)O,0.0,39.179972523535724,-1.8549761596834482,3.29670282337423,3.5317921667196317
3231,3231,C=CCOC([C@@H]1CCN(Cc2cccc3c2c(SC)ncn3)C[C@@H]1C(=O)OC)=O,1.0,57.04044326548702,15.162343353156269,3.558148760138695,3.6295201579802523
3232,3232,Cc1cc(-c2ccc(CN3Cc4cccc(O[C@@H]5CCCC[C@H]5O)c4C3=O)cc2)cnn1,1.0,43.43451610901619,-5.208239047674331,3.3827460107174545,4.777677853833452
3233,3233,COC(C1(CNCc2ccc(F)cc2)CC1)=O,1.0,46.1902713124426,1.0411691793259024,2.1762803297947304,2.3954483608899277
3234,3234,CCCS[S](C)C(CC=CN(Cc1ccc(C)nc1N)C=O)O,1.0,-0.6271323641328768,11.682969875459037,4.431361525211873,4.294978391877657
3235,3235,COc1cccc(OC)c1C(=N[C@@H]1COC[C@H]1Nc1nc2ccc(F)cc2s1)O,1.0,73.98030321301076,0.7375162569384299,3.6545760934870968,4.189239989835171
3236,3236,c1ccc2c(c1)OCC(C(=Nc1ccc3c(c1)nc(-c1ccncc1)o3)O)O2,0.0,87.26706476104727,-1.191928136084633,3.1388272050166828,4.340605837061853
3237,3237,CC(C)(C)c1ccc(C(=NS(c2cccc(F)n2)(=O)=O)O)c(C2CCCCC2)n1,1.0,44.893766009420496,4.799730920527059,3.0556326138289176,3.4485762819315955
3238,3238,CCc1cc(F)c(Nc2ncc(F)c(=N[C@@H]3C[C@@H]4CCCN4C(C)(C)C3)[nH]2)cc1-n1c(=O)n(C)nn1,0.0,28.012914994827582,-23.051480495526945,4.490607407315812,4.997950308988949
3239,3239,CS(N(Cc1ccc(-c2nnc(C(F)(F)F)o2)c(F)c1)c1cccnc1)(=O)=O,0.0,86.92622673083983,-20.06199004676703,2.683215536670655,4.293392838926712
3240,3240,CCCCNc1cc(C(C)(C)C)ccc1C=CC(=O)OC,1.0,68.49850108723561,2.3494600511291868,2.2832792479625343,2.703277225543936
3241,3241,CN(C)C(=NCCCN1c2ccccc2Sc2ccc(Cl)cc21)O,1.0,69.32832465858823,13.538549420801726,2.7197221705058556,3.6036789935605578
3242,3242,c1c(C(=N)O)c(N)c(F)c(Br)c1I,0.0,1.5423652370842986,-2.730528259521946,3.4698635262326025,2.4389634934118076
3243,3243,CC(CNCCCNC1CCCCC1)(Cn1c2ccc(F)cc2c2cc(F)ccc21)O,1.0,41.48014028491457,0.7290116630738134,3.0843039223177797,4.515618461985389
3244,3244,CC(C)(C(=Nc1c(C2CC2)n2c(ccc(C(F)(F)F)n2)n1)O)C(F)(F)F,1.0,25.68696126326584,6.594705086970249,3.4849806206853806,3.7731708218654245
3245,3245,C1CC[Si](CCl)(c2ccc(F)cc2)C1,1.0,20.10410342706473,12.726535077436274,3.6363913549229077,2.3746786061329512
3246,3246,CCOC(Cc1cc(-c2c(Cl)c(C(F)(F)F)n(C)n2)c(F)cc1[N+]([O-])=O)=S,1.0,30.877514154583235,-0.6825797132213931,3.1181632316105024,3.7391745747018215
3247,3247,CN1CCN(c2cnc3c(Oc4ccc(N)c(F)c4)ccnc3n2)CC1,1.0,57.667460660840995,-6.140621700519759,2.5832497971559683,4.45681573026102
3248,3248,CC1CN(c2cc3c(cc2OC)C(=O)C(Cc2ccc(Cl)cc2F)C3)CCN1C,0.0,23.61417021849494,-13.939835608267899,3.3823934964322113,4.42155301262821
3249,3249,Cn1cc2cc(N)c(N3CCCCC3)nc2n1,0.0,28.63231912177947,-7.346848735993264,2.7060015896898513,3.616799196923777
3250,3250,CN(C)CCOC(Nc1ccc(C(Nc2cc(-c3cccs3)cnc2O)=O)cc1)=O,1.0,125.26547697020985,14.002652484545044,2.4922226300232584,4.415497452995293
3251,3251,CN1CCN(c2cc3nc4ccc(OC)cc4sc-3cc2=O)CC1,1.0,62.11565030253856,3.082536182330577,2.403793339107075,3.7361402102285513
3252,3252,CCCN(CC1CC1)c1cc(Cl)c(C#N)s1,1.0,33.50612458224764,11.04859265333891,3.236262461362317,3.638319667736491
3253,3253,c1ccc(C[C@@H](C(=NC(CC(=O)O)C(CF)=O)O)n2cccc(N=C(c3ccccc3)O)c2=O)cc1,0.0,28.17691685190115,1.2009085063487093,3.8770212687019523,4.214855808018192
3254,3254,CCCOc1ccc(F)c2c(O)cc(C(F)(F)F)nc12,1.0,48.87490635421905,-1.1223176089970952,2.4623183594940024,3.21295778511221
3255,3255,CC(=O)Sc1ccc(C#Cc2cc([N+]([O-])=O)c(C#Cc3ccccc3)cc2N)cc1,1.0,61.8700016959609,11.763508453113033,2.8992555711997294,2.799754694193911
3256,3256,C1C[C@H](N)Cc2ccc(NS(c3ccc(Cl)cc3)(=O)=O)cc21,0.0,79.88402481385995,-10.57428660729417,2.512444294111079,3.553692173779614
3257,3257,C1CCN(C(CCc2cc(-c3ccccc3F)cs2)=O)CC1,1.0,93.5660949765001,-7.793762346844421,2.116806770648296,3.2663479753484452
3258,3258,COCCNC[C@@H](c1ccccc1)Nc1cc(-c2ccc3c(c2)c(F)n[nH]3)cnc1,0.0,70.28500547342752,1.197853976675612,3.1300722085526544,4.966772654098946
3259,3259,CS(CCNC(c1cc2cc(S(N)(=O)=O)sc2s1)=O)=O,0.0,64.86411860926009,-6.826847119625561,3.5469804047723343,4.128963452625664
3260,3260,c1c(Br)c([N+]([O-])=O)c(Cl)nc1Cl,0.0,20.91723871586127,7.6473621423052425,2.8605723306386057,1.968168474951072
3261,3261,CCN(CC)C(c1ccc(/C=C/c2cc(-c3cc4c(O)[nH]cnc-4n3)ccn2)cc1)=O,0.0,85.73570582512107,-6.3506723705478905,2.8763289412860633,4.32433272493725
3262,3262,Cc1cncn1-c1ccccc1Cc1ccccc1Cl,1.0,58.24478925401702,5.795915073711594,2.2049165911474056,3.1039436252120303
3263,3263,CC(Cn1c2ccc(C3CCCN(C)C3=O)cc2nc1N=C(c1cccc(C(F)F)c1)O)(CO)F,0.0,1.8701230097459853,-6.754066406907585,4.053825966627972,4.996800564111076
3264,3264,c1ccc(-c2c(N=C(O)OCC34CCN(CC3)CC4)[nH]c(=NCCO)s2)cc1,1.0,-0.7742571294936562,9.62776940909972,4.421927030559681,3.9170809000864133
3265,3265,CS(=O)(=O)Oc1ccc(CCOc2ccc(CC(C#N)CO)cc2)cc1,0.0,123.12340589195239,-7.547118063507952,2.7694505793503534,3.183854845231343
3266,3266,Cc1cc(=N)[nH]c(C)c1CN=C(c1cn(C)c(Cc2ccc3c(c2)cc(Cl)cn3)n1)O,0.0,43.536594422860446,-18.849706971024155,3.4658915020108854,4.910298544207336
3267,3267,COc1ccc(CN(C2CCOCC2)c2ncc(Cl)c(-c3ccc4c(c3)C(O)=NC4)n2)c(OC)c1,1.0,68.05622824222714,-6.077828931119205,3.1141925090954974,4.108875639909746
3268,3268,CCCOc1ccc(OC)cc1-c1ncc(C(=N)O)c(O)n1,0.0,38.879480415034045,-6.026205128461617,2.575841137766833,3.417337955159141
3269,3269,CC(C)(C)c1cn(C)c(S(N(C)C)(=O)=O)c1S(N)(=O)=O,1.0,33.63979203697525,3.0282049657948122,2.991536517526445,3.2600672504325487
3270,3270,CC(C)c1c(-n2c3c(cc(Cl)c(Cl)n3)c(O)nc2=O)c(C(C)C)nc(OCCOC)n1,0.0,38.25249935712802,0.43219420265352926,3.4187652420639356,3.9446859679295256
3271,3271,CC(C)(C)C(N1[C@H](Cc2ccc(-c3ccccc3)cc2)CCC1=O)=O,1.0,67.25434980979539,-0.22054428679870686,2.630321120282815,3.3299639401160186
3272,3272,Cc1c(C(Nc2ccc(N3CCC(OCOC)CC3)c(C#N)c2)=O)cnn1-c1ccc(Cl)cc1,0.0,163.4336728414976,-5.445391394920756,2.56179774587266,4.590697796477171
3273,3273,CNS(c1cscc1CCl)(=O)=O,1.0,28.89554661075357,6.0370500392044075,2.984045407561684,2.6533360472450225
3274,3274,Cn1cc(-c2cccc(-c3ccccc3)c2)c(F)c(O)c1=O,1.0,16.485385389615928,-4.064076325871531,2.1867255904373764,3.6106373370667555
3275,3275,CCOC(c1cc(Cl)ccc1Cn1c2cc[nH]c2c(O)nc1=S)OCC,1.0,43.201259181565234,-0.9495522245402865,3.2331034620664,3.2637343872318914
3276,3276,c1cnn(Cc2ccc(-c3ccc(O)nn3)s2)c1,0.0,56.01644478038205,10.23880488870571,2.661427617573917,3.5454200479007514
3277,3277,Cn1cc(S(NCc2ccc(-c3cc(F)ccc3OC)c(OC)c2)(=O)=O)c(C(F)(F)F)n1,0.0,82.8500061057066,-12.877264736442042,2.5375389307248497,4.389458043907998
3278,3278,c1ccc(F)c(C(N2CCc3cc4ccnc(N5CCNCC5)c4cc32)=O)c1,1.0,57.40529824391406,-1.250475420156286,2.46909516192345,4.088260873263209
3279,3279,c1ccc(Oc2cccc(N(Cc3cccc(CO)c3)CC(C(F)(F)F)O)c2)cc1,1.0,110.28966792819847,0.9288954514241117,2.775675384200536,3.8121881507502504
3280,3280,C1CCc2c(c3c(c(O)nnn3)[se]2)C1,1.0,12.285294889146067,8.03384315870568,3.9104040378497373,3.2729954728335686
3281,3281,CC(C)N(CCC1=C2C=C(C)C=C2CC=C1)S(c1ccc(C)cc1)(=O)=O,1.0,-8.922341446869806,26.477592081094965,3.082508335617506,3.0478500576429437
3282,3282,CN(C)c1ccc(-c2cnnn2-c2cc(OC)c(OC)c(OC)c2)cc1,1.0,71.44740637044242,-1.1362922824411723,2.337215580085367,3.9366189185606446
3283,3283,COc1cc2c(cc1OCCCCl)[nH]ccc2=O,1.0,50.81838107722085,4.023070303418441,2.3290751544987014,2.9333885623618463
3284,3284,CC(C)Oc1nc(CN)cc(-c2cnc(C(F)(F)F)nc2)n1,1.0,28.88161423582267,-0.07966945387536217,2.8362002802636805,3.784017633835788
3285,3285,COc1ccc2ccccc2c1CCC(=O)O,0.0,60.42545820957745,-2.3282697735407063,1.7074848510713245,2.441446461734477
3286,3286,C1CCC(C[C@H](C(C(=NO)O)O)N)CC1,1.0,8.32383920830128,-3.6705173543877434,3.5864064508547804,2.9376622514251345
3287,3287,Cc1ccc(-c2c(-c3ccc(C)cc3)nc3c(n2)CC(O)CN3)cc1,0.0,-4.375766002536134,3.44454890381372,2.9805543070960017,3.7019278170596586
3288,3288,CC1(C)C(O)=Nc2c(ccc(NC3=NCCN3)c2Br)N1,1.0,-12.665626815411319,11.841951000112276,3.6139762349518776,3.9801002719896124
3289,3289,CNc1cc(F)cc2cc(C(=Nc3cnc(C(NCCO)=O)nc3)O)c(O)nc21,0.0,44.68518551159974,-11.096665179485647,3.2790495369058412,4.315688535117646
3290,3290,C(CNCCO)CS(CCC(C(F)(F)F)(C(F)(F)F)F)(=O)=O,0.0,28.61457215766003,5.388458479505532,2.986432697846098,3.578868656316414
3291,3291,CC1CCN(C2C3=CC(C4C(C)C(=O)OC4CC4(C)C(C2OC(c2ccccc2)=O)O4)OC3=O)CC1,1.0,-35.56606585349406,17.373241783015914,5.842449374195557,4.06253367724935
3292,3292,CCn1cc(C(=O)O)c(=O)c2c1c(=O)c1cc(Cl)ccc1o2,0.0,29.264040539645947,-10.769953331340567,2.592554126417527,3.935195062508976
3293,3293,CC(=NC[C@H]1CN(c2ccc(F)c(F)c2)C(=O)O1)O,1.0,18.568683337063618,-12.976660043381603,3.1445653280533437,3.3144672959510597
3294,3294,c1ccc(Cn2cc(-c3cc(F)ccc3F)nc2[C@@H](C2CCOCC2)N)cc1,1.0,66.23642397854029,-1.6945652319621847,2.9555960856674925,3.750651988513271
3295,3295,CCCCc1nccn1CN1CCCCC1,1.0,63.38475129411568,8.083837737347293,2.2768178697836845,3.169909593091903
3296,3296,CC(C)Cn1c2c(sc1=NC(c1cc(Cl)ccc1OC)=S)C(C)(C)OCC2,1.0,42.86185038925739,9.266742971325938,3.328573986786046,3.53943332561575
3297,3297,Cc1nnc2n1-c1ccc(N=O)cc1C(c1ccccc1Cl)=NC2,0.0,26.52287276786876,7.7177734400280755,2.781791332418111,4.1432171100877415
3298,3298,Cn1c(SCC2=C(C(=O)O)N3C(=O)C(N=C(CC4=CSCCS4)O)C3SC2)nnn1,0.0,-7.878059762185695,9.123190061789684,4.521086629770846,3.948496956772706
3299,3299,C[C@H]1C[C@@H](Nc2ccccn2)c2cc(-c3ccc(C(=O)O)cn3)ccc2N1C(C)=O,0.0,36.48435797022361,-11.236130618178915,3.2426142315808004,4.610674365494759
3300,3300,C1CCS(=O)(=O)N(c2c3cccnc3c(O)c(C(=O)O)n2)C1,1.0,34.73884200230811,-3.680412396679747,2.792090822508321,4.444275883424907
3301,3301,CC1=CC(C)(C)Nc2ccc(-c3ccccc3O)c(C(N3CCCC3)=O)c21,1.0,14.47942191741855,3.3055263934195596,2.6274538970606933,4.282890052993027
3302,3302,c1ccc2c(c1)C(=O)c1ccc(CN)cc1C2=O,0.0,20.475022996670393,-0.1986819564426603,1.862769272145762,2.60445587435188
3303,3303,CC(C)(C)OC(COc1cccc(C#N)c1)=O,1.0,98.11078911950561,0.5682052280681864,1.9350134045830316,2.038256668908224
3304,3304,CC1(C)CCC(CO)=C(c2ccc(Cl)cc2)C1,1.0,4.59871547240485,8.603540342445708,2.3999399042628156,2.855311682643984
3305,3305,C1CC1C(N1CC[C@H](CC(=NN=C(Nc2ccc(Br)cc2)O)O)C1)=O,0.0,71.78013687633462,-8.124984338990172,3.304836504898198,3.751426766751167
3306,3306,Cc1ccc(S(N(c2ccccc2)c2ccc(CN3CC(S)CC3=O)cc2)(=O)=O)cc1,0.0,57.29033307600504,-1.2724854451933856,2.9894957605357426,3.5193351568163598
3307,3307,C=C(C)C(=O)OCc1cc(O)cc(O)c1,0.0,23.81352722849226,5.798644971103352,2.3359838880346864,2.3787467847745187
3308,3308,C(CNCCO)COc1ccc(C#N)cc1,0.0,65.80629336705582,-2.1784722617774226,1.9256845957496687,2.4472387742219697
3309,3309,Cc1cc(B2OC(C)(C)C(C)(C)O2)cc(Nc2ncc(F)c(C(F)F)n2)c1,0.0,29.957241450113017,-13.0578414253576,3.1892437700571996,3.6577681563632054
3310,3310,c1ccc(Oc2ccc(-n3ccn(-c4ccc(OCCN)cc4)c3=O)cc2)cc1,0.0,64.28705370950975,-0.6121235676499839,2.20029134686059,3.748138157034609
3311,3311,CC(Cc1cc2c(c(C(=N)O)c1)N(CCCO)CC2)N=[N+]=[N-],0.0,18.052724448533247,-10.680824284399275,3.7517502616496214,3.8762713655434986
3312,3312,COC(C(c1[nH]ccc(=N)n1)=NOC1CCCCC1)=O,1.0,22.838885007151188,10.921819911061283,3.3188704512618834,3.384648005457288
3313,3313,CCOC(c1cc2c(s1)CCCn1c-2c(C(F)(F)F)cn1)=O,0.0,41.608438475005656,-9.674244651306278,2.9539319322182838,3.4235949001579833
3314,3314,C1=CCc2cccc(c2)CN2CCC3(CC2)C(=NC2CCCCC2)N=C(O)N3CCC1,0.0,-109.5431373389185,3.5220689764042428,5.553725670842827,4.402863298216564
3315,3315,c1ccc2c(c1)-c1ccccc1S2(=O)=O,1.0,17.258644123970683,2.0817014600297465,2.0079102207717163,1.7736142602498115
3316,3316,c1cc(C2(O)CCN(CC(c3ccc(O)c(F)c3)=O)CC2)cc2c1CCOC2,1.0,50.52219732984343,-4.4949257448856805,2.652471006201125,3.4580593744609174
3317,3317,COc1ccc(C(c2ccc(OC)cc2)(c2ccc(OC)c(CCCN3C(=O)C=CC3=O)c2)O)cc1,1.0,68.76305368817046,0.5683877298683992,2.57048018638638,3.324305659303499
3318,3318,CCOc1cc(C=O)cc(Br)c1OCc1c(C(=O)OC)cco1,1.0,112.52556642107864,-2.401667159350326,2.4775686191276804,2.839883218949832
3319,3319,CS(Nc1ccc2c(c1)nc(SCC(N1CCCc3ccccc31)=O)s2)(=O)=O,0.0,178.3886972937231,-1.5252896051135685,2.3768719677395858,4.301750176716133
3320,3320,C[C@H]1[C@@H](C(C)(C)O)CCN1c1ccc(C#N)c(Cl)c1Cl,0.0,-1.5348918279887513,-0.8702166020065946,3.739100812811696,3.503219154729164
3321,3321,c1ccc(Cl)c(-c2cc3ccc(C#CCCO)cc3n2Cc2cccc(N)n2)c1,1.0,88.79171489935281,5.8237983955514405,2.648904481960786,4.1787285614065794
3322,3322,C1Cc2cc(Br)ccc2C(=O)C(Br)C1,0.0,10.913021102720172,-1.4597087554762271,2.8443895737712612,2.3033801890346006
