,smiles,targets
23176,COc1cc(C=C(c2ccc(F)cc2)C(=NCc2ccc(C(NO)=O)cc2)O)cc(OC)c1OC,0.0
23177,CCCC(C1C(O)=NC(N2CCCCC2)=NC1=O)C(=O)OC,1.0
23178,Cc1cc(C#Cc2ncccn2)nn1-c1ccc(F)cc1,0.0
23179,c1cc(C(c2cccc(N)n2)C(c2cccnc2)c2cccnc2)nc(N)c1,1.0
23180,Cc1ccc(S(=O)(=O)OCCc2ccnn2C)cc1,1.0
23181,CCCCn1ccc(N2CCC(c3ccccc3)CC2)c(Cl)c1=O,1.0
23182,CCCC(c1ccc(OC)n2c1cc(C(F)(F)F)n2)O,0.0
23183,c1ccc(NC(c2ccc(CN3C(=O)c4ccccc4C3=O)cc2)=O)cc1,0.0
23184,COC(C(C(c1c(Cl)cccc1Cl)=O)=NNc1ccc(F)cc1)=O,0.0
23185,CC(C)COC(c1c(C)cccc1CSc1cccc(O)c1)=O,1.0
23186,CC(=O)O[C@@H]1CCCC[C@H]1c1ccc(B2OC(C)(C)C(C)(C)O2)cc1,0.0
23187,CC(C)c1ccc(NC(CC2CCN(c3c(C=NOC)c(N)ncn3)C2)=O)cc1,1.0
23188,COc1c2cc(N=C(c3c(F)ccc(NS(c4ccccc4)(=O)=O)c3F)O)cnc2[nH]n1,0.0
23189,Cc1c(C#N)cc(N2CC(CCN=[N+]=[N-])OC2=O)cn1,0.0
23190,C[C@@H](COc1ccc(C2(C)Cc3ccc(OCC4CC4)cc3O2)nc1)N=C(C)O,1.0
23191,CC(C)(C)OC(=O)OCc1cccnc1NC,1.0
23192,COc1c2c(c(OC)c(OC)c1OC)CC(CCCCCCCCO)(CO)C2,0.0
23193,Cc1ccc(C(=O)OC)cc1-c1cc(C2(O)COC2)c(OC)nc1,1.0
23194,CN(Cc1cccc(N2CCCC2=O)c1)c1nc2cc(OC)c(OC)c(OC)c2c(O)n1,1.0
23195,CC(C)(C)N1C(=O)C(NC2CCN(c3ccc(F)cn3)CC2)=C(c2ccccc2)S1(=O)=O,0.0
23196,COc1c(Br)ccc(C(N)=NOCC(c2cc3ccc(Cl)cc3o2)=O)n1,0.0
23197,Cc1cc(O)c(Cl)c(C)c1-c1cccc(C=O)c1,1.0
23198,Cc1c(CCN2CCC(N=C(c3ccc(C#N)c(OC)c3)O)CC2)ccc2c1COC2=O,0.0
23199,CCC[C@H](C)Oc1nc(N)c2c(n1)n(CCC1CCN(CC)CC1)c(OC)n2,0.0
23200,CC1CCc2c(c(-c3cccc(Cl)c3)c(C(=O)O)c(N3CCCC3)n2)C1,1.0
23201,Cn1cncc1C(c1ccc(OC2CCCCO2)cc1)O,1.0
23202,c1cc2c(c(S(Nc3cc(Cl)ccc3C(=O)O)(=O)=O)c1)nccn2,0.0
23203,CN(CCCC(=O)OC)S(c1ccc(-c2ccc(C#N)cc2)cc1)(=O)=O,0.0
23204,COc1ccc(CC2(N=C(C(F)(F)F)O)CC2)cc1,1.0
23205,CCO[C@H](CC(=O)OC)[C@H](Cc1ccc(Cl)cc1)c1ccc(N2CCOCC2)cc1,1.0
23206,COC(N1c2ccccc2C(O)=Nc2cccnc21)=O,1.0
23207,CC1(COC)CN(C(c2cccc(OC)n2)=O)CCN1Cc1ccccc1,1.0
23208,CCC1(c2cccc(Oc3cccc(C=O)c3)c2)CCCCN(C)C1=O,1.0
23209,Cc1cccnc1Cn1c(C)c(N)c(C)n1,0.0
23210,CN1[C@@H]2C=C(c3ccccc3)CC[C@H]2N=C1O,0.0
23211,CCOC(C(Nc1nc(C2CCCCC2)cs1)=O)=O,1.0
23212,CC(C)n1c(-c2c(COc3cncc(O)c3CO)cccn2)ccn1,1.0
23213,c1ccc(C2(CCO)COCc3ccccc32)cc1,1.0
23214,CCOC(n1c2cc(Cl)ccc2c(N=C(C)O)c1C(=O)OC)=O,1.0
23215,CCOC(c1cc(-c2ccccc2)cnc1NC)=O,1.0
23216,c1cc(I)ccc1C1(CN=C(Cc2cc(F)cc(F)c2)O)CCNCC1,0.0
23217,C1CCN(S(c2cccc3c2oc(S)n3)(=O)=O)C1,0.0
23218,c1ccc2c(c1)C=CC21CCN(c2ccc(C(NCCc3ccc(Cl)s3)=O)nn2)CC1,1.0
23219,CCOC(C(C)(C)C1(O)CCOCC1)=O,1.0
23220,CC(c1cccc(ON2NC(OC)=CC(OC)=N2)c1C(=O)OC)=NOC,0.0
23221,Cc1c(C(=Nc2ccc(F)c(O[C@H]3CCN(C(=O)OC(C)(C)C)C3)c2)O)c(N)sn1,1.0
23222,CC(=Nc1cnc(OC)cc1Nc1ccc(N2CCNCC2)cc1)O,0.0
23223,c1ccc2c(c1)N=C(O)C(N1CCC(C(c3ccc(F)cc3)=O)CC1)S2,0.0
23224,COc1ccc(CN(c2nccs2)S(c2ccc(N)c(O)c2)(=O)=O)cc1,0.0
23225,C[Si](C)(C)C#Cc1cc(C(N=S2(=O)CCOCC2)=O)c[nH]c1=N,1.0
23226,CCc1c(NCC2CCOCC2)nc(-c2cc(F)ncc2Cl)cn1,1.0
23227,Cc1nc(-c2ccc(C3(O)CN4CCC3CC4)cc2)on1,0.0
23228,c1cc(-n2cnnn2)ccc1CC(N1CCC(CCc2ccc(F)c(C#N)c2F)(O)CC1)=O,0.0
23229,COC(C=Cc1cc([N+]([O-])=O)ccc1F)=O,0.0
23230,CC(C)CN(CC(C)C)c1c(F)cc(Cc2n[nH]nn2)cc1NC(=Nc1ccc(F)cc1F)O,1.0
23231,c1ccc(-c2ncc(/C=C/C(N=[N+]=[N-])=O)s2)cc1,0.0
23232,CC1c2ccc(Cl)nc2OC(CC(F)(F)F)CN1C,0.0
23233,CCN(CC)C(c1cccc(Cl)c1CSc1nc(C)cc(O)n1)=N,1.0
23234,CCCCc1cc(F)ccc1S(N)(=O)=O,1.0
23235,CC(C)(C)OC(=Nc1ccsc1C(=Nc1ccccc1)O)O,0.0
23236,c1cc(C(F)(F)F)c(CBr)c(Br)c1,1.0
23237,C[C@@H](C(F)(F)F)Oc1cc(C#N)ncc1C1(O)CCC1,1.0
23238,COC(c1ccc2c(c1)CCC(S(C(F)(F)F)(=O)=O)=C2)=O,1.0
23239,CC(C)(c1ccn2c(-c3cccc(-c4ccsc4C#N)n3)cnc2n1)O,0.0
23240,Cc1ccc2c(c1)sc(NC(c1ccc(S(N(C)c3ccc(OC)cc3)(=O)=O)cc1)=O)n2,0.0
23241,CCOC(C1Cn2c3ccccc3cc2C(OC(C)=O)=C1C(=O)OCC)=O,1.0
23242,Cc1cccc(NC(=NCC(N(c2cccc(OC)c2)C(c2ccccc2F)C(=NC)O)=O)O)c1,1.0
23243,c1cc(N2CC(C(=N)O)C2)c(C(F)(F)F)cc1N,1.0
23244,CC(C)(C)OC(=NCCCCC/C=C/C(=O)O)O,0.0
23245,CC(C)(C)S(NCc1c2cc(Cl)ccn2cn1)=O,0.0
23246,c1ccc(COC(N2CCC[C@H](N3Cc4c(cccn4)C3=O)C2)=O)cc1,0.0
23247,CCOC(C1CCc2c3cc(C)ccc3[nH]c2C1)=O,1.0
23248,CCOC(CC1CNC(=O)c2cc(-c3cccc(Cl)c3)cn21)=O,0.0
23249,c1ccc(OCC[C@H]2CC[C@@H](CN=C(c3ccnc(O)c3)O)CC2)cc1,1.0
23250,CC(C)(C)OC(=NC(C)(C)CSC)O,1.0
23251,CC(C)(C)OC(C1C2CCN1CC(=O)C2)=O,1.0
23252,CC(C)=CCNC(c1ccc(-c2cn([C@H]3[C@](C)(O)C(O)C(CO)O3)c3c2c(N)ncn3)s1)=O,1.0
23253,c1cc(COc2ccn(CCc3ccc(CBr)cc3)c(=O)c2)sc1,0.0
23254,c1cc2c(cc1N=C(CCl)O)oc(O)n2,1.0
23255,CC(=Nc1c(C(=O)O)c2c(s1)CN(C(=O)OC(C)(C)C)CC2)O,0.0
23256,COC(C(Cc1ccc(C#N)cc1)C(c1ccc(C#N)cc1)=O)=O,1.0
23257,COC(c1ccc2c(c1)c(-c1ccccc1)c(C(=O)OC)n(Cc1ccc(C(O)=O)cc1)c2=O)=O,0.0
23258,COCCN(CCOC)c1ccc(-c2nc3cc([N+]([O-])=O)cnc3[nH]2)cc1F,0.0
23259,c1cc(S(N2CCc3cc(Br)ccc32)(=O)=O)cc2c1CCNCC2,0.0
23260,CN(c1ccnc(-c2ccccc2)n1)c1cc[nH]c(=NCCc2cccnc2)n1,0.0
23261,c1ccc(C(=NC(N=c2c(Br)c[nH]cc2Br)=S)O)cc1,0.0
23262,C1CCOC(n2cc(-c3ccc4c(ccn4CC4CCNC4)c3)cn2)C1,0.0
23263,CC(C)(C)OC(N(CCN1CCSc2cc(N=C(c3cccs3)N)ccc21)CCO)=O,0.0
23264,C[C@@H]1CN(c2nc(C)c(C(=O)O)s2)C(=O)N1Cc1ccc(F)cc1,0.0
23265,c1cc(-c2cc(Cl)n[nH]c2=N)c(OCC(F)(F)F)nc1,1.0
23266,CCCCN1CC2(CC(N=C([C@@H]3CC[C@@H]4CN3C(=O)N4O)O)C2)C1,0.0
23267,COc1cccc2cc(C(Nc3cccc(-c4cnn(Cc5ccccc5)c4)c3)=O)c(=O)oc21,1.0
23268,Cc1ccc(CO[Si](C)(C)C(C)(C)C)c(Cl)n1,0.0
23269,c1cc(NC2=c3cc(F)ccc3=NC2=O)cc2c1c[nH]n2,0.0
23270,c1ccc2c(c1)cc(-c1c(Cl)ccc([N+]([O-])=O)c1Cl)c(O)n2,0.0
23271,CC(C)(C)OC(=NC1CCN(C(CN2CCCC(c3ccccc3)(c3ccccc3)C2=O)=O)CC1)O,0.0
23272,C=Cc1ccc(CN(C(=NC)O)N)cc1,1.0
23273,C(C(C(F)(F)F)(F)F)OS(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(=O)=O,0.0
23274,Cc1cncc(N)c1N1CCC[C@H](N=C(O)OC(C)(C)C)C1,1.0
23275,CC(C)(C)COc1c(C#N)c(C(F)(F)F)nn1-c1ccc(S(N)(=O)=O)cn1,1.0
23276,Cc1ccc(OCCBr)cc1,0.0
23277,Cc1c(CSc2cc(O)c(O)nc2)c(C)on1,0.0
23278,CCOC(c1c(-c2cccc(Cl)c2)nc(-n2cnc3ccc(C=O)cc32)s1)=O,0.0
23279,Cc1cc(-c2ccc(C34CC3CN(C(C(F)(F)F)=O)C4)cc2)no1,1.0
23280,c1ccc(COc2c(-c3ccccc3)cccc2O)cc1,1.0
23281,COC(CNC(c1ccc(C(=O)OC)s1)=O)OC,1.0
23282,CC(C)N(C)C(c1cc(-c2ccccn2)n(-c2ccc(OC)nn2)n1)=O,1.0
23283,Cc1cccc(CS(c2nc3ccc(OC)cc3[nH]2)=O)c1N,0.0
23284,CCN(CCOC(c1ccccc1)=O)c1cccc(C)c1,1.0
23285,c1ccc(CC(=Nn2c(=O)c3ccccc3c(-c3ccc(Cl)cc3)n2)O)cc1,1.0
23286,C(Cc1ccc(Nc2c(C(=NOCCO)O)ccc(F)c2F)c(F)c1)CO,0.0
23287,c1cc(F)c(C(=O)O)cc1-c1cc[nH]n1,0.0
23288,CS(c1ccc(-c2[nH]c(=N)sn2)cc1)(=O)=O,1.0
23289,CC(n1c2ccc(Br)c(F)c2cn1)=O,1.0
23290,C(c1c[nH]nc1I)#N,0.0
23291,CC(C)(C)OC(N1CC[C@@H](n2c3c4cc(Br)ccc4ncc3nc2O)C1)=O,0.0
23292,CC1(C)c2ccc(C#N)cc2C(O)=C(C(=NCC(=O)O)O)C1=O,0.0
23293,CCc1cc2c(c(C)n1)c(-c1ccc(OC)cc1)[nH]n2,1.0
23294,CC(C)(C)OC(N(C)CC(C(C(=O)OC)=O)O[Si](C)(C)C(C)(C)C)=O,0.0
23295,CC(=Nc1c(C(=O)OC)cc(C(F)(F)F)c(Cl)c1F)O,0.0
23296,Cc1ccc(C)c(S(N2CCC3CN(c4nccc(-c5ccccc5)n4)C3C2)(=O)=O)c1,0.0
23297,c1cc(O)ccc1C[C@@H](C(=O)O)N=c1c(C(=O)O)cc2cc(Cl)cc(Cl)c2[nH]1,1.0
23298,CC(c1ccc(OCc2nnn(CCC(=O)O)n2)nc1)=NOCc1ccc(C(F)(F)F)cc1,1.0
23299,c1ccc(C2CCCN(CC(N3Cc4ccc(F)cc4C3)=O)C2=O)cc1,0.0
23300,c1ccc2c(c1)[nH]c(=O)c1ccc(Cl)n21,1.0
23301,CC(C)Oc1ccc(C2Nc3cc(OC)ccc3C(O)=N2)cc1,1.0
23302,C[C@H](COc1ccc2nccn2n1)CS(N)(=O)=O,1.0
23303,Cc1cc(=NC2CCC(F)(F)CC2)nc(-c2cccc(OC)n2)[nH]1,0.0
23304,CC(C)(C)COc1c(C#N)cnc2ccc(C=O)cc21,1.0
23305,CCOC([C@@H]1CCCN1[N+](=NOCCCCC(=O)OC(C)(C)C)[O-])=O,1.0
23306,c1cc(F)c(C2(C(Nc3ccc(N4CN=c5c(cco5)=C4N)cc3)=O)CC2)cc1F,0.0
23307,CC(C)(C)OC(=N[C@@H](CC1CCCCC1)C(=NCCN1CCCCC1)O)O,0.0
23308,CC(C)C1(O)CN(C(c2ccccc2)c2ccccc2)C1,0.0
23309,Cc1c2c([nH]c(=O)nc2O)n(C(C)c2ccc(C(F)(F)F)cc2)n1,1.0
23310,Cc1ccc(C(c2ccccc2)(c2ccccc2)N=C(CC[C@@H](C(=O)O)N)O)cc1,0.0
23311,CC(C)C(C1C(O)C(O)C(O)C(SC)O1)N=C(C1CC(CCC(F)F)CN1CCO)O,0.0
23312,c1cc(N2CCNCC2)c(F)cc1OC1COCC1O,0.0
23313,Cc1c([N+]([O-])=O)cc(C(=N)O)c2c1nc[nH]2,0.0
23314,COC(COc1cccc2c1OCC2CCO)=O,1.0
23315,CCOC(c1ccc2c(c(-c3ccc(SC)cc3)co2)n1)=O,0.0
23316,C=CCC1(C(=O)OCC)CCN(C(=O)OC(C)(C)C)CC1=O,1.0
23317,CC(C)(C)[Si](C)(C)OCCCn1c(=O)cc(N)c2cnc(SC)nc21,1.0
23318,Cc1csc(C(=NC)O)c1N=c1c(Cl)cnc(Nc2ccc3c(c2)CCOC(=O)N3C)[nH]1,0.0
23319,Cc1ccnc(Nc2nc3c(s2)CCN(CC2CCCO2)c2c-3c[nH]n2)n1,0.0
23320,Cc1cc(N(C)C)ccc1Br,1.0
23321,CCOC(C(C)(C)CC(c1ccc(OC2CCN(C(=O)OC(C)(C)C)CC2)nc1)=O)=O,0.0
23322,CCOc1ccc2c(c1C)C(=O)N(Cc1c(C)cc(C)nc1O)CCO2,1.0
23323,c1cc(COc2ccc(CCC(=O)O)cc2F)nc(SCC2CC2)c1,0.0
23324,CC(C)(C)OC(=N[C@H](C(c1ccccc1)SCc1ccc(OC)cc1)C(=O)O)O,1.0
23325,COC(c1ccc(N2CCCCC2)c([N+]([O-])=O)c1)=O,0.0
23326,COc1ccc(S(N2CCc3ccccc3C2CC(=O)O)(=O)=O)cc1,1.0
23327,c1ccc(N(CCOCCCl)c2ccccc2)cc1,1.0
23328,CCC(=N[C@H]1Cc2cccc(C(=O)OCc3c(CC(C)C)oc(=O)o3)c2OB1O)O,0.0
23329,C=CCN(Cc1ccccc1)S(C=C)(=O)=O,1.0
23330,Cc1c(-c2cccc3ccccc32)c(S)on1,0.0
23331,c1ccc(C[C@@H](C(=N[C@@H](Cc2ccccc2)C(=O)OC(c2ccccc2)=O)O)N)cc1,0.0
23332,Cn1c(=O)c(Cl)c(NC2CCCCN=C2O)cn1,0.0
23333,c1cc(C#N)c(NC2CCNCC2)nc1,0.0
23334,c1cc(F)c(CNc2cc(F)c(S(Nc3cscn3)(=O)=O)cc2Cl)c2c1cc[nH]2,0.0
23335,CC(N1c2cc(N)ccc2CCCC1=O)=O,0.0
23336,CC(=Nc1ccccc1N1CCN(C2Cc3cccc(N)c3CC2O)CC1)O,0.0
23337,c1c(CC(=N)S)cc(F)cc1Cl,1.0
23338,CCOC(C1(c2csc(=NC)[nH]2)C=CON1)=O,1.0
23339,CC(CBr)C(Cc1ccc(Cl)cc1Cl)=O,1.0
23340,CCCCCCc1ccc(C(C(C(C)C)=O)C(=O)OCC)cc1,0.0
23341,c1cc(Br)cc2ccc(S(c3ccc(O)cc3)(=O)=O)cc12,0.0
23342,CCn1c(F)c(C(=NN2CCCC2)O)c(C(F)F)n1,1.0
23343,CCOC(c1cc2c(N=C(CC34CC5CC(CC(C5)C3)C4)O)cccn2n1)=O,1.0
23344,C#CC(c1cc(OC)c(OC)c(OC)c1)OC,0.0
23345,c1ccc2c(c1)C1(COc3cc4c(cc31)OCO4)C(=O)N2Cc1ccc(F)cc1Cl,1.0
23346,c1ccc(CN(C([C@H]2COC(O)=N2)=O)O)cc1,1.0
23347,CC(C)(C)OC(N1CC=C(c2cc(Nc3ccc4cccnc4c3)ncn2)CC1)=O,0.0
23348,Cc1c(C(c2ccco2)=O)cc2ccccc2n1,0.0
23349,c1cc(Cl)c(-n2cc3c(c(Cl)c[nH]c3=N)n2)c(Cl)c1,1.0
23350,CC(C)OC(N1CCC(n2c(Br)c(CO)cn2)CC1)=O,0.0
23351,CC=Cc1c(C(=O)OC)cc(C(=O)OC)cc1Oc1ccc(S(C)(=O)=O)cc1,1.0
23352,COC(C1CCc2cc(C(C(F)(F)F)(C(F)(F)F)O)ccc2N1)=O,1.0
23353,c1cc2c3cc(NCc4ccncc4)ccc3c(O)nc2nc1,1.0
23354,Cc1c(Cl)c([N+]([O-])=O)cc2c1OC(C)(CO)C2,0.0
23355,c1cnccc1CNc1c2c(nc(Cl)n1)scn2,1.0
23356,c1cc(Oc2ccnc(NC(=NCCN3CCOCC3)O)c2)c(Cl)c(Cl)c1N,1.0
23357,Cc1ccc(-c2cc(C(=N[C@H](C)c3nc[nH]n3)O)cc(N3CCOCC3)c2)c(F)c1,1.0
23358,COC([C@@H](c1ccccc1)N1CC(N=[N+]=[N-])C1=O)=O,1.0
23359,c1ccc(CSc2c3c(c(N4CCS(=O)CC4)nc(-c4[nH]ccn4)n3)ncn2)cc1,1.0
23360,CCC(CSc1ccc(-c2c(-c3ccncc3)n3c(n2)CCC3)cc1)=O,1.0
23361,CC(=Nc1cc(-c2ccc3ncc(-c4ccc(C#N)cc4)n3c2)ccc1C(N1CCC(NC)CC1)=O)O,0.0
23362,c1cc(COc2cc(CN)ccn2)oc1,0.0
23363,C=CCC(CC)(C#N)c1cccc(OC)c1,1.0
23364,CC1(C)c2ccc(N=C(c3ccc4ccccc4c3)O)cc2B(O)O1,0.0
23365,CC#CC(CO[Si](C)(C)C(C)(C)C)OC(c1ccccc1)=O,0.0
23366,CC(C(C#N)c1c(F)cc(OC)cc1F)=O,1.0
23367,CC1(C)Cc2cc(C(=O)O)ccc2NC1c1ccc(F)c(N2CCOCC2)c1,1.0
23368,CC(C)n1cc(C(c2cc(=NC(Cc3ccc(C#N)cc3)=O)[nH]c(OC)c2)=O)c2cncnc21,0.0
23369,c1ccc2c(c1)c1ccc(N)cc1nc2O,1.0
23370,c1ccc2c(c1)c(Cc1ccc(F)c(-c3ccc4c(c3)[nH]c(=N)[nH]4)c1)nnc2O,0.0
23371,CCCCNCc1ccc(OCC(=O)OC)c(C)c1,0.0
23372,c1ccc(C2=NCC(=O)N(CCN=[N+]=[N-])c3ccc(Cl)cc32)cc1,1.0
23373,c1ccc(COc2ccc(C(CNCCOc3ccc(O)c(C(=N)O)c3)O)cc2)cc1,0.0
23374,Cc1c(C)n2c(ccc(C#Cc3nc(-c4ccccc4)cn3C)n2)n1,0.0
23375,C[C@@H](C(=O)OCc1ccccc1)NP(Cl)(=O)Oc1ccc(Cl)c(F)c1,1.0
23376,CCS(c1cccc2c1CN(C1CC(O)=NC1=O)C=N2)(=O)=O,1.0
23377,CCOC(CCc1ccc(-c2cccnc2)cc1)=O,1.0
23378,CC(C)(C)C(N1CCC(NC(C([C@H]2CCC(=O)N2Cc2ccccc2)=O)=O)CC1)=O,0.0
23379,CCCCOc1ccc2c(c1)C(=O)OC2=O,0.0
23380,CC(C)(C)OC(=Nc1ccccc1N=c1c(Br)cnc(Cl)[nH]1)O,1.0
23381,c1cc(O)c(O)cc1CCC(Nc1ccc(C(NN)=O)cc1)=O,0.0
23382,C#CCNc1c(-c2c(F)cc(F)cc2F)c(Cl)nc2ncnn12,1.0
23383,C[Si](C)(C)CCOC(N1CCC(c2cnc(CO)nc2)CC1)=O,0.0
23384,CC1(C)C(c2ccc(N3CCOCC3)cc2)S(=O)(=O)N=C(OC)O1,0.0
23385,COc1cc(-c2cccc(-c3ccccc3)c2)cnc1OC,1.0
23386,c1ccc(-c2cc(-c3ccccc3)nc(N)c2C#N)cc1,1.0
23387,Cc1c(C(=NC2CN(C(=O)OCc3ccccc3)CC2O)O)cccc1Br,0.0
23388,CCCn1c2ccc(C#N)cc2c2c1cccn2,1.0
23389,c1cc(-c2ccc(Oc3c4ccoc4ccn3)cc2N)n2ccnc2c1,1.0
23390,CCOC(c1cc2cc(OC)c(NS(C)(=O)=O)cc2[nH]1)=O,1.0
23391,CC(/C=C/c1cccc(Oc2ccccc2)c1)N(C(C)=O)O,1.0
23392,c1ccc2c(c1)C(=O)N(c1ccc3cc[nH]c3n1)C2=O,1.0
23393,C(CC(=NCCC(=O)O)O)CN(C(c1ccc(Cl)cc1)=O)C12CC3CC(CC(C3)C1)C2,1.0
23394,c1cc(F)c(C#N)cc1COc1cc2n(c(=O)n1)CC1CN(CC(F)(F)F)CCN12,1.0
23395,CCOC(c1cc(-c2c(OC)cc(OC)cc2OC)cc(CO)n1)=O,1.0
23396,CC(C)(CBr)COC1CCCCO1,1.0
23397,C(CC(N1CCC(N)CC1)=O)CN1CCOCC1,1.0
23398,c1ccnc(Nc2c3cc(Oc4c(Cl)cccn4)ccc3ncn2)c1,0.0
23399,Cc1cc2c3ccc(OCc4ccc(OC)cc4)cc3c(=O)n(C)c2cn1,0.0
23400,CC(=O)Oc1cccnc1C(c1cc(C(F)(F)F)ccc1O)=NOC(C)(C)C,1.0
23401,CN=C(n1ccc2cc(Oc3cc[nH]c(=N)c3)c(OCCCF)cc21)O,1.0
23402,c1ccc(-n2nccn2)c(C(N2C3CCC2C(COc2cnc4ccccc4n2)C3)=O)c1,0.0
23403,c1c(C(Cl)=O)ncc(OCC(C(F)F)(F)F)n1,0.0
23404,Cn1c2ccc(C(c3ccc(Cl)cc3)=O)cc2c(-c2cccc(O)c2)cc1=O,0.0
23405,CN(c1ccc(O)cc1)C(CCCCCBr)=O,0.0
23406,CC1CCN(c2c(C(Nc3ccc(C(CCc4ccccn4)O)cc3)=O)ccc(C)n2)CC1,1.0
23407,CCCc1c(NC(CC(C)=O)C(=O)O)ccc(C(C)=O)c1O,1.0
23408,c1ccc(Br)c(-c2ccc(Cn3cncn3)cc2)c1,1.0
23409,Cc1c(C=O)c(O)n(-c2ccc(C(C)(C)C)cc2)n1,1.0
23410,c1ccc(COC(N2CCC3(CCC(N)CC3)CC2)=O)cc1,0.0
23411,c1cc(C(=NCc2ccc(C#N)cc2NCC(N=c2cco[nH]2)=O)O)cc(Cl)c1,1.0
23412,CC(c1c(-c2ccccc2S(C)(=O)=O)c(=O)n2ccccc2n1)N,0.0
23413,CCCc1c(OCC(=O)OC)ccc2c1OC(C)(CCCCCCO)CC2=O,1.0
23414,CCOC(COC(C(CC(OC(C)=O)([2H])[2H])([2H])[2H])=O)=O,1.0
23415,c1ccn2c(CSc3ccc(N)cc3)cnc2c1,0.0
23416,c1ccc(COC(c2cc(C(O)=O)n3ccccc23)=O)cc1,0.0
23417,Cc1c(Br)ccc(OCC2CC(=O)C2)n1,0.0
23418,CCCS(Nc1ccc(F)c(C(c2c[nH]c3c2cc(-c2ccc(OC)cc2)cn3)=O)c1F)(=O)=O,0.0
23419,CS(c1nccc(-c2cc3cn[nH]c3nc2-c2ccco2)n1)(=O)=O,1.0
23420,Cc1cc(-c2nc(C)on2)cc(C)c1OCCCc1cccnc1,1.0
23421,Cc1cc(C)cc(C(N(C(C)(C)C)N=C(c2ccc3c(c2)C=NN(C(C)=O)B3O)O)=O)c1,1.0
23422,Cc1cc(CCCCCCCOc2ccc(C(O)=O)cc2)on1,1.0
23423,c1cc(Oc2cc(Cl)cnc2)ccc1C=O,1.0
23424,CCOC(C(CC(C)C)c1cc(C(F)(F)F)c(OCC2CC2)c(N)c1)=O,1.0
23425,CN1c2ccc(OC)cc2C(CC(=O)OC)CC1=O,0.0
23426,COC(CC1CCn2c1cc1c2cc(F)cc1S(C)(=O)=O)=O,1.0
23427,c1cc(F)ncc1-c1ccnc2c1cc(C(F)(F)F)[nH]2,1.0
23428,c1ccn(-c2c([N+]([O-])=O)ccc(Cl)n2)c1,1.0
23429,Cc1c(C(C(F)(F)F)N2CCC(C(F)(F)F)CC2)cnn1-c1nc2c(c(O)n1)CCC2,0.0
23430,COC(c1ccc(Oc2ccc(F)cc2F)cc1)=C(C#N)C#N,1.0
23431,C[C@@H]1[C@H]2C[C@@H](C[C@H]1Nc1cnn(C(C)C(=O)O)c(=O)c1Br)C2(C)C,0.0
23432,c1ccc(N2CCN(C(Cc3ccc(NC(c4ccc5c(c4)[nH]cn5)=O)cc3)=O)CC2)c(Cl)c1,0.0
23433,COc1cc(F)ccc1-c1c2c([nH]c(=N)n1)CCN(Cc1ccccc1)C2,1.0
23434,CC[C@@H]1C(=O)N(C)c2cnc(-n3ccnc3-c3cc(Cl)cc(Cl)c3)nc2N1C(C)C,0.0
23435,CC(C)Cn1cnc2c1c1ccccc1nc2N=C(CCC(N(C)CCNC)=O)O,1.0
23436,c1ccc(-c2c(-c3c(=O)ccn(-c4cccc(C(F)(F)F)c4)n3)ocn2)cc1,0.0
23437,CCOC(C1=C(c2ccccc2)c2ccccc2C1(c1ccc2c(c1)OCO2)O)=O,0.0
23438,c1ccc(O)c(C2(c3ccccc3O)CC2)c1,0.0
23439,Cc1c(C(=O)OC)cc(Br)o1,1.0
23440,Cc1cnc(NC(c2c(Sc3nc[nH]n3)ncc(Sc3ccc(F)cc3)n2)=O)s1,1.0
23441,CCOC(/C=C/c1cnn(S(c2ccc(C)cc2)(=O)=O)c1)=O,1.0
23442,CN=C(Nc1cc(Nc2cc(-c3ccccc3OC)ncn2)ccc1OC)O,0.0
23443,c1cc(Cl)ccc1-c1cc(F)cc2cc3n(c21)CCN=C3O,1.0
23444,Cc1cccc(-c2cc(=NCCCc3nc4ccccc4[nH]3)[nH]c(=N)[nH]2)c1C,0.0
23445,CC(C)(C)OC(N1CC(C#N)=C(O)C1(C)C)=O,0.0
23446,Cc1cc(C2(O)CC(C(=O)OC)C2)nc(Br)c1,1.0
23447,C1CC2CCC(C1)N2C(=NNc1ccc(F)cn1)O,1.0
23448,CCC1(CC)C(=O)N(c2ccc(-c3ccccc3F)cc2)C(O)=N1,1.0
23449,CC(Cn1c2cc(OC)ccc2ccc1=O)N1CCC(NCc2ccc3c(c2)OCCO3)CC1,1.0
23450,CCOC(C(CC(c1ccccc1)=O)C#N)=O,1.0
23451,CN=C(COC1CCCc2cc(S(c3ccccc3)(=O)=O)ccc21)O,0.0
23452,c1cc(C(c2c(Cl)nccn2)=O)cnc1,1.0
23453,COCC(=Cc1ccc(OC)c(OC)c1)C#N,1.0
23454,c1cc(-c2nc3cnn(Cc4ccc5c(cccn5)c4)cc-3n2)c(F)c(F)c1,0.0
23455,CN1CCN(c2ccc(NC(c3ccc(OCCN4CCOCC4)c(F)c3)=O)cc2)CC1,1.0
23456,CN1CCN(CCOc2cc[nH]c(=N)c2)CC1,1.0
23457,C1CC(Nc2ccc(C#N)cc2)CC(=O)C1,1.0
23458,CC1CN(C(=O)OCc2ccccc2)CCC1=O,1.0
23459,CCOC(CCc1ccc(NN)cc1)=O,0.0
