,Unnamed: 0,smiles,targets,syba_score,mysyba_score,sa_score,sc_score
15489,15489,COc1ccc(-c2csc(=N)[nH]2)cc1,1.0,38.01773541008187,9.377662448721983,2.5966386626152147,2.527804373590099
15490,15490,CCCc1nc2cc(N(Cc3ccccc3)C(C3CCCC3)=O)ccc2n1CC(=O)O,0.0,120.46125867427735,-7.428420888462552,2.3371208168262516,4.493371128991271
15491,15491,c1c(F)cc(F)c(C=NCC(C(F)(F)F)(F)F)c1F,1.0,19.678808540875583,11.062909381760647,3.0641575777474372,2.0826621595238026
15492,15492,CC(C)(CO)C(=NCc1ccccc1Cl)O,1.0,33.90797461318267,2.6970982559664782,2.6865735200710503,2.4236848897758634
15493,15493,CN(CC(=N)O)C(c1c2ccc(OC)c(C(F)(F)F)c2ccc1F)=S,0.0,20.025624669709735,1.797038705081651,3.042801585826993,3.1825164034708218
15494,15494,C(CCn1cc(-c2cccc(N)c2)nn1)CN,1.0,39.08987337643507,-2.1659620287044405,2.2530995488735233,3.8055135182311868
15495,15495,Cc1ccc(N2C(=O)c3cc(C)c4c(c3C2=O)-c2ccccc2S4(=O)=O)cc1,1.0,13.500099860743443,6.400080797894043,2.679167899692249,3.9500511905910645
15496,15496,CCCCN=C(C(C(=NCCOC(C(=C)C)=O)O)C(=Nc1ccccc1)O)O,0.0,25.381253722555098,5.739694984951347,3.773681244952651,2.8599904545314527
15497,15497,Cc1cc(-c2ccc(OCC3COCCC3N=C(O)OC(C)(C)C)cc2)nn1C,0.0,47.644077026141616,-6.688486110068887,3.67870973574845,3.9927181208411717
15498,15498,Cc1ccc(Nc2c([N+]([O-])=O)ccc(Cl)c2C(=O)O)cc1,0.0,50.34587609755107,4.8442524444553205,2.0816889645617227,2.479453298258612
15499,15499,c1cc(Cl)c(Cl)c(S(Nc2ccc(O)cc2S(N)(=O)=O)(=O)=O)c1,0.0,77.98435118120203,-4.363025766050095,2.3016353593546643,3.1286768030689687
15500,15500,Cc1c(CNc2ccc3c(c2)OC[C@H]3CC(=O)O)cccc1-c1c(C)nc(N2CCOCC2)nc1C,0.0,40.67734445830695,-7.80082336753488,3.2732776561108157,4.6434226013587185
15501,15501,CCN1CC[C@H](CNc2ccccc2S(Nc2ccc3c(c2C(=O)O)OCC2CC23)(=O)=O)C1,0.0,32.489848768822235,-26.73766528082939,3.6975029973841353,4.694012215057159
15502,15502,COC=Cc1cccc(C(=O)OC)c1Br,0.0,7.241661787472994,10.299812157175653,2.5797650137382515,1.878443013822461
15503,15503,C1CCN(C[C@@H]2CCC(=O)N2c2ccc(Cl)nc2)CC1,1.0,21.46185872460999,-3.202426984419991,2.861552288061459,4.004352550789426
15504,15504,CCC(CC)c1c(CCCOCOC)c[nH]n1,1.0,23.268606333187353,5.903939277261159,3.1731319664559408,3.204107360304844
15505,15505,c1ccc(COC(=Nc2nc3cc(-c4ccc5c(c4)CNCCO5)cnc3[nH]2)O)cc1,0.0,4.710067628123461,1.163290773242752,2.9781113959100907,3.9672771585888875
15506,15506,Cc1cc(I)c(Nc2ccccc2)nc1,1.0,61.41924243075032,4.841269092056592,2.078573905923774,2.3876918803259883
15507,15507,CC(C)[C@@H](C(=O)O)NC(c1ncc(-c2ccc(NC(Nc3ccc(Cl)cc3)=O)cc2)s1)=O,1.0,95.68537995075867,-6.120411890912,2.7353759628399263,4.53639569697003
15508,15508,CCOC(C1CCC(CCOS(C)(=O)=O)CC1)=O,0.0,66.31386082244876,-0.3383922799310164,2.289265661470722,2.0980874917778527
15509,15509,CC(=Nc1cc(C(F)(F)F)nc(N2CC(F)(F)C2)c1)O,1.0,9.433026170078644,2.6729112942077777,3.2957459729062304,3.7618917192832404
15510,15510,Cc1cc(C)n(-c2cnc(C=O)c(Nc3ccc(Cl)cc3)n2)n1,0.0,64.19700430510701,1.5580175776167229,2.602139536287442,3.070598150571035
15511,15511,c1ccc(Cc2c(Br)sc(-c3ccc4c(c3)OCO4)n2)cc1,1.0,73.2823908209224,2.162617057531952,2.3240111678376447,3.1566880100252948
15512,15512,COc1ccc2c(c1)c(O)nnc2-c1ccccc1OC,1.0,49.98753299452241,4.052500868705211,2.178394389662939,2.957131955596453
15513,15513,CC(C)(C)OC(n1cc(Br)c2cc(OC)ccc21)=O,1.0,64.88826077372406,6.182884096515833,2.286849848501893,2.4581953792257285
15514,15514,CCC1COC(c2ccccc2)(C(c2ccccc2)O)O1,1.0,21.9174906837344,3.874433789696427,3.490400077529399,2.3219747641966535
15515,15515,c1ccc([C@H](COCC2CCNCC2)N=C(c2ccc3c(Cl)c[nH]c3c2)O)cc1,1.0,28.490869466242124,-6.5749741075235395,3.324305006015244,4.154089603096447
15516,15516,CCCc1c(OCc2ccccc2)ccc2c(=O)ccoc21,1.0,80.47395223371268,1.2559418479875126,2.1082632610329117,2.8290757838595937
15517,15517,c1ccc(CS(Nc2cccc(F)c2)(=O)=O)cc1,1.0,102.07422318896475,-1.718830074880588,1.6738588649059434,2.109232310096801
15518,15518,c1cn2c(n1)nc(-c1cc(F)cnc1)nc2O,1.0,34.757077828540396,4.87848448400249,2.9278537089991126,3.6535627521257084
15519,15519,c1cc(CC(=O)O)c2cccc(F)c2c1,0.0,35.58332071979116,0.061079184315979695,1.7348847671555667,1.871115875731845
15520,15520,CCOC(c1ccc(CCCc2coc(N)c2C(=O)OCC)cc1)=O,1.0,95.0140082220098,4.20512619892217,2.3956347526601594,3.243824899036264
15521,15521,CC1(CO)Cc2c(c(Nc3ccccc3)c(-c3cc[nH]c(=N)c3)[nH]2)C(=O)C1,0.0,18.519320637847656,-12.06846183698816,3.841527334455682,3.9531591910712627
15522,15522,c1cc(-c2ccc3c(n2)NCCCC3=O)cc(Cl)c1,0.0,19.931149793384474,-4.251902872498988,2.3503303421259165,3.8811135612502827
15523,15523,C=CC(=C)CCC(C1(C)CCC(=O)O1)O,1.0,-29.588369404330475,10.651072484350527,4.292931779184988,2.65323699847052
15524,15524,CC(C)(C)OC(=NC1(C)CCN(c2c3ccnn3c(Sc3cc[nH]c(=N)c3Cl)cn2)CC1)O,1.0,5.116250742874457,-5.412885558842936,4.0500564300135045,4.14983718451608
15525,15525,c1ccc2c(c1)cc(-c1c[nH]c3ccc(-c4n[nH]c(=N)s4)cc13)cn2,0.0,34.193402779632336,-3.1014954761888593,2.7965111114365175,4.629412094382653
15526,15526,Cn1cc(C(CC(c2ccc(Br)cc2)c2ccccc2F)=O)ccc1=O,0.0,113.81962610109808,-10.618595480477957,2.6982263433124185,3.577261597843535
15527,15527,CC(C)(C)OC(=NCCc1ccc(Cl)cc1CN=[N+]=[N-])O,0.0,44.37524390989547,-2.2317373290797637,3.0081035394605102,2.9540106982833643
15528,15528,CC(C)(C)c1ncc(C(=O)OC)c(O)n1,1.0,38.1424630547721,5.2207860419570595,2.5709662548985914,2.196656133644514
15529,15529,c1cc(Cl)c(N2CC3CN(c4cc(-c5n[nH]nn5)on4)CC3C2)cc1F,0.0,8.062363815669027,-14.80836303137717,3.6651937368892655,4.672553799033809
15530,15530,CN1CCN(c2c(F)cc3c(c2F)n(-c2ccc(O)cc2)cc(C(=O)O)c3=O)CC1,0.0,32.21774935655541,-13.498059726136548,2.5396382588735023,4.32609080044656
15531,15531,CC(C)(C)OC(N=c1c[n+](-c2ccc(I)cc2)[n-]o1)=O,1.0,48.35139186560906,17.122301493001974,4.043731180006822,2.747461216821921
15532,15532,Cn1cnc(-c2ccccc2)c1-c1cc2c(c(SC)ncn2)o1,1.0,42.65879383674933,0.6110057018864068,2.790517270103569,4.278905723905868
15533,15533,COC(CCCC=CC1C2CCC(C2)C1C(=O)O)=O,1.0,-3.7193022215054903,0.6771281740731769,4.441282123697406,2.867518167128842
15534,15534,COc1nc(-c2cccc(Cl)c2)c(C#N)c(S)n1,1.0,32.71208166009505,6.692184655280808,2.654045579838069,3.039774789656051
15535,15535,CN1CCN(c2ccc(C(Nc3c4n(cn3)c(C(F)(F)F)c(C(=O)O)s4)=O)cc2)CC1,0.0,81.95621208956277,-3.174828494655714,2.8046367984145615,4.507250344876697
15536,15536,Cc1c(B2OC(C)(C)C(C)(C)O2)c2ccncc2s1,0.0,14.358840003402099,3.61718137944637,3.2424906595008487,3.148559196913388
15537,15537,CCc1cc(C(O)=O)nnc1N1CCC(Oc2ccc(OC)nc2)CC1,0.0,65.80235724442522,-7.977944371506883,2.6703348948690664,4.362766648108067
15538,15538,Cc1c(C(=NC2CCOC2)O)sc(/C=C/c2c(C)onc2-c2ccccc2)n1,0.0,35.98448913757707,-5.7522545588355785,3.6379584788298853,4.118969997538715
15539,15539,COc1ccc(-n2cc(CCC(=NS(C)(=O)=O)O)c(-c3ccc(Cl)c(F)c3)n2)cc1Cl,1.0,84.76442815227857,-3.790453011065671,2.736689042968914,4.557032056945642
15540,15540,COc1ccc2c(n1)C(CC(C1CCC(F)(F)CC1)OS(C)(=O)=O)n1cncc1-2,0.0,12.11880985935608,-15.730068070082906,4.216287513526229,3.956973421799005
15541,15541,CS(CCc1ccc(Br)cc1)(=O)=O,0.0,66.48041821683219,1.7673712429293562,1.808006782975859,2.282743019590867
15542,15542,CC(C)(C)N=C(Cn1c(-c2cccc(OC)c2)ccc(C(N)=NO)c1=O)O,0.0,54.17306242071701,-4.543617494176251,2.8861135276968195,3.6018505682065487
15543,15543,c1ccc2c(c1)C1(COc3cc(OC(F)(F)F)ccc31)C(O)=N2,0.0,-3.7870706318723766,-16.473148401392585,3.7497492284220186,3.7021672968488413
15544,15544,CC(C)CN(C[C@H]([C@H](Cc1ccccc1)N)O)S(c1ccc(N)cc1)(=O)=O,1.0,86.96700020071614,-5.837586601487528,2.9316678654623356,3.3506389307834796
15545,15545,CCC1(c2cccc(OS(C(F)(F)F)(=O)=O)c2)CCCCN(CCOCC)C1,1.0,55.663383819285656,-11.105244846007544,3.152325200996607,3.8509268410738984
15546,15546,CC(C)OC(N1CCC(O[C@H](C)c2nc(-c3cnc(O)nc3)no2)CC1)=O,0.0,62.56639950072802,-5.952770251905286,3.4520411785063683,4.249671092658646
15547,15547,CCNCC(CNc1cc(C)cc2c1cnn2-c1ccccc1)(C(F)(F)F)O,1.0,46.42880285842829,-6.766115705069979,3.1949875386589444,4.315301968705183
15548,15548,c1ccc(-c2cc(C=O)c3ccccc3n2)cc1,0.0,48.53847039163306,6.283393024333877,1.7908284884012033,3.0454240308193956
15549,15549,CCSc1nc(-c2ccc(Cl)cc2Cl)cc2nccn21,1.0,62.18852965550866,9.512884441769133,2.453636443164717,3.4972167667838643
15550,15550,CC(=N)NCCCC(=C[C@@H](C(=O)O)N=C(O)OC(C)(C)C)F,1.0,-12.322395385981194,5.247862308614689,4.1996798694016615,3.363876347459818
15551,15551,CN1Cc2cc(-c3ccc(I)s3)ccc2C1=O,1.0,-6.085648089575313,2.135398618831645,2.6283146587636317,3.7449867196575934
15552,15552,Cc1ccccc1OC1CCN(C(=Nc2ccnn(C)c2=O)O)CC1,1.0,66.31344907768452,1.2181797120198028,2.8457045406186783,3.8381816490281664
15553,15553,c1ccc(COC(=NC2CC(CC(=O)O)C2O)O)cc1,0.0,11.716266838568023,-1.980849596636863,3.6440634207466394,2.4867279182659177
15554,15554,c1cc2c(cc(Cl)c(O)c2I)nc1,1.0,35.80149011111625,4.889223038136174,2.490620519239595,2.5156591507868034
15555,15555,CC1CCSc2c(C)cc(C(=O)O)c(C)c21,0.0,-14.150115069499414,3.914594305160686,3.3115950167506965,3.315961179458867
15556,15556,C1C[C@H](C(F)(F)F)CC[C@@H]1COc1cc(F)c(C(NS(C2CC2)(=O)=O)=O)cc1C1CC1,0.0,64.266522690379,-18.483770250778196,2.8164146926133853,4.248895422588516
15557,15557,CCN(CC)CC(CN1CCC(O)CC1)C(C)=O,1.0,33.71401236009542,7.504335714478433,2.9865910243838005,3.6626680170005725
15558,15558,CN1CCC(n2cc(-c3cc(C(=Nc4c(Br)cccc4F)O)c(N)nc3)cn2)CC1,1.0,34.331670138235445,-5.838455465955912,3.052819191109231,4.397110268498299
15559,15559,CC(C)(C)OC(=Nc1ccc(Cl)c(S(C2CC3(C2)COC3)(=O)=O)c1O)O,0.0,19.084835066547967,-7.951505529345834,3.891970795677137,3.4376910193797845
15560,15560,CCc1cc(CC(=O)O)ccc1OCc1ccc2ccccc2n1,0.0,106.56214634566916,-7.603678970330739,2.0213565498094166,3.843148509347523
15561,15561,CC(C)(C)OC(N1CC(F)(F)CC1CO)=O,0.0,13.543278543421467,-10.179641555690358,3.20512021418514,2.6673176608285285
15562,15562,CCS(CC1c2ccc(Oc3ccccc3)cc2B(O)O1)(=O)=O,1.0,49.659117972585655,-14.1347480542132,3.2379389385677486,3.38486451746861
15563,15563,COc1ccc(CN(Cc2ccc(C(O)=O)cc2)S(c2ccc(Cl)cc2)(=O)=O)cc1,0.0,130.4714068207302,-2.5990994289130636,1.9066119448261016,2.6197857701184213
15564,15564,c1cc2c(cc1-c1ncc3cc(N)ccc3n1)OCCO2,1.0,54.22855116548957,-3.289983519885203,2.2100453574048746,3.548392149399021
15565,15565,CCOC(/C=C/C(C(COC/C=C/c1ccccc1)(F)F)(F)F)=O,0.0,56.41673627914828,14.955281491725724,2.8711922445494604,2.245493630702978
15566,15566,C1CCC(C[C@@H](C(N2CCOCC2)=O)OC(=O)Oc2ccc([N+]([O-])=O)cc2)CC1,1.0,84.21789395488912,11.650872335414462,2.904853998001288,2.808606697984966
15567,15567,CCCc1cc(C)cc(Nc2cc(=N[C@@H]3CCCC[C@@H]3N=C(O)OC(C)(C)C)[nH]nc2C(N)=O)n1,0.0,47.226410206634924,-19.36014564156512,4.342221367103786,4.331769251711208
15568,15568,CCOC(CC1CCCn2c1cc1c(SC)ccnc12)=O,1.0,30.734350433898847,-2.1538581739830116,3.3254882298130664,3.5698853449037244
15569,15569,c1cc(O)ccc1-n1ccc2c1cc(F)cc2O,0.0,30.305033788292103,1.5930328238518834,2.2480887291593348,3.5056800086601654
15570,15570,C1CC1COc1ccc2c(c1-c1c3c(c(C(=NCC4CN(C=O)CCO4)O)c[nH]3)ncn1)OCO2,0.0,-8.987641947037082,-19.011352513419908,3.9309854595005422,4.971572381402414
15571,15571,CC1=C(C)C(=O)c2c(c3c([nH]2)C(=O)C=C2C=NC=C23)C1,1.0,-66.62171185857561,15.095639428710678,3.8806358503364926,4.142385248929644
15572,15572,Cc1c(CO)nc(C=Cc2ccccc2)o1,0.0,52.7075794950741,3.3962529760123674,2.3874959669871263,2.4768374977362764
15573,15573,Cc1ccc(Nc2cc(CN(C)Cc3ccccc3)[nH]c(=N)n2)cc1,0.0,99.52016555673212,8.75604219006116,2.4485531592535654,3.8360065082571957
15574,15574,CS(=O)(=O)OCc1cc(C2CC2)cc(F)c1,1.0,31.791846515056484,-8.148730940955794,2.339218600571945,2.8336261904829056
15575,15575,CC(C)(C)OC(N1CC2CN(Cc3cccc(Cl)c3N3CC[C@H](CF)C3)CC2C1)=O,0.0,46.26763509148633,-14.170956476342024,3.743052702049436,3.8097656565735103
15576,15576,CC1CCN(C2CCCN(c3ccc(I)cc3)C2)CC1,0.0,49.651998043616274,-1.3019429036332963,2.6011968503956773,4.017385022241859
15577,15577,CCC(C1C(=O)CC(C#N)CC1=O)=NC(C)C,1.0,-1.9471868624776003,11.333198569473234,3.5633004279944025,2.7938601406030745
15578,15578,Cc1nc2cc(C(=NO)O)ccc2c(O)n1,0.0,27.065159167684715,-1.759464534805173,2.813756517306375,3.0284148527439076
15579,15579,c1ccn2c3c(nc2c1)-c1cc(Br)ccc1OCC3,1.0,31.168770124082023,4.026719296366003,2.5038588336344088,3.7144720790917307
15580,15580,c1cc2c(c(=O)n(-c3ccc(F)cc3)c(Cl)n2)nc1,1.0,31.028853634195933,9.308965554783985,2.1990463794219526,3.309889334137768
15581,15581,CC(COC)Oc1ccc(C(N2CCC(N3c4ccccc4COC3=O)CC2)=O)c(OC)c1,0.0,91.6363512496732,-6.378235656338107,2.9742267677086414,4.3123516809201705
15582,15582,c1ccc2c(c1)C=Cc1ccc(C=O)cc1S2=O,0.0,-7.993319656155942,7.9239888401721235,3.483224414071037,2.6023010742929866
15583,15583,CN(C)c1c2c(-c3cc[nH]c(=N)n3)cn(COCC[Si](C)(C)C)c2ncn1,1.0,27.396098335052574,12.426903267003484,3.566633654145713,3.4063117411974875
15584,15584,Cc1c(N)c(C)n(C(C)c2ccc(C#N)cc2)n1,1.0,43.21190232813027,0.28318651181522314,2.859149894085526,3.027654311569408
15585,15585,Cc1nc(CN=C(c2ccnc(N3CCN(Cc4ccc(F)cc4)C3=O)c2)O)cs1,0.0,71.98535397081123,-6.1643779235289085,2.8000378967811237,4.477637267646333
15586,15586,CC(c1cc2n(n1)CCNC2=O)Oc1ccccc1,0.0,28.342986949052282,-1.7930121576887388,3.006281804653666,3.429499565165045
15587,15587,c1ccc(C(=O)OC[C@@H]2CCCN2C2CCNCC2)cc1,1.0,31.9255447479367,0.2641210323779881,2.676043465545078,3.0475694236598643
15588,15588,Cc1cc(Cn2c(N)cnn2)ccc1C(c1ccccc1)=O,1.0,72.22081287080418,0.30367393310755153,2.3341101703735703,3.4854892878934685
15589,15589,C1CN(c2c3ccoc3ccn2)CCN(C(N2CCOCC2)=O)C1,1.0,98.26536111892787,0.27798345558532156,2.452332262278208,4.491544417839307
15590,15590,COC(C1(Oc2ccc(CCCI)cc2)CCCC1)=O,0.0,48.50003911304872,1.912942135164519,2.583219439116135,3.22940048678328
15591,15591,COc1ccc(-n2c(-c3ccccc3)cc(C(=O)O)n2)nc1,0.0,40.429961465724816,-5.920566925677045,2.0972530275164267,3.2473043464508735
15592,15592,c1ccc2c(c1)CN(C1CN(C3CN(C(c4cc5ccc(C(F)(F)F)cc5s4)=O)C3)C1)C2=O,0.0,52.03961213885464,-13.530685119955667,2.7506114467359133,4.154237430624379
15593,15593,CC(C)(C)OC(=NC1Cc2ccccc2N(Cc2ccc(F)cc2F)C1)O,1.0,61.27327299117822,-4.6646267769833525,3.2055545712189186,3.5416358910649746
15594,15594,CC(C)(C)OC(N(CS(c1ccccc1)(=O)=O)c1ccc(C#N)cc1Br)=O,1.0,82.34629882274125,8.247623124301208,2.6282146868116776,2.5313019424231737
15595,15595,CC(C)(C)S(N=Cc1ccc2cc(Br)ccc2n1)=O,0.0,56.098540678474116,9.802319205097575,3.179582783674645,2.7057022652462694
15596,15596,C[C@@H](c1nc2cccc(F)c2n1-c1ccccc1)N,0.0,34.349485562190424,-3.5552782050247265,2.5591571426490045,3.89730216542963
15597,15597,CC(C)Cc1c(C(=O)OC)ccc2ccn(C)c21,0.0,46.33456229311112,3.8200166539142453,2.451946666180298,3.432064397331994
15598,15598,c1ccc(CCc2ccc(C(O)=O)[nH]2)cc1,0.0,46.23929227272248,0.5588612511603657,2.0838317529403056,2.73418391418459
15599,15599,CC(C)(C)OC(CCc1cc(Cl)ccn1)=O,0.0,70.88262571065701,2.473334367234972,2.1484186005719454,2.2319153551645945
15600,15600,C=CCc1cc(C)c2c(c1O)=CC(C)(C)C(=O)N=2,1.0,-13.903398369029638,16.87962675956025,3.608809656761146,2.703007901382498
15601,15601,CC(C)(COc1cc(F)c(-c2c(F)ccc(C(=O)OC)n2)c(F)c1)OC,0.0,48.02737808476223,-0.06673359131645595,2.6940086103427827,3.2962754278670747
15602,15602,CN([C@@H]1CCN(Cc2ccccc2)C1)C(=NC(c1ccccc1)c1ccccc1)O,1.0,65.37098122128137,-0.6661616595657043,2.8722505302309767,3.0248432870292703
15603,15603,CC(c1ccc(OCc2ccc(C(c3cccc(C(=O)O)c3)O)cc2)c(Cl)c1O)=O,0.0,69.00580239535331,-1.054019807859483,2.7146467978188102,2.9819577849584338
15604,15604,CC1(C)C(C)(C)OB(c2ccc3c(c2)N(C)CCO3)O1,0.0,18.814515825002324,-10.710487913276713,2.9561938373494794,3.531125631758498
15605,15605,COCc1cc2c(C(=O)O)ccc(OC(F)F)c2o1,0.0,27.957997843883707,-6.804051755814545,2.5070042689683056,3.357147966513956
15606,15606,CC1(C)C(C)(C)OB(c2ccc(NC(Nc3ccc(C(N(C)C)=O)cc3)=O)cc2)O1,0.0,99.78371892183365,-4.053591493054812,2.492176284145321,3.0365742477199498
15607,15607,CN1c2c(c[nH]c3nccc2-3)CN(c2cc(OC)cc(OC)c2)C1=O,0.0,20.870027506426055,-2.514179333228707,2.946722958820196,4.151245201345586
15608,15608,Cc1cn(C2CC2)c(=O)c(Br)c1OCc1ccc(F)cc1,1.0,55.4537925096189,2.4511362959791834,2.3655619228194382,2.9821958573516056
15609,15609,C1CCN(c2ccc3c(c2)OCCc2c-3nc(O)c(C(=O)O)c2O)C1,1.0,3.2787846161514995,-3.577351600446789,2.746236501615428,3.910612870704155
15610,15610,CC1(C)CC(N(C(Cc2ccccc2)=O)OC)CC(C)(C)N1,0.0,33.79653104325362,10.01036568281581,2.752839511032912,2.3830820197932985
15611,15611,CC(C)(C)OC(N1CCN(Cc2c(OC(F)(F)F)cc(C(=O)O)c(N)c2Cl)CC1)=O,0.0,82.13323439197364,-6.301729478999906,2.6867805565940817,3.1861245996267433
15612,15612,CCc1cc(-n2cc(COc3ncc(C(C)(C)O)cn3)nn2)ccc1F,0.0,66.19505871944779,-5.172798677687629,2.797376380928359,4.396238719555507
15613,15613,c1cc2c(cc1-c1c[nH]c(=Nc3ccc(N4CCOCC4)cc3)c3ncnn13)CCNC2=O,0.0,31.939549201759725,-9.359592609096701,3.1573101191814787,4.797904123451198
15614,15614,CC(C)(C)c1nc(C(NCc2ccc(-c3ccnc4c3nc(C(F)(F)F)[nH]4)cc2F)=O)on1,1.0,75.4600897296675,-3.4055465676984906,3.002371222912914,4.739117946613108
15615,15615,Cc1nnc2n1-c1ccccc1N(CCCBr)C2,1.0,13.153774168690106,9.291971504673734,2.652192644926826,3.6848444204513684
15616,15616,COc1ccc(OC)c(N=c2[nH]c(-c3ccc(F)cc3)cs2)c1,0.0,82.09248156573555,6.906276741116519,2.6028747380088006,2.9485363259139072
15617,15617,Cc1cc(N2CCN(Cc3ccc(F)cc3)C2=O)sc1C(NCc1ccc(C(F)(F)F)nc1)=O,0.0,110.40910580554281,-9.815644884268455,2.710753076228684,4.456920922380142
15618,15618,CC(C)(C)OC(N1CCC2(CC1)C(=O)N(C)C(=O)N2c1ccnc(O)c1)=O,0.0,27.535679505211696,-7.9323550892249735,3.4008886744855147,3.2904782294212245
15619,15619,c1ccc2c(c1)c1cc(Br)ccc1cc2O,0.0,33.68042574588308,6.8041852830247045,1.8175822546125442,2.6182096966700117
15620,15620,CC(C)(C)OC(N(Cc1ccc(C(=O)OC)c2ccccc12)Cc1nccn1C)=O,1.0,106.20714145387484,6.829534256141212,2.4475212987252153,3.091976927259592
15621,15621,CCOc1cc(C(C(=O)OC)Oc2ccc(C(N)=NO)cc2)ccc1OC(C)C,0.0,116.52232782563044,-3.074311965412793,2.82489683859443,3.2510431538665756
15622,15622,c1cc(F)ccc1CCOc1cnc(Cl)cc1C(F)(F)F,0.0,78.19746474719709,3.1128056875704417,2.2179070156576337,3.148270108255986
15623,15623,CCCCCN1C(=O)C(=O)c2ccsc21,1.0,26.41813996776591,12.578516726620178,2.5669759759467734,2.6624439114697798
15624,15624,Cc1ccc(S(=O)(=O)OCCO)cc1,1.0,57.20413582840225,5.039045560561101,1.949844553303473,1.4331463091479253
15625,15625,CN1C(=O)COc2ccc(Br)c(Oc3ccccc3)c21,1.0,27.34946722911134,-0.6744249439594006,2.387910937091842,3.1984410638969916
15626,15626,c1cc(N=C(CBr)O)c(C(=O)O)cc1F,1.0,15.280230454166734,12.382944406432545,2.7146519649577634,2.3691949765904003
15627,15627,C1CC(c2ccc(S(C(F)(F)F)(=O)=O)c3c2CC(F)(F)[C@H]3O)=CC(=O)C1,1.0,-22.581753129731933,-2.84404378370001,3.8699900854666325,3.534511994971089
15628,15628,CC(n1c(-c2ccccc2)cn(CCOC)c1=O)=O,1.0,48.02437093635175,5.802520742371734,2.298207434090555,2.9528580118450187
15629,15629,CC(C)(C)OC(N1CCC(C(c2ccccc2B2OC(C)(C)C(C)(C)O2)=O)CC1)=O,0.0,83.96392971136439,-6.377152460545156,2.773051810515968,2.3561821015326787
15630,15630,Cc1cc(CN=c2c3cc[nH]c3nc[nH]2)no1,1.0,37.80296934438272,5.993012825322698,3.420301043379018,3.732110796812787
15631,15631,CCOC(C(c1c(C)cc2cc(Cl)c(F)cc2c1O)O)=O,1.0,34.333113165642516,9.643080280428993,3.025016471571308,2.87664934624137
15632,15632,C1CC1c1c(C(Cl)=O)c(C2CCC3(CC2)CC3)no1,0.0,-3.2557749561672424,-0.4630591981174743,3.5591372103800154,3.007282472377357
15633,15633,c1ccc(Cn2c(-c3ccccc3Cl)nnn2)cc1,1.0,66.53214827450041,6.7144147037031505,1.8116005918761644,2.5684692188025506
15634,15634,CCOC(CCCCCOc1c(=O)cc(COC(C(C)(C)C)=O)oc1CO)=O,0.0,97.87378994908865,4.222994553363854,2.746403496079667,3.008602544519196
15635,15635,CC(CCC=C(C)C(=O)O)=CCc1c(C)c(OC)c(OC)c(OC)c1O,0.0,8.377611433987568,3.270363976792845,2.881367282105801,3.1420358816306395
15636,15636,CC1(C)C(C)(C)OB(c2ccc(F)c(S(N)(=O)=O)c2)O1,0.0,22.155335116677293,-7.899238065137263,2.8787797007168816,2.547409945354888
15637,15637,Cn1c(-c2ccc(F)cc2)cc(C(OC)OC)n1,1.0,41.10831655169059,5.531025291114892,2.5044018875303777,2.8415019624349647
15638,15638,C1CCOC(Cn2cccc(N)c2=O)C1,1.0,44.412266560687854,0.9940932318710457,2.7854036315837405,2.981273501490942
15639,15639,COc1cc2c(cc1Sc1nc3cc[nH]c(=N)c3[nH]1)OCO2,0.0,34.49886721356316,0.09401184469993984,3.186329126417527,3.734368201408045
15640,15640,C1CCN(C(C#N)c2c(Cl)cccc2Cl)C(CCO)C1,1.0,41.35115207502737,2.9053638983639467,3.374378192036245,3.129391696034234
15641,15641,CCOC([C@@H]1CC(O)C[C@H]1COc1ccc(F)cc1)=O,0.0,31.30690322225274,-0.27142392798278014,3.141566717449936,2.7898777146735334
15642,15642,CCN(C)c1cc(OCc2ccccc2)c(OCc2ccccc2)nn1,0.0,68.60380424951084,1.1821243953344927,2.264345278937345,2.725768796113511
15643,15643,C1CCC(COC2CNC2)(c2ccc(Cl)cc2)CC1,0.0,21.291518886859695,0.45794858531520344,2.528870202265777,3.3350449077270206
15644,15644,CS(N1CC=C(c2ccc(C[C@@H](C(=O)O)N=C(c3c(Cl)cccc3Cl)O)nc2)CC1)(=O)=O,0.0,50.44687629377152,-16.87348488358234,3.5021417363922183,4.8002380195926495
15645,15645,CCN1c2ccc(C(C3CC3)=O)cc2C(C(=O)OCC)C1=O,1.0,39.18228283323434,5.166896163248893,2.854447197336885,3.170841820089217
15646,15646,c1ccc2c(c1)CCc1cc(F)ccc1N2[C@@H]1CCC[C@@H]2[C@H]1OS(=O)O2,1.0,8.852326436432921,2.6754581422887744,3.999396256600983,4.086186845018048
15647,15647,CC(C)(C)OC(CCCCCOc1cccc(-c2cccc(C(=O)O)n2)c1)=O,1.0,110.21676057612684,-1.7495369864266457,2.1514998523549718,3.5879286204043517
15648,15648,C[C@@H](C(=O)O)NC(c1c(O)c2cc(Oc3ccc(Cl)cc3)ccc2cn1)=O,1.0,66.84437791148952,-3.9299965876327754,2.668859186603534,3.9823811058382876
15649,15649,CN1CC[C@H](COC(CCC(=O)ON2C(=O)CCC2=O)=O)[C@H]1c1cccnc1,1.0,34.721019903277245,8.72507490881798,3.5221442770982625,4.085685061534296
