smiles,pred_0
c1cc(-c2cc[nH]c(=N)c2)c(CCC(=N)O)cc1-c1cncnc1,0.8012049794197083
CCC[C@@H](CO)N=C(c1cnc(Oc2ccc3c(c2C)B(O)OC3)cn1)O,0.14669527113437653
c1cc(N=C(N=C(c2ccc(OCC(=O)O)cc2)O)O)ccc1C(N)=N,0.6318314671516418
Cc1cc2c(=O)c(C(c3ccc4c(c3)OCCO4)=O)cn(Cc3cccc(C)n3)c2nc1C,0.7918276786804199
COC(c1ccc(-c2ccc(N3CCC(O)CC3)nc2)nc1)=O,0.36189112067222595
Cc1cc(B(O)O)c(C)c2c1OCCC2,0.11698435246944427
Cn1c2c(c3ccc(=N)[nH]c31)CCCC2,0.9753338098526001
CC(N1CC(C)(C)Oc2cc3c(cc21)no[n+]3[O-])=O,0.8658524751663208
CN(C)c1cc(COCC2(c3ccccc3)CCNCC2)nc2ccccc21,0.15521471202373505
CC(C)(C)OC(N1CCC(c2cnc(Cn3ccc4cc([N+]([O-])=O)cc(F)c43)nc2)CC1)=O,0.2302025407552719
CC(C)[Si](C1C=CCC1)(Cl)Cl,0.9999986886978149
c1ccc(COC(=NC/C=C/CNc2c(N)cc(C(=N)O)cn2)O)cc1,0.6617386341094971
CC(C(=O)O)C1(NS(C(C)(C)C)=O)COC1,0.9194043874740601
CCOC(=NC1(C)Cc2cccc3cc(OC)cc(c32)C1)O,0.7147459983825684
COc1cc(N2CCOCC2)ccc1N=c1[nH]c(CC2CCCCC2)c2ncnc-2[nH]1,0.793956995010376
CCOC(C1(C)COc2c1ccc1c2OC(F)(F)O1)=O,0.24104802310466766
COCCOc1ccc(Nc2ncnc(-n3cnc4ccc([N+]([O-])=O)cc43)n2)cc1,0.8595680594444275
Cc1cccc(C=NN2C(=O)CN(C(c3ccccc3)c3ccccc3)CC2=O)n1,0.7251769304275513
c1ccc(-c2c(F)c(CO)c(Cl)n2S(c2ccccc2)(=O)=O)cc1,0.5311890840530396
CC(C)S(NCc1cc(-c2cc3ccccc3n2C)cnc1)(=O)=O,0.26493382453918457
COc1cc(C(c2nc(NS(C)(=O)=O)c3ccccn32)=O)ccc1[N+]([O-])=O,0.5884149074554443
CC12COC(/C=C/C(=O)OC)(CO1)OC2,0.9761613011360168
CN(C)CCCN(C)c1ccc(N)cc1C(F)(F)F,0.8965624570846558
CCOc1cc(C(=O)O)c(N)c(O)c1Br,0.08371443301439285
CS(N1CCC(c2ccc(Cl)cc2)CC1)(=O)=O,0.391616553068161
CC(C)(C)OC(N1CCC(CCOS(C)(=O)=O)C1)=O,0.0020696239080280066
c1cc(C(O)=O)ccc1-c1[nH]c2ccc([N+]([O-])=O)c([N+]([O-])=O)c2n1,0.23692478239536285
CC(c1cc(Cl)c2cncn2c1C1CCCC1)=O,0.3107101023197174
CONC(CCc1ccc(Cl)cc1)CF,0.5374561548233032
CC(N1CCC(OC(C)=O)C1c1ccc(N=C(c2ccccn2)O)cc1F)=O,0.9936635494232178
CCc1nc(C)c2c(O)nc3c(NCCO)ncnc3n12,0.055588576942682266
CCOC(C(C1(O)CCNCC1)N=C(C1CCCC1)O)=O,0.6979897022247314
Cc1c(-c2c(C)c(Cl)nc(C)n2)c2c(c(C)c1N)nsn2,0.8377812504768372
CC1(C(c2c[nH]c3c2nc(-c2cc(OC)c(OC)c(OC)c2)cn3)O)CCCCC1,0.28796908259391785
CC(C)(CI)n1cc([N+]([O-])=O)cn1,0.2808212339878082
CC1(C)CNc2cc(C(C)(F)F)cnc21,0.31925836205482483
C=CCOC(c1ccc(N(C)NC(c2cc(Cl)cnc2Oc2ccc(F)c(F)c2)=O)cc1)=O,0.7795474529266357
CCC[C@H](C(=O)O)N=C(Nc1ccc(Cl)s1)O,0.6770584583282471
C=C[Si](C)(C)O[Si](Cl)(Cl)Cl,1.0
c1ccc(C2=N[C@@H](N=C(c3cc4ccccc4cn3)O)C(=O)N3CCc4cc(N)cc2c43)cc1,0.6199208498001099
Cc1cccc(F)c1-c1c(C#N)cc2c(c[nH]n2)n1,0.6644854545593262
CC(C)c1ncc(C(=O)OC)n1NC(=NCc1ccccc1)O,0.9875476360321045
CCCC1(O)CCC2(CC1)CCN(c1ccc(OCC(F)(F)F)cc1)C2=O,0.36953359842300415
c1ccc(OC2CCCCO2)c(C(C2=NOCCO2)=O)c1,0.9976533055305481
CCS(NC1CCCOc2ccccc21)(=O)=O,0.7648571133613586
CC(C)C(C)(C)OCC(CO)(COC)C(C)(C)C,0.7960312962532043
CSC(=N)NC(C(C(N)=O)=N)=Nc1cccc(-c2ncccn2)c1,0.6645305156707764
C1=Cc2cc(F)ccc2S(=O)(=O)c2cc(C(=O)O)ccc21,0.18885616958141327
CC1(C)C2CCCC1(N=C(C(F)(F)F)O)C2,0.9419956803321838
CCCCC(Cn1cncn1)(c1ccc(Cl)cc1)C(N=[N+]=[N-])=O,0.40909630060195923
CCOP(CCN1CCC(=O)CC1)(=O)OCC,0.9609626531600952
Cc1c(C#N)c(-c2cccc(C#N)c2)c(C)n1Cc1ccc(Cl)nc1,0.9358517527580261
CC(C)C(CCC=O)(COC)c1ccccc1,0.12582986056804657
CCOC(c1c(C)nc(N2CCCCC2)c2c1nccn2)=O,0.07873468101024628
C1CC=C(CN2CCCC2CCO)CC1,0.5990787744522095
c1ccc(Cc2c(=NC(=Cc3ccco3)C(O)=O)[nH]cc(-c3cccc([N+]([O-])=O)c3)n2)cc1,0.9670294523239136
Cc1ccc2c(c1)c(C(=O)OCC1CCN(CCNS(C)(=O)=O)CC1)c(OC)[nH]2,0.38785886764526367
CC(Cc1ccc(C#Cc2ccnc(N(C)CCOC)n2)cc1)N=C(C)O,0.7217658162117004
Cc1cc(C)nc(O[C@@H]2C(=O)N3CC(=O)N(C)c4ccccc4[C@@]23c2cccc(C(F)(F)F)c2)n1,0.48614516854286194
Cc1c(OCc2cccc(N3CCCC3)n2)nc2ccccc2n1,0.9959122538566589
CC(C)Oc1ccc(C(=NCCc2ccc(OCc3ccccc3)c(CC(CO)O)c2)O)cc1C#N,0.4150998294353485
CCOC(COc1cc2c(cc1-c1ccccc1Cl)cnc(=NC(C)C)[nH]2)=O,0.9087986946105957
C=C1c2cc(-c3cncnc3)ccc2CC1(C)C1CCOCC1,0.9060654640197754
COc1cc(-c2cc3c(c(C(=O)OC)c2)OCC=C3)cc(OC)c1OC,0.43233415484428406
CCC(C)n1c(=O)nc(-c2ccc(Br)cc2)[nH]1,0.641348659992218
c1cc(-c2cccc(NS(C(F)(F)F)(=O)=O)c2)cc(C(=NC(=N)N)O)c1,0.8641213774681091
CCOC(c1cc(Cl)c(C=O)c(OC(F)(F)F)c1)=O,0.0547119565308094
CC/C=C/CC(C)(C=O)CSc1ccccc1,0.9218823909759521
CCOCc1cccc(Oc2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2cccc(Br)c2)c1,0.8636521697044373
Cc1cn(-c2ccc(/C=C/C(=NN3CCCN(c4ccc(Cl)cc4)C3=O)O)nc2C)cn1,0.44423919916152954
CNCc1cc(Nc2cc(-c3ccccc3OC)ncn2)ccc1OC,0.35146117210388184
C1CCC(N=C(CCc2ncn(-c3ccc(O)cc3)n2)O)=C(C(=O)O)C1,0.47170794010162354
COc1ccc(C#CC2(C(=O)O)CC2)cc1,0.5811904072761536
COc1nc(Br)cn1-c1csc(N2[C@H]3CC[C@@H]2COC3)n1,0.8635146617889404
Cc1cc(C(Nc2cc(F)c(C=C3CNC3)c(F)c2)=O)nc(C(F)(F)F)n1,0.5963006019592285
COc1ccc2cc(C(C(=O)O)SC#N)ccc2c1,0.12539854645729065
Cn1cc(Br)cc(Nc2ccc(OC3CNC3)cn2)c1=O,0.12809492647647858
c1cc2c(cc1Br)n(CC1CCOCC1)cn2,0.5195184350013733
CN(C)C(C1(N2CCNCC2)CCCCC1)=O,0.895337700843811
COC1=NC(=N)N(Cc2ccccc2)S(=O)(=O)N1,0.9549683332443237
CNCCOC1CCCc2cc(S(c3ccccc3)(=O)=O)ccc21,0.19609497487545013
C=CCN(c1cc(C(C)=O)cc(C(=O)O)c1)C(=O)OCc1ccccc1,0.47784319519996643
c1ccc(CNS(c2c(Cl)ccc(N)c2O)(=O)=O)cc1,0.11226099729537964
CCS(c1c2ccccc2n(Cc2nc3cc(Cl)ccc3n2CCCS(C)(=O)=O)n1)(=O)=O,0.20779335498809814
COc1ccc2c(c1)c1c(cc(-c3ccccc3)c3c1C(=O)N=C3O)n2CCO,0.2873115837574005
C=C1CCC(c2ccccc2)(N(C)C)CC1,0.20289015769958496
CC1CC(C(=O)OC)(OC)C(O)=CC1=O,0.9232680201530457
CC1(C)CCC(O)=Nc2ccc(N)cc21,0.21014072000980377
COC(CCC(N(C1CC1)C1c2ccccc2N(C(c2ccccc2)=O)C2CCCC21)=O)=O,0.9860639572143555
c1ccc2c(c1)cncc2-c1cnc2ccc(C=O)cn12,0.49715879559516907
CC1CC23CC1C(O)C2CCCC3(C)C,0.6946545243263245
C1CCN(C(c2cc(-c3ccccn3)nc3ccccc23)=O)CC1,0.05620454251766205
CN=C(c1c(Cl)nc(SC)cn1)O,0.910159707069397
CC(CCCN1CCC(=C2c3cc(CC(=O)OC)ccc3OCc3ccsc32)CC1)=O,0.25751474499702454
CC(C)n1c2ccccc2cc1C1CCCNC1,0.12158732116222382
c1ccc2c(c1)OC[C@H](CN1CCC[C@H](c3cccc(OCCCO)c3)C1)O2,0.2752169370651245
CCCC1(C)Oc2ccc(OC)cc2O1,0.9181234240531921
Cc1c2c(n[nH]1)C(=O)N(c1ccc(=O)n(C)c1)C2c1ccc(Cl)cc1,0.050522372126579285
CC(C)(C)N=C(c1c[nH]c2c1nc(-c1c3cc(OC(F)F)ccc3n(CCC(CO)O)n1)cn2)O,0.04097242280840874
c1ccc2c(c1)c(CNC1(C(=N)O)CN=CN1)ccn2,0.9947127103805542
Cc1nc2c(ccc3cc(Cl)ccc3c2=O)n1C,0.6827854514122009
CCc1ccc(-c2c3c(O)ncnc3oc2I)cc1,0.504734992980957
CCC(Nc1ccc(NC(N2CCN(c3nc(-c4ccccc4F)ns3)CC2)=O)cc1)=O,0.9348517656326294
Cc1nc(-c2nnc(-c3ccccc3)o2)nn1Cc1ccnc(Cl)c1,0.8591035008430481
C1CCN(c2ccc(-n3cc4c(n3)CCNCC4)cc2)CC1,0.2058217078447342
c1cc2c(c(F)c1)OC(F)(F)C2(F)F,0.7940706014633179
c1cc(N(CCOCCOCCOCCN=[N+]=[N-])S(c2ccc(C#N)cn2)(=O)=O)ccc1CO,0.19964054226875305
CNC(c1c2cc(-c3cc(C(O)=O)c(OC)cc3OCC(=N)O)ccc2oc1-c1ccc(F)cc1)=O,0.22657495737075806
CCOC(Cc1c2ccccc2c(=O)n(C/C=C/c2cccc(C(F)(F)F)c2F)n1)=O,0.3162591755390167
Cc1cccc(CN=C(c2c(OC)cc(O)c3c2OC2=CC(O)=C(C(C)=O)C(=O)[C@]23C)O)c1,0.692976176738739
c1ccc(-c2cc3cc(-c4cccc(C(=O)O)n4)cnc3[nH]2)cc1,0.3690549433231354
CN(C)C(C(c1nc(-c2ccc(Cl)cc2)cs1)Oc1ccc(F)c(C(=N)O)c1F)=O,0.5930371880531311
CC(C)OC(=O)OC(/C=C/CN1CCOCC1)=O,0.996421217918396
CC1C(O)CC2(O)CC(=O)OC(c3ccccc3)CCCCC(OC)C(OC)C3C(C(C)C1O2)O3,0.6610302925109863
Cn1cc(S(c2c(-c3cccnc3F)cc(C=O)s2)(=O)=O)cn1,0.3647851347923279
Cc1c(C(C(N)=O)=O)c2c(OCC(=O)O)cc3c(c2n1Cc1ccccc1)CCC3,0.8375853300094604
Cc1cccc(Nc2c3c(nc(S(C)=O)n2)OCN=C3O)c1,0.8770846724510193
C1CC2(COC1)c1c(cnc(Cl)n1)CO2,0.4996228814125061
CC1c2c(ccs2)C(=O)N1CCOC,0.990709662437439
CCCC(CCC)n1cc(C(=O)O)c(=O)c2c1ncn2-c1ccc(C)cc1C,0.561430037021637
C[C@H]1COCCN1c1cc(CS(C)(=O)=O)nc(-c2cnc(Br)s2)n1,0.08838912844657898
c1ccc2c(c1)NC1=C(Cl)C(=O)OC1O2,0.9838472008705139
CC(C)(C)OC(=N[C@@H](C[C@H]1CCC(=O)N(C)C1)CO)O,0.026685263961553574
Cc1cc(Nc2c3c(ccnc3O)n([C@@H](CC#N)C3CC3)n2)ccc1C(O)=O,0.23353829979896545
CC1(c2cccc(NS(C)(=O)=O)c2)C2CN(CCc3ccc(NS(C)(=O)=O)cc3)CC21,0.10618863999843597
CCn1cc(-c2ccc(-c3[nH]c(=O)c4cccn4n3)cc2)cn1,0.7438702583312988
c1c(CS(Nc2c(O)cc(Cl)nn2)(=O)=O)c(Cl)sc1Cl,0.2839173972606659
c1ccc(CC2C3(CCNCC3)OC(O)=N2)cc1,0.7986130714416504
Cn1cc2c(CO)c(Br)ccc2n1,0.4612325429916382
CN(C)c1ccc2c(c1)[Si](C)(C)c1cc(N(C)C)ccc1C2=O,0.731306254863739
COc1ccc2c(c1OC)[nH]c(=O)cn2,0.7656112313270569
CCC1CC2C3C(C(=O)C(c4c(C)cc(C)cc4C)C3=O)C1O2,0.8970775604248047
c1cc(-c2ccc3c(c2)CNCC3c2ccc(Cl)c(Cl)c2)nnc1,0.8617591857910156
CC(C)(C)N=C(c1cncc(Cl)n1)O,0.9824885129928589
c1ccc2c(c1)-c1c(nc3c(n1)non3)/C2=N\N,0.9756760597229004
c1ccc(CN2CCC(C#N)(Nc3ccc(C(C(F)(F)F)(C(F)(F)F)O)cc3)CC2)cc1,0.7308006882667542
CCCC(c1cncc(Br)n1)=O,0.8819800019264221
c1cc(O)ccc1C1CCNCC1(F)F,0.36098602414131165
CCOC(c1ccc(-c2ccc3c(c2)[C@H](Nc2ccc(N)cn2)C[C@H](C)N3C(C)=O)nc1)=O,0.5839707851409912
CC(C)c1nc(C(N2CCOC3(CCN(Cc4cc(CCO)ccc4Cl)CC3)C2)=O)cs1,0.3772701621055603
C[Si](C)(C)CCOCOc1ccc(/C=C(\c2ccc3c(c2)OCO3)C(=O)O)cc1F,0.33141401410102844
Cn1cc(C(F)(F)F)c(CCN=C(c2c(I)ccs2)O)n1,0.8966671228408813
C(CCOc1ccc2c(n1)N=C(O)CC2)CO,0.32351961731910706
CCOP(C=C1c2ccccc2N(C)CCN1)(=O)OCC,0.7308815717697144
Cn1c(Br)c(C(=N)S)c(Br)c1Br,0.4290567934513092
CCOP(C1Cc2cc(C(F)(F)F)ccc2NC1)(=O)OCC,0.3103336691856384
CC(c1ccc(C(N(C)OC)=O)cc1F)(F)F,0.2162708044052124
CCCCNC(C(Nc1ccc(OC)cc1[N+]([O-])=O)=O)=O,0.1982610821723938
C=C1CN(S(c2ccc(Cl)cn2)(=O)=O)C[C@@H]1Oc1ccc(C#N)c(F)c1,0.9585121870040894
CCC1(c2ccccc2C=O)C(O)C=CC=C1O,0.9556264281272888
CC(C)(C)OC(Nc1ccc(Nc2c3c(=N)n(-c4cccc(Cl)c4)cnc3[nH]n2)cc1)=O,0.7844816446304321
CS(N1CCOc2cc3c(cc21)cc(C(Cl)=O)s3)(=O)=O,0.03278689086437225
Cc1ccc(COc2ncc(F)c(=NC(c3ccccc3)=O)[nH]2)cc1,0.9295694828033447
Cc1cc(C(c2ccccc2CO)OC)on1,0.6896991729736328
Cc1cc(O)cc2c1C(C)(C)C(=O)C21CCCCC1,0.6187747716903687
COc1ccc2c(c(C=O)c(Cl)cn2)n1,0.21715469658374786
Cc1ccc(COc2ccnn2-c2cc(C(=O)O)ccn2)cc1,0.159185990691185
c1ccc(N=C(n2c(=NCc3ccc(F)cc3)nc(-c3cccnc3)[nH]2)O)c(F)c1,0.9997982382774353
C[C@H]([C@@H](C(=O)OC)N=C(C1(Cc2ccccc2)CCCN1C([C@@H]1CCCN1)=O)O)OC(C)=O,0.8784956336021423
CCOc1ccc2c(c(=Nc3ccc(OCC(CO)O)cc3)c(C(=O)OCC)c[nH]2)n1,0.1985592097043991
c1ccc(C[C@@H](CO)NC[C@@H](COc2ccc(O)c(NS(c3ccc(F)cc3)(=O)=O)c2)O)cc1,0.5317374467849731
Cc1cc(Cl)c(Cl)cc1NC(C1(C(=O)O)CC1)=O,0.5845763683319092
COCCOc1ccc(/C=C/CN)c(Oc2c(Cl)cc(C(F)(F)F)cn2)c1,0.4378243088722229
CC(C)N1C(=O)C(CC([C@H](c2ccccc2)N=C(O)OC(C)(C)C)(F)F)C(O)=NC1=O,0.8651663661003113
Cc1c(NC[C@@H](C(=O)OC(C)(C)C)N)nc(C)nc1N1CCC(c2ccc3c(n2)NCCC3)CC1,0.6315706372261047
COCCN=c1ccc(C#N)c(Oc2ccc(Br)c(C=O)c2)[nH]1,0.4547760486602783
COc1ccc(C(=CC#N)c2cc(OC)c(OC)c(OC)c2)cc1N,0.05255820229649544
C[C@H]1C[C@@H](NC2CCN(C)C2=O)CN(c2ccc(Cl)c3c2cccn3)C1,0.1264057457447052
Cc1ccccc1NC1CCc2cccc(B3OC(C)(C)C(C)(C)O3)c21,0.7754831910133362
CC=CC(C)OC(C#Cc1ccccc1)=O,0.5349052548408508
c1cc2cc(Cn3c4c(ncc(C=O)n4)nn3)ccc2nc1,0.24865390360355377
COc1ccc(Nc2ncc(F)c(Nc3ccc(OCCCN4CCOCC4)cc3)n2)cc1OC,0.787079930305481
COc1ccc2c(c1)nc(C(F)(F)F)n2-c1ccc(N=C(C(F)(F)F)O)nc1,0.40769657492637634
c1cc(Br)ncc1C(Cc1ccncc1)=O,0.755456268787384
CC1(C)C(N(C)C)=Nc2ccccc2C1(c1ccccc1)O,0.9996750354766846
CCC(CCCCC1CCC2CC(=O)CC12)=O,0.7271057963371277
COc1cc(Br)c(CCN(Cc2ccc(O)cc2)C=O)cc1O,0.39589133858680725
CC(C)(Cc1ccn(Cc2ccccc2)n1)CO,0.8235138058662415
Cc1ccc2c(c1)c(=O)c1c(cnn1C)[nH]2,0.7331096529960632
COc1cc(C(=C2C3CC4CC(C3)CC2C4)OC)cc(N)c1,0.7989866733551025
COc1ccc(S(N2CCCCC(CSc3ccccc3)C2C(=NO)O)(=O)=O)cc1,0.7459123134613037
Cc1c(C(c2ccc(F)cc2)n2cc(-c3cccnc3)nn2)scn1,0.9986264705657959
c1cc2ncc(-c3ncc4c(n3)n(C3CCOCC3)c(O)n4)n2cc1C(=N)O,0.3211173415184021
COc1ccc(Nc2ncc3c(n2)-c2cccnc2N=C(O)C3)cc1OC,0.47692808508872986
c1cc(CN=C(Cn2c(=O)n(C3CC3)c(-c3cccc(Cl)c3)n2)O)cc(C(F)(F)F)c1,0.224996417760849
CCOC([C@H]1[C@H](OC(C)=O)C=CCO1)=O,0.9338040351867676
C[C@H](CO)N=C(c1cc(-c2ccc(C(=NCC(C)(C)C)O)cc2C(=N)O)c(C)c(F)c1)O,0.46337461471557617
CCOc1cc(COC)cc(C(Nc2ccc(-c3cnc(CCC(=O)O)s3)cc2)=O)c1,0.08411327004432678
c1cc2c(cc1CCCl)c(C#N)c[nH]2,0.7826294898986816
c1ccn(-c2ccc3ccc4c(c3c2)[nH]c(=O)c(=O)[nH]4)c1,0.7783946394920349
C[C@@H](C(F)(F)F)Oc1cc(C(=NC(C)(CS(C)(=O)=O)C(=N)NO)O)ncc1Br,0.31878989934921265
COC(c1cc2c(c(C3CCCCC3)c(Br)[nH]2)s1)=O,0.6268226504325867
CC(C)(C)OC(N(c1nc(C=O)c(Br)[nH]1)C(=O)OC(C)(C)C)=O,0.9569289088249207
CS(CCN1CCc2c(nc(Nc3ncc(F)cn3)s2)-c2c[nH]nc21)(=O)=O,0.6555238962173462
c1cc(F)ccc1Cc1nnc2nc3c(c4c(ccc(O)c4Cl)[nH]3)nn12,0.7534312009811401
Cc1c2c(nn1C1CC1)C(=O)N(c1cc(Cl)c(=O)n(C)c1)C2c1ccc(Cl)cc1,0.04716586321592331
CCc1c2cc(C(N3C4CCC3COC4)=O)ccc2c(O)nn1,0.15057472884655
CCCc1c2c(c(=O)[nH]c(-c3cc(S(N(CCO)CCO)(=O)=O)ccc3OCCC)n2)n(C)n1,0.17425476014614105
CN1CCc2cc(S(c3ccc(F)cc3)(=O)=O)cc(-c3ccccc3)c2CC1,0.1523754894733429
CCOC(=O)OC(C)OC(c1ccccc1N=C(C=Cc1cccs1)O)=O,0.9847923517227173
CCC1(CC)C(N(C)C)CCCN1CC,0.9355634450912476
Cc1cc(N)c2cnn(-c3cccc(C(=O)O)c3)c2c1,0.19511811435222626
C1CCC(N2CCC(Cc3c(Cl)cc(OS(C(F)(F)F)(=O)=O)cc3Cl)C2=O)CC1,0.376740425825119
CC(C)(C)OC(N1CCN(c2ccc3ncc(-c4ccncc4OC)n3n2)CC1)=O,0.7252622842788696
CC1(C)CN(c2ccc(C#Cc3ccccc3)cn2)C(=O)N1C,0.4554576575756073
CCCCCCN(CCCCCC)C(COc1cc(C(=O)O)c([N+]([O-])=O)c(C(=O)O)c1)=O,0.7499215602874756
CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1cc2c(cc13)[nH]c(=N)[nH]2,0.4366346299648285
CC(C)(C)OC(c1ccc(Cn2cc3cc(C#CCn4ccnn4)ncc3cc2=O)cc1)=O,0.9988446235656738
Cc1c(CCCO[N+]([O-])=O)c(OC)c2ccccc2c1OC,0.06696850806474686
c1c(CN)c(Cl)cnc1-c1cnc(C(F)(F)F)s1,0.44686025381088257
COc1ccc(-c2cc3cc(CCO)cc(OC)c3o2)cc1OC,0.1820947825908661
CCSc1nc2c(ccc(=N)[nH]2)c(=O)n1-c1ccc(OCC(F)(F)F)cc1,0.5905658602714539
Cc1c(Br)cccc1-n1c(=O)cc2c(OC)cccn2c1=O,0.6952027678489685
Cc1ccc(C(N=C(C)N(C)C)=O)cc1I,0.9393615126609802
c1cc(S(Cl)(=O)=O)ccc1N1CCN(C(C(F)(F)F)=O)CC1=O,0.29201337695121765
CCN=C(O)OCc1cc(OC(=NCC)O)c(C)nc1,0.9992491602897644
COC(c1c2cc3n(c2ccc1N)CCC3)=O,0.16490578651428223
c1cc(F)cc(-n2c(N)cc(O)nc2=S)c1,0.7896237969398499
CC(C)OC(=Nc1c(C)nnn1-c1ccc(-c2ccc(C3(C(=O)O)CC3)cc2)cc1)O,0.29643261432647705
CC(C)OC([C@@]1(C)CSC(c2ccc(OCCOCCOC)cc2O)=N1)=O,0.15845181047916412
CN1CCN(CCn2cc(-c3ccc(N)c(OC)c3)cn2)CC1,0.9092193841934204
CCC1CN(c2c3ccccc3c(=O)n(N=C(Cc3ccc(Cl)cc3)O)n2)CCO1,0.06975787878036499
CN(Cc1cc2cc(N)ccc2o1)C1Cc2ccc(N)cc2C1,0.6422162652015686
c1ccc(O)c(-c2c3c(cc(F)cn3)n(CC(F)F)n2)c1,0.7158013582229614
CS(c1cccc(-n2c(-c3c(=O)ccn(-c4cccc(OC(F)F)c4)n3)ccn2)c1)(=O)=O,0.3671451210975647
CCC(=NCCC1CCc2ccc3c(cn(C)n3)c21)O,0.8904442191123962
CN(C)C(Cc1ccc(S(c2ccc(S(N)(=O)=O)s2)(=O)=O)cc1)=O,0.9291810989379883
CC(c1c(O)c2cc3c(cc2nc1O)CCCC3)=O,0.5451335906982422
C=CCOc1ccc(C(C)=O)cc1OC,0.321367084980011
c1ccc2c(c1)c(Nc1ccc3c(c1)c[nH]n3)nc(-c1cccc(OCC(=N[C@@H]3CCNC3)O)c1)n2,0.14792853593826294
c1ccc2c(c1)c(-c1c(Cl)cnc(N[C@@H]3CCC[C@H](CNC4CCNCC4)C3)n1)c[nH]2,0.45742714405059814
CCOC(c1c(N)c2c(n1C)N=CCN2)=O,0.7500007748603821
C[C@@H]1CC(F)(F)CN(C(c2c(-c3ccccc3)cn(C)n2)=O)[C@@H]1CNc1cnc(C(F)(F)F)cn1,0.49902966618537903
COc1c(Cl)c(O)cc([N+]([O-])=O)c1O,0.013194357044994831
c1cc(Cl)c2c(c1)N(CC(=NCC(F)(F)F)O)C(=O)C21CCNC1,0.5624078512191772
c1cc(Cl)c(-n2c(N)ccn2)c(Cl)c1,0.6634995937347412
CC(C)(c1cc2cc([N+]([O-])=O)ccc2[nH]1)C(=N)O,0.05796673148870468
Cn1cnc2c(F)c(Br)c(C(O)=O)nc21,0.17205089330673218
Cc1cc(C)c2c(c1)N=C(O)C(c1ccccc1)O2,0.2783738076686859
CC(C)C(c1cccc(CCCON=C(C)c2cccc(C)n2)n1)=O,0.26808804273605347
c1cc(CNc2c3cc([N+]([O-])=O)sc3nc(Cl)n2)cc([N+]([O-])=O)c1,0.8649975061416626
C[C@@H](c1cc2cc(Cl)cc(F)c2nc1O)Nc1ccc(C#N)n(C)c1=O,0.1305803656578064
C1Cc2cncn2C2(C1)CCN(c1ccsc1)C2,0.9639121890068054
CC(C)(C)C(=Nc1cc(-c2cn3c(ccc(C(N)=O)n3)n2)ccc1C(F)(F)F)O,0.2052394449710846
CC(C)(Cc1c(C(c2ccc(Cl)cc2)=O)c2ccc(O)cc2n1C)C(=O)OC,0.4852050840854645
c1cc(C2=CCN(C(CCC(F)(F)F)=O)CC2)c2nc(=Nc3cnn(CC(F)F)c3)[nH]n2c1,0.5818517804145813
CC(=Nc1ccc(CC(=O)O)c(OCc2cc3ccoc3c(-c3ccnc(CN)c3F)c2)c1)O,0.051947079598903656
c1ccc(-c2cnc([C@H]3C[C@@H](C(=O)O)N(C(C(c4ccccc4)c4ccccc4)=O)C3)o2)cc1,0.32454976439476013
CC(C)(C)C(=NCCC1CCN(c2c3c(ccs3)ncn2)CC1)O,0.9241583943367004
C[C@H]1CN(C(COc2ccc(Cl)cc2CCC(=O)O)=O)[C@H](C)CN1Cc1ccc(F)cc1,0.12322740256786346
CC(C)(C)S(NC(C)(CC1(O)CCOCC1)c1cc(Br)ccc1F)=O,0.7160255312919617
CN(C)CCCCNc1ccccc1S(Nc1ccc2c(c1C(=O)O)OC[C@H]1[C@@H]2CCO1)(=O)=O,0.5606799125671387
CCSc1cc(N=C(C)O)ccc1N,0.6746063232421875
CN(C)C(Cn1c(-c2cccc(Cl)c2)nc2ccc(N3CCN4CCC3CC4)cc2c1=O)=O,0.670539915561676
CN(C)CCc1nc2c3cc[nH]c3ccc2o1,0.958443284034729
Cc1cc([N+]([O-])=O)cc(N)c1Br,0.05949252471327782
CCOC(C(NN=C(Cc1cn2cc(C3CC3)cc(C#N)c2n1)O)=O)=O,0.7940306067466736
COc1ccc2c(c1Cl)ncnc2NC1CCOC1,0.9575083255767822
c1ccc([SiH](c2ccccc2)Cl)cc1,0.9941179752349854
Cc1cc(CO)ccc1C(Cn1c(=O)cc(OCc2ccc(OC)cn2)cn1)=O,0.17463326454162598
COC(CCCSc1nnc(-c2ccc(Cl)cc2Cl)o1)=O,0.9155935049057007
Cc1cc(B2OC(C)(C)C(C)(C)O2)ccc1N1CCn2c(c(C)cn2)C1=O,0.12470708787441254
c1ccc(Cl)c(C(=Nc2c(C(N)=O)c3c(s2)CCCC3)O)c1,0.4357307255268097
C[C@@H](c1ccc(C(=O)OC)cc1)N=C([C@H]1Cc2ccccc2CN1)O,0.1418207436800003
CC(=O)Oc1c(C(CNC2=C(C(=NCCc3cccc(F)c3)O)CCCC2)=O)cccc1F,0.8379627466201782
C[C@@H]1C[C@H](N)CN(c2c3c(ncc2NCc2ccc(F)c(-c4c(F)cccc4F)n2)CCC3)C1,0.3347252309322357
C[C@@H]1[C@@H](N)C2(CCN(c3cnc(Sc4cc[nH]c(=N)c4Cl)c(N)n3)CC2)CO1,0.16869956254959106
COCCc1ccc(Cl)c(CO)c1,0.11850441247224808
C1Cc2c(ccs2)C(OCC2CO2)C1=N,0.954862654209137
