,smiles,targets
4042,CC(C)(C)[S@@](NCc1c(F)c(-c2cc(CO)cc3ccoc32)ccn1)=O,0.0
4043,CC(C)N1[SiH](Cl)N(C(C)C)[Si]1(C)C,1.0
4044,COC[C@H]1[C@H](C=O)OC2(CCCCC2)O1,0.0
4045,C1CCN(c2ccc3c4c2cccc4C(=O)N(CCO)C3=O)CC1,0.0
4046,Cc1cc2ccc3c(c2cn1)ncn3-c1ccc(OC(F)(F)F)cc1,0.0
4047,C[C@@H]1CNC[C@H]2Cc3ccc(=N)[nH]c3N12,0.0
4048,CN(C)Cc1c2c3c(cc(N=C([C@@H]4C[C@H]4c4ccccc4)O)cc3[nH]1)C(O)=NN=C2,0.0
4049,CN1CCNC(C(c2cc3cc(F)ccc3o2)O)C1,0.0
4050,CCN1CC(Br)=CC(C(=O)OCC)=C1O,1.0
4051,C(CCB(O)O)CC(C1CCC(c2ccc(Cl)cc2)CC1)(C(=O)O)N,1.0
4052,COc1cc(C(=O)O)c([N+]([O-])=O)cc1N=C(C(F)(F)F)O,0.0
4053,Cn1c2ccc(N(Cc3ccc(C(NN)=O)cc3)S(C)(=O)=O)cc2n(C)c1=O,1.0
4054,CC1c2cnc(-c3ncccn3)nc2CN1C(c1ccc2ccccc2c1)=O,0.0
4055,CSc1ccc(C(CCc2ccccc2)=O)cc1,0.0
4056,C1CC(=O)CCC1c1ccc2c(c1)CN([C@H]1CCC(O)=NC1=O)C2=O,0.0
4057,CC(c1cc(-c2nc3ccc(F)cc3n2C2CC2)cnn1)O,0.0
4058,CC(Cn1ccc2c1-c1cccc(OC)c1C2)N=[N+]=[N-],0.0
4059,CC(C)(C)c1nc(SC)n(C(N(C)C)=O)n1,1.0
4060,c1ccc(N)c(C(=Nc2ccc(Cl)cn2)O)c1,1.0
4061,Cc1cc(-c2ncc3cc(C(F)(F)F)ccc3n2)ccc1N1CCn2c(cc(C)n2)C1=O,0.0
4062,C1Cc2c3cc(F)cc(Cl)c3[nH]c2C(O[SiH2]C(F)(F)F)C1,1.0
4063,Cc1ccn2c1c(=O)n(-c1ccccc1)c([C@H](C)Nc1c(-c3cc(C(=O)O)cc(O)c3)c(N)ncn1)n2,0.0
4064,C/C=C/C(=NC1CCN(c2cc(C(N)=O)c(Oc3ccc(Oc4ccccc4)cc3)nc2)C1)O,0.0
4065,C(c1cc(C(O)=O)[nH]c1)c1c(F)cc(F)cc1F,0.0
4066,Cc1ccc(-c2c(C#N)no[n+]2[O-])cc1,1.0
4067,CN1CCN(C(c2ccc(-c3cc4c(nc3)NCCN4Cc3cc(Cl)ccc3Cl)cc2)=O)CC1,0.0
4068,COC(Cc1c2ccc(Cl)cc2[nH]c1C(c1ccc(Cl)cn1)=O)=O,1.0
4069,CC(C)c1ccnc2c(C(=O)O)ccn12,1.0
4070,COc1ccc(-c2ccc(C#N)cc2)cc1SC,0.0
4071,CCN1c2cnc(Nc3ccc(C(=N)O)cc3OC)nc2N(C2CCCC2)CC(F)(F)C1=O,0.0
4072,CN(C)C1CN(c2cc(OC)c(Nc3ncc(Cl)c(-c4cnn5ccccc45)n3)cc2N)C1,1.0
4073,C1CCOC(n2c(Cc3ccc(OC(F)F)c(CO)c3)ccn2)C1,0.0
4074,C(C(F)(F)F)(C(F)(F)S(O)(=O)=O)=O,1.0
4075,Cc1ccc(C(=O)O)cc1-c1ccc2c(c(C(NC)=O)c(-c3ccc(F)cc3)o2)n1,0.0
4076,c1ccc(Br)c(C2CC2[N+]([O-])=O)c1,1.0
4077,CCOC(C(=CC=C(C(=O)OCC)SCc1c(C)cc(C)cc1C)N(C)C)=O,1.0
4078,Cc1csc(C(=NC)O)c1N=c1c(Cl)cnc(Nc2ccc3c(c2)N=C(O)CN(C)C3)[nH]1,0.0
4079,CS(Nc1ccc(C(F)(F)F)cc1C(=NC12CCC(C#N)(CC1)C2)O)(=O)=O,0.0
4080,c1ccc2c(c1)C(O)=Nc1cc(C(=NCc3cnc(C4CCC(O)CC4)s3)O)ccc1S2(=O)=O,0.0
4081,CC(C)S(NCC(C)c1cccc(CCN)c1)(=O)=O,1.0
4082,CCN(CC)C(=O)Oc1ccc(OS(N(C)C)(=O)=O)cc1N1CCOC1=O,1.0
4083,CC(N(C(C)(C)C)NP(=O)(OC)OC)=O,1.0
4084,C=C(C)C(=O)OCCOCCOCCC#N,0.0
4085,CCOC1C(C)CC2=C(c3ccccc3CC2)O1,1.0
4086,COc1ccc(COc2cccc3c2C(=O)N(C2CCC(O)=NC2=O)C3=O)cc1,0.0
4087,C=CCSc1ccc(Oc2ccccc2)nn1,1.0
4088,c1c(Cl)c(N)c(O)nc1C(F)(F)F,0.0
4089,CN(C)Cc1cc2c(c(-c3cc4ccccc4[nH]3)c1)C(O)=NC2,1.0
4090,c1cc(C(F)(F)F)c(F)cc1CC1C(c2ccc(F)cc2)OC(O)=N1,0.0
4091,CC(=O)Oc1c(Cc2ccccc2)[nH]c2cccc(C(F)(F)F)c21,1.0
4092,Cc1cc(C(N)=O)nn1-c1ccc2c(ccn2Cc2ccc(C3CCCN(C)CC3)cc2)c1,0.0
4093,CN=C(N1Cc2ccccc2C2(CCN(C(=NC3[C@H]4C[C@@H]5C[C@H](C4)C[C@H]3C5)O)CC2)C1)O,1.0
4094,c1ccc(Cc2c3nc(Cc4ccco4)c(=O)n-3cc(-c3cc(Cl)cc(O)c3)[nH]2)cc1,0.0
4095,CCS(N1CCC(c2c[nH]c3c2cc(-c2cc(CNCC4CC4)cnc2)cc3C(=N)O)CC1)(=O)=O,0.0
4096,Cc1ccc(C(CO)(C(F)(F)F)O)cc1-c1cnc2c(N)nc(-c3ccnn3C([2H])([2H])[2H])cn12,0.0
4097,CC(Cn1c2c(ccc3cc(OC)ccc32)cn1)N,0.0
4098,Cc1c(Cl)c(C(=O)OC)sc1N=C(c1ccc(F)cc1)O,1.0
4099,CCCCCOc1ccc(C2C(O)=NC(=O)S2)cc1OCC,1.0
4100,C=CC(N1CCN(c2c3cc(Cl)c(-c4c(F)cccc4O)c(F)c3ncn2)CC1)=O,1.0
4101,COC(CCCc1c[nH]c2ccc(F)cc12)=O,1.0
4102,c1ccc(Sc2ccc(Cl)cc2)c(C=CC(N2CCCC2=O)=O)c1,0.0
4103,c1cc(C2CC(O)CCO2)c(F)cc1F,1.0
4104,C1CCC2=C(C1)C(=O)C(=C1C=CNC=C1)C2=O,1.0
4105,CC(=Nc1cc2c(/C=C/c3cccc(F)c3)[nH]nc2cc1F)O,1.0
4106,Cc1c(C(=Nc2ccc(F)c(F)c2)O)c2n(c1C(C(=NC1(c3cnn[nH]3)CC1)O)=O)CCC2,0.0
4107,CC(C)(C)[Si](C)(C)OCC1(C)CC(O)c2ccc(Cl)cc2O1,0.0
4108,CC(C1COC(C)(C)CN1C(c1cc(OC)c2nc(=NCc3cccc(Cl)c3)[nH]n2c1)=O)O,0.0
4109,c1cc2c(c(C(C3CCN(CCc4ccc(F)cc4)CC3)O)c1)NCC2,0.0
4110,CC(C)(C)OC(N1C(c2ccccc2)CCC1C(=O)O)=O,0.0
4111,CC(=O)OC(CCCCCc1cc(F)c(F)cc1F)C1=CC(=O)OC1O,1.0
4112,CC(=CCC1=C(C)CCCC1(C)C)C#CC(C(C)=CCOC(C)=O)=O,0.0
4113,c1cc(COC(=NCc2ccc(C3=NOC(C(F)(F)F)(O)C3)cc2)O)cnc1,1.0
4114,CCOC(C(c1ccccc1)Oc1ccc2c(c1)B(O)OC2)=O,0.0
4115,C#Cc1cc(CN2CCCC2)cc(C(C(=O)O)Nc2ccc(C(N)=N)cc2)c1,1.0
4116,c1ccc2c(c1)cncc2-n1c(C(F)(F)F)c(C(Nc2ccc(-n3nccn3)c(C#N)c2)=O)cn1,0.0
4117,Cc1c(Cl)cccc1S(NCC1(C(=NC2C3CC4CC(C3)CC2C4)O)CC1)(=O)=O,1.0
4118,Cc1cc(C=O)cc([N+]([O-])=O)c1[N+]([O-])=O,0.0
4119,CC(c1ccccc1N=C(C(Cl)(Cl)Cl)O)=NCCO,1.0
4120,C#CCOc1ccc(C[C@@H](C(=NS(C2CC2)(=O)=O)O)N)cc1,0.0
4121,C1CCC(N(C(=N)NN=Cc2c[nH]c3ccc(O)cc23)C(=N)O)CC1,1.0
4122,COc1cc2c(c(OC)c1)c(O)nc(-c1ccc(N3CCC(NCc4ccccc4)CC3)nc1)n2,0.0
4123,CCOC([C@@H]1C[C@@H](O[Si](C)(C)C(C)(C)C)CN1C(=O)OC(C)(C)C)=O,1.0
4124,CC(C)(C)OC(=NCC(C)(C)Nc1nccc(N(C)c2cc(-c3ccccc3)cc(=O)n2C)n1)O,1.0
4125,C1CCC(C(=NCC#Cc2c3c(ccc2Cl)CCN(C(C(F)(F)F)=O)CC3)O)C1,1.0
4126,CC(C)N=c1c(OC)c[nH]c(-c2ccc(OC)cn2)n1,1.0
4127,CC(C)N[C@@H]1CC[C@H](CCOC)N(C(=O)OC(C)(C)C)C1,0.0
4128,CC(C)(C)OC(=N[C@@H](Cc1ccc(-c2ccc(CN3CCN(C)CC3)cc2)cc1F)C#N)O,1.0
4129,CCC(C1CCC(c2cccc(C(F)F)n2)CC1)C(=O)OCC,0.0
4130,c1cc(Cl)ccc1-c1cc2c(=O)nc[nH]c2o1,1.0
4131,Cc1cc(CC(C)(C)NCC(c2cc(O)cc3c2OCC(O)=N3)O)ccc1F,0.0
4132,CC1(C)CC=C(c2cccnc2N)CC1,1.0
4133,CC(CO)c1cc(C(c2cccc3ccccc32)=O)ccc1[N+]([O-])=O,1.0
4134,Cn1c(NC(=N)S)c2c(n1)CCCC2,1.0
4135,CN1c2cccc(N)c2C2(COc3cc4c(cc32)OCCO4)C1=O,0.0
4136,Cc1ncn(-c2ccc(N=c3nc4n([nH]3)CCCN4c3ccc(F)cc3)cc2OC)n1,1.0
4137,Cn1c(C(c2ccc(C(F)(F)F)nc2)=O)cnn1,0.0
4138,COc1cc2cncc(O)c2cc1OC,0.0
4139,CN1CCC[C@@H]1c1ccc(-c2[nH]c3cccc(C(=N)O)c3n2)s1,0.0
4140,c1cc(-c2cc3c(C=O)c[nH]c3cc2Cl)ccc1CO,1.0
4141,CC(C)OC(c1cccnc1N1CC[C@H](NC)C1)=O,0.0
4142,Cc1nc(-c2cc(O)c(O)c([N+]([O-])=O)c2C(c2ccccc2)=O)no1,0.0
4143,Cc1cc(Br)c(C#N)s1,1.0
4144,C(COCCc1ccc(O)cc1)COc1ccc(C2=NN=C(O)CC2)cc1Cl,0.0
4145,CC(C)(c1cc(Br)c(OCOC)cn1)C(F)(F)F,0.0
4146,c1ccc(-c2cc3c(cc2Cl)[nH][nH]c3=NC(=Nc2ccccc2)O)cc1,1.0
4147,CC(C)(C)c1cc(=NC(c2cccc(C(F)(F)F)c2F)=O)n(C[C@H]2CCCO2)n1C,1.0
4148,Cc1c(CN(C(=O)OC(C)(C)C)N)non1,1.0
4149,Cn1c(C(F)(F)F)cc(=O)n(-c2c(F)cc(Cl)c([N+]([O-])=O)c2F)c1=O,0.0
4150,COc1c(I)cc(N(C(=O)OC)O)cn1,1.0
4151,c1cc(NC(c2cc(Cl)ccc2N)=O)ccc1Cl,0.0
4152,C[C@@]1(c2cc(Nc3c4c(cc(F)cn4)ncn3)cc(F)c2F)[C@@H]2C[C@@H]2SC(=N)N1,1.0
4153,CCCOc1ccc(Br)cc1-c1nc2c(C)cccc2c(O)n1,0.0
4154,CC(CN(C)C)Oc1nc2c(c(N3CC4CCC(C3)N4C(=O)OC(C)(C)C)n1)CCNC2,0.0
4155,CC(C)C(C1=C(O)CC(c2c(C)nn(C)c2Cl)CC1=O)=O,1.0
4156,CC(C)(C)OC(N1CC(N2Cc3c(cc(-c4cc(O)cc5ccccc54)s3)C2=O)C1)=O,0.0
4157,CCC(=NC1CCc2c(sc(Br)n2)C1)O,1.0
4158,CC(C)(C)c1ccc(C#N)cc1NC(=Nc1cncnc1)O,1.0
4159,Cc1c(-c2nc(N3CCOCC3)c3c(n2)n(CC2CC2)c(N2CCC(N)C2)n3)c[nH]c(=N)n1,0.0
4160,CNc1ccc(Oc2ccnc(C=NOC)c2)cc1N,0.0
4161,CCCN(C(C)=O)c1c(C)cc(C)cc1[N+]([O-])=O,1.0
4162,Cc1ccc(-n2c(-c3ccc4c(c3)N=C(O)CO4)cc(C(F)(F)F)n2)cc1,0.0
4163,Cc1ccc(S(N2C[C@@H]3C[C@@H]3C[C@H]2CNc2ccc(C(F)(F)F)cn2)(=O)=O)cc1,1.0
4164,CC(C)(C)c1cc2c(cc1I)OCO2,0.0
4165,C[C@@H]1CN(c2ccc(C#N)c3c2nccn3)C[C@H](CO)O1,0.0
4166,Cc1cc(N2C(c3ccc(Cl)cc3)c3c(nn(C4CC4)c3C(F)(F)F)C2=O)cn(C)c1=O,0.0
4167,CC(C)(C)c1nc(-c2cccc(NS(C)(=O)=O)c2F)c(-c2ccnc(Cl)n2)s1,1.0
4168,C1CC(=O)N(CC(=Nc2c(-c3nc[nH]n3)c(Br)cs2)O)c2ccc(C(F)(F)F)cc21,0.0
4169,CCCCCCCCCCCCCCNCCN1CCN=CC(C)C1=O,1.0
4170,c1nc(Cl)c(C2=NC(=O)C(Cl)C(O)=N2)s1,1.0
4171,c1cnccc1-c1c2c(ccs2)c(O)nn1,1.0
4172,c1cc(CN2CC[C@H](N=C(N[C@@H](CC(=O)O)c3ccc4c(c3)OCO4)O)C2=O)sc1,1.0
4173,Cc1cc(C=CCC(C)N(C)C(=O)OC(C)(C)C)c[nH]c1=N,1.0
4174,CC(C)(C)OC(N(c1ccc(C(F)(F)F)n(OC)c1=O)C(c1ccccc1)=O)=O,1.0
4175,Cc1ccc2c(cccc2OCCN2CCC(Cc3ccc(Cl)c(S(N)(=O)=O)c3)CC2)n1,0.0
4176,COc1cc2c(O)cc(C(=O)O)nc2c(Br)c1,1.0
4177,CCC1c2c(c(=O)c3cccc(F)c3[nH]2)C(=Nc2nccs2)O1,1.0
4178,C#CC(CF)(CF)OS(c1ccccc1)(=O)=O,1.0
4179,CCOC(Cc1ccc(NC(=Nc2cccc(OC3CCOC3)c2)O)cc1Cl)=O,1.0
4180,CCc1nc(C)cn1CCCC1CCN(C=O)CC1,1.0
4181,C=C1c2ccccc2CC(=NO)c2ccccc21,0.0
4182,Cc1ccc(C2=NC=C3C(=N[C@H]4CCN3C4)N2)cn1,1.0
4183,CC(C)(C)OC(C(Cc1ccnc(N=C(O)OC(C)(C)C)c1)CC(=O)O)=O,0.0
4184,Cc1c(CO)c(-c2cccc(C3=Nc4cc(N(C)C)c(Cl)cc4NC(=O)C3)c2)on1,0.0
4185,COc1ccc(F)c(C(=C(C#N)[N+]#N)[O-])n1,1.0
4186,CC(c1cn2cc(C3CC3)ccc2n1)N=[N+]=[N-],0.0
4187,Cc1c(C(=NCCO)O)c(CO)nn1-c1cccc2cc(Cc3cccc(C(F)(F)F)c3)sc21,0.0
4188,CC(C)(C)c1ccc(C2c3cccnc3CCCN2)cc1,1.0
4189,c1ccc([N+]([O-])=O)c(/C=C/C(=N[C@@H]2CN3CCC2CC3)O)c1,1.0
4190,CCCCCCCCc1ccc(CC#C)cc1,0.0
4191,CCN(C1CCN(CCOC)CC1)c1cc(Cl)cc(C(=O)O)c1C,0.0
4192,CC(C)(C(Nc1c(C(=N)O)cc(S(c2ccc(C(F)(F)F)cc2)(=O)=O)s1)=O)O,1.0
4193,C1CCN(C(C2=C3C=CN=C4C=CC=CC34SC2)=O)CC1,0.0
4194,c1cc(S(O)=O)c(F)c(C(=O)O)c1F,0.0
4195,CCOC(CNCCCCCS(N[C@H](C)c1cccc(OC2CCCC2)c1)(=O)=O)=O,1.0
4196,Cc1cc(-c2cc(CC(=O)O)c(=O)n(Cc3c(Cl)cccc3Cl)n2)ccc1F,0.0
4197,Cc1c(OCc2ccc(-c3n[nH]nn3)cc2)ccc(C(CC2CCCC2)=O)c1O,1.0
4198,Cc1c2cc(CO)cc(Br)c2on1,0.0
4199,CCCC1(CCC)c2ccccc2C(O)=C(C(=Nc2ccccc2S(N)(=O)=O)O)C1=O,1.0
4200,c1(Cl)c(N)c(F)c(Cl)nc1C(O)=O,1.0
4201,C1CC(c2ccc(Br)cc2)(N(CC(=O)O)S(c2ccc(OC(F)F)cc2)(=O)=O)C1,1.0
4202,c1ccc(CC2CCN(C(C(Nc3cc4c(cc3N)nc(O)o4)=O)=O)CC2)cc1,0.0
4203,CCC(C)(CC)OOC(C)(CC)CC,1.0
4204,CC(C)(Cc1ccccc1)OC(c1ccccc1C(F)=O)=O,1.0
4205,c1ccc(Cl)c(CN=c2cc(-c3ccc(C#N)c(F)c3)[nH]c(=N)[nH]2)c1,1.0
4206,c1ccc2c(c1)nc(C1C3C=CC(C3)C1N=c1c(Cl)cnc(Cl)[nH]1)[nH]2,1.0
4207,C=CCn1c2ccc(C(c3c(C)c(OC)c4ccccn43)=O)cc2c(=O)oc1=O,1.0
4208,CCCn1c2c(c(S)nc1=O)nc[nH]2,0.0
4209,CN(C)C=CC(c1c(=O)c(OC)cn(-c2cccc(C(F)(F)F)c2)n1)=O,1.0
4210,c1ccc(Nc2cc(C(=Nc3ccccc3)O)ccc2O)cc1,0.0
4211,COCCCOc1cc(C2C(CC(F)(F)F)N2)ccc1OC,1.0
4212,COC(c1ccc(-c2ncc(COCc3ccccc3)s2)cc1)=O,0.0
4213,Cc1cc(Br)cc2c(N)c(C3CC3)nn12,0.0
4214,COC(c1ccc(C=CC2CCOCC2)cc1)=O,0.0
4215,CC(N(C)c1cnn(C(N2CC3(CCNCC3)C2)=O)c1)=O,0.0
4216,c1cc2c(c(OC[C@@H]3CO3)c1)CC(O)=N2,0.0
4217,Cn1c2cnc3ccc(Br)cc3c2n(C)c1=O,1.0
4218,c1cc(N(C2CC2)C2CC2)c(N)cc1Br,1.0
4219,CC(C)n1c(C(O)=O)c(C(c2ccc(Cl)cc2)Nc2cc(Cl)c(=O)n(C)c2)cn1,0.0
4220,CC1CN(c2ccc(C(N3CCN(c4c(C)cc(C5CC5)cn4)CC3)=O)cc2)S(=O)(=O)C1,0.0
4221,COC(c1c2cc3n(c2ccc1NS(c1ccc(F)cc1Br)(=O)=O)CCC3)=O,0.0
4222,CCC(c1c2c([nH]n1)CCN(C(=Nc1cccc(Cl)c1)O)C2)=O,1.0
4223,COc1cc(CN)cc2c1OC(c1ccc(OC)nc1)CC2,0.0
4224,CC(C)(c1ccn2c(-c3ccc(F)c(-c4cccnc4)c3F)cnc2n1)C(=O)OC,0.0
4225,CC1[C@@H](OC)CN(C(c2cc(C3CC3)c(OCC34CC5CC(CC(C5)C3)C4)cc2F)=O)[C@@H]1C(=O)O,0.0
4226,CC(C)(C)OC(C1C(C)(O)CCCN1)=O,0.0
4227,C=C(C[C@@H](C(=O)O)NC(c1ccc(CCc2ccc3c(c2)c(=N)[nH]c(=N)[nH]3)cc1)=O)C(=O)O,0.0
4228,c1cc2ccc(O)nc2c(S(Cl)(=O)=O)c1,0.0
4229,c1ccc(COn2c(=O)cc(O)c3cccnc32)cc1,0.0
4230,c1cc(-c2cnc3cc(C#N)nn3c2)cc(Br)c1,0.0
4231,Cc1ccc(CN(Cc2cccc(CC(=O)O)c2)S(C)(=O)=O)cc1,0.0
4232,CCCn1cnc2c(c1=O)n(COCC[Si](C)(C)C)c(-c1cnn(Cc3ccccc3)c1)n2,1.0
4233,C=Cc1c([C@@H]2C[C@H]2c2cc(-n3c(C)nc(C)n3)nc(C)n2)nc2ccccn12,0.0
4234,CC(C)(C)OC(=N[C@@H]1C[C@H]1c1ccc(C(N2CCCCC2)=O)cc1)O,0.0
4235,Cc1ccc2nc(-c3ccc(/C=C/c4ccc([N+]([O-])=O)cc4OCCOS(C)(=O)=O)cc3)cn2c1,0.0
4236,CNC(c1ccc(-c2cnn3ccc(C(N(C4CC4)c4ccc(C(=O)O)cn4)=O)cc23)cc1)=O,0.0
4237,CCOC(c1ccc(-c2nc(C)co2)cc1Cl)=O,0.0
4238,C1CCOC(OC2Cn3c(ccn3)OC2)C1,1.0
4239,CN(C)c1c(Cc2n[nH]nn2)c(Cl)nc(Cc2ccccc2-c2cc(C(=N)O)cc3ccccc32)n1,1.0
4240,CNc1ccc(C#Cc2nc3ccc(O)cc3s2)cc1[N+]([O-])=O,0.0
4241,CC(C)(C)OC(=NC(C)(C)[C@@H](C(=O)OC)NC(c1ccc2cc(C#C[C@@H]3C[C@H]3CO)ccc2c1)=O)O,0.0
4242,CCN(Cc1ccc(C)c(CN2CC(C(=O)OC)C2)c1)c1ccc(Cl)c(C)c1,1.0
4243,Cc1c(C2CC2)nc2ccc(-n3ccc(CO)cc3=O)cn12,1.0
4244,COc1cc(CCC(=O)O)ccc1OCc1cccnc1SC1CCCC1,1.0
4245,CC1(S(c2c(Cl)ccc(NC(=N[C@@H]3CCC=C3Cl)O)c2O)(=O)=O)CCOC1,0.0
4246,CCOc1ccc(C(F)(F)F)cc1C(=O)O,0.0
4247,COc1c(C(Cl)=O)sc(-c2cccc(F)c2)n1,0.0
4248,COC(c1cc(Br)nc2c3ccc(OCc4ccccc4)cc3[nH]c12)=O,0.0
4249,CC(C)[C@@H](C(=O)OCc1c(C)c(N2CCc3ccccc3C2C)nc(Nc2ccc(F)cc2)n1)N,1.0
4250,CC1(C(=O)OC)CC2(CC(N(Cc3ccccc3)Cc3ccccc3)C2)C1,1.0
4251,c1ccc2c(c1)c1c(nc3c(n1)non3)n2CC#N,1.0
4252,CC(CN1CCN(CC(c2ccc3c(c2C)COC3=O)O)CC1)c1ccc(C#N)c(OC)c1,0.0
4253,C1CC(C(=O)O)n2c(nn(CC3CCC(C(F)(F)F)CC3)c2=O)C1,0.0
4254,CS(c1cc([N+]([O-])=O)c(C(=N)O)cc1N1CC1)(=O)=O,0.0
4255,CCCCOc1nc(N)c2c(n1)n(CCCC1CCN(C3CCCCC3)CC1)c(O)n2,0.0
4256,CC(C)(C)c1ncc(Br)c(C(O)=O)n1,1.0
4257,CCOC(C(C)(C)c1c2cc(N)ccc2sn1)=O,1.0
4258,COc1cc2c(cc1OC)c(O)c1c(c2-c2ccoc2)C(=O)OC1,0.0
4259,Cc1c(C(C)(c2ccoc2)O)scn1,1.0
4260,c1ccc(-c2ccc3cncn3c2CC(=O)O)cc1,1.0
4261,Cc1cc(-c2nc(C(=Nc3cc4cn(C)nc4cc3N3CCCC(O)C3)O)co2)ccn1,0.0
4262,CC#CCn1c2c(cnn(Cc3nc(C)c4ccccc4n3)c2=O)nc1Br,1.0
4263,c1c(N)cc(Cl)c(OC(C(C(F)(F)F)F)(F)F)c1Cl,1.0
4264,c1cc([N+]([O-])=O)ccc1COC(=NCc1csc(N2CC(O)C2)n1)O,1.0
4265,c1ccc2c(c1)cnc(Cn1c3cnccc3n(-c3ccc(F)cc3)c1=O)c2C#CCCO,1.0
4266,CC1CC(c2ccc3ccccc3c2)CCN1C,0.0
4267,C1CCC(C(N2CCC[C@H](COc3cccc4c3C(=N)NS(=O)(=O)N4)C2)=O)C1,0.0
4268,C[C@H]1CN(c2c(C=O)nc3c(C(=NCc4cccc(C#N)c4)O)noc3c2Cl)C[C@@H](C)O1,0.0
4269,CC#CCn1c2c(Cl)nc(Cl)nc2n(C)c1=O,1.0
4270,C1Cc2c(nn(CC(=O)O)c2C(F)(F)F)C1,1.0
4271,c1ccc(SN[C@H](CC(=N)O)C(=O)O)c([N+]([O-])=O)c1,1.0
4272,CC(C)(C)OC(=NC1(C(=O)OC)CCCC1)O,1.0
4273,Cc1nc2cc(O[Si](C)(C)C(C)(C)C)c(OC)cc2s1,0.0
4274,CN=C([C@H](C1CCCCC1)NC(c1ccc(-c2ccc(N)cc2)o1)=O)O,1.0
4275,C=CC(=O)OC(C)S(c1ccccc1)(=O)=O,0.0
4276,COc1cc2c(cc1F)CCC(C(=O)O)C2,1.0
4277,COc1cc(C(=NCC2(CN3CCCC3)CC2)O)c(F)cc1N,1.0
4278,CCOC(C1=C(C)N(c2cccc(C(F)(F)F)c2)C(=O)N(CC(=N)O)[C@@H]1c1ccc(C#N)cc1)=O,0.0
4279,c1ccc(-c2cc3c(-c4cc(F)c(O)c(F)c4)c[nH]c3nc2)cc1,0.0
4280,C1CC1c1c(-c2ccc(C(=O)O)cn2)c[nH]n1,1.0
4281,CCc1c2ccn(C(=O)OC(C)(C)C)c2nc(-c2ccc(OC)c(F)c2)n1,1.0
4282,COc1ccc(C=NNC(=N)NCc2ccccc2)c(Cl)c1OC,0.0
4283,c1ccc(S(C2CCN(c3c(Cl)cccn3)CC2)(=O)=O)c(Cl)c1,0.0
4284,CC1(C)Cc2c(I)cnn2C1,1.0
4285,Cc1cn2c(ccc(-c3ccc(OC)c(OC)c3)n2)n1,1.0
4286,CC1CN=C(O)N1c1ccc2c(c1)scn2,0.0
4287,c1cc(S(N)(=O)=O)ccc1-c1cn(C2CCOC2)c2ccnc(O)c12,0.0
4288,CC(N(C)C1CCN(c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1)=O,0.0
4289,Cc1cc(Br)cnc1CCCCNc1c(O)cc(Cc2cccnc2)cn1,0.0
4290,COCc1cc(C(F)F)n2ccc(C(=NC3(c4cc(F)cc(F)c4)CC3)O)c2n1,0.0
4291,COC(c1ccc(N2CCC(O)CC2)cc1-c1ccccc1)=O,1.0
4292,c1ccc(NS(c2ccc3c(c2)CCCN3C(CCc2ccc(C#N)cc2)=O)(=O)=O)cc1,1.0
4293,Cn1c(=O)c2c(Nc3ccccc3S(C)(=O)=O)cc(=Nc3ccc(N4CCCCC4)cn3)[nH]c2[nH]1,1.0
4294,Cc1ccc(-c2c3c([nH]n2)NC2=C(C3c3cccc4ccccc43)C(=O)OC2)cc1,1.0
4295,CN=C(C[C@H](CO)N=C(O)OCc1ccccc1)O,0.0
4296,CN1Cc2cc(F)c(Br)cc2S1(=O)=O,1.0
4297,Cc1cc(-n2cc(Cl)cn2)cc(C)c1C1=C(OC(C)=O)C(c2ccccc2)OC1=O,1.0
4298,CCOc1ccc(C(C)(C)COC)cc1C1(C(=O)O)CC1,0.0
4299,c1ccc(COC(=N[C@H]2CN(C(=NS(Cl)(=O)=O)O)C2=O)O)cc1,0.0
4300,CCOC([C@H](CCc1ccccc1)N[C@@H](C)C(N1CCC[C@H]1C(=O)O)=O)=O,1.0
4301,C[C@@H](c1nnc(-c2ccccc2)s1)N,0.0
4302,CCCCCC(C)(CC[C@H]1CC2C([C@@H]1CCCCCCC(=O)O)OCCO2)O,0.0
4303,C=CCNC(c1c([Si](C)(C)C)cc(Cl)s1)=O,1.0
4304,CC(c1ccc(CNc2c3c(ccc2Cl)CCN(C(C(F)(F)F)=O)CC3)cc1)=NOC,0.0
4305,Cc1c(I)c(=O)c2cc(OC)c(OC)cc2n1C,0.0
4306,Cc1cc(C(O)=O)ccc1-c1nc(C(C)(C)C)c(Br)s1,0.0
4307,COc1ccc(Cl)cc1N=C(Cn1c2c(c(C(F)(F)F)n1)CN(S(C)(=O)=O)CC2)O,0.0
4308,Cc1c(C(=O)OC)c2cc(S(C)(=O)=O)ccc2nc1-c1ccc(C(F)(F)F)cc1,0.0
4309,Cc1c(Cc2ccc(-c3nnc(C(NCCO)=O)o3)cc2)c(C)n(-c2ccc(C#N)c(Cl)c2)n1,0.0
4310,Cc1c(COc2ccc(C[C@@H](C(=O)OC)N=c3[nH]c(-c4ccccc4)cs3)cc2)c(C)on1,1.0
4311,c1cc(C2=Nc3cccc(-c4ccc(F)cc4)c3N=C(O)C2)cc(-n2cnnn2)c1,1.0
4312,C1CCC(C(=NCCc2ccc(O)cn2)O)C1,0.0
4313,COC(c1c(C(F)F)cccc1Br)=O,0.0
